10017
9300	9301	9
1918	22	0
6399	6400	4
4119	22	0
7335	1	8
1660	39	0
1847	107	0
5455	2956	1
7272	7273	5
8670	6	8
5792	4183	3
2819	105	0
8987	558	8
2248	55	0
1048	4664	7
2655	93	0
2823	1	0
9006	1174	8
9845	4242	9
2142	39	0
9680	9586	9
2598	71	0
1131	255	0
7895	6754	5
2714	20	0
5134	5135	1
9308	9309	9
9501	9502	9
8764	11	8
1211	107	0
703	41	0
4757	22	1
1114	1	0
9033	53	8
259	11	0
6851	6643	5
2177	1	0
10628	10629	11
9223	3181	9
4017	1002	0
11175	11109	14
11946	4171	21
8731	962	8
7193	7194	5
2946	43	0
3089	20	0
1397	65	0
1480	20	0
1216	8106	7
1334	1	0
9135	9136	9
1177	107	0
560	20	0
4969	4263	1
8261	8262	7
1734	3	0
10477	10478	11
9916	2432	9
2473	22	0
9026	12074	25
7583	7506	5
6493	6494	5
5586	5587	2
8412	8413	7
10946	10947	13
584	39	0
8276	4339	7
610	22	0
2628	105	0
8916	105	8
3470	4949	1
4827	8113	7
5077	4589	1
676	558	0
458	22	0
3902	1	0
2147	11	0
8182	8131	7
7664	7665	5
7235	7236	5
9949	4237	9
26	22	0
11159	11101	14
3782	3783	0
4559	11549	17
9474	9475	9
2067	20	0
9828	9829	9
492	71	0
6603	6500	5
5039	4189	1
9872	9873	9
9989	9990	9
4903	4171	1
297	6	0
7973	7974	5
346	22	0
3679	22	0
3126	6	0
8294	8295	7
5648	5649	2
9085	9085	9
10111	10112	9
744	200	0
5722	5723	2
3539	8	0
10973	303	13
10370	10371	10
2662	6	0
3956	3957	0
2174	105	0
11356	7026	14
2330	22	1
11253	11123	14
5142	4281	1
8690	22	8
4592	4183	1
6852	6853	5
2069	101	0
2447	93	0
3441	79	0
7551	7552	5
7622	7623	5
2751	20	0
1293	151	0
9413	9414	9
9513	9514	9
2705	1	0
9806	3898	9
3912	1568	0
4715	4287	1
1331	22	0
8712	188	8
2045	1630	0
4731	4256	1
10936	10937	13
1566	22	0
11355	11096	14
6346	2572	7
9636	4409	9
11092	11093	13
4037	6	0
8037	8038	5
4502	4202	1
2979	1	0
7040	7041	5
5008	4215	1
10885	10886	11
7735	7736	5
7690	6756	5
11215	11156	14
1827	11	0
8665	1	8
556	4776	1
5688	5507	2
888	22	0
4917	4918	1
10341	7866	10
2814	757	0
4354	5765	3
5250	2956	1
1982	22	0
526	274	0
2327	3	0
531	22	0
270	1	0
5259	53	1
1807	22	0
117	22	0
7885	6809	5
6086	6087	4
1006	8105	7
1042	306	0
3058	22	0
8539	8540	7
4443	22	1
382	24	0
6038	5779	3
8450	8218	7
8429	8430	7
6449	6295	4
5852	4183	3
218	101	0
11471	11472	15
5433	4343	1
8875	22	8
5523	5524	2
7986	7734	5
1738	6	0
11644	11645	17
4977	4183	1
10621	10622	11
7066	6520	5
2021	6	0
7126	6658	5
1551	18	0
8375	8376	7
1339	1	0
839	22	0
1619	4550	1
4010	22	0
11593	11594	17
246	22	0
8878	269	8
9201	9131	9
2312	193	0
2521	122	0
9643	4189	9
3301	1	0
5784	5785	3
1040	3	0
8046	6669	5
7669	7670	5
5366	5367	1
1087	45	0
1124	53	0
9213	1055	9
9121	9122	9
5421	4186	1
3927	20	0
2254	3	0
6599	6600	5
2425	351	0
1189	22	0
4978	4979	1
7046	6520	5
4299	4300	1
5970	3734	3
1142	255	0
3476	45	0
6938	6543	5
10599	10600	11
8601	8579	7
7882	7457	5
3839	306	0
7417	7418	5
776	8365	7
11260	11097	14
2213	69	0
11480	11481	16
4203	2956	1
3427	6	0
6899	1120	8
54	55	0
5925	5926	3
33	6	0
3389	22	0
7219	7220	5
3424	22	0
3675	6	0
1311	22	0
10906	11388	15
2434	53	0
5787	5788	3
5280	4235	1
11381	11096	14
505	506	0
6864	6658	5
807	105	0
208	101	0
3721	215	0
5012	4228	1
8119	89	7
2497	2498	0
9601	9602	9
11291	11112	14
6028	5506	3
10585	10586	11
4391	4392	1
1730	3	0
2383	22	0
6401	6402	4
11750	8088	18
1732	22	0
4664	2956	1
11337	11109	14
8756	6	8
5733	5734	2
10084	10085	9
2956	7649	10
6180	6181	4
2449	22	0
3032	93	0
4470	370	1
737	1	0
2345	1	0
8243	8208	7
3078	4858	1
3078	674	0
6415	6326	4
1544	15	0
1818	1819	0
7663	6520	5
335	6250	4
4783	4784	1
5201	4334	1
4004	20	0
6368	6369	4
6141	6142	4
11354	11101	14
3196	6	0
3370	22	0
3518	53	0
9926	1192	9
8762	22	8
1711	1	0
8188	8189	7
2395	1630	0
7334	7243	5
5058	4910	1
8824	255	8
3832	41	0
7412	7413	5
6301	4228	4
4682	4206	1
2232	105	0
4482	4483	1
1735	22	0
5594	5595	2
2256	20	0
4529	4343	1
463	41	0
516	8	0
8626	7768	7
8114	8111	7
3474	22	0
9935	618	21
1429	20	0
1254	93	0
8577	8335	7
8773	339	8
1949	93	0
3434	1	0
9561	9562	9
2610	11	0
6120	6121	4
2324	53	0
6051	4237	4
4598	4599	1
11420	11421	15
180	22	0
9798	9799	9
4160	101	0
11883	5646	21
7942	7943	5
8507	8508	7
2768	53	0
1948	176	0
5718	5666	2
4994	22	1
4734	4735	1
3208	18	0
2475	1870	0
822	22	0
1047	3	0
4919	4287	1
9146	9147	9
1138	22	0
5691	5539	2
1447	5263	1
10517	10518	11
10531	10532	11
5085	4334	1
785	4334	1
641	6	0
8807	22	8
11061	11062	13
6221	5851	4
692	6	0
2220	22	0
275	22	0
11449	11450	15
3729	6224	4
330	1	0
4608	4343	1
6895	6896	5
7546	6478	5
2876	11	0
3919	1	0
11280	11220	14
2488	11960	21
2414	22	0
1408	15	0
6869	6870	5
9653	9654	9
11016	8616	13
411	41	0
8371	8299	7
1599	22	0
8911	22	8
3571	22	0
9791	9792	9
4703	1209	1
3156	1	0
1518	41	0
1555	93	0
4771	4303	1
5464	6204	7
3180	105	0
8030	7757	5
7984	7985	5
3669	22	0
10177	12061	23
8658	1	8
9784	11692	17
1940	105	0
7775	7774	11
17	18	0
9595	9596	9
7558	7529	5
3695	674	0
5362	5363	1
4244	4183	1
1112	8463	7
2926	12087	25
3792	107	0
9996	9997	9
352	12046	22
780	69	0
12067	12061	23
11338	11096	14
3185	22	0
4120	107	0
9281	9282	9
989	20	0
2104	22	0
6375	6376	4
7283	7284	5
2372	93	0
2574	101	0
9372	9373	9
10692	8655	11
536	215	0
4182	4183	1
10932	2620	13
1570	1	0
5972	5973	3
2636	10790	11
8091	5652	6
3697	20	0
3776	138	0
7954	6905	5
6023	6024	3
9090	5851	9
10987	4977	13
2101	22	0
7268	6735	5
8782	22	8
9186	4183	9
2357	339	0
5180	5554	2
11535	5633	17
64	65	0
4929	4171	1
8353	6427	7
231	4576	1
2098	22	0
515	22	0
796	20	0
2886	22	0
3330	101	0
3224	93	0
5778	5779	3
11127	11101	14
5719	5498	2
5444	4489	1
5112	4925	1
7471	9299	9
11740	11741	18
11453	11454	15
4813	4183	1
9002	6	8
1303	473	0
1455	22	0
8527	8528	7
3581	22	0
7693	6524	5
9536	9537	9
9581	9582	9
8637	1	8
4028	22	0
5541	5530	2
11363	11183	14
6006	5851	3
5037	22	1
6077	6078	4
8197	8198	7
745	22	0
9544	3331	9
9310	9311	9
7191	7192	5
6994	6995	5
1863	22	0
1806	188	0
6129	2193	4
465	30	0
4366	4367	1
5798	5799	3
1670	69	0
1409	1	0
8867	1	8
5891	4997	3
3258	53	0
10019	9392	9
5319	4303	1
11135	11136	14
10339	10340	10
2965	6	0
6404	10707	11
10965	10966	13
3491	22	0
1420	1	0
2585	20	0
7923	7924	5
9616	5698	9
1608	22	0
2725	22	0
263	20	0
4113	30	0
4551	2064	1
4539	4540	1
11102	11096	14
6705	6668	5
8173	8174	7
4456	4711	21
3155	101	0
729	43	0
8869	1	8
7505	7506	5
6487	6488	5
984	3	0
5410	4183	1
3309	22	0
9267	9268	9
7059	7060	5
11790	43	20
1746	95	0
3939	6	0
6797	6798	5
2184	6	0
2241	290	0
8730	339	8
9286	9287	9
4014	6	0
9795	4453	9
1673	11	0
8844	95	8
8796	22	8
3110	11	0
398	3	0
8239	8240	7
2310	6	0
2855	24	0
4835	4836	1
2713	93	0
4992	4175	1
10058	10059	9
3549	20	0
704	6326	4
9482	4256	9
1477	20	0
970	970	13
10392	10393	10
1475	105	0
6063	6064	4
6910	6911	5
3274	107	0
4243	4183	1
7343	7344	5
10967	10968	13
2614	4186	1
3261	20	0
7038	7039	5
1111	45	0
1411	3	0
3436	6	0
11006	10964	13
7445	6756	5
6817	4269	5
3786	22	0
1865	22	0
5832	10924	13
5814	4343	3
8059	8060	5
2109	22	0
9631	3863	9
1801	22	0
4651	22	1
4389	4216	1
9977	2009	9
5536	5537	2
3808	45	0
8162	8163	7
9507	9342	9
4562	4171	1
9380	9381	9
1125	53	0
868	55	0
8963	43	8
1360	1	0
2081	101	0
776	20	0
3307	20	0
7720	7721	5
11154	11112	14
9649	9650	9
8674	43	8
8646	6	8
8129	8130	7
2210	43	8
2619	22	0
8944	3055	8
9094	9095	9
4313	4314	1
11025	5403	13
8393	8278	7
8941	22	8
2003	4334	1
2830	1819	0
11013	11014	13
9576	9577	9
9883	9884	9
4122	4521	1
884	1	0
11590	11591	17
11166	11099	14
10775	10776	11
11320	7757	14
10684	10685	11
10720	10721	11
11256	11220	14
7804	7805	5
1914	712	0
1184	20	0
471	22	0
8844	9382	9
2476	22	0
3789	6	0
11820	11821	21
419	326	0
2499	1000	0
9123	9124	9
1435	11	0
1230	233	0
11624	9500	17
2937	69	0
5040	4343	1
2824	20	0
8732	1	8
6342	11701	17
4142	757	0
6900	6901	5
844	1	0
10008	11233	14
8451	1003	7
1995	7030	5
4702	4269	1
6131	6132	4
11358	11129	14
3207	53	0
7089	6993	5
11773	11774	19
9983	9984	9
7460	7461	5
2423	351	0
10176	6372	9
12095	12096	25
4451	4196	1
9788	9159	9
10508	10509	11
1152	105	0
7173	7174	5
9900	12131	27
3268	1	0
9747	9748	9
5397	4187	1
587	22	0
4040	11	0
3566	1	0
7271	6647	5
106	107	0
9363	1055	9
4839	4840	1
1054	22	0
2149	15	0
2682	20	0
1190	22	0
10788	10789	11
8298	8299	7
3116	22	0
8107	8108	7
2391	597	0
8980	306	8
9652	4722	9
1925	22	0
5616	5617	2
3372	93	0
4872	4873	1
9534	9535	9
5971	5779	3
7955	6478	5
11214	11123	14
6179	794	4
3907	757	0
11173	11136	14
1638	22	0
11917	4183	21
7784	7785	5
482	11606	17
2187	6	0
10045	10046	9
7184	7185	5
2549	1	0
1835	20	0
4847	5692	2
3356	43	0
2929	11	0
4616	4263	1
6307	2349	4
7530	7531	5
2064	1	0
9224	6262	9
6225	6226	4
32	22	0
4722	6326	17
5093	4171	1
1149	13	0
2634	93	0
3637	4177	1
385	39	0
3579	69	0
1868	22	0
4670	4269	1
2800	79	0
9824	9818	9
3750	22	0
2811	8	0
4998	4183	1
1301	22	0
5163	4334	1
2618	302	0
7364	6712	5
3341	53	0
7597	7273	5
6286	6287	4
5682	5556	2
163	20	0
3942	1	0
5863	5864	4
9026	1	8
6746	6747	5
1026	200	0
9331	5096	9
7197	7198	5
5015	4409	1
2084	1	0
627	20	0
4688	22	1
2399	22	0
3861	6	0
6770	6771	5
6211	4237	4
5835	5824	3
5873	8123	7
7221	7222	5
4399	3594	1
3204	22	0
4933	8216	7
9229	9230	9
2115	10396	10
3968	6017	3
5	6	0
7638	6945	5
11217	11096	14
7539	6741	5
2364	1223	0
10990	11060	13
11319	11136	14
4397	4398	1
221	8	0
3414	43	0
11423	11384	15
3288	11683	17
11383	11384	15
4086	339	0
8904	45	8
4139	6	0
3236	3	0
2559	22	0
1296	101	0
2203	22	0
2326	22	0
11825	1877	21
268	1	0
1952	1	0
10868	10869	11
6357	5412	4
5264	4300	1
2204	30	0
9710	9711	9
1758	6	0
8170	8111	7
8711	93	8
9233	9234	9
3685	22	0
2026	269	0
1759	22	0
11751	5728	18
2909	4293	1
4102	22	0
10512	10513	11
11268	11156	14
9072	9073	8
7451	6520	5
4692	4589	1
11797	9940	21
2975	1	0
7783	6668	5
2401	1	0
4054	3	0
4486	11022	13
6507	6508	5
9396	9397	9
11622	11623	17
2502	43	0
11153	11129	14
954	18	0
4666	4183	1
3599	3	0
3066	6348	4
456	79	0
11971	4711	21
9292	9293	9
11141	11129	14
887	53	0
7594	7595	5
271	20	0
8100	8101	7
3226	10928	13
5509	326	8
1377	22	0
10802	10803	11
3613	53	0
249	229	0
2378	8354	7
4354	22	1
126	22	0
5763	5608	2
3794	69	0
11190	11126	14
657	53	0
11161	11162	14
8295	8295	13
3036	22	0
4603	4183	1
9488	9489	9
11835	5990	21
8210	8172	7
2633	1	0
2113	43	0
10961	10962	13
2830	4668	1
1939	705	0
6503	9421	9
4372	4193	1
12156	12131	27
1535	306	0
2115	1	0
5849	5850	3
1576	30	0
1739	11	0
8042	7391	5
2646	53	0
935	53	0
2698	39	0
9111	9112	9
5156	5157	1
5922	5923	3
9808	9809	9
3300	151	0
5175	5176	1
5743	5507	2
10040	1209	9
9897	9898	9
7586	215	5
2856	683	0
11720	9664	17
2212	1	0
7688	8973	8
9965	9966	9
5164	4183	1
1683	1	0
347	1	0
1859	105	0
1214	18	0
2926	148	0
1113	22	0
4317	4171	1
6316	5896	4
2508	1	0
7437	7438	5
8045	6520	5
1504	105	0
2666	22	0
8524	8264	7
701	702	0
1226	1227	0
5125	8435	7
4523	4290	1
5609	5610	2
90	22	0
3696	22	0
3770	22	0
4417	22	1
11122	11123	14
9669	9670	9
3205	43	0
5086	5087	1
10305	10306	10
8830	53	8
36	22	0
840	6	0
1033	41	0
12038	10148	21
1877	22	0
5286	22	1
5749	5750	2
1929	22	0
2367	3	0
342	20	0
1902	22	0
10559	10560	11
5227	4693	1
3125	302	0
8272	5833	7
3583	267	0
3991	22	0
559	93	0
88	1	0
6237	5497	4
12127	12128	26
2753	4986	1
6070	5884	4
3107	41	0
612	6	0
5466	5467	1
3361	6	0
10000	10001	9
4990	1209	1
2688	22	0
10133	10134	9
2632	20	0
2940	5434	1
10849	10850	11
2890	6	0
8991	22	8
7798	6607	5
1306	4576	1
8607	1874	7
3763	3764	0
6384	4458	4
8804	339	8
548	95	0
9906	9907	9
2801	6151	4
10043	10044	9
781	3	0
1936	11	0
1252	1227	0
8445	8208	7
9574	9575	9
6713	6520	5
5133	4171	1
1995	326	0
4999	4276	1
3199	11	0
11325	11326	14
9316	9317	9
6239	6240	4
7764	7701	5
3354	1	0
624	69	0
10976	8274	13
375	22	0
11939	4913	21
7378	7379	5
2176	93	0
3284	1630	0
3192	22	0
2970	22	0
2105	105	0
863	53	0
1080	1	0
3973	41	0
4546	22	1
11378	11271	14
1175	53	0
3551	193	0
1270	122	0
562	563	0
4637	4638	1
2441	8	0
1838	20	0
3638	6470	4
11104	11105	14
8751	326	8
6152	5782	4
3729	1	0
8894	22	8
6066	11530	17
1451	69	0
906	22	0
1647	4343	1
5196	4183	1
4245	22	1
6932	6933	5
8465	5337	7
1190	4228	1
6309	643	4
11149	11112	14
6204	1830	4
4724	4300	1
1253	1	0
847	11	0
5650	5651	2
3772	22	0
1846	22	0
5272	5273	1
4955	4206	1
2870	22	0
1009	22	0
3150	22	0
1398	1399	0
5049	1206	1
8064	6741	5
12172	12173	28
3870	1197	0
646	7000	5
9374	9375	9
4401	2920	1
5493	5494	2
1130	71	0
3033	41	0
8806	255	8
2020	22	0
5453	4175	1
1068	20	0
6885	6553	5
652	30	0
2760	4905	17
2881	1	0
10315	10316	10
7335	6520	5
5642	5496	2
2846	22	0
11270	11271	14
4914	22	1
4086	8156	7
228	229	0
5408	5409	1
11170	11097	14
2103	22	0
6214	6215	4
2604	53	0
8936	22	8
569	69	0
8906	8654	8
10502	10503	11
3873	6	0
9276	9277	9
8555	8556	7
580	22	0
1524	93	0
5527	5513	2
10486	10487	11
4865	397	1
7930	6658	5
2209	326	0
1509	53	0
1920	93	0
4985	4986	1
3879	22	0
11083	11084	13
5800	10679	11
1506	93	0
8805	105	8
6398	2188	4
1109	22	0
3853	22	0
1816	22	0
11791	4287	21
444	1	0
142	107	0
1622	11	0
3280	22	0
4614	4181	1
2284	302	0
11653	4456	17
2877	71	0
11244	11096	14
1776	22	0
3811	6	0
11673	11674	17
499	1	0
3689	22	0
5898	5506	3
10593	10594	11
1262	674	0
8874	1	8
9690	9691	9
7729	6545	5
1950	20	0
7390	7391	5
1794	71	0
5495	5496	2
9325	9326	9
5359	4619	1
6392	5102	4
5120	4481	1
809	215	0
1563	1	0
746	1463	0
4816	4817	1
6597	6598	5
6786	6787	5
6432	6433	4
1493	15	0
1273	6	0
1342	3	0
5418	5419	1
2526	6	0
11367	11096	14
4681	4171	1
5899	5764	3
3337	79	0
6626	6627	5
3667	20	0
2675	22	0
3365	2289	0
11044	3619	13
2865	107	0
5136	5137	1
2452	93	0
2255	6	0
5448	4193	1
4633	2794	1
11497	669	17
5777	11640	17
1390	200	0
4082	22	0
9113	9114	9
6218	6219	4
3815	79	0
8816	15	8
3294	22	0
9012	20	8
3640	1	0
5188	4273	1
4634	4183	1
6887	6888	5
2969	43	0
4433	4434	1
3175	165	0
1245	22	0
3977	326	0
6665	6666	5
931	53	0
10054	10055	9
3541	1	0
10926	10927	13
10379	10380	10
2106	43	0
11843	6124	21
5330	5331	1
2513	22	0
2815	133	0
4733	4409	1
1346	20	0
3472	22	0
3720	45	0
9735	9736	9
9314	9315	9
6277	5311	4
2319	6	0
606	11	0
4396	22	1
341	22	0
2487	6189	4
9052	53	8
6935	6936	5
3267	1210	0
6061	6062	4
2703	11	0
11186	11099	14
4052	11	0
2531	4183	1
10143	10144	9
9481	647	9
2564	1000	0
3802	93	0
5378	4215	1
3598	351	0
3587	107	0
2290	11	0
5700	5701	2
2822	1	0
10229	10230	10
2140	30	0
4086	4183	1
11229	11230	14
5030	5031	1
2153	22	0
3636	22	0
1298	101	0
3810	1223	0
567	4175	1
1926	43	0
3140	30	0
10461	10462	11
9220	5497	9
1653	1	0
73	1	0
9304	9305	9
3594	22	0
853	22	0
1483	1	0
2566	339	0
4224	4225	1
3999	1	0
2438	3	0
299	20	0
4301	4186	1
6128	1067	4
11949	11950	21
1833	1	0
12160	12161	27
12199	12200	30
11205	11206	14
10015	10016	9
8772	43	8
1204	20	0
9408	9409	9
4778	4171	1
3133	3134	0
8840	3	8
3002	93	0
670	1	0
1032	20	0
2661	193	0
3972	4210	1
6898	6543	5
3988	6	0
1452	71	0
6582	6573	5
3210	4183	1
6273	6091	4
4864	4284	1
6201	6202	4
6698	6520	5
6481	6482	5
8292	8293	7
4950	4287	1
5600	5601	2
8728	20	8
11959	22	21
2237	6	0
3597	233	0
4266	22	1
4615	53	1
1699	41	0
8883	1	8
10614	10615	11
5172	8368	7
2377	105	0
2738	1240	4
5683	5684	2
4270	4198	1
2322	101	0
11513	5851	17
9623	9624	9
9908	9392	9
3834	3	0
4845	4171	1
10049	10050	9
2831	188	0
3299	3	0
9254	9255	9
4416	22	1
4921	4183	1
2349	22	0
7195	7196	5
1086	93	0
4446	2064	1
12148	12131	27
4556	4206	1
4055	93	0
4550	9849	10
42	43	0
6955	6945	5
362	22	0
7989	6692	5
7299	7300	5
10082	10083	9
11009	3149	13
8171	11188	28
2196	41	0
9495	9496	9
1500	169	0
11589	4379	17
8006	7477	5
5231	5232	1
51	1	0
11630	11631	17
11463	11431	15
8627	8520	7
8340	8341	7
8856	22	8
7889	7890	5
2456	1	0
9318	9319	9
5089	2956	1
10561	6251	21
2037	22	0
688	1	0
9880	9881	9
7726	7293	5
756	757	0
8727	22	8
9723	9724	9
7423	7424	5
7186	7187	5
6013	559	7
3630	20	0
4363	4202	1
6906	6590	5
5097	4287	1
8931	11114	14
2605	93	0
391	255	0
5372	604	1
8651	255	8
10451	10452	11
6591	6592	5
10812	10813	11
311	22	0
11106	11107	14
1888	138	0
7982	7983	5
5747	5748	2
2897	380	0
11984	4228	21
3649	1	0
10214	10215	10
10437	10438	10
8760	2498	8
10718	10719	11
5889	5890	3
5265	4479	1
730	11	0
7473	7474	5
841	1	0
2582	13	0
8650	101	8
11628	11629	17
10210	10211	10
6380	6381	4
2445	22	0
8175	2198	7
5370	5371	1
1632	53	0
1230	5225	1
8699	22	8
266	267	0
2093	43	0
183	1	0
1034	3	0
3237	1	0
1856	18	0
4424	10483	11
2086	165	0
425	30	0
11658	4216	17
10865	8728	11
8218	8219	7
11258	11259	14
2299	22	0
7659	7660	5
8534	8535	7
4654	22	1
3620	11	0
1932	1180	0
11317	11097	14
1115	4175	1
449	11	0
9019	1076	8
8843	11	8
9417	9418	9
2781	6	0
3063	41	0
2333	1	0
10237	10238	10
1432	22	0
655	93	0
7202	7203	5
314	233	0
7521	7522	5
2505	1	0
328	329	0
473	10904	12
6670	6671	5
11422	11388	15
4588	4589	1
8458	8459	7
2950	1	0
3147	22	0
956	1	0
5240	4171	1
7806	7088	5
7802	6516	5
1137	20	0
2612	22	0
3604	22	0
1741	597	0
4430	22	1
979	20	0
3719	11096	14
186	148	0
2216	1082	0
6899	6754	5
9410	4183	9
2913	535	0
10420	12016	21
198	55	0
2710	13	0
8610	8123	7
7254	6543	5
3680	2028	0
2427	53	0
6865	6866	5
4484	4183	1
1657	1	0
8971	8972	8
10958	10991	13
8126	8127	7
2156	1	0
10786	10787	11
8394	8395	7
12082	8742	25
7969	7970	5
4060	6	0
1365	11	0
1686	1	0
11260	11260	19
3971	3	0
25	6	0
1387	1	0
4743	4183	1
11837	4817	21
1985	11	0
4862	4863	1
7861	6647	5
9080	11	8
5197	4202	1
11146	11129	14
9470	22	9
1	8076	6
2341	105	0
4989	4576	1
4148	1	0
9749	4782	9
740	351	0
2411	22	0
6641	6516	5
1363	22	0
6390	4216	4
3809	43	0
2062	8105	7
6832	6833	5
4131	22	0
976	233	0
82	22	0
669	22	0
7919	7920	5
2058	22	0
8456	8457	7
1498	6	0
6155	6156	4
7360	6668	5
11526	4432	17
3537	15	0
928	6	0
4384	4183	1
7278	6860	5
12162	12131	27
7633	7634	5
3404	43	0
842	43	0
8124	8125	7
8123	8123	7
1994	6	0
3302	45	0
1956	22	0
4359	4360	1
7490	6717	5
1207	1002	0
3291	141	0
739	1872	13
10969	10970	13
4832	4171	1
2645	93	0
7956	7957	5
9627	9628	9
7266	7267	5
10445	10446	10
6952	6953	5
5391	4263	1
4935	4936	1
3373	1	0
9954	9955	9
6751	6752	5
1677	5765	3
2179	1	0
8977	22	8
5707	5708	2
8818	1096	8
5128	4334	1
11857	5802	21
10993	10994	13
8754	22	8
1991	302	0
9456	9457	9
5154	4367	1
3132	1	0
9633	4456	9
3506	22	0
4868	6104	4
5477	4424	1
4667	4668	1
7774	7775	5
11042	11043	13
160	5828	3
6343	4237	4
389	69	0
6327	2956	4
2043	6	0
38	39	0
6655	6656	5
3092	1	0
6984	6985	5
1923	1924	0
6855	6856	5
951	11	0
4219	4183	1
9040	22	8
5571	5572	2
3295	4371	1
6546	6547	5
1536	22	0
8838	39	8
5745	5746	2
3885	1	0
8248	8249	7
2663	8428	7
3041	200	0
8306	8307	7
8602	8123	7
1445	563	0
1457	10671	11
10806	10807	11
1790	1	0
3231	20	0
1775	6	0
5487	4183	1
11656	11657	17
10737	10738	11
6014	1132	7
3442	22	0
4326	4175	1
10120	4594	9
1615	4405	1
7629	7416	5
5751	5534	2
11661	10108	17
1481	22	0
8035	8036	5
4740	4183	1
6759	6640	5
7779	7780	5
11327	11097	14
7330	7331	5
1272	6	0
5346	8334	7
9154	9155	9
4381	4171	1
10212	10213	10
2072	22	0
1110	792	0
9521	9522	9
4573	4409	1
4621	22	1
7453	6727	5
972	4343	1
1309	93	0
5169	5157	1
8217	8217	7
1603	95	0
1968	169	0
8647	101	8
9466	9467	9
3452	2827	0
9398	9399	9
300	11	0
5627	5534	2
5701	8070	6
1774	1	0
6889	6890	5
3081	6	0
963	53	0
4372	8094	7
4555	4269	1
5317	4171	1
1430	93	0
10872	10873	11
10162	10163	9
731	41	0
2793	6	0
8849	876	8
4841	4303	1
2087	169	0
5300	5301	1
6429	6072	4
856	13	0
6331	6332	4
5162	4183	1
5095	5096	1
6081	6082	4
6695	6478	5
3868	174	0
9078	712	8
4583	4303	1
12029	12030	21
7654	6860	5
2942	43	0
9258	9259	9
4096	4097	0
3515	20	0
8024	6756	5
6595	6596	5
3482	10476	11
4338	4339	1
1085	1	0
10073	10074	9
3438	22	0
3418	107	0
9071	1	8
5218	4300	1
192	193	0
3399	22	0
3437	22	0
10650	10651	11
438	1	0
1282	22	0
7052	6860	5
10198	4198	9
10804	10805	11
2599	43	0
3305	278	0
9945	9946	9
10337	10338	10
4309	4228	1
11762	11763	19
6335	6200	4
7870	7871	5
687	11	0
5108	4228	1
7646	6654	5
9603	9604	9
3439	93	0
5364	4183	1
7655	6671	5
1874	1	0
4811	4810	17
7009	6520	5
1843	105	0
11764	11764	19
2708	20	0
250	176	0
11169	11101	14
3104	6	0
2378	6	0
4302	4303	1
4106	22	0
6539	6540	5
7760	7761	5
6321	6322	4
5895	5896	3
5762	5507	2
5377	4405	1
2732	13	0
3460	351	0
1018	1019	0
2268	563	0
9646	5497	9
452	22	0
3935	1	0
4042	4043	0
4080	1	0
4280	4281	1
9569	2985	9
1074	683	0
1911	4770	1
11177	11099	14
2409	22	0
7975	6602	5
11947	11948	21
7002	7003	5
7698	7699	5
1405	79	0
9686	9537	9
7285	7286	5
3708	2827	0
8708	22	8
1340	1	0
8723	11	8
2078	3	0
862	324	0
9539	9540	9
11389	11390	15
1062	1	0
1871	1	0
2657	1	0
4431	4432	1
1478	512	0
7896	6520	5
4116	22	0
3536	1	0
1584	101	0
7727	7728	5
9823	4415	9
1058	43	0
9891	9892	9
1077	215	0
8585	8586	7
10489	10490	11
10277	10278	10
9523	9524	9
1232	380	0
1499	101	0
1246	18	0
6298	6299	4
1088	153	0
409	22	0
4153	20	0
808	45	0
10307	10308	10
8112	8113	7
6657	6658	5
10066	10656	11
8381	1132	7
5960	4722	3
2906	93	0
1053	8186	7
3154	3	0
559	79	0
8749	6	8
8357	8358	7
10092	3863	9
3483	8212	7
4701	4334	1
1590	1	0
3612	1	0
5566	5548	2
813	1	0
2789	6090	4
8863	12126	25
10876	10877	11
4650	22	1
3510	22	0
2635	22	0
2694	105	0
10021	1055	9
4469	4284	1
9578	9208	9
1906	30	0
3651	6	0
1999	771	0
959	6	0
3914	229	0
241	22	0
8986	1	8
5099	2824	1
8422	8423	7
5952	5953	3
11414	11415	15
2218	215	0
7737	6733	5
100	101	0
6464	6465	4
7835	7295	5
7024	6520	5
146	43	0
546	22	0
3200	6	0
9083	193	8
4528	539	1
4057	10978	13
11769	8978	19
6195	6196	4
2309	11	0
7242	7243	5
254	255	0
243	43	0
7549	7298	5
1943	20	0
7205	7206	5
7124	7125	5
5305	22	1
11346	11107	14
8937	193	8
2063	43	0
11734	11735	18
10443	10444	10
5897	397	3
933	22	0
8846	4300	9
3259	101	0
7998	7999	5
2771	11	0
416	4183	1
11142	11109	14
1260	1082	0
8517	8151	7
6606	6607	5
4557	2392	1
5451	4198	1
2172	101	0
1820	93	0
8093	8094	7
2244	11	0
9243	4481	9
1891	79	0
5618	5619	2
3634	3	0
10361	10362	10
2778	535	0
10725	9750	11
7631	6668	5
4125	22	0
4255	4256	1
6978	6500	5
9449	9450	9
8853	1	8
11461	11462	15
925	11643	17
922	101	0
9077	22	8
12070	12071	23
3061	6	0
5947	5788	3
5413	4175	1
4982	4424	1
6921	6922	5
6274	5698	4
2519	6	0
1844	1	0
7693	7693	17
2816	22	0
9743	9744	9
5977	5978	3
9685	3944	9
9393	9394	9
5115	4202	1
10042	10041	11
3272	69	0
9105	9106	9
