10017
11298	11206	14
5624	5625	2
136	22	0
11228	11109	14
190	105	0
3784	22	0
3960	1	0
7519	6697	5
8298	8299	7
3343	6	0
6792	6793	5
10742	10743	11
10851	10852	11
350	351	0
2705	1	0
8524	8264	7
3715	93	0
9854	9855	9
5197	4202	1
2603	20	0
4617	2557	1
524	43	0
1216	8106	7
3741	101	0
3272	69	0
4064	20	0
5976	5820	3
3554	138	0
7952	7953	5
5130	4228	1
3228	22	0
3085	39	0
4397	4398	1
8834	107	8
9548	9549	9
1750	22	0
10510	10511	11
542	1	0
7632	6500	5
1224	53	0
11575	11576	17
3837	1	0
11768	11768	19
364	22	0
8571	8571	7
1992	563	0
3533	79	0
6403	1532	4
3955	1	0
9651	4183	9
1126	8407	7
2785	22	0
9474	9475	9
3953	93	0
768	712	0
6179	794	4
3703	563	0
2942	43	0
3950	22	0
2433	3	0
10456	12131	27
7070	6807	5
3190	22	0
157	22	0
3908	101	0
9995	4605	9
3808	45	0
2526	250	7
120	3	0
3574	11	0
3805	45	0
54	55	0
7986	7734	5
1239	22	0
5972	5973	3
11193	11194	14
2665	22	0
8347	8348	7
1258	122	0
6624	6625	5
3506	22	0
5650	5651	2
9612	5036	9
3087	105	0
890	53	1
5091	22	4
9683	9684	9
1507	43	0
470	4202	1
9932	9933	9
6467	6468	4
8813	6	8
6653	6654	5
10325	10326	10
10350	10351	10
3379	101	0
5401	22	1
3913	24	0
2408	1	0
9351	9097	9
10275	10276	10
2902	53	0
2886	22	0
9171	10891	11
647	20	0
3046	101	0
1238	1	0
1400	105	0
8319	8320	7
3904	1	0
3698	1	0
1385	1	0
4580	4581	1
5307	4189	1
9009	9010	8
2831	188	0
11085	10991	13
1191	1	0
3736	20	0
4983	4269	1
1471	558	0
11810	11811	21
5702	5663	2
3434	1	0
7559	6838	5
4249	4206	1
11918	22	21
5264	4300	1
5540	1	2
509	15	0
2374	22	0
4902	8164	7
3521	233	0
11172	11136	14
1686	1	0
8939	22	8
4344	22	1
1892	6	0
633	93	0
9947	9948	9
11121	7830	14
4822	4722	1
6374	72	4
3013	563	0
5069	5921	3
3995	93	0
802	22	0
11468	11447	15
372	373	0
3094	20	0
6231	6232	4
11418	11419	15
9508	9509	9
12085	12086	25
7704	6793	5
6708	6478	5
8964	22	8
478	22	0
4	1	0
846	6	0
6984	6985	5
9262	9263	9
8814	22	8
3470	1	0
746	93	0
9836	12041	21
5480	22	1
6199	6200	4
3390	1170	7
7897	7898	5
4787	475	1
3965	1	0
7022	7023	5
3707	6	0
7666	11	8
6479	6480	5
4383	53	1
6314	6315	4
2068	1	0
4718	4193	1
2330	22	1
8449	8216	7
5358	4202	1
5478	4581	1
247	22	0
1390	200	0
9788	9159	9
11012	8533	13
1118	6	0
12187	10787	28
3448	11	0
3968	1	0
470	93	0
7950	6478	5
8364	8105	7
1452	71	0
1888	138	0
3685	22	0
8195	8196	7
2677	41	0
3564	11	0
2191	105	0
291	30	0
8882	69	8
1331	22	0
3550	22	0
1699	41	0
11201	11099	14
5793	4230	3
1092	6	0
5811	1884	3
2985	22	0
8077	8078	6
1374	1	0
4330	4331	1
1938	69	0
1847	107	0
7301	7302	5
7611	7293	5
8806	255	8
2237	6	0
210	1	0
11362	11136	14
3271	22	0
3432	351	0
776	105	0
10013	10014	9
4656	4657	1
17	18	0
3818	1	0
7340	6520	5
8918	22	8
10092	3863	9
6455	6134	4
1640	105	0
5957	397	3
1384	8	0
684	4183	1
1831	101	0
9760	9761	9
8016	8017	5
1300	1	0
4352	53	1
1037	22	0
10911	10912	12
7514	6754	5
10407	10408	10
6766	6767	5
3691	11629	17
4140	20	0
650	11	0
2853	2854	0
3130	6	0
502	101	0
2402	22	0
5776	5777	3
9634	9635	9
158	22	0
5561	5562	2
7079	7080	5
2080	11	0
4993	4412	1
5205	4183	1
6244	6236	4
8909	93	8
11911	2064	21
4758	22	1
6146	6147	4
5642	5496	2
6460	6461	4
6272	2977	4
5680	5676	2
2495	22	0
6194	3042	4
573	11	0
11923	11924	21
3273	22	0
954	18	0
1502	133	0
8817	148	8
11664	11665	17
3929	53	0
9890	4339	9
5455	2956	1
2198	11	0
3468	95	0
10245	10246	10
9931	3898	9
11283	11096	14
9125	4711	9
10819	10820	11
7449	11388	15
3043	22	0
5268	22	1
417	107	0
6595	6596	5
11327	11097	14
8984	107	8
2703	11	0
9241	9242	9
3588	8	0
9697	9698	9
5679	5605	2
7795	6860	5
3444	45	0
5010	4314	1
7216	6754	5
3543	69	0
6469	6078	4
3088	93	0
10210	10211	10
11798	10148	21
2626	1	0
9213	1055	9
6269	1805	4
4349	4183	1
5028	4183	1
240	22	0
3244	1	0
1249	20	0
769	6	0
3894	22	0
1546	215	0
6305	8191	7
7790	6520	5
10381	10382	10
11031	11032	13
1976	53	0
9055	3	8
2430	22	0
11317	11097	14
9462	9463	9
2821	6	0
8548	8446	7
3753	53	0
862	324	0
2675	22	0
1309	93	0
1619	30	0
669	22	0
6495	6496	5
6548	6549	5
10581	10582	11
5172	5086	13
4902	4202	1
5984	5985	3
10948	10949	13
11332	11109	14
8392	2951	13
294	1	0
3238	107	0
6867	6868	5
10708	10709	11
4264	4175	1
11925	11926	21
3842	138	0
3835	4334	1
10595	10596	11
2305	8208	7
3382	107	0
490	491	0
3164	95	8
11305	11096	14
1470	11015	13
5054	4177	1
964	93	0
3451	22	0
1820	93	0
9585	9586	9
1872	11	0
400	107	0
9517	9518	9
3728	1	0
4597	4183	1
1675	53	0
8679	4043	8
2645	93	0
3262	22	0
8674	43	8
9774	9775	9
11385	11386	15
140	141	0
1703	22	0
7622	7623	5
11436	11437	15
202	3	0
5488	4183	1
4052	5202	1
1833	1	0
8458	8459	7
3696	22	0
2280	22	0
722	22	0
6115	6116	4
1890	6	0
8718	1	8
7029	7030	5
4085	11	0
2094	6	0
9288	9289	9
8766	101	8
274	9118	24
9793	9794	9
4176	4177	1
4055	93	0
8583	8274	7
6599	6600	5
11029	11030	13
1153	8	0
2350	1	0
7818	6490	5
646	4183	1
11160	11109	14
1643	233	0
2061	22	0
4618	4619	1
4898	4566	1
7095	7096	5
514	1	0
6265	4175	4
3157	20	0
1229	22	0
5017	4334	1
2789	6090	4
8874	1	8
6973	6526	5
2151	535	0
1816	22	0
3126	6	0
12108	12109	25
4592	8403	7
5543	5544	2
1855	6	0
1669	79	0
1247	43	0
8992	22	8
9238	9239	9
11391	6765	15
530	22	0
7803	6940	5
2660	3	0
3721	215	0
3099	22	0
3377	107	0
744	200	0
8745	22	8
577	3	0
8790	22	8
5350	4183	1
1306	4576	1
3777	69	0
11884	11885	21
9909	9746	9
3683	1	0
5460	22	1
3483	8212	7
9035	274	8
8375	8376	7
7679	7680	5
9627	9628	9
7642	7643	5
2287	69	0
11689	11690	17
38	876	0
5968	5969	3
6531	6532	5
975	165	0
2803	22	0
3567	138	0
10780	10781	11
4930	4287	1
4604	4605	1
4607	4202	1
4189	3153	17
11972	11973	21
11502	11503	17
1297	1	0
477	53	0
2975	1	0
3800	22	0
5924	22	3
3621	22	0
10521	10522	11
8082	5507	6
8994	22	8
4713	4228	1
4149	20	0
28	22	0
183	1	0
92	93	0
1865	22	0
8482	8483	7
6827	6668	5
301	302	0
1945	6	0
11474	11475	15
6391	4237	4
2616	53	0
5514	5515	2
1645	5513	2
3733	101	0
12024	12025	21
7751	7752	5
4425	4426	1
3774	1	0
2174	105	0
5777	11640	17
3441	79	0
4772	1	8
11044	3619	13
10718	10719	11
939	4507	1
9396	9397	9
1909	6	0
11976	11977	21
3370	22	0
10151	10152	9
2931	20	0
266	267	0
11822	4183	21
3905	30	0
3652	1	0
805	22	0
7823	7824	5
3325	535	0
4122	93	0
4354	5765	3
8904	45	8
4045	105	0
6059	6060	4
1144	105	0
1065	4183	1
10922	10923	13
10946	10947	13
5578	5498	2
6946	6947	5
1052	22	0
149	101	0
9077	22	8
2982	93	0
2075	1	0
5170	5171	1
4059	69	0
348	22	0
1030	22	0
8501	8502	7
10179	10180	9
10435	10436	10
1631	20	0
11118	11097	14
9084	105	8
5287	4334	1
2865	107	0
5952	5953	3
3664	22	0
11330	11096	14
6672	6673	5
6318	4237	4
459	1	0
5068	4183	1
3702	306	0
10659	10660	11
8632	41	8
199	200	0
4340	4228	1
6338	5412	4
1738	6	0
5133	4171	1
1218	3	0
8384	1112	7
5140	5141	1
4101	3	0
4519	4339	1
5071	5072	1
2161	22	0
11837	4817	21
6845	6846	5
2134	1	0
2020	22	0
3719	233	0
3522	11	0
11395	2457	15
8783	22	8
2065	6	0
3362	107	0
3361	6	0
8885	351	8
1661	22	0
9442	20	9
3742	22	0
11158	11096	14
12049	12050	22
2518	22	0
3077	757	0
6201	6202	4
4381	4171	1
540	3	0
2908	69	0
3115	11	0
6773	11627	17
9840	9841	9
12185	12186	28
328	329	0
7913	10825	11
4844	1837	1
12011	4181	21
12168	12169	28
2546	93	0
5590	5591	2
6576	6577	5
445	8	0
9745	9746	9
23	6193	4
11265	11101	14
5011	4183	1
8520	1874	7
8024	6756	5
11331	11123	14
161	1	0
7208	7209	5
8991	22	8
9978	1055	9
2684	1	0
6657	6658	5
11944	11945	21
7606	7607	5
2966	1	0
1632	53	0
9473	78	9
4113	30	0
7454	7455	5
2067	5542	2
1456	1	0
2221	1924	0
9808	9809	9
850	6967	16
8039	7940	5
4652	4208	1
1911	193	0
991	229	0
7205	11183	14
9521	9522	9
5784	5785	3
10496	10497	11
10193	9558	9
6086	6087	4
3755	22	0
3156	1	0
2519	6	0
9174	9175	9
3264	1	0
11929	11930	21
3882	22	0
3305	278	0
6066	11530	17
8379	4147	7
8594	8595	7
12115	12116	25
11521	6773	17
1728	6	0
5534	8090	6
11345	11136	14
2880	22	0
273	274	0
622	22	0
1953	11508	17
8878	269	8
9550	9551	9
7242	7243	5
3236	4489	1
1202	267	0
1388	165	0
10489	10490	11
2924	6065	4
894	306	0
3638	6470	4
3323	3	0
9329	9330	9
2325	5060	1
629	13	0
1089	169	0
1852	1853	0
2324	53	0
1751	193	0
11936	22	21
2508	1	0
695	11	0
1594	324	0
4681	4171	1
2764	351	0
7708	7709	5
337	1	0
7829	7830	5
6344	4216	4
3956	3957	0
8828	133	8
2189	105	0
9886	9887	9
4701	4334	1
2842	1076	0
2119	4269	1
9294	9295	9
7539	6741	5
213	22	0
9225	9226	9
4374	4215	1
3839	306	0
1206	95	0
7828	6524	5
3819	11	0
11185	11165	14
3681	1	0
214	215	0
2816	22	0
8779	11	8
9036	93	8
5977	5978	3
3496	2827	0
7059	7060	5
0	1	0
11456	11437	15
6208	6209	4
2971	1	0
11102	11096	14
5076	4171	1
206	1	0
198	55	0
890	8352	7
3112	101	0
5482	4269	1
5118	5119	1
11635	11636	17
5958	5959	3
1279	22	0
907	22	0
621	53	0
226	53	0
4287	5761	2
4917	4918	1
8693	11	8
2809	6	0
1604	105	0
4906	4343	1
1382	93	0
3104	6	0
2997	20	0
6388	6389	4
1188	65	0
10757	10758	11
217	20	0
7566	7567	5
2487	6189	4
1265	11	0
8591	8390	7
5462	4269	1
5175	5175	13
10506	10507	11
8192	8193	7
812	351	0
8855	22	8
6385	469	4
1233	6	0
6423	397	4
12178	11471	28
5101	5102	1
12121	12121	25
1112	79	0
98	41	0
12062	12061	23
678	679	0
7306	7307	5
8605	8606	7
11347	11114	14
942	93	0
3021	101	0
2396	306	0
2016	22	0
7955	6478	5
4095	69	0
1344	22	0
4598	7877	28
8401	8402	7
12170	12171	28
308	24	0
10140	4858	9
4592	4183	1
376	3	0
1913	22	0
9210	9209	11
2247	326	0
4415	10799	11
11767	11767	19
3266	11	0
5145	4896	1
1908	105	0
11256	11220	14
8704	20	8
9578	9208	9
2696	4351	1
5899	5764	3
9623	9624	9
1593	53	0
7105	7106	5
6412	6350	4
3756	18	0
1790	1	0
1902	22	0
2127	876	0
7259	6733	5
1415	22	0
80	22	0
6706	6707	5
925	11643	17
9719	9720	9
5214	5215	1
1548	50	0
935	53	0
8100	8101	7
7946	7947	5
6764	6765	5
11081	753	13
8685	93	8
8721	22	8
968	1	0
9008	4678	9
2656	101	0
4448	4206	1
1599	22	0
3093	93	0
1916	3	0
1395	3	0
5485	4183	1
12043	4216	21
7130	7131	5
3265	22	0
7202	7203	5
9919	9920	9
5563	5542	2
7090	7091	5
6069	5954	4
5925	5926	3
6449	8446	7
3537	15	0
4962	4963	1
11916	6170	21
10162	10163	9
11251	11099	14
1664	1665	0
7437	7438	5
2876	11	0
6294	6295	4
3919	1	0
3340	22	0
4019	6080	4
7335	1	8
11694	11695	17
916	22	0
5397	4187	1
9361	9362	9
4304	4175	1
7836	6627	5
2706	53	0
783	22	0
744	8552	7
1762	165	0
9072	9073	8
8844	95	8
6471	6472	4
3110	11	0
8559	8218	7
2607	22	0
5003	4198	1
7995	2147	5
11836	5051	21
6799	6800	5
9162	9163	9
953	105	0
11016	8616	13
11639	11181	17
6402	11618	17
258	69	0
1608	22	0
1102	771	0
6204	1830	4
11280	11220	14
8380	8105	7
8730	339	8
1431	8	0
2866	1	0
6772	6553	5
11282	11096	14
4019	95	0
7558	7529	5
1360	1	0
3788	6	0
11706	11707	17
5609	5610	2
1893	1894	0
1933	6201	7
8474	89	7
3419	1	0
3074	1	0
4811	22	21
382	65	0
6950	6951	5
49	50	0
4086	339	0
5177	22	1
5308	4409	1
832	1	0
4976	4186	1
9937	9938	9
6175	6176	4
5731	5732	2
5378	4215	1
956	1	0
967	11	0
732	45	0
8756	6	8
4067	165	0
7388	7389	5
2467	45	0
6426	6219	4
4498	4499	1
354	53	0
2629	53	0
1590	1	0
1205	53	0
7565	7444	5
11562	11563	17
7553	6707	5
5115	4202	1
1272	6	0
567	6	0
791	792	0
9991	9992	9
7140	6719	5
1007	165	0
6221	5851	4
2989	93	0
2087	169	0
716	22	0
1465	306	0
10692	8655	11
10716	10717	11
3320	4770	21
8951	6	8
9754	9755	9
4868	4869	1
11788	11789	19
9402	9403	9
3501	22	0
10447	10448	10
4868	6104	4
5428	4198	1
484	4630	9
1383	101	0
3279	11	0
3744	4269	1
10477	10478	11
4065	1	0
3635	22	0
3267	1210	0
12091	12090	25
9069	22	8
4477	4171	1
4519	8185	7
2873	1082	0
1047	3	0
3787	93	0
7651	7652	5
7491	7333	5
1646	1	0
3867	22	0
2509	101	0
318	101	0
3620	11	0
36	22	0
3400	22	0
4719	4183	1
9385	362	9
3529	15	0
7579	6945	5
11654	11655	17
582	6	0
3949	148	0
6742	6743	5
4251	10514	11
6286	6287	4
2711	22	0
3535	3	0
8404	6418	7
3545	53	0
2404	22	1
3645	506	0
11180	11123	14
3171	122	0
6223	6224	4
4778	4171	1
8045	6520	5
8282	8113	7
11719	3944	17
1666	6	0
3961	15	0
4761	4762	1
3692	122	0
3807	20	0
8691	712	8
8390	8390	7
2988	122	0
796	20	0
5162	4183	1
9126	9127	9
8870	22	8
3570	20	0
9237	9208	9
601	53	0
10150	53	9
6210	4216	4
9078	712	8
6256	6257	4
3745	22	0
5749	5750	2
8372	8373	7
11954	5369	21
8778	22	8
7580	6729	5
4019	4460	1
10985	10986	13
7257	6545	5
2021	6	0
4265	1326	1
11334	11129	14
1211	107	0
2416	138	0
2802	339	0
4685	4686	1
3450	11	0
6930	6931	5
2383	22	0
1009	22	0
8660	39	8
4035	53	0
3607	1	0
413	11	0
4244	4183	1
4640	4196	1
10958	10991	13
7989	6692	5
6801	6802	5
9969	9970	9
1884	101	0
6079	2549	4
4819	4186	1
2867	1	0
1422	22	0
522	93	0
11461	11462	15
3580	105	0
5008	4215	1
7853	7854	5
12172	12173	28
1095	20	0
8737	53	8
4616	4263	1
451	22	0
131	1	0
6254	6255	4
9244	9245	9
8757	1174	8
4682	4206	1
10391	10288	10
4345	4346	1
1951	93	0
7369	6819	5
10247	10248	10
2746	107	0
1259	326	0
8657	41	8
1494	20	0
7691	6498	5
7449	7450	5
6152	5782	4
701	702	0
8464	6375	7
7892	6668	5
914	69	0
1115	4175	1
1080	1	0
11142	11109	14
8853	1	8
9837	9838	9
12133	12131	27
1725	233	0
4272	4273	1
5693	5608	2
4557	2392	1
7855	7793	5
3221	10978	13
2389	107	0
3174	6	0
6339	170	4
2889	1	0
7124	7125	5
9777	4082	9
8067	8068	5
8422	8423	7
6861	6862	5
11863	5412	21
3669	22	0
435	306	0
9824	9818	9
10060	4303	9
3731	535	0
4529	4343	1
10546	10547	11
2248	55	0
9338	4877	9
7171	7172	5
10816	10817	11
9265	9266	9
5983	5882	3
1980	93	0
1756	22	0
8840	3	8
12044	12045	22
463	41	0
3995	4228	1
11919	11920	21
4757	22	1
11593	11594	17
4443	8106	7
11239	11097	14
1654	1	0
4286	4287	1
708	4216	1
8541	8102	7
7332	7333	5
117	22	0
10704	10705	11
1946	11	0
9692	9693	9
6665	6666	5
9519	9520	9
2699	22	0
440	20	0
2808	22	0
5434	5626	2
5123	5124	1
7563	7564	5
5191	4177	1
3321	1	0
397	22	0
2187	6	0
11141	11129	14
4811	4810	17
7280	7281	5
9619	9620	9
3585	22	0
6797	6798	5
7726	7293	5
6722	6520	5
7942	7943	5
6786	6787	5
9334	4453	9
5259	53	1
2025	22	0
3148	1	0
2235	22	0
1363	22	0
1311	22	0
10728	10729	11
4044	20	0
9784	11692	17
4214	4215	1
11174	11101	14
8623	8624	7
11873	4216	21
10614	10615	11
6449	6295	4
10545	10139	11
2668	22	0
1260	1082	0
9284	9285	9
8257	8258	7
1053	8186	7
10139	4646	9
8865	11	8
8754	22	8
567	4175	1
4012	4183	1
6138	6139	4
2477	1	0
8979	53	8
8175	2198	7
4243	4183	1
11108	11109	14
3373	1	0
2797	93	0
7744	6520	5
2618	302	0
5472	4334	1
7303	6668	5
1950	20	0
2965	6	0
7661	7662	5
10259	10260	10
1410	133	0
9231	9232	9
4885	53	1
10026	10027	9
917	20	0
11113	11114	14
9068	69	8
8112	8113	7
9725	9726	9
4774	4183	1
1409	1	0
1296	101	0
6954	6814	5
11226	11109	14
8919	22	8
5396	22	1
11616	11617	17
520	3	0
2059	326	0
8214	8113	7
3887	22	0
2103	22	0
6503	6504	5
5255	4183	1
1243	105	0
1826	563	0
1775	6	0
7161	7162	5
7323	6897	9
386	1096	0
5454	4297	1
9456	9457	9
5154	5764	3
6489	6490	5
10136	10137	9
2184	6	0
11328	11136	14
3990	22	0
2034	22	0
7268	6735	5
9499	9500	9
2991	53	0
10100	4175	9
12082	8742	25
5948	5949	3
1549	20	0
4992	4175	1
3528	4183	1
10344	10345	10
8286	8287	7
3310	22	0
8317	8318	7
1719	512	0
4157	6	0
7596	6627	5
6939	6940	5
3502	93	0
4932	4198	1
8671	43	8
11223	11096	14
29	30	0
7520	6836	5
5216	4183	1
4222	4223	1
1378	6	0
5105	4221	1
3482	10476	11
2689	200	0
1416	11	0
11381	11096	14
2532	1	0
2371	22	0
3023	1	0
2820	22	0
3579	9500	21
483	22	0
2234	1	0
9105	9106	9
10540	10541	11
6073	5946	4
2972	10880	11
5700	5701	2
10992	1872	13
8673	1	8
4300	4339	9
3384	757	0
3095	43	0
9331	5096	9
5050	5051	1
10307	10308	10
454	122	0
11191	11101	14
4716	22	1
3245	1	0
11205	11206	14
1342	3	0
5489	5490	1
1614	1	0
11221	11099	14
1298	101	0
7610	6741	5
9460	9461	9
10141	10142	9
4708	4709	1
430	431	0
11886	22	21
2443	107	0
6622	6623	5
6705	6668	5
1098	1	0
11195	11136	14
2898	13	0
7867	7868	5
4710	4711	1
7020	6520	5
3948	22	0
2300	22	0
3162	22	0
10486	10487	11
7035	7036	5
1058	43	0
5344	4171	1
5326	4398	1
4365	2064	1
3665	22	0
770	771	0
8417	8418	7
6088	6089	4
11762	11763	19
10849	10850	11
715	22	0
2164	2165	0
861	22	0
7451	6520	5
847	11	0
2303	6	0
11292	11101	14
1827	11	0
821	11742	18
1842	6	0
717	22	0
1396	22	0
3314	1	0
1793	597	0
4457	4458	1
4421	4422	1
9235	9236	9
5198	4183	1
11804	11672	21
11587	11588	17
6281	1984	4
11002	11003	13
11989	22	21
1866	22	0
3643	138	0
6438	4183	4
6451	6332	4
1256	1	0
6346	2572	7
6179	6179	13
8644	22	8
11908	4456	21
5271	4183	1
8300	8301	7
8669	107	8
10691	10624	11
5622	5623	2
1358	11	0
4505	4465	1
496	1	0
143	1	0
4814	2064	1
3193	101	0
2850	22	0
6661	6662	5
939	107	0
10037	4281	9
4827	8113	7
8804	339	8
6487	6488	5
1647	22	0
5927	4230	3
2983	2984	0
690	13	0
4733	4409	1
1660	39	0
1411	3	0
9260	9261	9
7253	6727	5
9888	9889	9
4848	4849	1
7061	6520	5
6491	6492	5
584	39	0
5922	5923	3
1617	22	0
1521	431	0
2055	93	0
2050	55	0
10022	10023	9
11106	11107	14
1063	24	0
11410	11411	15
8682	101	8
8005	1055	9
1639	1	0
4914	22	1
1858	22	0
2010	22	0
9057	712	8
2895	11	0
4850	2956	1
10532	4711	15
5435	5436	1
1433	101	0
2624	22	0
8467	8468	7
6566	6567	5
5908	5909	3
2864	6	0
9243	4481	9
9515	9516	9
8527	8528	7
2535	1399	0
6885	6553	5
358	15	0
1262	674	0
1779	20	0
902	1	0
615	53	0
2115	10396	10
8158	4774	7
2427	6	0
3056	1	0
3710	93	0
9257	9131	9
2231	6	0
11476	11477	16
6718	6719	5
168	169	0
10409	10410	10
125	1	0
2305	351	0
4821	4351	1
8059	8060	5
1193	22	0
7810	7811	5
4793	4171	1
9224	6262	9
10791	10792	11
2431	30	0
508	105	0
904	1	0
10461	10462	11
3746	22	0
2261	1	0
1758	6	0
3704	1	0
2046	93	0
11049	11050	13
304	6075	4
4102	22	0
9018	3	8
9613	9614	9
227	93	0
7234	6607	5
2974	45	0
2310	6	0
5274	5275	1
4520	4521	1
10617	10618	11
2952	101	0
9424	9425	9
9687	9688	9
11295	11136	14
8408	8318	7
9730	9731	9
11734	11735	18
2401	1	0
1957	153	0
1727	1096	0
146	43	0
5127	4300	1
8768	105	8
10654	10655	11
5500	6545	5
6612	11	8
10321	10322	10
8641	45	8
7584	7585	5
3806	93	0
3247	10818	11
2663	8428	7
10212	10213	10
1622	11	0
3654	53	0
2921	22	0
10642	10643	11
3361	22	0
1275	107	0
8523	4807	7
96	4171	1
1994	6	0
10936	10937	13
5523	5524	2
482	11606	17
5120	4481	1
9398	9399	9
8650	101	8
5465	4269	1
10403	10404	10
11164	11165	14
1075	1076	0
6558	6559	5
1974	22	0
7804	7805	5
3972	4210	1
1336	290	0
8335	8335	7
743	1	0
5151	4171	1
4143	22	0
3581	22	0
8812	79	8
8915	306	8
10755	10756	11
7163	7164	5
7423	7424	5
9067	93	8
5026	5027	1
6917	6918	5
2186	4936	21
5157	10281	10
5377	4405	1
8097	8097	7
9037	9038	8
420	22	0
9956	9957	9
3532	233	0
6309	643	4
8944	3055	8
4872	4873	1
7705	6758	5
7837	7838	5
4598	5786	3
2508	4267	1
10171	10172	9
2654	93	0
261	1	0
6568	6569	5
4730	4339	1
1714	93	0
7327	7328	5
10373	10374	10
2913	535	0
4348	4175	1
3452	2827	0
421	351	0
2976	53	0
5188	4273	1
5086	5087	1
2996	6	0
8640	22	8
1830	22	0
10940	10941	13
2172	101	0
4550	9849	10
596	597	0
4786	4456	1
4808	4428	1
11248	11101	14
6429	6072	4
7113	7069	5
6542	6543	5
4608	4343	1
9011	306	8
7180	7181	5
8633	1	8
8041	7286	5
4546	22	1
2099	79	0
10628	10629	11
3405	43	0
1875	53	0
12039	4175	21
8784	1	8
3259	101	0
5698	5504	2
1883	22	0
2468	380	0
4139	6	0
2524	20	0
298	93	0
5000	2956	1
1304	6	0
1542	193	0
2471	71	0
3352	193	0
10251	10252	10
9564	9565	9
613	22	0
7544	6520	5
5125	4181	1
12148	12131	27
7282	6586	5
5365	22	1
3860	995	0
1496	302	0
2929	11	0
3119	107	0
3105	1	0
3295	876	0
1731	22	0
9945	9946	9
4601	4183	1
11716	11717	17
1619	4550	1
1280	6	0
2188	1	0
7050	22	8
2321	306	0
3634	3	0
5719	5498	2
11146	11129	14
11122	11123	14
5825	5826	3
952	22	0
11243	7176	14
86	22	0
2503	20	0
458	22	0
5207	4183	1
11074	11075	13
3401	1	0
4118	1	0
7771	7772	5
4987	4424	1
10309	10310	10
10220	10221	10
2072	22	0
9039	22	8
8177	89	7
8760	2498	8
5584	5585	2
4229	4228	1
426	105	0
4887	4202	1
1397	22	1
10508	10509	11
4385	4183	1
12033	12034	21
7221	7222	5
9347	9348	9
1430	93	0
8277	8277	13
6028	5506	3
9741	9742	9
191	1	0
3293	10950	13
8956	267	8
231	4576	1
8613	8614	7
7158	2629	15
11225	11206	14
10561	6251	21
2577	22	0
9569	2985	9
3478	30	0
5545	5546	2
6041	3156	4
4027	22	0
10208	10209	10
10592	6939	11
4846	4847	1
7688	8973	8
8160	8514	7
11998	11999	21
11006	10964	13
3604	22	0
9632	9208	9
2478	101	0
313	107	0
2885	22	0
9170	9171	9
8143	3615	7
9510	9467	9
11770	11754	19
6127	3292	4
9298	9299	9
11322	11096	14
7646	6654	5
10363	10364	10
951	11	0
6523	6524	5
5147	4183	1
884	1	0
2087	8	0
4669	4181	1
11967	20	21
321	3	0
4588	4589	1
5046	3551	1
6002	401	3
7132	6586	5
6380	6381	4
2739	380	0
4495	4183	1
3540	1	0
5282	4183	1
3347	53	0
11353	11096	14
11083	11084	13
8850	20	8
10542	10543	11
11400	11401	15
7629	7416	5
8576	6048	7
6871	6741	5
8091	5652	6
6081	6082	4
11011	10991	13
8716	3	8
10032	10033	9
2554	11	0
3438	22	0
3578	30	0
6418	6419	4
191	4756	1
8742	8743	8
2580	1	0
9750	9751	9
9865	5660	9
10632	10633	11
781	3	0
2637	20	0
11986	4910	21
7572	7351	5
2680	22	0
8289	8290	7
8670	6	8
4446	2064	1
272	6	0
3300	4171	1
9335	9336	9
9418	9417	11
9621	12105	25
9791	9792	9
11771	11772	19
11119	11101	14
5069	4334	1
2097	93	0
37	1	0
7720	7721	5
4274	4183	1
11649	11650	17
3281	93	0
8692	105	8
6703	6704	5
8328	6471	7
3466	1	0
3830	1223	0
2715	6	0
4555	4269	1
9050	215	8
3076	339	0
1333	1	0
4057	1	0
5364	4183	1
2682	20	0
7961	6514	5
338	339	0
2130	6	0
9609	4239	9
2154	22	0
10449	10450	11
5002	4405	1
2218	215	0
424	6003	3
1495	43	0
10933	5086	13
7390	7391	5
5611	5612	2
5838	4483	3
6629	6478	5
3571	22	0
9024	1	8
8176	3961	7
10866	10867	11
1960	1	0
12028	5990	21
11569	11570	17
6996	6997	5
704	705	0
8204	8205	7
3917	1	0
9143	9144	9
1371	45	0
1602	6	0
3694	11	0
482	43	0
8043	8044	5
5991	5764	3
6562	6563	5
434	4175	1
6195	6196	4
5873	4237	3
5653	5548	2
4417	22	1
7505	7506	5
11367	11096	14
7423	6257	9
11823	11824	21
7683	7684	5
11736	11737	18
811	306	0
1281	6	0
6172	6173	4
6768	6769	5
11524	11525	17
3344	20	0
11796	11600	21
8658	1	8
8206	8111	7
5440	4186	1
9712	9713	9
5167	4193	1
4194	22	1
1332	93	0
1737	1	0
195	11	0
6058	4036	4
3944	1	0
1558	5812	3
212	1	0
6740	6741	5
7706	7707	5
844	1	0
10840	10841	11
8618	271	7
7334	7243	5
900	3	0
1780	53	0
11365	11097	14
10372	12136	27
11173	11136	14
4722	6326	17
848	93	0
7239	7240	5
6361	6362	4
8969	1	8
10599	10600	11
8982	1	8
1081	1082	0
5048	11089	13
4299	4300	1
940	1055	9
1623	3	0
9015	53	8
4500	4409	1
3389	22	0
10773	10774	11
1064	18	0
1593	22	1
2460	22	0
4503	4453	1
4270	4198	1
2848	20	0
5281	22	1
89	1	0
1283	22	0
10751	10752	11
6000	6001	3
4335	4336	1
5994	5995	3
6037	5800	3
