10017
2835	16	0
1905	393	0
3561	4194	1
7082	7083	5
3402	1	0
9277	9278	9
6867	9289	9
11378	11128	14
1219	6501	5
4684	4685	1
3860	4082	1
948	6132	4
2268	6023	4
4395	7284	5
3291	726	0
436	21	0
7492	7493	5
3075	3	0
7763	7764	5
647	5132	1
3802	3	0
11211	11098	14
7925	7926	5
2311	163	0
3103	509	0
1756	3	0
2702	6007	3
7155	7156	5
3333	3	0
2075	55	0
8275	8276	7
6379	6380	4
5781	4531	3
8503	8294	7
10389	10390	10
12137	12138	25
7257	7258	5
9058	509	8
5136	4424	1
11281	11108	14
5937	5938	3
9107	9108	9
814	706	0
3501	3	0
8341	6110	7
11359	11096	14
1863	3	0
10015	9143	9
5336	4225	1
11190	7390	14
8909	509	8
6218	1028	4
176	3	0
12017	10130	21
8206	8206	7
3014	455	0
9319	9320	9
1352	903	0
3493	3493	7
9869	9870	9
11249	11128	14
10044	10045	9
1314	9	0
2978	393	0
3822	3	1
9963	4278	9
3499	271	0
822	55	0
4964	4965	1
9623	9624	9
4101	10369	10
3222	21	0
8871	16	8
9024	7	8
11232	11100	14
1054	3	0
3872	107	0
2226	11	0
11764	11764	19
7454	7455	5
4346	4281	1
11875	11876	21
10811	10812	11
8072	8073	5
9960	9961	9
4520	4194	1
4029	253	0
7307	6796	5
10531	10532	11
9567	10575	11
4054	230	0
2468	131	0
9686	4194	9
429	55	0
4763	4764	1
9680	9681	9
10861	10862	11
2143	16	0
3515	3	0
2697	163	0
2849	7	0
9922	9923	9
2236	21	0
2301	3	0
2564	2565	0
5395	5396	1
1742	55	0
2303	3	0
6856	6588	5
3645	965	0
2110	21	0
198	3	0
43	3	0
8730	455	8
6430	6413	4
3783	9	0
3889	21	0
4117	100	0
1587	7	0
1991	3	0
3448	10804	11
3019	3	0
10763	10764	11
1479	863	0
5909	5661	3
3004	4250	1
3344	55	0
6576	6577	5
12084	8959	25
3798	3799	0
4570	4387	1
6865	6866	5
10281	10282	10
5974	4225	3
6950	6774	5
9949	169	9
11753	5658	18
6674	6675	5
8806	786	8
3625	35	0
5953	5954	3
12069	12070	23
6195	6196	4
2256	11	0
2530	3	0
8032	8033	5
3420	55	0
3274	13	0
1489	3	0
1316	3	0
4871	6405	4
6635	6485	5
1209	131	0
11319	11093	14
9691	9692	9
5679	5680	2
5760	5761	3
5076	5077	1
9310	9311	9
8874	13	8
6570	6571	5
7202	6958	5
1778	172	0
5983	5778	3
7345	6485	5
11160	7390	14
1323	13	0
233	3	0
1526	1527	0
3320	5354	1
2746	8217	7
379	11	0
6892	6893	5
2475	3	0
438	9	0
1551	7	0
4135	13	0
9496	4259	9
12170	12171	27
695	55	0
3582	3	0
499	7	0
11638	11639	17
6749	6750	5
12222	12223	30
3195	7	0
3381	16	0
727	3	0
10807	10808	11
1161	3	0
3544	13	0
9019	11	8
11176	11112	14
9845	4805	9
3563	3	0
1615	3	0
2490	55	0
10598	10599	11
11424	11386	15
10968	10969	13
6175	5036	4
3941	5888	3
8339	8313	7
3313	100	0
10407	9301	21
236	9	0
10021	4440	9
8573	8574	7
3371	13	0
3307	3308	0
264	9	0
2932	3	0
4129	100	0
4948	4196	1
220	3	0
2121	7	0
7953	9416	9
6621	3	8
1159	1160	0
473	3	0
3714	253	0
11572	11573	17
8277	8286	7
1930	3	0
4956	4180	1
409	410	0
2051	3	0
4277	6439	4
8783	288	8
1477	55	0
3649	13	0
10925	10926	13
7680	6605	5
697	11	0
1762	9	0
4507	4401	1
3770	3	0
10100	4657	9
4707	4708	1
443	7	0
2173	1165	0
7379	6476	5
1741	7	0
3238	3	0
1089	3	0
6146	6147	4
12134	12134	25
8079	8080	6
5634	5635	2
10003	10004	9
6035	5036	4
735	455	0
5090	3	1
1847	11	0
12219	11996	30
1904	35	0
4828	4194	1
11242	11096	14
11741	11742	18
4000	271	0
2720	7	0
5048	4252	1
8882	11	8
11310	11112	14
942	61	0
11048	11049	13
4822	4235	1
3350	7	0
9504	9505	9
2252	3	0
11652	9619	17
5981	4182	3
9765	9766	9
2024	3	0
5257	3	1
4874	4875	1
2141	3	0
2518	90	0
1769	21	0
8742	253	8
1276	316	0
11964	3785	21
3693	7	0
3407	3	0
157	11	0
6888	6889	5
1044	128	0
4309	4259	1
2727	16	0
158	4194	1
384	7	0
5161	1110	1
3737	271	0
840	9	0
1457	128	0
6300	6301	4
1586	271	0
6183	6184	4
3688	7	0
7078	6476	5
3561	3	0
9029	7	8
4352	4353	1
1753	120	0
7858	7139	5
7246	6979	5
6191	6192	4
2774	13	0
9946	5373	9
9486	9487	9
10267	10268	10
3264	55	0
826	7	0
8328	8198	7
2995	3	0
10113	10114	9
7276	6657	5
2408	7	0
1235	4768	1
306	7	0
10732	10733	11
3891	187	0
2529	3	0
6534	6535	5
4911	4362	1
2880	24	0
8701	131	8
5649	5493	2
5782	5783	3
2094	11	0
885	3	0
5014	4222	1
11147	11098	14
6673	6609	5
8995	16	8
6795	6796	5
5104	4225	1
11054	8652	13
2356	11	0
6487	6488	5
8036	8037	5
7883	7884	5
4204	3	1
1739	3	0
5358	3	1
5346	4194	1
3042	8375	7
5219	4194	1
1399	3	0
283	284	0
1092	3	0
3102	3	0
1833	3	0
1100	706	0
4476	4477	1
2402	786	0
1179	509	0
10381	10382	10
10246	9004	10
3768	11	0
9288	9289	9
9938	9939	9
1779	726	0
3644	55	0
4381	4382	1
1433	10818	11
12215	12216	30
3796	3	0
2864	2115	0
11097	11098	14
7556	7557	5
3089	21	0
10177	5364	9
9043	7	8
2838	16	0
1019	13	0
1142	271	0
6560	6501	5
10599	12176	27
3287	11	0
1168	172	0
359	7	0
9377	9378	9
203	204	0
3887	232	0
11527	4194	17
3511	11	0
4236	4180	1
1296	6119	17
9025	352	8
1366	16	0
3914	5	0
2422	21	0
11375	11093	14
5465	4308	1
2633	4575	1
8322	8323	7
2874	7	0
3242	21	0
89	4384	1
11467	11468	15
649	7	0
8854	21	8
2726	271	0
9537	9538	9
1936	7	0
7590	6485	5
11306	11112	14
9046	3	8
4842	4194	1
10375	10376	10
294	131	0
8134	11056	13
6506	6507	5
9889	4194	9
8835	118	8
3516	5519	2
937	5501	2
3764	316	0
8921	329	8
7873	7874	5
611	7	0
10696	10697	11
396	3	0
10115	10116	9
3949	7	0
1867	3	0
1596	7	0
3191	706	0
8779	3	8
6863	6864	5
2829	3	0
5480	5481	2
8907	100	8
9032	53	8
6221	6222	4
4274	10589	11
7826	6546	5
1844	8085	6
11778	11779	19
5790	5791	3
3689	61	0
8019	9942	9
1215	7	0
7259	7260	5
4361	4362	1
12113	12114	25
10175	895	9
7174	6476	5
10042	10043	9
5956	5957	3
1152	21	0
3540	3	0
3359	3	0
5561	5562	2
10379	10380	10
1676	7	0
1476	7	0
2850	16	0
3835	3	0
9592	9593	9
949	6485	5
6589	6590	5
7112	7113	5
8311	8142	7
1987	69	0
12056	12057	22
4469	4339	1
8404	8116	7
967	7	0
8645	8116	7
3700	3	0
9490	2103	9
4016	4017	0
2228	7	0
7441	7442	5
6771	6772	5
4044	3	0
809	143	0
11983	11984	21
4078	35	0
3299	55	0
2314	55	0
9793	9794	9
2591	3	0
11365	11098	14
1524	786	0
2244	35	0
9124	9125	9
1633	16	0
9298	9299	9
312	16	0
3026	172	0
1486	863	0
6769	6770	5
507	10633	11
8805	3	8
8380	6328	7
4101	120	0
10081	10849	11
491	1769	1
5289	4235	1
5504	5505	2
2521	7	0
1087	55	0
10399	10400	10
8727	8728	8
307	308	0
6477	6486	5
5507	5508	2
8902	196	8
7719	7720	5
4002	13	0
8769	61	8
10972	10973	13
8281	8142	7
7887	7888	5
7380	6485	5
1143	16	0
3438	7	0
1726	3	0
4091	3	0
6874	6524	5
9650	9651	9
2377	21	0
6941	6942	5
4862	8236	7
7707	7035	5
4785	4194	1
3657	912	0
405	271	0
5240	1110	1
4555	4556	1
7383	7384	5
8694	3	8
8049	6698	5
1417	3	0
8969	4378	9
2544	128	0
4287	4194	1
7964	9199	9
10940	10941	13
8868	61	8
3660	11551	17
11911	3	21
3176	16	0
2218	55	0
11765	11766	19
3833	3	0
11813	4652	21
2654	11	0
2923	131	0
8210	677	7
8223	8224	7
6408	6409	4
10638	10639	11
3996	329	0
3531	8920	10
201	163	0
10805	10806	11
4926	4259	1
2383	9387	11
3843	35	0
4063	16	0
1438	69	0
3081	7	0
12156	12150	27
11113	11108	14
6608	6609	5
586	1	0
11019	8556	13
9394	9395	9
2334	16	0
6422	4965	4
8505	8294	7
8050	6946	5
1735	6060	4
2049	9	0
742	21	0
8780	316	8
677	7	0
11101	7390	14
7635	7560	5
10702	11697	17
11786	11786	19
11844	11845	21
7985	7752	5
287	288	0
11808	11809	21
11646	11647	17
7095	7096	5
6598	6599	5
997	3	0
9566	9567	9
2164	131	0
10958	8240	13
6541	6542	5
8180	1194	7
10553	10554	11
8659	21	8
1763	5879	3
10301	10302	10
3782	7	0
2250	3	0
12097	12098	25
9560	9561	9
8975	8976	8
9389	9390	9
8465	8466	7
6514	6515	5
10833	10834	11
2899	11	0
4987	4250	1
8233	8234	7
3192	10936	13
3757	21	0
1348	95	0
3539	11	0
5148	4194	1
1927	69	0
11304	11098	14
9048	3	8
11619	11620	17
8305	8306	7
606	163	0
11611	11612	17
598	13	0
6001	6002	3
3215	131	0
6803	6804	5
3874	3	0
4258	3066	8
5944	5945	3
3562	271	0
3168	7	0
9016	90	8
3456	11689	17
8388	8389	7
11127	11128	14
1781	8139	7
3207	3	0
11701	11702	17
2862	706	0
7837	7720	5
4435	4211	1
8398	8121	7
4808	4531	1
7549	6841	5
4517	4518	1
11645	11645	17
2961	3	0
5238	5239	1
5543	5544	2
11227	11108	14
2892	9	0
906	271	0
11179	11180	14
8433	8324	7
9018	3	8
915	3	0
1017	3	0
6341	6342	4
8924	9	8
5834	5835	3
9747	4477	9
10066	10067	9
3329	55	0
938	3	0
7098	35	8
9000	9001	8
841	842	0
9466	9467	9
4551	4259	1
2081	100	0
9432	9433	9
7798	7799	5
810	7	0
3658	35	0
1426	13	0
6029	11	4
5629	5630	2
11666	11666	17
1932	4323	1
4241	4242	1
3923	61	0
827	3	0
1140	3	0
11134	11093	14
801	7	0
1853	1854	0
8825	61	8
2253	3	0
113	13	0
4361	4180	1
2309	3	0
995	996	0
7128	7129	5
5605	5606	2
1851	55	0
6459	6119	4
218	19	0
1569	726	0
7953	7954	5
957	7	0
11331	11093	14
542	3	0
4980	4893	1
3759	11	0
1236	3	0
4074	3	0
1699	7	0
9252	4180	9
5696	5697	2
893	13	0
10644	10645	11
2295	7	0
4076	13	0
2716	9	0
12071	12070	23
11366	11108	14
1133	5287	1
10883	10884	11
2804	3	0
5300	4323	1
4458	2616	1
1918	3	0
5546	5547	2
2288	9	0
4781	4356	1
2661	61	0
8350	8351	7
8016	6659	5
151	11591	17
7200	7201	5
1437	3	0
8243	8244	7
5069	5070	1
170	120	0
9810	9811	9
2772	163	0
8985	61	8
2643	29	0
10447	10448	11
1071	16	0
2397	172	0
8624	8121	7
9015	166	8
3901	3	0
3547	3	0
3971	3	0
7186	7187	5
9148	9149	9
9369	9368	11
898	11	0
5215	4194	1
9900	9357	9
10988	10989	13
4337	8524	7
1806	55	0
11022	11023	13
7295	7296	5
6861	6862	5
8460	3398	7
3525	3	0
3062	3	4
3221	3	0
3729	24	0
6296	6297	4
964	965	0
7106	7107	5
7480	6891	5
418	3	0
1670	271	0
6205	6206	4
1676	11727	17
4591	4194	1
3487	3	0
9031	100	8
11511	11512	17
3727	7	0
6552	6553	5
4820	4194	1
260	7	0
4088	786	0
11328	11154	14
3415	4339	1
1481	329	0
8454	8455	7
7871	6588	5
9964	6245	9
7401	7402	5
10173	10174	9
1713	3	0
11133	11098	14
10403	10404	10
3638	1	0
9418	3817	9
8445	8446	7
7644	7645	5
3672	16	0
11361	11106	14
9947	9948	9
11653	11654	17
3180	7	0
2884	7	0
3092	3	0
2862	11087	13
54	55	0
1009	35	8
1032	55	0
5347	4235	1
8401	4779	7
1658	726	0
3127	196	0
3885	7	0
14	3	0
5863	5864	3
5832	5833	3
7116	7029	5
815	7	0
7430	6807	5
1183	11	0
3594	4718	1
675	4698	1
7428	7429	5
10572	10572	11
3788	16	0
1360	7	0
2423	7	0
4490	4491	1
3061	945	0
5820	5821	3
2047	61	0
983	185	0
1715	1716	0
944	945	0
2994	21	0
10725	10726	11
328	329	0
2185	230	0
1908	131	0
10421	10422	10
723	3	0
7148	6571	5
3252	4342	1
11745	11746	18
3718	7	0
4653	1769	1
2692	9	0
4880	4278	1
7243	7244	5
469	35	0
1828	24	0
11853	11854	21
8214	2536	7
4744	4278	1
4430	4239	1
7523	7524	5
4565	11	1
4123	80	0
11501	11502	17
7488	7489	5
6512	6513	5
5105	5106	1
4672	4082	1
3554	3	0
7967	7828	5
9190	9191	9
652	410	0
3709	4198	1
3600	3	0
362	7	0
2229	55	0
11912	9289	21
11088	8412	13
3430	3	0
2794	7	0
7680	21	8
1018	5442	1
5150	4225	1
2722	55	0
8360	8361	7
10395	10396	10
11137	11106	14
4126	95	0
5291	4180	1
6145	4264	4
10523	10524	11
3676	55	0
11243	11108	14
3869	16	0
3137	21	0
8278	8279	7
607	55	0
11161	11106	14
5223	4329	1
2656	7	0
4436	913	1
1969	3	0
8971	3	8
962	3	0
5431	7892	11
562	7	0
4099	21	0
442	35	0
5147	4194	1
11321	11322	14
6495	6496	5
5728	5551	2
691	21	0
98	49	0
3437	3	0
5723	5724	2
451	7	0
8146	8147	7
12188	12189	28
6434	6435	4
4222	10743	11
7525	7526	5
7252	6740	5
11095	11096	14
982	7	0
3669	4250	1
282	21	0
12079	12070	23
12204	12205	28
2210	9	0
1405	11648	17
847	3	0
9606	9607	9
7609	7610	5
5742	10370	10
3696	3	0
4632	4187	1
4839	4194	1
3142	1165	0
388	3	0
4530	4531	1
3604	3	0
11360	11108	14
4752	4753	1
8092	8093	6
7427	6659	5
6681	6682	5
5762	2392	3
302	8139	7
7650	7105	5
2044	4278	4
1491	3	0
1265	16	0
3932	3932	13
5262	3	1
1217	8188	7
1046	7	0
1630	7	0
3461	9	0
262	263	0
4219	10240	10
5740	5741	2
5192	4992	1
5455	4180	1
6217	4524	4
10538	10539	11
6311	3217	4
6416	6417	4
1591	16	0
10329	9113	10
11552	7059	17
3479	7	0
6110	5661	4
10297	10298	10
2372	21	0
2706	3	0
5666	5667	2
2572	55	0
9261	9262	9
7213	6485	5
2332	4465	4
6859	6860	5
1948	9	0
11341	11120	14
7211	7212	5
7588	7589	5
3832	726	0
10218	10219	10
2743	13	0
3650	7	0
2868	61	0
4470	4471	1
6741	6742	5
4687	4194	1
9706	1317	9
5343	3	1
8832	3	8
9283	4378	9
3062	3	0
127	128	8
4955	4250	1
11818	11819	21
1502	3	0
4434	4225	1
7902	7903	5
6215	6216	4
452	16	0
2020	3	0
8834	13	8
10991	10992	13
1665	3	0
6777	6778	5
12120	12120	25
2401	11	0
5876	5877	3
6159	6160	4
151	7	0
8415	8416	7
3269	3	0
8980	55	8
8164	8164	7
4289	4225	1
5457	4196	1
872	95	0
2673	11	0
6748	6586	5
3282	16	0
11043	11044	13
2557	230	0
7145	6511	5
3150	352	0
11682	11683	17
3211	7	0
6086	6087	4
5964	5965	3
1537	16	0
9721	6105	9
1514	3	0
11157	11093	14
2424	7	0
5391	4194	1
3720	1	0
1290	1291	0
3414	3	0
1855	965	0
6978	6979	5
1202	21	0
6960	6961	5
5537	5538	2
55	11519	17
12076	12070	23
5301	8252	7
3982	3	0
3608	7	0
7819	6609	5
7451	6653	5
699	35	0
1696	11	0
3694	9	0
10921	10922	13
2171	55	0
1888	128	0
5807	5808	3
2046	903	0
2953	9	0
9513	4440	9
78	3	0
12190	12191	28
8440	8188	7
9701	4726	9
7796	6482	5
10453	10454	11
1391	1	0
9682	4572	9
9683	9684	9
9200	4194	9
11238	11093	14
6389	4010	4
2507	3	0
4115	61	0
2503	9	0
6016	8500	7
9724	9725	9
3529	7	0
3870	3	0
521	21	0
40	9270	24
333	11	0
3997	7	0
2511	5493	2
1864	21	0
8145	8132	7
1177	3	0
1122	5469	21
4130	11	0
937	7	0
3703	401	26
9284	9285	9
2089	11	0
763	657	0
3651	3	0
3250	35	0
10977	10978	13
6552	11180	14
7633	6528	5
9250	9251	9
4547	3	1
4720	4575	1
1593	11	0
5438	5439	1
3590	7	0
5967	5968	3
4307	4308	1
9426	6119	9
10819	10820	11
3595	3	0
4474	5803	3
5208	4283	1
6436	1976	4
748	55	0
2495	3	0
8896	2115	8
2696	399	0
4062	2284	0
188	13	0
4873	4194	1
6664	6538	5
8704	3	8
9178	9179	9
2965	3	0
9843	6377	9
1301	128	0
99	163	0
3204	61	0
9401	10367	10
4149	3	0
10449	10450	11
2779	3	0
3559	7	0
6240	6241	4
1954	3	0
8643	8416	7
8123	1849	7
3591	55	0
3262	21	0
8355	8356	7
12024	4652	21
10253	10254	10
914	55	0
6193	6194	4
9824	5578	9
9133	9134	9
4390	4391	1
488	271	0
1822	9	0
4188	4189	3
1979	31	0
3939	965	0
6213	6214	4
9340	102	9
1823	13	0
3740	7	0
7001	6542	5
4212	4213	1
6834	6835	5
11372	11098	14
1946	253	0
740	21	0
9697	9698	9
664	263	0
8417	10947	13
5309	4339	1
913	145	0
714	6156	4
6845	6846	5
1181	55	0
11899	6245	21
3731	7	0
6711	53	5
3716	3	0
3021	7	0
7367	7368	5
3596	3	0
7545	329	8
905	100	0
3413	7	0
3023	1	0
4862	11	4
11490	11491	16
10	11	0
2366	271	0
4305	4194	1
757	3	0
10007	2076	9
10892	10893	12
12001	4954	21
8892	3	8
1617	55	0
2078	3	0
7721	6942	5
12058	10388	22
1860	10887	12
11286	7390	14
8338	8338	7
3985	35	0
1876	118	0
10774	10775	11
8904	185	8
9962	3841	9
11941	5862	21
11826	9151	21
4322	4323	1
12172	12155	27
4584	4329	1
8413	8414	7
2071	11	0
10118	10119	9
11342	7085	14
1418	3	0
10336	7100	14
1352	8121	7
4983	4378	1
8063	7304	5
11885	11886	21
6760	6761	5
47	7	0
8390	8159	7
525	3	0
2035	71	0
3942	493	0
4597	11	1
3169	271	0
4163	6398	4
8812	29	8
5157	11	1
11651	11571	17
6356	6357	4
9911	9912	9
8968	185	8
7486	7487	5
11256	11108	14
10890	10891	12
6498	6499	5
1082	271	0
420	31	0
1577	7	0
9918	9473	9
3661	3	0
2399	2400	0
5686	5503	2
6881	6882	5
2463	7	0
3184	21	0
508	509	0
681	61	0
6919	6622	5
7371	7372	5
5734	5503	2
10444	8865	11
51	13	0
7990	6891	5
1337	5862	3
7007	7008	5
3435	7	0
8453	8226	7
11835	9274	21
10976	714	13
3321	1769	1
2004	61	0
4613	4196	1
6558	6559	5
9431	215	9
9703	9704	9
2346	3	0
336	3	0
2881	726	0
3079	7	0
4038	5	0
7661	7662	5
3784	3	0
5472	4471	1
1717	16	0
11547	11548	17
2381	4194	1
3884	3	0
7262	7113	5
2551	172	0
3618	9	0
1545	8316	7
11465	11466	15
8304	8304	7
6133	450	4
7732	7733	5
595	131	0
4193	4194	1
10944	10944	13
1367	21	0
6497	6485	5
12006	4671	21
1480	55	0
5905	5906	3
3486	3	0
2178	7	0
1768	55	0
9757	4180	21
1697	7	0
10391	10392	10
9654	9241	9
3284	11	0
7415	7416	5
2440	7	0
7413	9209	9
6371	6372	4
2134	21	0
9370	2580	9
7153	7154	5
7157	7158	5
1494	271	0
3123	7	0
7900	7901	5
7607	6601	5
4223	4194	1
2785	3	0
9597	9598	9
8979	216	8
2629	858	0
984	7	0
6291	6119	4
11825	4382	21
12152	12150	27
3434	61	0
1938	7	0
2203	21	0
3157	100	0
7558	6891	5
8625	8626	7
588	7	0
235	31	0
10153	10154	9
5401	4231	1
1007	7	0
784	3	0
5325	3	1
1187	9	0
11692	11693	17
11489	9237	16
583	7	0
1950	3	0
8861	11	8
5024	4194	1
11323	11128	14
8273	645	7
150	271	0
9427	6105	9
9472	9473	9
3309	253	0
6783	6657	5
2529	4194	1
311	7	0
470	16	0
11437	11438	15
4670	6117	4
8003	6476	5
2143	5	0
11724	11725	17
7	11735	18
5700	5701	2
4111	3	0
926	3	0
322	7	0
6067	4890	4
3122	35	0
3880	21	0
5979	5980	3
4079	2290	13
11796	11797	21
660	21	0
2924	21	0
10038	10039	9
10912	10912	13
2957	7	0
9687	9688	9
11058	11059	13
11821	9274	21
2939	11	0
8773	3	8
3710	13	0
1565	5878	3
6786	6670	5
88	35	0
3039	7	0
1607	3	0
7850	6499	5
9078	24	8
6312	6264	4
5081	4681	1
777	11	0
4904	5915	3
4889	4890	1
5891	5892	3
8847	153	8
3532	8354	7
1958	61	0
2161	7	0
4061	509	0
3893	16	0
7287	7066	5
1466	131	0
2504	2505	0
4910	1110	1
1880	166	0
9142	9143	9
1910	9	0
3506	1242	0
2586	61	0
4297	4298	1
1224	3	0
5063	5064	1
2639	9	0
11164	11093	14
687	3	0
9265	9266	9
2952	11	0
5168	462	7
2041	3	0
2027	7	0
1049	61	0
7857	6882	5
9707	4424	9
7563	7564	5
2574	16	0
8461	8462	7
9974	9975	9
2317	7	0
2979	7	0
3115	493	0
4279	4180	1
2478	9	0
9009	131	8
11290	7479	14
2389	172	0
1597	7	0
1412	9	0
5234	4378	1
11291	7390	14
5899	5835	3
5900	5901	3
11750	5477	18
2562	6085	4
2422	4225	1
7143	7144	5
9089	3	8
2154	21	0
1564	7	0
279	7	0
1810	107	0
4089	3	0
11231	7100	14
11936	11937	21
252	253	0
3418	196	0
12010	4180	21
3513	13	0
7817	6496	5
10034	10035	9
1673	3	0
10655	10656	11
1621	13	0
8553	8554	7
5217	4295	1
11294	11098	14
8271	8272	7
5784	1158	3
3188	13	0
2381	55	0
9096	6089	9
5212	4198	1
463	3	0
1595	185	0
1798	163	0
2126	706	0
4998	4194	1
1176	3	0
7280	7281	5
593	7	0
10649	10650	11
4064	95	0
7033	7034	5
811	9	0
1465	3	0
880	253	0
8382	8310	7
8181	8182	7
9103	9104	9
514	3	0
7740	7741	5
943	95	0
8383	3915	7
9924	9585	9
8686	8687	8
6016	6017	3
7016	6563	5
866	3	0
1693	100	0
9428	9429	9
3484	11	0
11185	11120	14
4433	4311	1
8431	6328	7
6737	6738	5
5232	5233	1
10750	10751	11
2497	7	0
319	7	0
4376	4180	1
5423	4194	1
5918	5919	3
3426	21	0
4208	4209	1
3850	3	0
11566	11567	17
1047	6363	4
4602	4603	1
11872	4194	21
2725	7	0
6915	6698	5
5260	4596	1
2168	7	0
1852	808	0
2191	7	0
10076	10077	9
6026	6027	4
5380	5381	1
2106	11	0
7578	7579	5
2182	21	0
8895	55	8
7268	7059	5
6667	6668	5
1333	3	0
183	3	0
414	3	0
6462	6144	4
11439	11440	15
8026	11	8
5451	5452	1
3835	4194	1
2450	11	0
307	8260	7
11479	11480	16
6610	6611	5
6355	5862	4
11959	11960	21
4821	4753	1
8434	457	7
4563	859	1
8857	1135	8
3711	726	0
4030	786	0
1890	9	0
7542	6932	5
1548	9	0
1771	3	0
8135	8136	7
761	3	0
4249	11	1
10289	10290	10
3226	5786	3
10951	10952	13
9897	9898	9
6230	6231	4
7386	7387	5
6210	2197	4
1194	3	0
8664	55	8
2223	7	0
11271	11112	14
4480	4187	1
8439	645	7
4466	4467	1
11736	11737	18
6830	6831	5
2793	3	0
3851	1291	0
4023	7	0
11707	11708	17
2805	3	0
7250	7251	5
11228	11093	14
2694	55	0
6228	6229	4
5977	5978	3
8941	8942	8
8520	5283	7
5593	5594	2
274	275	0
9646	5661	9
2739	8649	7
12148	12146	26
8918	11392	15
4885	4194	1
2521	8235	7
4861	560	1
1717	4554	1
5655	5656	2
8858	8859	8
2793	95	0
181	7	0
7339	7059	5
3416	21	0
8628	6282	7
11311	11093	14
10352	10353	10
3053	3	0
1216	3	0
9727	9289	9
8464	1266	7
10823	10824	11
5406	4250	1
925	16	0
10432	10433	10
10916	10917	13
11358	11093	14
12209	12210	29
300	7	0
6715	6716	5
6199	10920	13
925	4295	1
4712	4283	1
154	9	0
3054	143	0
3943	1483	0
2810	842	0
3964	7	0
11711	9241	17
11292	11112	14
1138	7	0
3750	1242	0
2014	263	8
3070	1165	0
342	13	0
2052	10801	11
8762	8763	8
3073	128	0
9545	9546	9
6731	6732	5
7240	7241	5
9400	9401	9
820	3	0
11507	11508	17
971	7	0
1764	7	0
10494	10495	11
8061	8062	5
4791	4424	1
7838	7052	5
5221	4194	1
10238	10239	10
11699	11700	17
4595	4596	1
1174	131	0
3206	3	0
6981	6982	5
10136	10137	9
11175	7390	14
4366	4222	1
1123	55	0
9905	9906	9
9520	1096	9
11694	11695	17
2199	24	0
2483	3	0
4962	4963	1
569	570	0
2851	3	0
780	11	0
234	3	1
10680	10681	11
6114	8170	7
5433	4194	1
190	3	0
502	55	0
1383	459	0
11330	7601	14
423	13	0
6326	6327	4
11798	10592	21
10285	10286	10
1681	1	0
722	3	0
3148	55	0
8326	8294	7
5402	4194	1
4420	1110	1
9812	9813	9
4999	5000	1
11953	4753	21
11177	11120	14
619	55	0
1907	172	0
10047	10048	9
795	53	0
3503	347	0
10080	10081	9
1313	1	0
9608	9	9
12035	12036	21
8142	8396	7
5565	5566	2
11084	11085	13
538	271	0
10954	10955	13
9214	9215	9
10257	10258	10
5687	5688	2
9743	4954	9
540	1	0
6825	6826	5
8977	3	8
4145	55	0
11660	11661	17
75	1	0
4566	3	1
10657	10658	11
3812	90	0
8918	11	8
3380	3	0
3952	3	0
8712	3	8
4639	4339	1
382	5129	1
3558	7	0
400	401	0
7736	7737	5
8441	8442	7
4716	4717	1
7767	6476	5
7669	7670	5
11974	4543	21
4136	90	0
1182	3	0
7417	7418	5
652	53	0
2999	131	0
11589	11590	17
585	163	0
1336	61	0
10529	10530	11
7738	7739	5
8800	7	8
2668	69	0
3317	271	0
3324	3	0
10692	10693	11
3270	163	0
5429	4868	1
10548	10549	11
6131	725	4
8317	8318	7
4557	4194	1
1402	7	0
5097	5098	1
8352	8353	7
10434	10435	11
4499	4198	1
4649	4650	1
2220	3	0
4593	4194	1
510	3	0
8887	61	8
1586	1834	7
174	1854	0
3916	7	0
1868	3	0
3862	31	0
9616	9617	9
8647	8648	7
11236	7390	14
2839	8537	7
8238	4948	7
4330	4180	1
622	55	0
543	9	0
11026	11027	13
468	11	0
4502	4503	1
7717	459	8
5902	5856	3
3786	3	0
1701	21	0
7915	7916	5
789	3	0
5022	4735	1
732	3	0
3218	3	0
8571	8572	7
8956	11	8
2430	3	0
11881	6119	21
6317	6318	4
8300	1842	7
1395	3	0
9013	509	8
4897	4898	1
7570	7571	5
1467	90	0
7603	7604	5
1730	3	0
4082	9	0
7364	7365	5
1442	49	0
5484	5485	2
7537	6932	5
2628	3	0
6173	6174	4
10542	10543	11
11669	11670	17
1773	271	0
9195	2518	9
4168	7	0
4092	61	0
141	3	0
8797	1242	8
8319	1294	7
542	216	0
4379	4235	1
2246	3	0
8894	19	8
8109	8110	7
4188	4189	1
1275	55	0
2526	100	0
1370	7	0
10596	10597	11
1003	7	0
2394	523	0
5453	4194	1
3541	3	0
4060	16	0
6521	6522	5
11293	11128	14
1724	3	0
896	3	0
9562	6148	9
3968	5943	3
11729	11730	17
2558	7	0
2786	131	0
2819	9	0
6547	6501	5
10857	10858	11
7072	7073	5
8866	13	8
4970	4971	1
6450	4278	4
8203	1553	7
3900	1246	0
8481	8482	7
7325	7326	5
3636	7	0
4173	706	0
2545	7	0
70	71	0
2500	3	0
1270	16	0
1610	3	0
172	9	26
5388	5389	1
10778	10779	11
8811	16	8
4174	90	0
8561	8562	7
2125	1844	0
11954	701	21
4059	3	0
10964	10965	13
12077	12070	23
6332	6333	4
11831	3530	21
8012	7557	5
3973	21	0
2077	16	0
11965	4764	21
