10017
2	9789	288	0
2	13535	7	0
2	9309	11	0
2	13536	7	0
2	13537	95	0
2	13538	3	0
2	13539	13	0
2	13540	9	0
2	13541	3	0
2	13542	100	0
2	13543	55	0
2	235	11	0
2	13544	128	0
2	4310	16	0
2	13545	55	0
2	13546	107	0
2	13547	903	0
2	9898	16	0
2	6074	3	0
2	13548	13	0
2	13549	7	0
2	13550	3	0
2	13551	11	0
2	1946	21	0
2	13552	80	0
2	13553	95	0
2	13554	3	0
2	13555	13	0
2	13556	3	0
2	13557	11	0
2	9164	7	0
2	13558	965	0
2	13559	3	0
2	13560	726	0
2	13561	21	0
2	13562	726	0
2	6207	55	0
2	13563	230	0
2	13564	13565	0
2	13566	1	0
2	6763	16	0
2	13567	3	0
2	13568	21	0
2	13569	11	0
2	13570	185	0
2	2450	808	0
2	13571	7	0
2	5342	95	0
2	13572	131	0
2	13573	163	0
2	13574	3	0
2	13575	3	0
2	13576	9	0
2	13577	3	0
2	13578	3	0
2	13579	55	0
2	13580	216	0
2	13581	163	0
2	176	61	0
2	5874	16	0
2	13582	95	0
2	12040	185	0
2	13583	3	0
2	9908	3703	0
2	13584	3	0
2	13585	21	0
2	13586	21	0
2	13587	7	0
2	13588	7	0
2	13589	965	0
2	13590	3	0
2	3908	9	0
2	13591	3	0
2	13592	21	0
2	13593	3	0
2	13594	100	0
2	13595	3	0
2	13596	3	0
2	13597	7	0
2	8539	7	0
2	13598	3	0
2	13599	3	0
2	13600	21	0
2	13601	29	0
2	13602	7	0
2	13603	7	0
2	13604	3	0
2	13605	271	0
2	13606	13607	0
2	13608	3	0
2	13609	196	0
2	13610	166	0
2	13611	316	0
2	13612	53	0
2	13613	55	0
2	13614	3	0
2	13615	7	0
2	13616	16	0
2	13617	3	0
2	13618	7	0
2	13619	163	0
2	4242	7	0
2	13620	21	0
2	8388	7	0
2	13621	16	0
2	4861	3	0
2	13622	3	0
2	13623	55	0
2	13624	172	0
2	13625	55	0
2	13626	3	0
2	13627	55	0
2	13628	163	0
2	13629	775	0
2	13630	3	0
2	13631	35	0
2	13632	7	0
2	13633	7	0
2	9778	7	0
2	13634	13	0
2	13635	29	0
2	13636	29	0
2	13637	7	0
2	13638	1242	0
2	13639	3	0
2	13640	21	0
2	13641	13	0
2	8314	9	0
2	13642	7	0
2	13643	21	0
2	13644	706	0
2	13645	13	0
2	13646	163	0
2	13647	21	0
2	5197	3	0
2	13648	3	0
2	8439	95	0
2	13649	509	0
2	13650	3	0
2	4786	35	0
2	13651	706	0
2	13652	3	0
2	13653	3	0
2	13654	35	0
2	13655	3	0
2	13656	7	0
2	11567	3	0
2	13657	7	0
2	5870	3	0
2	5069	16	0
2	4518	3	0
2	13658	3	0
2	13659	120	0
2	13660	316	0
2	13661	131	0
2	13662	7	0
2	13663	3	0
2	13664	7	0
2	13665	21	0
2	13666	609	0
2	13667	3	0
2	13668	3	0
2	4803	3	0
2	13669	3	0
2	13670	3	0
2	13671	3	0
2	13672	9	0
2	13673	2459	0
2	13674	3	0
2	13675	3	0
2	13676	7	0
2	13677	21	0
2	10056	35	0
2	5251	35	0
2	13678	29	0
2	13679	55	0
2	13680	3	0
2	13681	271	0
2	5853	163	0
2	13682	24	0
2	13683	55	0
2	972	53	0
2	13684	7	0
2	4893	100	0
2	13685	7	0
2	13686	55	0
2	13687	21	0
2	13688	3	0
2	13689	16	0
2	13690	3	0
2	13691	3	0
2	13692	196	0
2	13693	21	0
2	13694	100	0
2	13695	3	0
2	10006	726	0
2	13696	7	0
2	13697	55	0
2	13698	3	0
2	13699	95	0
2	4819	863	0
2	13700	3	0
2	13701	7	0
2	13702	7	0
2	13703	3	0
2	13704	21	0
2	13705	13706	0
2	13707	21	0
2	13708	172	0
2	13709	71	0
2	6167	3	0
2	13710	609	0
2	3237	9	0
2	13711	21	0
2	13712	11	0
2	5343	3	0
2	13713	29	0
2	13714	53	0
2	13715	7	0
2	13716	16	0
2	13717	55	0
2	13718	3	0
2	13719	2115	0
2	13720	185	0
2	13721	9	0
2	13722	9	0
2	13723	9	0
2	13724	35	0
2	13725	21	0
2	4488	3	0
2	13726	16	0
2	13727	9	0
2	13728	49	0
2	13729	329	0
2	13730	706	0
2	13731	7	0
2	13732	35	0
2	13733	21	0
2	13734	9	0
2	13735	13736	0
2	4503	69	0
2	13737	2459	0
2	13738	3	0
2	13739	455	0
2	13740	7	0
2	13741	3	0
2	13742	3	0
2	13743	29	0
2	13744	21	0
2	12924	55	0
2	6404	3	0
2	13745	95	0
2	13746	7	0
2	13747	16	0
2	13748	950	0
2	13749	7	0
2	13750	11	0
2	13751	100	0
2	13752	352	0
2	13753	13	0
2	4682	55	0
2	10126	7	0
2	13754	7	0
2	13755	35	0
2	13756	13757	0
2	13758	271	0
2	13759	21	0
2	13760	3	0
2	378	7	0
2	13761	16	0
2	13762	7	0
2	13763	509	0
2	13764	21	0
2	13765	7	0
2	13766	9	0
2	13767	7	0
2	10331	40	0
2	13768	308	0
2	7980	3	0
2	13769	7	0
2	1218	131	0
2	13770	55	0
2	13771	7	0
2	13772	3	0
2	399	399	0
2	13773	3	0
2	13774	11	0
2	13775	3	0
2	13776	3	0
2	13777	7	0
2	11595	80	0
2	13778	1527	0
2	3951	145	0
2	13779	90	0
2	4888	3	0
2	13780	13	0
2	5541	3	0
2	13781	3	0
2	13782	19	0
2	13783	271	0
2	4506	3	0
2	13784	3	0
2	13785	3	0
2	11961	55	0
2	13786	3	0
2	8426	90	0
2	13787	13	0
2	3429	35	0
2	1697	3	0
2	13788	9	0
2	13789	3	0
2	13790	100	0
2	13564	163	0
2	13791	329	0
2	13792	145	0
2	13793	143	0
2	13794	3	0
2	13795	3	0
2	13796	95	0
2	12721	11	0
2	13797	61	0
2	13798	3	0
2	13799	7	0
2	13800	726	0
2	13801	16	0
2	13802	21	0
2	13803	7	0
2	13804	1165	0
2	13805	3	0
2	13806	16	0
2	13807	131	0
2	9857	726	0
2	13808	3	0
2	13809	11	0
2	13810	21	0
2	489	9	0
2	13811	3	0
2	13812	13	0
2	13813	965	0
2	13814	3	0
2	13815	7	0
2	13816	21	0
2	13817	9	0
2	13818	9	0
2	8119	13	0
2	13819	11	0
2	13820	3	0
2	13821	7	0
2	13822	90	0
2	13823	2006	0
2	13824	13	0
2	4412	726	0
2	13825	7	0
2	13826	3	0
2	13827	2459	0
2	13828	3	0
2	13829	145	0
2	13830	7	0
2	13831	143	0
2	13832	29	0
2	13833	7	0
2	13834	3	0
2	13835	11	0
2	13836	11	0
2	13837	55	0
2	13838	172	0
2	13839	131	0
2	13840	172	0
2	13841	3	0
2	13842	1	0
2	13843	3	0
2	13844	3	0
2	13845	7	0
2	5595	21	0
2	13846	11	0
2	4208	3	0
2	1965	3	0
2	13847	9	0
2	13848	7	0
2	13849	271	0
2	13850	21	0
2	13851	3	0
2	13852	3	0
2	13853	9	0
2	13854	3	0
2	13855	69	0
2	13856	3	0
2	13857	95	0
2	13858	196	0
2	13859	3	0
2	13860	271	0
2	13861	3	0
2	13862	118	0
2	13863	1854	0
2	13864	3	0
2	5121	3	0
2	13865	7	0
2	13866	24	0
2	13867	61	0
2	13868	11	0
2	13869	7	0
2	13870	7	0
2	13871	13872	0
2	13873	7	0
2	13874	131	0
2	13875	11	0
2	13876	69	0
2	13877	230	0
2	13878	29	0
2	13879	172	0
2	13880	3	0
2	13881	216	0
2	13882	55	0
2	13883	21	0
2	13884	7	0
2	13885	3	0
2	2750	55	0
2	13886	7	0
2	13887	196	0
2	13888	9	0
2	13889	16	0
2	13890	7	0
2	13891	7	0
2	13892	21	0
2	4845	163	0
2	13893	1165	0
2	13894	11	0
2	13895	21	0
2	13896	9	0
2	13897	2715	0
2	13898	7	0
2	13899	13757	0
2	13900	35	0
2	4437	3	0
2	13901	7	0
2	13902	163	0
2	3093	13	0
2	13903	21	0
2	13904	9	0
2	13905	13	0
2	13906	69	0
2	13907	118	0
2	4157	3	0
2	13908	21	0
2	1350	284	0
2	13909	55	0
2	13910	7	0
2	13911	271	0
2	13912	7	0
2	13913	31	0
2	13914	7	0
2	11698	100	0
2	13915	7	0
2	13916	35	0
2	13917	3	0
2	13918	118	0
2	13919	131	0
2	13920	7	0
2	13921	316	0
2	13922	3	0
2	13923	3	0
2	13924	3	0
2	13925	21	0
2	13926	7	0
2	13927	13928	0
2	13929	775	0
2	13930	16	0
2	13931	2115	0
2	13932	3	0
2	13933	11	0
2	13934	271	0
2	13935	55	0
2	13936	55	0
2	13937	35	0
2	13938	3	0
2	13939	21	0
2	13940	399	0
2	4258	11	0
2	13941	7	0
2	13942	706	0
2	13943	7	0
2	12607	7	0
2	13944	3	0
2	13945	1	0
2	13946	55	0
2	13947	1594	0
2	4581	21	0
2	13948	7	0
2	13949	3	0
2	13950	131	0
2	13951	7	0
2	13952	3	0
2	13953	31	0
2	13954	11	0
2	13955	3	0
2	13956	1483	0
2	13957	1	0
2	13958	2006	0
2	13959	7	0
2	13960	3	0
2	13961	21	0
2	13962	29	0
2	13963	21	0
2	13964	1	0
2	13965	95	0
2	13966	21	0
2	13967	21	0
2	13968	3	0
2	1708	786	0
2	13969	7	0
2	13970	3	0
2	13971	1716	0
2	13972	21	0
2	13973	11	0
2	13974	7	0
2	13975	3	0
2	13976	61	0
2	13977	1	0
2	13978	131	0
2	13979	7	0
2	13980	3	0
2	13981	16	0
2	8209	3	0
2	13982	7	0
2	13983	7	0
2	13984	7	0
2	13985	100	0
2	13986	3	0
2	13987	55	0
2	13988	455	0
2	13989	13	0
2	13990	107	0
2	13991	55	0
2	13992	11	0
2	11573	3	0
2	13993	61	0
2	13994	7	0
2	13995	35	0
2	13996	128	0
2	13997	3	0
2	13998	3	0
2	13999	3	0
2	14000	7	0
2	14001	21	0
2	14002	945	0
2	14003	7	0
2	14004	11	0
2	14005	55	0
2	14006	3	0
2	14007	143	0
2	11660	131	0
2	14008	7	0
2	14009	16	0
2	14010	3	0
2	14011	90	0
2	14012	3	0
2	14013	90	0
2	14014	3	0
2	14015	21	0
2	14016	329	0
2	14017	399	0
2	8310	14018	0
2	14019	7	0
2	14020	7	0
2	14021	13	0
2	14022	7	0
2	14023	3	0
2	5668	7	0
2	10592	7	0
2	14024	7	0
2	14025	3	0
2	14026	9	0
2	14027	90	0
2	14028	3	0
2	14029	3	0
2	144	3	0
2	2838	90	0
2	14030	53	0
2	14031	131	0
2	6300	7	0
2	14032	7	0
2	14033	3	0
2	14034	3	0
2	14035	11	0
2	14036	69	0
2	14037	303	0
2	14038	9	0
2	14039	3	0
2	14040	11	0
2	14041	7	0
2	14042	9	0
2	14043	9	0
2	14044	16	0
2	4985	143	0
2	5834	7	0
2	14045	706	0
2	14046	600	0
2	14047	7	0
2	8579	3	0
2	14048	35	0
2	14049	9	0
2	14050	856	0
2	3479	459	0
2	14051	3	0
2	14052	3	0
2	14053	9	0
2	11060	7	0
2	14054	35	0
2	14055	21	0
2	14056	55	0
2	14057	3	0
2	14058	1483	0
2	14059	3	0
2	14060	21	0
2	14061	21	0
2	8268	143	0
2	14062	1242	0
2	14063	13	0
2	4548	3	0
2	14064	1	0
2	14065	21	0
2	14066	53	0
2	14067	3	0
2	14068	3	0
2	14069	230	0
2	14070	107	0
2	5463	216	0
2	14071	1135	0
2	14072	7	0
2	6114	3	0
2	14073	3	0
2	2014	3	0
2	14074	3	0
2	14075	2761	0
2	14076	7	0
2	14077	21	0
2	14078	912	0
2	14079	21	0
2	4742	55	0
2	14080	185	0
2	14081	9	0
2	14082	9	0
2	14083	21	0
2	14084	1160	0
2	14085	35	0
2	14086	7	0
2	14087	107	0
2	14088	3	0
2	14089	253	0
2	14090	80	0
2	14091	3	0
2	4429	9	0
2	14092	7	0
2	14093	726	0
2	14094	275	0
2	14095	55	0
2	3258	7	0
2	14096	55	0
2	14097	131	0
2	14098	131	0
2	14099	21	0
2	14100	1	0
2	14101	9	0
2	9738	7	0
2	14102	11	0
2	14103	21	0
2	14104	21	0
2	14105	7	0
2	14106	455	0
2	14107	3	0
2	14108	3	0
2	14109	3	0
2	5505	16	0
2	14110	55	0
2	14111	21	0
2	14112	16	0
2	14113	131	0
2	14114	381	0
2	14115	131	0
2	697	69	0
2	8624	55	0
2	14116	316	0
2	14117	21	0
2	14118	3	0
2	14119	1242	0
2	742	13	0
2	14120	7	0
2	14121	9	0
2	14122	3	0
2	14123	3	0
2	9268	7	0
2	14124	172	0
2	14125	5	0
2	14126	29	0
2	14127	16	0
2	14128	3	0
2	14129	9	0
2	14130	3	0
2	1708	399	0
2	14131	55	0
2	14132	55	0
2	5856	9	0
2	14133	204	0
2	14134	55	0
2	619	16	0
2	14135	3	0
2	14136	9	0
2	14137	61	0
2	10930	95	0
2	14138	31	0
2	14139	131	0
2	14140	7	0
2	6461	3	0
2	14141	7	0
2	9598	53	0
2	14142	3	0
2	14143	16	0
2	14144	3	0
2	14145	3	0
2	14146	100	0
2	14147	271	0
2	14148	271	0
2	14149	100	0
2	14150	100	0
2	14151	726	0
2	2071	3	0
2	5012	163	0
2	14152	35	0
2	14153	69	0
2	14154	21	0
2	14155	1260	0
2	14156	1	0
2	14157	11	0
2	14158	1354	0
2	14159	3	0
2	14160	131	0
2	14161	163	0
2	1019	55	0
2	11079	9	0
2	14162	163	0
2	3892	16	0
2	14163	3	0
2	14164	16	0
2	14165	7	0
2	14166	3	0
2	14167	7	0
2	1522	21	0
2	14168	3	0
2	14169	16	0
2	14170	16	0
2	14171	284	0
2	14172	11	0
2	14173	35	0
2	14174	3	0
2	14175	3	0
2	14176	21	0
2	14177	271	0
2	14178	3	0
2	14179	3	0
2	267	166	0
2	8129	3	0
2	14180	24	0
2	9638	13	0
2	14181	21	0
2	14182	3	0
2	14183	143	0
2	14184	11	0
2	14185	35	0
2	14186	7	0
2	14187	196	0
2	14188	21	0
2	14189	3	0
2	5160	163	0
2	14190	3	0
2	14191	3	0
2	12416	7	0
2	14192	7	0
2	8600	35	0
2	14193	7	0
2	14194	7	0
2	14195	393	0
2	2134	3	0
2	14196	3	0
2	6025	3	0
2	5535	3	0
2	14197	16	0
2	14198	9	0
2	14199	775	0
2	4968	7	0
2	14200	3	0
2	14201	7	0
2	764	945	0
2	14202	7	0
2	14203	21	0
2	5047	7	0
2	14204	21	0
2	14205	55	0
2	14206	3	0
2	5383	71	0
2	14207	3474	0
2	14208	3	0
2	14209	71	0
2	14210	55	0
2	14211	7	0
2	14212	3	0
2	14213	3	0
2	8358	21	0
2	14214	3	0
2	5125	3	0
2	14215	21	0
2	14216	3	0
2	14217	95	0
2	14218	13	0
2	14219	271	0
2	14220	21	0
2	14221	69	0
2	14222	3	0
2	14223	3	0
2	14224	61	0
2	14225	69	0
2	14226	7	0
2	14227	21	0
2	14228	7	0
2	14229	55	0
2	14230	11	0
2	14231	21	0
2	14232	11	0
2	4149	100	0
2	5042	13	0
2	14233	31	0
2	14234	11	0
2	14235	3	0
2	14236	9	0
2	14237	1165	0
2	14238	61	0
2	14239	9	0
2	12528	7	0
2	14240	3	0
2	14241	21	0
2	5807	3	0
2	14242	16	0
2	14243	16	0
2	14244	271	0
2	2419	965	0
2	14245	2565	0
2	14246	120	0
2	14247	3	0
2	14248	7	0
2	12327	9	0
2	14249	55	0
2	6340	2505	0
2	14250	3	0
2	14251	3	0
2	11053	13531	0
2	14252	7	0
2	14253	9	0
2	4693	21	0
2	14254	21	0
2	14255	100	0
2	14256	3	0
2	14257	131	0
2	14258	3	0
2	14259	11	0
2	13709	14260	0
2	14261	55	0
2	14262	786	0
2	14263	9	0
2	14264	7	0
2	14265	13928	0
2	14266	609	0
2	14267	118	0
2	14268	3	0
2	4795	172	0
2	14269	31	0
2	14270	21	0
2	14271	16	0
2	14272	11	0
2	14273	21	0
2	14274	13	0
2	14275	131	0
2	14276	316	0
2	14277	7	0
2	14278	35	0
2	14279	3	0
2	14280	11	0
2	13333	950	0
2	14281	3	0
2	14282	7	0
2	14283	21	0
2	8157	7	0
2	14284	3	0
2	14285	131	0
2	14286	11	0
2	10243	55	0
2	14287	3	0
2	14288	3	0
2	14289	7	0
2	14290	55	0
2	14291	55	0
2	14292	3	0
2	14293	3	0
2	14294	131	0
2	14295	3	0
2	14296	3	0
2	14297	950	0
2	14298	16	0
2	14299	35	0
2	14300	100	0
2	14301	55	0
2	14302	131	0
2	14303	61	0
2	14304	14305	0
2	14306	7	0
2	14307	216	0
2	14308	100	0
2	14309	3	0
2	14310	726	0
2	14311	3	0
2	14312	131	0
2	3867	29	0
2	14313	3	0
2	321	775	0
2	14314	3	0
2	14315	196	0
2	14316	7	0
2	14317	120	0
2	14318	55	0
2	14319	145	0
2	14320	3	0
2	8320	21	0
2	14321	24	0
2	14322	253	0
2	14323	3	0
2	14324	163	0
2	14325	3	0
2	6165	107	0
2	14326	21	0
2	14327	3	0
2	14328	3	0
2	14329	9	0
2	14330	21	0
2	13709	11	0
2	14331	3	0
2	6435	16	0
2	14332	3	0
2	14333	16	0
2	14334	3	0
2	5015	5	0
2	14335	7	0
2	14336	16	0
2	14337	3	0
2	14338	3	0
2	14339	263	0
2	1184	7	0
2	14340	90	0
2	14341	40	0
2	14342	21	0
2	14343	131	0
2	14344	7	0
2	14345	14346	0
2	14347	3	0
2	14348	3	0
2	14349	55	0
2	14350	7	0
2	14351	55	0
2	369	706	0
2	14352	61	0
2	14353	1135	0
2	14354	7	0
2	14355	3	0
2	9311	7	0
2	14356	3	0
2	14357	16	0
2	14358	726	0
2	14359	13	0
2	6343	55	0
2	14360	3	0
2	14361	24	0
2	14362	21	0
2	14363	3	0
2	14364	7	0
2	14365	3	0
2	14366	3	0
2	14367	7	0
2	14368	21	0
2	14369	55	0
2	14370	3	0
2	14371	7	0
2	14372	21	0
2	14373	3	0
2	8349	7	0
2	14374	16	0
2	14375	399	0
2	14376	3	0
2	14377	2115	0
2	14378	3	0
2	14379	3	0
2	14380	3	0
2	14381	61	0
2	14382	609	0
2	2635	3	0
2	14383	21	0
2	14384	7	0
2	14385	3	0
2	14386	13	0
2	14006	55	0
2	14387	11750	0
2	5959	7	0
2	14388	16	0
2	14389	7	0
2	1705	9	0
2	14390	21	0
2	14391	7	0
2	14392	21	0
2	4820	3	0
2	14393	16	0
2	14394	3	0
2	14395	3	0
2	14396	9	0
2	14397	316	0
2	14398	3	0
2	4628	7	0
2	14399	131	0
2	14400	3	0
2	14401	55	0
2	14402	3	0
2	14403	7	0
2	14404	100	0
2	14405	7	0
2	14406	128	0
2	14407	9	0
2	612	187	0
2	14408	7	0
2	14409	3	0
2	14410	14411	0
2	14412	7	0
2	14413	16	0
2	14414	7	0
2	14415	3	0
2	14416	29	0
2	14417	3	0
2	14418	3	0
2	14419	21	0
2	14420	3	0
2	14421	7	0
2	5085	131	0
2	14422	271	0
2	14423	7	0
2	14424	7	0
2	14425	7	0
2	11788	1854	0
2	14426	3	0
2	3122	9	0
2	14427	13	0
2	14428	7	0
2	14429	3	0
2	14430	11	0
2	14431	196	0
2	6273	3	0
2	14432	842	0
2	1088	726	0
2	14433	21	0
2	14434	61	0
2	14435	49	0
2	14436	131	0
2	14437	128	0
2	14438	7	0
2	14439	1860	0
2	14440	16	0
2	14441	16	0
2	14442	16	0
2	14443	3	0
2	14444	3	0
2	14445	80	0
2	14446	21	0
2	14447	3	0
2	14448	3	0
2	14449	21	0
2	14450	1291	0
2	1767	11	0
2	4303	55	0
2	14451	303	0
2	14452	21	0
2	14453	16	0
2	14454	35	0
2	14455	706	0
2	14456	3	0
2	14457	7	0
2	14458	13	0
2	14459	9	0
2	3707	55	0
2	5019	11	0
2	14460	16	0
2	14461	13	0
2	14462	16	0
2	14463	21	0
2	14464	7	0
2	14465	13	0
2	14466	7	0
2	14467	726	0
2	14468	493	0
2	14469	3	0
2	11609	13	0
2	14470	7	0
2	14471	1	0
2	5466	11	0
2	14472	3	0
2	14473	21	0
2	14474	21	0
2	8339	21	0
2	9274	9	0
2	14475	16	0
2	2428	11	0
2	14476	965	0
2	5033	509	0
2	14477	16	0
2	14478	1291	0
2	14479	271	0
2	14480	35	0
2	14481	7	0
2	14482	316	0
2	14483	3	0
2	14484	53	0
2	14485	1	0
2	14486	3	0
2	14487	3	0
2	14488	53	0
2	5321	7	0
2	14489	7	0
2	14490	128	0
2	14491	3	0
2	14492	3	0
2	14493	3	0
2	14494	21	0
2	14495	3	0
2	14496	21	0
2	14497	120	0
2	14498	53	0
2	14499	7	0
2	14500	131	0
2	14501	13	0
2	14502	3	0
2	8137	3	0
2	14503	9	0
2	14504	7	0
2	14505	3	0
2	14506	100	0
2	5402	3	0
2	8522	120	0
2	14507	13	0
2	14508	7	0
2	14509	21	0
2	14510	14511	0
2	14512	1260	0
2	14513	9	0
2	14514	16	0
2	14515	3	0
2	14516	3	0
2	14517	3	0
2	14518	7	0
2	14519	61	0
2	14520	7	0
2	14521	1994	0
2	14522	7	0
2	14523	61	0
2	5256	3	0
2	14524	3	0
2	4160	53	0
2	14525	13565	0
2	14526	1	0
2	14527	3	0
2	14528	3	0
2	14529	16	0
2	14530	7	0
2	14531	21	0
2	14532	3	0
2	14533	3	0
2	14534	35	0
2	14535	3	0
2	14536	24	0
2	14537	3	0
2	14538	3	0
2	3563	2336	0
2	8582	100	0
2	14539	3	0
2	14540	24	0
2	14541	100	0
2	14542	1	0
2	14543	3	0
2	14544	131	0
2	14545	3	0
2	14546	3	0
2	5326	667	0
2	14547	3	0
2	14548	16	0
2	14549	9	0
2	14550	7	0
2	14551	21	0
2	14552	13	0
2	14553	3	0
2	14554	3	0
2	14555	3	0
2	1393	3	0
2	14556	216	0
2	8134	11	0
2	14557	53	0
2	14558	40	0
2	9272	21	0
2	14559	3	0
2	14560	16	0
2	14561	3	0
2	14562	216	0
2	4583	21	0
2	14563	24	0
2	14564	7	0
2	14565	95	0
2	14566	24	0
2	14567	21	0
2	14568	55	0
2	8482	55	0
2	14569	55	0
2	14570	13	0
2	14571	7	0
2	12674	7	0
2	14572	55	0
2	14573	455	0
2	14574	3	0
2	14575	1	0
2	14576	55	0
2	14577	3	0
2	14578	145	0
2	14579	21	0
2	14580	786	0
2	14581	393	0
2	14582	11	0
2	14583	21	0
2	14584	80	0
2	14585	13	0
2	14586	24	0
2	14587	21	0
2	6339	3	0
2	11068	61	0
2	14588	288	0
2	14589	3	0
2	14590	3	0
2	14591	316	0
2	3677	21	0
2	14592	7	0
2	14593	14594	0
2	14595	3	0
2	14596	21	0
2	14597	9	0
2	14598	35	0
2	14599	185	0
2	14600	95	0
2	5288	230	0
2	14601	40	0
2	6018	35	0
2	14602	21	0
2	6464	163	0
2	14546	352	0
2	14603	16	0
2	14604	21	0
2	14605	53	0
2	14606	21	0
2	14607	7	0
2	14608	16	0
2	14609	16	0
2	14610	7	0
2	14611	7	0
2	14612	3	0
2	8460	21	0
2	14613	11	0
2	14614	9	0
2	10	16	0
2	14615	16	0
2	14616	11	0
2	14617	3	0
2	1398	3	0
2	14618	230	0
2	6176	9	0
2	14619	3	0
2	8490	16	0
2	4593	3	0
2	14620	3	0
2	14621	95	0
2	14622	7	0
2	14623	945	0
2	14624	3	0
2	14625	21	0
2	14626	3	0
2	14627	7	0
2	7208	120	0
2	14628	667	0
2	14629	61	0
2	14630	7	0
2	14631	3	0
2	14632	965	0
2	8611	21	0
2	14633	7	0
2	14634	3	0
2	14635	3	0
2	14636	7	0
2	14637	7	0
2	14638	3	0
2	14639	3111	0
2	14640	3	0
2	14641	775	0
2	14642	3	0
2	14643	7	0
2	14644	7	0
2	5599	271	0
2	1217	9	0
2	11993	263	0
2	14091	11	0
2	14645	3	0
2	14646	3308	0
2	14647	35	0
2	14648	3	0
2	14649	16	0
2	14650	3	0
2	14651	455	0
2	14652	7	0
2	8594	13	0
2	14653	11	0
2	14654	9	0
2	14655	13	0
2	14656	3	0
2	14657	3	0
2	14353	128	0
2	14658	9	0
2	14659	13	0
2	14660	16	0
2	14661	1	0
2	14662	3	0
2	11992	80	0
2	14663	3	0
2	14664	118	0
2	14665	3	0
2	6205	80	0
2	12115	3	0
2	14666	21	0
2	14667	131	0
2	14668	3	0
2	14669	13	0
2	4318	3	0
2	14670	3	0
2	11999	7	0
2	14671	7	0
2	14672	1	0
2	8336	131	0
2	14673	3	0
2	14674	775	0
2	14675	53	0
2	14676	609	0
2	14677	7	0
2	14678	1	0
2	14679	131	0
2	392	107	0
2	14680	7	0
2	14681	7	0
2	14682	7	0
2	14683	3	0
2	14684	7	0
2	12256	53	0
2	1091	13	0
2	14685	55	0
2	14686	7	0
2	14687	61	0
2	14688	172	0
2	14689	3	0
2	5975	3	0
2	14690	21	0
2	14691	21	0
2	14692	7	0
2	14693	3	0
2	14694	1246	0
2	14695	118	0
2	14696	9	0
2	14697	3	0
2	14698	21	0
2	14699	21	0
2	14700	16	0
2	10789	13757	0
2	14701	13	0
2	14702	11	0
2	8521	131	0
2	14703	284	0
2	2244	3	0
2	14704	7	0
2	14705	9056	0
2	14706	1165	0
2	14707	7	0
2	14708	35	0
2	14709	903	0
2	14710	253	0
2	14711	9	0
2	14712	3	0
2	14713	7	0
2	14714	100	0
2	4395	7	0
2	14715	3	0
2	8163	16	0
2	14716	21	0
2	14717	7	0
2	898	1716	0
2	14718	128	0
2	14719	786	0
2	14720	3	0
2	14721	393	0
2	14722	95	0
2	10324	455	0
2	14723	12148	0
2	14724	13	0
2	14725	9	0
2	1339	7	0
2	14726	55	0
2	14727	55	0
2	14728	21	0
2	8560	21	0
2	14729	1257	0
2	14730	3	0
2	6421	786	0
2	14731	3627	0
2	14732	53	0
2	14733	3	0
2	14734	271	0
2	14735	3	0
2	14736	284	0
2	14737	7	0
2	14738	3	0
2	14739	100	0
2	8241	61	0
2	14740	3	0
2	14741	11	0
2	14742	3	0
2	14743	7	0
2	14744	11	0
2	14745	166	0
2	14746	55	0
2	14747	21	0
2	14748	3	0
2	14749	11794	0
2	14750	21	0
2	14751	7	0
2	5216	3	0
2	14752	3	0
2	14753	3	0
2	14754	7	0
2	9359	55	0
2	3243	7	0
2	14755	7	0
2	14756	21	0
2	14757	131	0
2	14758	1160	0
2	14759	16	0
2	14760	3	0
2	14761	3	0
2	14762	55	0
2	14763	11	0
2	14764	13	0
2	14765	775	0
2	4601	131	0
2	14766	131	0
2	14767	11	0
2	14768	11	0
2	14769	29	0
2	14770	11	0
2	14771	16	0
2	14772	53	0
2	14773	3	0
2	14774	3	0
2	14775	271	0
2	14776	55	0
2	14777	13	0
2	14778	13	0
2	14779	11	0
2	14780	21	0
2	14781	3	0
2	14782	120	0
2	14783	13	0
2	14784	21	0
2	14785	3	0
2	14786	3	0
2	14787	600	0
2	14788	3	0
2	14789	131	0
2	14790	131	0
2	14791	131	0
2	14792	3	0
2	14793	21	0
2	14794	1165	0
2	14795	107	0
2	14796	131	0
2	14797	143	0
2	14798	3	0
2	14799	3	0
2	14800	16	0
2	14801	1	0
2	5563	1165	0
2	14802	11	0
2	14803	55	0
2	14804	16	0
2	1030	3	0
2	14805	3	0
2	14806	11	0
2	14807	3	0
2	14808	271	0
2	14809	31	0
2	14810	21	0
2	14811	80	0
2	14812	3	0
2	14813	9	0
2	14814	9	0
2	14815	53	0
2	14816	11	0
2	14817	53	0
2	14818	100	0
2	4431	55	0
2	14819	216	0
2	14820	3	0
2	14821	21	0
2	14822	1242	0
2	11087	163	0
2	14823	7	0
2	4164	3	0
2	8344	9	0
2	14824	14825	0
2	8464	9	0
2	14826	230	0
2	14173	3	0
2	14827	3	0
2	14828	9	0
2	9876	1	0
2	2273	3	0
2	14829	61	0
2	14830	2208	0
2	14831	216	0
2	14832	3	0
2	8532	131	0
2	14833	9	0
2	14834	399	0
2	14835	107	0
2	14836	7	0
2	14837	3	0
2	14838	55	0
2	14839	55	0
2	14840	14841	0
