10017
7688	8973	8
4400	4171	1
3753	53	0
1809	22	1
4728	4729	1
2616	53	0
8273	8274	7
11031	11032	13
10823	10824	11
167	11	0
9383	9384	9
5236	4343	1
2647	1	0
2802	339	0
4469	4284	1
8024	6756	5
6716	6717	5
6191	6192	4
3969	22	0
369	22	0
2990	1	0
11473	11411	15
1749	1	0
7062	6682	5
10279	10280	10
843	11	0
9743	9744	9
418	5513	2
3995	93	0
9156	9157	9
6685	6686	5
11188	11165	14
10561	6251	21
11235	11097	14
1256	1	0
4486	11022	13
9962	4269	9
9849	4550	9
2093	43	0
6387	4303	4
8954	11	8
9978	1055	9
6988	6989	5
6778	6478	5
6128	1067	4
11244	11096	14
11443	11444	15
3046	101	0
6254	6255	4
3713	20	0
4680	4228	1
8236	8237	7
10788	10789	11
4380	4171	1
10771	10772	11
3697	20	0
2801	22	0
1925	69	0
898	6	0
7332	7333	5
7462	7463	5
5485	4183	1
5825	5826	3
464	1	0
1484	11	0
5149	604	1
10162	10163	9
8392	2951	13
5809	5810	3
20	22	20
6009	6010	3
2758	22	0
11810	11811	21
2465	22	0
920	1	0
4814	2064	1
1029	22	0
10766	10767	11
5142	4281	1
2186	1	0
4147	1	0
8631	22	8
902	1	0
11751	5728	18
5991	5764	3
4112	93	0
11304	11096	14
202	3	0
3373	1	0
11775	11776	19
3339	1	0
3413	8565	7
3668	6	0
2234	1	0
4454	4183	1
3815	79	0
826	705	0
4357	4358	1
2417	13	0
9176	9177	9
11338	11096	14
3856	22	0
8536	2572	7
9989	9990	9
8731	962	8
456	79	0
5815	5764	3
6390	4216	4
9591	9592	9
9552	2658	9
441	1	0
2843	22	0
11157	11096	14
4374	4215	1
5400	4830	1
7175	7176	5
4777	4300	1
11364	11096	14
954	18	0
11978	10415	21
9685	3944	9
9031	169	8
38	876	0
7829	7830	5
1593	22	1
83	1	0
3236	3	0
1585	302	0
3474	22	0
2998	1	0
3606	22	0
707	165	0
6206	6207	4
9204	3947	9
5017	4334	1
8766	101	8
8634	11	8
1698	3	0
3380	412	1
7738	7739	5
2861	148	0
1140	306	0
4433	4434	1
1677	5765	3
11119	11101	14
9464	10535	11
10177	10178	9
3227	93	0
6926	6927	5
10515	10516	11
5001	4576	1
8580	8581	7
3416	6	0
5378	4215	1
8717	22	8
3056	1	0
2578	6	0
1987	53	0
4176	4177	1
1359	22	0
2501	1	0
8309	8310	7
9619	9620	9
2976	53	0
4403	4404	1
713	6	0
7124	7125	5
4517	4518	1
9257	9131	9
1327	5803	3
2441	12094	25
4922	4281	1
3332	20	0
1034	3	0
2481	1	0
6305	8191	7
3675	6	0
3793	22	0
9798	9799	9
3550	22	0
9354	9355	9
3672	11	0
5421	4186	1
9826	9827	9
11265	11101	14
12010	4379	21
8374	8193	7
8977	22	8
1739	11	0
11988	4948	21
1315	22	0
182	22	0
7254	6543	5
1048	4664	7
9680	9586	9
864	1	0
10127	9797	9
492	71	0
5451	4198	1
7365	6756	5
1543	306	0
8069	5496	6
1254	93	0
8005	1055	9
10335	10616	11
8854	22	8
8617	5162	7
2141	1	0
10991	1007	13
9979	9980	9
7632	6500	5
2828	22	0
5487	4183	1
734	93	0
3502	10722	11
11298	11206	14
7396	6669	5
2693	1	0
7122	7123	5
3998	22	1
8866	8698	8
3000	101	0
5194	4202	1
9152	9153	9
2274	1	0
4872	4873	1
10098	10099	9
3322	69	0
11603	11604	17
86	22	0
6048	6049	4
10708	10709	11
5340	22	1
379	380	0
2875	20	0
8067	8068	5
2197	138	0
11213	11099	14
11023	1945	13
4950	4287	1
10726	10727	11
10187	10188	9
62	22	0
9202	9203	9
6384	4458	4
934	876	0
2308	107	0
1715	71	0
7077	7078	5
5819	5820	3
5103	4183	1
3092	1	0
10697	10698	11
9154	9155	9
4487	4198	1
9088	6226	9
4304	4175	1
1349	22	0
4613	4228	1
4688	22	1
5832	5800	3
5915	4228	3
879	101	0
9644	9645	9
888	22	0
10523	10524	11
1152	105	0
6499	6500	5
1046	93	0
7285	7286	5
9237	9208	9
4502	4202	1
2737	169	0
7035	7036	5
3912	1568	0
11082	2620	13
7350	7351	5
4124	6	0
4793	4171	1
231	4576	1
6539	6540	5
2858	11	0
1115	4175	1
8265	6261	7
1441	93	0
10004	10005	9
12066	12061	23
1573	20	0
301	302	0
7165	6931	5
2361	165	0
6140	4237	4
248	22	0
3849	193	0
3326	105	0
11550	11551	17
3002	93	0
2150	30	0
5948	5949	3
226	53	0
9870	9871	9
9665	9666	9
8261	8262	7
5016	4189	1
3732	11	0
2865	107	0
6225	6226	4
1184	20	0
3281	93	0
8426	8427	7
10220	10221	10
7086	6763	5
7417	7418	5
2445	22	0
11314	11109	14
3163	6	0
895	896	0
1413	1	0
11722	11723	17
5557	5558	2
11061	11062	13
2249	105	0
9415	9416	9
9071	1	8
5042	4228	1
5289	4251	1
5344	4171	1
5934	5175	17
3613	53	0
1992	563	0
647	20	0
2259	22	0
2677	41	0
10691	10624	11
4457	4458	1
9210	9209	11
4701	4334	1
8846	1721	8
827	22	0
12122	12123	25
7912	6520	5
9692	9693	9
4488	400	1
4876	6427	13
5086	4171	1
392	107	0
3179	4300	1
8016	8017	5
3573	22	0
6055	5412	4
2042	3	0
2320	22	1
4746	4177	1
8628	8629	7
8094	12183	28
2847	43	0
6651	6647	5
1799	30	0
2367	3	0
2499	1000	0
11354	11101	14
3035	6251	21
10133	10134	9
10521	10522	11
2510	20	0
10346	10347	10
5994	5995	3
310	22	0
11616	11617	17
4372	4300	1
1764	3	0
6223	6224	4
3639	22	0
11794	4183	21
9521	9522	9
1024	215	0
10926	10927	13
1425	107	0
5365	22	1
7656	7088	5
4541	4303	1
5231	5232	1
6333	6334	4
5067	22	1
1579	13	0
1300	1	0
2575	79	0
3499	11	0
8837	20	8
9941	9942	9
459	1	0
5341	5342	1
3050	93	0
5751	5534	2
6406	6407	4
1132	267	0
1675	53	0
8794	1	8
5252	4281	1
8921	1	8
7855	7793	5
12002	11897	21
10241	10242	10
3746	22	0
945	6	0
9286	9287	9
10893	10894	11
6336	6337	4
6344	4216	4
4645	4646	1
911	24	0
4520	4521	1
2163	8	0
6825	6826	5
4242	545	17
5738	5739	2
2834	22	0
4542	4287	1
8843	11	8
9802	9803	9
2963	41	0
1438	93	0
9484	9485	9
6050	5261	4
6294	6295	4
5776	5777	3
3487	45	0
4654	22	1
2642	3	0
1972	79	0
2856	683	0
6437	6322	4
1558	5812	3
1783	22	0
2997	20	0
939	4507	1
529	93	0
7155	6520	5
10287	10288	10
7056	6807	5
11116	11114	14
11228	11109	14
9011	306	8
244	22	0
9614	11904	21
419	326	0
2443	107	0
5561	5562	2
9137	9138	9
5689	5608	2
9681	9682	9
1633	93	0
8061	6754	5
592	165	0
1154	11	0
8169	8105	7
1271	1	0
5738	10857	11
11186	11099	14
11759	10903	19
5964	5965	3
3780	13	0
2477	1	0
10056	10057	9
9046	105	8
7031	7032	5
8173	8174	7
9937	9938	9
11395	2457	15
11313	11101	14
7958	7838	5
11497	669	17
4294	4183	1
946	53	0
6107	6108	4
4207	4208	1
2402	22	0
2447	93	0
11392	11393	15
10092	3863	9
142	107	0
2269	11	0
1979	22	0
9033	53	8
470	93	0
6365	8203	7
5616	5617	2
2662	6	0
1532	20	0
5998	5779	3
1725	233	0
3795	4171	1
1240	55	0
5175	5175	13
10477	10478	11
1816	22	0
2410	6	0
7606	7607	5
3106	326	0
1985	11	0
11083	11084	13
6076	4585	4
5091	22	4
3315	22	0
9170	9171	9
4760	4269	1
2932	6	0
2582	13	0
4464	4465	1
2440	351	0
9629	9630	9
337	1	0
7514	6754	5
8619	8619	7
7393	6520	5
925	11643	17
6830	6831	5
10195	3412	9
8931	11114	14
332	107	0
1546	215	0
8970	4166	8
1586	20	0
9672	9673	9
3937	3	0
2689	200	0
3749	101	0
1043	20	0
6531	326	8
11379	11136	14
3756	18	0
7742	7743	5
2076	1870	0
2747	22	0
3582	22	0
6681	6682	5
3997	22	0
4306	4183	1
7998	7999	5
11830	11831	21
1318	351	0
2385	3	0
7729	6545	5
1391	22	0
8725	6	8
4335	4336	1
8640	22	8
7702	7703	5
11299	11101	14
12174	12175	28
4080	1	0
10648	10649	11
3628	1	0
7260	6573	5
7118	7119	5
328	329	0
6305	6306	4
3584	674	0
1728	6	0
3234	11	0
6182	6049	4
5559	5560	2
3015	93	0
3738	506	0
1622	11	0
3414	43	0
9227	9228	9
10132	9707	9
2830	4668	1
5710	5651	2
8304	8305	7
4725	4276	1
656	22	0
6356	3320	4
6259	6260	4
8956	267	8
1139	93	0
8277	8278	7
4601	4183	1
1978	22	0
4996	4997	1
1151	22	0
1724	3	0
7014	7015	5
5281	22	1
10652	10653	11
6928	6929	5
7674	6712	5
11302	11099	14
1687	53	0
1900	22	0
470	4202	1
7188	6520	5
6037	8616	7
10533	10534	11
4254	4177	1
7858	7859	5
2441	8	0
10988	10989	13
2439	10990	13
330	1	0
3691	11629	17
6861	6862	5
10331	10332	10
132	133	0
5439	4196	1
928	6	0
9850	9851	9
6812	6741	5
776	6	0
2266	4228	1
2552	20	0
2723	683	0
2157	30	0
8881	535	8
11161	11162	14
2187	6	0
106	107	0
12142	12131	27
2270	41	0
3218	93	0
3144	39	0
11746	11747	18
9778	3863	9
8464	6375	7
7686	11112	14
6637	6638	5
8693	11	8
4731	4256	1
11019	11020	13
2228	22	0
2246	95	0
785	6	0
5283	4189	1
2935	4183	1
593	20	0
7146	6727	5
8870	22	8
5445	5446	1
283	22	0
2376	1	0
9100	9101	9
1535	306	0
612	6	0
650	11	0
2829	11	0
2948	274	0
3420	41	0
9019	1076	8
887	53	0
4536	4343	1
565	6	0
2119	6	0
6983	6707	5
3632	10763	11
2755	45	0
3263	1	0
4382	4183	1
4727	4183	1
4799	4465	1
5722	5723	2
11854	11854	21
3008	351	0
3090	6	0
7520	6836	5
5355	4343	1
8014	8015	5
4803	8189	7
9636	4409	9
1473	22	0
2516	22	0
2175	79	0
1148	20	0
247	22	0
8983	339	8
4848	4849	1
5350	4183	1
2219	24	0
11242	11099	14
7551	7552	5
5345	4428	1
4977	5239	1
4592	4183	1
1600	22	0
10379	10380	10
8115	8116	7
9385	362	9
6247	6248	4
8867	1	8
8294	8295	7
56	306	0
11122	11123	14
667	11455	15
1538	1539	0
4420	4186	1
6813	6814	5
5833	5834	3
8214	8113	7
4972	2064	1
2789	6090	4
3331	1076	0
5466	5467	1
7287	7288	5
3036	22	0
4052	5202	1
11363	11183	14
11514	11515	17
2056	169	0
2601	1	0
10267	10268	10
684	22	0
767	1	0
1119	1120	0
8451	1003	7
8740	233	8
581	12052	22
8454	8455	7
12195	9118	29
10040	1209	9
8845	50	8
1198	93	0
10394	10395	10
4252	4253	1
80	22	0
1284	10424	10
9391	9392	9
9276	9277	9
9246	9247	9
3167	22	0
9854	9855	9
4666	4183	1
8781	6	8
8911	22	8
3679	22	0
1143	1	0
10661	10662	11
11164	11165	14
1998	6	0
1081	1082	0
3872	105	0
4670	4269	1
3967	39	0
11653	4456	17
11768	11768	19
2353	22	0
4240	22	1
25	6	0
498	93	0
7827	7230	5
5443	4171	1
6380	6381	4
7801	6478	5
949	1	0
7279	6717	5
96	3	0
8894	22	8
870	306	0
378	22	0
3797	193	0
5415	5416	1
7434	7435	5
1241	22	0
5977	5978	3
7277	6640	5
9096	9097	9
2320	8245	7
9977	2009	9
10654	10655	11
10282	10283	10
8844	9382	9
1293	151	0
673	674	0
2614	22	0
4108	876	0
3871	174	0
6165	1830	17
2280	6126	4
4628	4576	1
8571	8571	7
3062	339	0
796	20	0
6587	6588	5
11434	11435	15
11237	11097	14
1589	6	0
4763	4764	1
2513	22	0
2456	1	0
10992	1872	13
1316	22	0
5808	4694	3
11976	11977	21
1561	1	0
7109	6993	5
227	93	0
251	93	0
6164	6165	4
1829	71	0
645	1	0
6462	6463	4
10997	3312	13
114	22	0
8047	8048	5
424	22	0
1854	20	0
4809	4334	1
10155	10156	9
7204	6534	5
4266	22	1
212	1	0
2105	105	0
10245	10246	10
1243	8147	13
7189	7190	5
2561	473	0
1771	8	0
5422	8200	7
4887	4202	1
11063	11064	13
10392	10393	10
3625	3	0
2906	93	0
7182	7183	5
1447	5263	1
1615	4405	1
8896	41	8
5246	4269	1
3659	107	0
7645	7088	5
78	79	0
10233	10234	10
4554	4453	1
5106	4202	1
3363	22	0
6742	6743	5
3210	22	0
3213	22	0
7879	7880	5
11711	4303	17
3727	1	0
4656	4657	1
10493	9435	11
4683	4684	1
7153	7154	5
3603	43	0
7862	7230	5
2914	11	0
12049	12050	22
1184	3	0
7612	7613	5
2881	1	0
1161	20	0
639	45	0
659	105	0
9121	9122	9
8724	2984	8
6962	6963	5
11725	11726	17
816	6	0
3076	339	0
3004	22	0
2529	2530	0
8279	8105	7
7679	7680	5
1626	8	0
12106	12107	25
758	101	0
6736	6737	5
3099	22	0
3495	215	0
2655	93	0
11752	11753	18
317	95	0
7169	6824	5
5324	4183	1
1065	22	0
819	71	0
9094	9095	9
9306	9307	9
3896	22	0
10058	10059	9
9637	9638	9
201	22	0
75	22	0
11465	11466	15
3621	22	0
3721	215	0
9776	4483	9
8716	3	8
1488	101	0
398	3	0
8006	7477	5
7956	7957	5
5938	5939	3
3702	306	0
7465	6586	5
2759	22	0
4012	4183	1
6317	2790	4
3585	22	0
4825	4198	1
9763	9764	9
811	306	0
2394	165	0
4389	4216	1
6556	6557	5
668	22	0
287	5951	3
6353	2599	4
6296	6297	4
5856	5857	3
10356	10357	10
762	22	0
4096	4097	0
3869	1	0
9481	647	9
1523	79	0
10293	10294	10
313	4189	1
3258	53	0
1121	22	0
1785	22	0
4134	93	0
1828	1	0
8248	8248	13
805	22	0
9098	9099	9
9089	4424	9
4085	11	0
7054	7055	5
984	3	0
2496	4186	1
3933	22	0
9186	4183	9
2681	165	0
10069	2334	9
9370	9371	9
1604	105	0
6307	2349	4
2223	4187	1
5175	5176	1
9567	9568	9
1660	39	0
9059	11	8
7578	6717	5
6628	6602	5
10189	10190	9
7919	7920	5
4505	1211	7
8123	8123	7
7797	6530	5
5540	1	2
8748	1	8
9483	9208	9
1188	65	0
108	1	0
11931	4343	21
6174	4925	4
9018	3	8
6597	6598	5
11829	346	21
7723	148	8
9866	9867	9
4921	4183	1
8319	8320	7
7710	6754	5
1782	351	0
335	20	0
6187	4237	4
6408	6409	4
1614	1	0
6301	4228	4
12044	12045	22
11675	11676	17
11959	22	21
1687	8470	7
3811	6	0
1361	6	0
8689	757	8
303	20	0
8295	8295	13
3279	11	0
1340	1	0
5358	4202	1
4040	11	0
11098	11099	14
5426	4409	1
429	107	0
5058	4910	1
9900	12131	27
7982	12197	30
588	1	0
952	22	0
8410	8411	7
4537	4177	1
4577	8111	7
2899	43	0
12178	11471	28
1567	1568	0
11115	11109	14
3265	22	0
2739	380	0
7657	6219	9
6886	506	5
3029	22	0
4144	22	0
2814	757	0
11349	11136	14
11199	11156	14
9387	9388	9
4714	4191	1
10575	10576	11
9199	9200	9
11478	11479	16
11198	6640	14
4396	22	1
2317	39	0
7982	7983	5
1820	93	0
5447	4297	1
3267	1210	0
9943	9944	9
1973	1	0
1877	22	0
268	269	0
1754	55	0
4218	4171	1
2820	22	0
11531	11532	17
11896	11897	21
4452	4453	1
1833	5986	3
2636	10790	11
2910	1	0
3387	93	0
2807	93	0
2772	674	0
2585	20	0
5966	5967	3
499	1	0
1803	22	0
3173	702	0
8162	8163	7
5506	5507	2
1373	107	0
12133	12131	27
2660	3	0
2678	6	0
23	6193	4
4282	4251	1
11841	11842	21
4980	3551	1
4637	4638	1
9939	9940	9
9739	9740	9
8347	8348	7
2022	380	0
4105	1	0
1507	43	0
5648	5649	2
11276	11101	14
11916	6170	21
2621	20	0
10247	10248	10
2726	138	0
8059	8060	5
8091	5652	6
8159	8160	7
7460	7461	5
42	43	0
2414	22	0
8559	8218	7
7237	7238	5
8312	89	7
7563	7564	5
186	148	0
210	1	0
8752	1	8
1147	200	0
7798	6607	5
1062	1	0
3684	3	0
7517	7518	5
9092	9091	11
7964	6520	5
4431	4432	1
1470	6	0
775	22	0
7617	7039	5
171	6	0
9026	12074	25
6773	6526	5
3744	4269	1
3350	1	0
2260	6	0
8757	1174	8
8786	22	8
11721	6422	17
7361	7362	5
8328	6471	7
3301	1	0
1141	93	0
11182	11183	14
8564	8123	7
5172	5086	13
3801	53	0
8927	53	8
11385	11386	15
1209	1210	0
2340	20	0
6052	5802	4
4204	4198	1
4456	11577	17
7874	7875	5
11253	11123	14
5364	4183	1
2151	535	0
3176	6	0
6130	4183	4
5403	4276	1
1175	53	0
3032	93	0
2112	6	0
2482	141	0
1492	93	0
9617	9618	9
4892	53	1
7313	7314	5
9690	9691	9
10222	10223	10
5148	4228	1
4120	107	0
5685	5530	2
7712	6526	5
2025	22	0
4217	4171	1
112	22	0
1072	11	0
9047	93	8
209	22	0
7384	7385	5
7291	6526	5
1729	93	0
692	93	0
3517	1	0
8711	93	8
8393	8278	7
334	1	0
8178	8179	7
12159	12131	27
494	45	0
1981	20	0
5005	4287	1
4821	4351	1
11850	11851	21
9308	9309	9
8807	22	8
8989	11	8
4788	4206	1
5427	4215	1
2666	22	0
6533	6534	5
4203	2956	1
4071	290	0
12065	12061	23
2543	22	0
1610	22	0
3959	22	0
3817	93	0
3226	10928	13
1166	4171	1
2920	39	0
10595	10596	11
6411	6411	13
5656	5657	2
4933	4934	1
8726	43	8
2796	43	0
6834	6520	5
7432	7433	5
5566	5548	2
2342	41	0
12095	12096	25
2588	122	0
8152	6199	7
11902	11815	21
3209	193	0
6220	4303	4
4139	6	0
5399	4576	1
3868	174	0
10634	10635	11
1042	306	0
5733	5734	2
2825	22	0
6724	6725	5
11662	11663	17
11857	5802	21
8276	4339	7
3829	22	0
3507	53	0
4480	4481	1
268	1	0
8798	1	8
304	6075	4
8112	8113	7
568	6	0
2787	1	0
9085	9085	9
682	683	0
730	11	0
6251	10372	10
11033	11034	13
10498	10499	11
3338	22	0
74	1	0
2199	22	0
3681	1	0
7945	6860	5
7596	6627	5
3571	22	0
3476	45	0
6018	5800	3
5861	5862	3
4383	53	1
286	105	0
66	45	0
11709	11710	17
8049	8050	5
6976	6977	5
9312	9313	9
11827	4228	21
7161	7162	5
6578	6579	5
3719	233	0
1722	4269	21
834	1	0
9193	9194	9
8912	22	8
10086	10087	9
3033	41	0
2058	22	0
5460	22	1
8788	20	8
446	3	0
6606	6124	9
9607	9159	9
3117	93	0
4669	4181	1
3448	11	0
1408	15	0
10067	10068	9
907	22	0
3855	122	0
11203	11123	14
5214	5215	1
9272	9273	9
1570	1	0
6059	6060	4
12099	12100	25
11607	11608	17
9504	9502	9
2633	1	0
2815	133	0
7233	6520	5
8758	8	8
2520	53	0
3317	71	0
2035	69	0
1450	6	0
2688	22	0
10216	10217	10
3807	20	0
61	6	0
10573	10574	11
8777	20	8
4546	22	1
5816	5817	9
11929	11930	21
653	1	0
2140	30	0
1275	107	0
4053	22	0
1835	20	0
3221	10978	13
3513	1894	0
2746	107	0
1723	22	0
626	41	0
343	105	0
3333	11	0
9278	9279	9
655	101	0
2195	22	0
909	910	0
9174	9175	9
8071	8072	6
11110	7830	14
2817	22	0
1409	1	0
5046	3551	1
11799	11800	21
163	20	0
2068	1	0
5315	5316	1
8155	8156	7
208	101	0
7576	7577	5
11342	11096	14
8025	8026	5
532	53	0
2360	22	0
8839	22	8
8369	8370	7
4603	4183	1
7807	7808	5
1902	22	0
872	22	0
9770	9771	9
7360	6668	5
2312	193	0
2326	22	0
2908	69	0
4650	4322	1
6792	6793	5
8144	8123	7
325	326	0
1869	1870	0
1221	169	0
4608	5048	7
2090	4183	1
5841	5842	3
2699	22	0
5146	4428	1
6782	6783	5
4146	53	0
4600	4198	1
6237	5497	4
1020	22	0
3907	757	0
2844	69	0
12075	12076	25
9625	9626	9
1028	122	0
416	4183	1
11412	11413	15
9872	9873	9
4803	4202	1
5373	4269	1
6420	401	4
5120	4481	1
6019	6020	3
5897	6434	4
2061	22	0
693	1	0
9952	9953	9
2229	2230	0
11056	11057	13
2798	43	0
8331	8332	7
3221	8547	7
11335	11097	14
2037	22	0
5172	8368	7
10723	10724	11
8419	8419	7
7412	7413	5
7587	6520	5
3906	1	0
11111	11112	14
5849	5850	3
478	22	0
9441	9375	9
8524	8264	7
4329	22	1
4421	4422	1
9800	1055	9
2098	22	0
4882	53	1
3407	93	0
5780	5781	3
8250	1808	7
892	6	0
389	69	0
7727	7728	5
9833	9834	9
772	22	0
388	10589	11
2786	22	0
3323	3	0
2096	6	0
916	22	0
9083	193	8
926	11	0
2801	6151	4
3915	93	0
8679	4043	8
1797	107	0
4999	4276	1
277	6075	4
296	6	0
6837	6838	5
11990	10352	21
5383	4175	1
2804	22	0
6429	6072	4
2840	93	0
11797	9940	21
277	278	0
618	93	0
1388	165	0
7592	7593	5
6655	6656	5
1823	11	0
7715	7716	5
2081	101	0
7113	7069	5
2771	11	0
3104	6	0
9967	9968	9
6321	9464	9
5621	5605	2
10453	10454	11
3919	1	0
3124	43	0
3030	93	0
1230	5225	1
1512	22	0
9482	4256	9
4154	101	0
6304	4915	7
5062	1516	1
10562	10563	11
1321	6	0
237	1206	1
1040	3	0
180	22	0
3577	22	0
1206	95	0
1369	22	0
11647	11648	17
4741	4183	1
1116	93	0
9658	9659	9
11582	9848	17
1874	4559	1
10019	9392	9
8789	1	8
3243	339	0
7583	7506	5
999	1000	0
10797	10798	11
557	558	0
5013	4269	1
5580	5581	2
3502	93	0
3023	1	0
7655	6671	5
783	22	0
6622	6623	5
1885	20	0
11848	11849	21
3968	11045	13
134	11	0
1207	1002	0
950	324	0
10837	11099	14
4712	4181	1
10298	10299	10
523	1	0
8286	8287	7
5291	5292	1
10540	10541	11
3926	11	0
6696	6697	5
510	93	0
6177	6178	4
678	679	0
8891	3	8
6934	6520	5
10130	10131	9
4891	4183	1
1144	105	0
10712	10713	11
9063	22	8
393	93	0
9671	5096	9
8808	1	8
231	3	0
4414	4415	1
8469	8469	7
2386	22	0
3349	107	0
7861	6647	5
8608	8609	7
8405	8406	7
4342	4343	1
8796	22	8
5791	401	3
2947	1	0
2952	101	0
1360	1	0
6864	6658	5
2931	20	0
502	101	0
6815	6816	5
1923	1924	0
4341	4228	1
729	43	0
1521	431	0
9633	4456	9
9557	9558	9
1284	122	0
1716	1717	0
923	3	0
3025	267	0
8553	8151	7
3897	1	0
5942	22	3
5701	8070	6
2444	11	0
396	39	0
8243	8208	7
1881	757	0
6822	6669	5
7296	6526	5
3419	1	0
1550	20	0
1379	22	0
799	1	0
11573	11574	17
11303	11101	14
3532	233	0
10289	10290	10
11331	11123	14
11940	11941	21
4234	4235	1
11283	11096	14
8659	22	8
2257	22	0
12047	12048	22
5518	5496	2
10325	10326	10
160	5828	3
4287	5761	2
5233	5234	1
7996	7179	5
4011	107	0
7978	7979	5
8713	6	8
3138	683	0
1440	1	0
216	79	0
3397	43	0
6718	6719	5
3497	165	0
2965	6	0
3199	11	0
3379	101	0
7473	7474	5
5018	4507	1
753	22	0
8426	8245	7
9032	101	8
11630	11631	17
7815	6520	5
4323	4183	1
9324	5628	9
6904	6905	5
11565	11566	17
4498	22	3
7094	6543	5
7140	6719	5
5871	5872	3
6738	6739	5
10902	10903	12
333	22	0
2930	1	0
1502	133	0
2320	79	0
8122	8123	7
5044	4183	1
714	71	0
8753	93	8
5351	5352	1
7212	7213	5
813	1	0
405	93	0
880	22	0
10710	10711	11
10733	10734	11
2995	101	0
3695	674	0
1642	6	0
4461	4183	1
10686	10687	11
159	22	0
60	20	0
5287	4334	1
4491	4492	1
1295	326	0
11712	11713	17
4462	4269	1
3168	193	0
11072	11073	13
7638	6945	5
2981	22	0
7392	4110	5
9426	9427	9
915	1	0
10881	10882	11
11402	1278	15
2475	1870	0
2455	53	0
2868	22	0
3744	6	0
4317	4171	1
3942	1	0
4992	4175	1
590	8	0
439	351	0
9017	22	8
3289	107	0
3966	193	0
3113	93	0
3116	22	0
4733	4409	1
577	3	0
4180	4181	1
657	53	0
4262	4263	1
10672	10673	11
6797	6798	5
6984	6985	5
10456	12131	27
131	1	0
2220	22	0
6402	11618	17
1178	1973	7
235	6082	4
6941	6500	5
7214	7215	5
3001	22	0
11410	11411	15
583	107	0
8642	1	8
1553	22	0
8018	8019	5
8765	22	8
5696	5697	2
1125	53	0
8830	53	8
10527	10528	11
7491	7333	5
3321	1	0
3459	1	0
11356	7026	14
7755	6951	5
8045	6520	5
890	8352	7
2523	6	0
11048	10972	13
10370	10371	10
8602	8123	7
6252	6253	4
5397	4187	1
2805	53	0
10525	10526	11
5368	5369	4
1932	1180	0
6256	6257	4
5065	5066	1
6820	6821	5
6558	6559	5
6190	5782	4
7297	7298	5
3835	4334	1
1582	53	0
5473	5474	1
11792	4379	21
1481	22	0
7018	7019	5
6300	2534	4
2832	15	0
7075	7076	5
4983	4269	1
4615	53	1
1517	79	0
1953	1	0
3729	1	0
8636	22	8
11200	11096	14
7847	7848	5
11001	11001	13
6954	6814	5
4962	4963	1
869	93	0
1054	22	0
1625	1	0
4485	4202	1
3102	79	0
10225	10226	10
6281	1984	4
6703	6704	5
11936	22	21
12176	12177	28
6403	1532	4
4956	4957	1
7469	7470	5
9858	9859	9
3859	22	0
4955	4206	1
5021	4269	1
1216	1	0
1958	93	0
1663	5665	2
5628	5608	2
12119	12120	25
10853	10854	11
1822	5673	2
5516	5517	2
12132	12131	27
1519	1	0
3394	93	0
11719	3944	17
7408	7409	5
4989	4576	1
7726	2334	9
11178	11179	14
11118	11097	14
9012	20	8
2428	3	0
2014	30	0
7427	7428	5
1039	11	0
11595	11596	17
143	1	0
7390	7391	5
2471	71	0
11396	11397	15
1779	20	0
11301	11096	14
6583	6584	5
469	11	0
4354	22	1
353	79	0
473	10904	12
4064	20	0
12103	12104	25
2897	380	0
323	324	0
7810	7811	5
1812	22	0
1641	1	0
10012	9818	9
9710	9711	9
4145	1	0
2954	2955	0
4007	101	0
299	20	0
4286	4287	1
9569	2985	9
9361	9362	9
5519	5520	2
3118	339	0
10802	10803	11
2522	22	0
11501	5946	17
5592	5593	2
5755	5544	2
7142	7143	5
7345	6719	5
569	69	0
3696	22	0
3039	93	0
2640	22	0
7603	7604	5
4691	475	1
8961	8962	8
8776	22	8
5153	4183	1
6483	6484	5
2485	3	0
4116	22	0
727	215	0
3635	22	0
807	105	0
11942	4181	21
1670	69	0
6485	6486	5
5317	4171	1
11696	9602	17
8810	339	8
9791	9792	9
4598	7877	28
11175	11109	14
5960	4722	3
3262	22	0
39	10897	12
1941	1942	0
2882	6	0
5584	9398	10
1044	1045	0
2686	324	0
3646	6	0
5521	5522	2
8176	3961	7
1616	22	0
931	53	0
1015	39	0
635	20	0
4241	4242	1
11251	11099	14
8916	105	8
3630	20	0
11074	11075	13
7068	7069	5
2992	233	0
740	351	0
7581	7270	5
1117	53	0
4067	165	0
10659	10660	11
8234	6238	7
7843	7844	5
2606	22	0
6312	6313	4
1374	1	0
10210	10211	10
8158	4774	7
9437	9438	9
196	53	0
9250	4206	9
2559	22	0
8882	69	8
5988	703	3
11828	4300	21
1991	302	0
1915	11	0
7471	9299	9
4501	2956	1
1558	6	0
2643	757	0
8103	8104	7
3853	6386	4
10628	10629	11
1445	563	0
89	1	0
9909	9746	9
9449	9450	9
2788	101	0
5627	5534	2
356	306	0
2338	22	0
3449	53	0
3022	373	0
7033	7034	5
1541	1223	0
5865	6405	4
130	22	0
1405	79	0
2090	93	0
375	22	0
4658	4659	1
5093	4171	1
5424	4263	1
11877	4171	21
3431	22	0
10372	12136	27
2281	5530	2
1804	1	0
3698	1	0
1831	101	0
4774	4183	1
2480	22	0
3640	1	0
3035	10333	10
1811	1	0
2936	93	0
4608	4343	1
9077	22	8
