10017
1173	1174	0
11580	11581	17
8949	1	8
5832	10924	13
500	107	0
1088	153	0
680	22	0
2380	11	0
2325	15	0
5466	5467	1
4506	4507	1
10212	10213	10
9836	12041	21
2340	8102	7
1246	18	0
827	22	0
8867	1	8
10443	10444	10
5041	4269	1
2104	4183	1
5831	5828	3
4475	4476	1
7452	6668	5
9166	9167	9
7437	7438	5
4649	4415	1
2375	4171	1
6902	6903	5
73	1	0
7092	7093	5
4050	105	0
2293	53	0
6230	6082	4
11519	569	17
2801	8220	13
8197	8198	7
4809	4334	1
5592	5593	2
1623	20	0
8572	8573	7
3608	22	0
4700	4263	1
1796	22	0
2741	1	0
2660	3	0
4150	22	0
10208	10209	10
4390	4171	1
5478	4581	1
1559	69	0
5584	9398	10
1629	1630	0
6123	6124	4
861	22	0
11389	11390	15
7681	7682	5
4526	8363	7
2078	3	0
2219	24	0
2375	1	0
2136	22	0
2511	22	0
9344	11874	21
135	93	0
884	1	0
4082	22	0
4418	22	1
9732	9367	9
9172	9173	9
5487	4183	1
8347	8348	7
2801	22	0
4530	4531	1
382	24	0
281	53	0
3624	101	0
7285	7286	5
10644	10645	11
1811	1	0
9408	9409	9
1316	22	0
358	15	0
2260	6	0
518	6	0
126	22	0
2916	11	0
6568	9718	9
991	229	0
825	107	0
3585	22	0
6672	6673	5
2808	22	0
10899	10900	12
7128	7129	5
8071	8072	6
8695	1	8
4101	3	0
12158	12131	27
8389	8390	7
59	11	0
196	53	0
3882	22	0
4633	2794	1
7471	9299	9
5394	4186	1
3850	22	0
1951	93	0
803	22	0
6281	1984	4
5423	4183	1
901	53	0
9541	9542	9
1286	1287	0
335	6250	4
2242	20	0
4803	8189	7
1725	233	0
2763	22	0
2693	1	0
1873	6	0
5895	5896	3
907	22	0
6277	5311	4
5227	4693	1
11412	11413	15
10493	9435	11
3989	22	0
4272	8245	7
11554	11555	17
1909	6	0
6274	5698	4
8718	1	8
939	4507	1
3213	4193	1
426	105	0
1146	1	0
5008	4215	1
1705	1	0
1973	1	0
2404	93	0
7666	11	8
6477	6478	5
9991	9992	9
6324	6325	4
7313	7314	5
7715	7716	5
406	169	0
2728	5666	2
4417	22	1
7956	7957	5
5773	5774	3
8747	22	8
7044	7045	5
10567	10568	11
3504	105	0
2464	71	0
2418	53	0
3768	6	0
1129	193	0
313	107	0
4505	1211	7
8376	8625	7
1353	22	0
769	22	0
9962	4269	9
8630	22	8
11646	11646	17
10196	10197	9
9286	9287	9
5961	8216	7
10356	10357	10
10078	10079	9
5048	11089	13
3340	22	0
8263	8264	7
11441	11442	15
1276	22	0
4612	2956	1
10255	10256	10
11951	9255	21
4399	4171	1
5347	4287	1
1690	53	0
9655	4237	9
10295	10296	10
7323	6897	9
11830	11831	21
11127	11101	14
8079	8080	6
7802	6516	5
1666	53	0
3256	1	0
2782	22	0
2101	22	0
5358	4202	1
9250	4206	9
4886	4183	1
7165	6931	5
6449	6295	4
3136	22	0
8878	269	8
498	93	0
4868	5954	3
9760	9761	9
864	1	0
4651	22	1
1808	53	0
2790	11	0
2910	1	0
8637	1	8
5242	4284	1
8706	339	8
2878	105	0
2857	22	0
4466	4228	1
10177	10178	9
3895	3	0
5475	22	1
2343	107	0
2877	71	0
2689	6204	7
11803	4379	21
2943	93	0
9977	2009	9
4291	4292	1
9229	9230	9
1957	153	0
1632	53	0
225	22	0
7371	7372	5
1061	22	0
1974	22	0
9152	9153	9
9231	9232	9
5110	4276	1
2415	93	0
1939	705	0
262	107	0
2238	22	0
6877	6860	5
338	339	0
9812	9604	9
1567	1568	0
8132	8133	7
4184	4183	1
1391	22	0
3975	3976	0
2555	11	0
158	22	0
2562	101	0
12097	12098	25
1955	995	0
8192	8193	7
4742	976	7
3364	3	0
10315	10316	10
1445	563	0
5586	5587	2
10267	10268	10
8465	5337	7
7373	7374	5
8785	1	8
5780	5781	3
10469	10470	11
9872	9873	9
4062	8	0
3806	93	0
7578	6717	5
2873	1082	0
6948	6949	5
11063	11064	13
5701	8070	6
8774	69	8
3342	165	0
6497	6498	5
1085	1	0
2010	22	0
12101	12102	25
1211	107	0
2458	3	0
1053	6	0
9613	9614	9
2999	105	0
8390	8390	7
3011	41	0
1871	1	0
11502	11503	17
4583	4303	1
1378	6	0
4947	4428	1
3442	22	0
8059	8060	5
245	22	0
9332	9333	9
10695	10696	11
11382	11096	14
4673	4171	1
8087	5750	6
1470	6	0
6460	6461	4
7618	7619	5
1595	22	0
4598	7877	28
11023	1945	13
166	53	0
8291	6199	7
7427	7428	5
6780	6781	5
1987	53	0
6583	6584	5
10365	9566	10
10051	4659	9
1183	6	0
6509	6510	5
6541	6520	5
4321	4322	1
3333	11	0
6304	6202	4
1402	101	0
1680	169	0
3040	1	0
7755	6951	5
7514	6754	5
11943	11922	21
10098	10099	9
5242	6466	4
3388	22	0
2956	7649	10
4258	4175	1
3044	43	0
10976	8274	13
2565	1	0
6413	6240	4
4834	53	1
250	176	0
1869	1870	0
4410	4183	1
4099	22	0
2123	105	0
10636	10637	11
9456	9457	9
8335	8335	7
7451	6520	5
5100	4183	1
5843	5844	3
6519	6520	5
644	105	0
821	11742	18
956	1	0
12139	12140	27
7178	7179	5
8687	55	8
230	1	0
9187	9188	9
1218	3	0
11426	11427	15
714	71	0
4395	4281	1
1306	4576	1
3456	7673	5
2044	22	0
4931	4836	1
8990	22	8
2495	22	0
8808	1	8
7765	7766	5
6225	6226	4
1972	79	0
4698	4699	1
7688	7689	5
3728	1	0
501	53	0
2689	200	0
982	1	0
4734	4735	1
890	30	0
1362	200	0
9886	9887	9
7398	6592	5
3846	107	0
9612	5036	9
6357	5412	4
1461	1	0
11065	6391	13
4610	4589	1
4966	4967	1
3583	267	0
96	4171	1
1154	11	0
11330	11096	14
2764	351	0
10052	10053	9
12077	12078	25
3043	22	0
3166	22	0
3928	6	0
4056	8	0
1511	30	0
7177	6754	5
2612	22	0
9723	9724	9
9115	9116	9
11122	11123	14
869	93	0
10119	9500	9
4761	4762	1
5289	4251	1
3196	6	0
5816	5817	3
2940	5434	1
8651	255	8
8763	1082	8
4068	6	0
9692	9693	9
7905	7906	5
2869	1	0
7357	7358	5
779	69	0
5233	5234	1
10726	10727	11
11637	11638	17
12176	12177	28
240	22	0
2389	107	0
5182	5183	1
4596	723	1
555	65	0
6487	6488	5
12198	2650	30
6412	6350	4
4288	4171	1
2747	22	0
1388	165	0
1188	65	0
5075	4269	1
761	1	0
3393	93	0
1707	1	0
5584	5585	2
4613	4228	1
1457	10671	11
1160	22	0
9739	9740	9
3918	30	0
8635	558	8
3221	1	0
672	101	0
1100	107	0
344	45	0
3684	3	0
7550	6520	5
4555	4269	1
3273	22	0
1674	22	0
12130	12128	26
7354	6754	5
8620	8621	7
459	1	0
2381	306	0
10464	11922	21
1759	22	0
703	41	0
1861	22	0
3416	6	0
3891	22	0
1196	1197	0
3605	105	0
1314	53	0
1664	1665	0
11785	11786	19
2885	22	0
11848	11849	21
11191	11101	14
9107	9108	9
10650	10651	11
3182	8	0
1678	1	0
273	274	0
11731	11732	18
6591	6592	5
6967	6607	5
5259	53	1
11797	9940	21
9852	9853	9
2362	22	0
11517	11518	17
1409	1	0
3779	43	0
11291	11112	14
724	6	0
1301	22	0
4333	4334	1
8713	6	8
100	101	0
11642	6402	17
5093	4171	1
619	6	0
8913	53	8
7035	7036	5
2317	10297	10
9113	9114	9
4847	5692	2
7605	6669	5
2218	215	0
3193	101	0
6925	6596	5
890	8352	7
616	617	0
9003	41	8
2069	101	0
1541	1223	0
2026	269	0
1459	1	0
7050	7051	5
6366	6367	4
10368	10369	10
1034	3	0
5181	4183	1
3611	1	0
191	4756	1
3309	22	0
5272	5273	1
2131	339	0
477	53	0
7912	6520	5
4785	3156	1
4697	4202	1
9056	93	8
8816	15	8
830	107	0
2969	43	0
2958	53	0
3331	1076	0
2929	11	0
2103	22	0
8852	41	8
10377	10378	10
7656	7088	5
2408	1	0
3065	1	0
757	12204	31
325	326	0
8261	8262	7
749	200	0
9379	958	9
2938	20	0
294	1	0
9356	9357	9
6427	8409	7
10239	10240	10
3468	95	0
218	101	0
6481	6482	5
3170	101	0
5313	5314	1
6632	6633	5
11302	11099	14
1659	93	0
8422	8423	7
10751	10752	11
12091	12090	25
4298	4183	1
11313	11101	14
8292	8293	7
1797	107	0
10157	10158	9
1554	133	0
3430	22	0
8921	1	8
5235	4928	1
1600	22	0
4758	22	1
5531	5532	2
5049	1206	1
8732	1	8
1770	20	0
5897	6434	4
8494	8495	7
6068	4216	4
8397	8396	7
237	1	0
3233	6	0
8802	1717	8
3164	95	8
3426	1	0
3515	20	0
3104	6	0
4996	4997	1
3188	1	0
4601	4183	1
2863	255	0
9058	22	8
5346	4256	1
10305	10306	10
1962	11	0
2665	22	0
7815	6520	5
10502	10503	11
248	22	0
510	93	0
1960	1	0
7266	7267	5
1804	1	0
9983	9984	9
3729	6224	4
6095	6096	4
157	22	0
4243	4183	1
4864	4284	1
6077	6078	4
5172	2064	1
2147	11	0
12044	12045	22
5448	4193	1
2426	93	0
10411	10412	10
7120	7121	5
732	45	0
3535	3	0
1321	6	0
2895	11	0
5019	5020	1
8810	339	8
1292	22	0
1349	22	0
2292	20	0
7901	7902	5
1620	11	0
2753	22	0
5433	4343	1
3222	22	0
3108	3	0
774	6	0
2280	22	0
299	20	0
964	93	0
10253	10254	10
7939	7940	5
3883	267	0
2516	22	0
8415	8416	7
5841	5842	3
2062	8105	7
313	4189	1
4083	1	0
10146	9480	9
3734	3	0
2202	22	0
7984	7985	5
1555	93	0
2783	6	0
2864	6	0
5596	5597	2
3870	1197	0
2179	1	0
10391	10288	10
5742	6607	5
8950	107	8
114	22	0
2834	22	0
6693	6694	5
559	79	0
5385	5386	1
86	22	0
1647	22	0
8426	8245	7
5961	4183	3
1727	1096	0
526	274	0
3092	1	0
11719	3944	17
575	53	0
1106	93	0
7277	6640	5
9993	9994	9
3656	22	0
9528	9529	9
11625	11626	17
1298	101	0
4868	4869	1
8511	8512	7
11773	11774	19
424	22	0
3239	93	0
633	93	0
2113	43	0
6066	11530	17
2210	43	8
11290	11112	14
11587	11588	17
6803	6638	5
4747	4351	1
11160	11109	14
4439	4440	1
6734	6735	5
2309	11	0
5931	5932	3
3081	6	0
2634	93	0
9564	9565	9
3311	10974	13
4609	4206	1
3038	1223	0
12164	12165	28
5151	4171	1
2429	22	0
12134	12135	27
6776	6777	5
8801	93	8
8443	2572	7
1583	13	0
8159	8160	7
5630	5631	2
3406	4171	1
8136	4906	7
11171	7844	14
10755	10756	11
27	1	0
8257	8258	7
6757	6758	5
2424	13	0
1499	101	0
6107	6108	4
9130	9131	9
8226	8227	7
3745	22	0
8964	22	8
11216	11101	14
2452	93	0
2209	326	0
2356	1	0
8122	8123	7
3402	1	0
10300	7329	10
5221	2178	1
332	107	0
8021	8022	5
10103	10104	9
3744	4269	1
3314	1	0
6081	8373	7
3729	1	0
2964	269	0
4941	4942	1
12079	12080	25
5111	4175	1
6550	6551	5
931	10735	11
985	683	0
6447	6448	4
1749	1	0
1363	22	0
4391	4392	1
2847	43	0
2188	1	0
11832	11833	21
3626	6	0
1580	4183	1
8373	8396	7
368	22	0
11829	346	21
372	373	0
3915	93	0
7669	7670	5
971	30	0
9316	9317	9
1380	53	0
203	93	0
7723	7724	5
10703	8874	11
277	6075	4
3697	20	0
5064	4189	1
8204	8205	7
1502	133	0
8313	8314	7
6685	6686	5
9490	9491	9
1096	8092	6
6016	6015	3
2302	165	0
5569	5570	2
3119	107	0
5343	22	1
3031	6	0
2501	1	0
1649	53	1
708	4216	1
6899	6754	5
9310	9311	9
7070	6807	5
8035	8036	5
7380	6520	5
8602	8123	7
1764	3	0
11304	11096	14
3974	1	0
11867	4303	21
2517	22	0
3114	6	0
1965	290	0
11201	11099	14
493	53	0
4536	4343	1
10086	10087	9
11942	4181	21
10441	10442	10
5132	4175	1
3541	1	0
8976	22	8
8273	8274	7
5869	5870	3
1401	153	0
2088	22	0
5873	4237	3
9252	9253	9
4538	4171	1
492	71	0
7299	22	8
3484	1	0
6915	9785	9
3687	3688	0
634	93	0
1117	53	0
9996	9997	9
3319	22	0
11841	11842	21
2407	22	0
4055	93	0
7540	6596	5
3244	1	0
11092	11093	13
482	11606	17
1471	558	0
3803	22	0
9294	9295	9
2277	20	0
1556	1	0
12073	9193	25
7365	6756	5
9400	9401	9
8728	20	8
4640	4196	1
4973	4171	1
3464	93	0
3695	674	0
105	10908	12
1464	20	0
3736	20	0
5404	4351	1
1187	138	0
7	8	0
2778	535	0
744	8552	7
3084	53	0
8445	8208	7
1198	93	0
9488	9489	9
9566	4183	9
3091	93	0
9044	3	8
1075	1076	0
6610	6611	5
751	22	0
837	11	0
1687	53	0
5525	5526	2
1451	69	0
7700	7701	5
3325	535	0
5016	4189	1
7262	6478	5
4486	11022	13
6418	6419	4
977	22	0
8968	11	8
11079	11080	13
6051	4237	4
2727	22	0
1340	1	0
1713	22	0
11352	11097	14
5068	4183	1
11247	11097	14
8384	1112	7
1977	306	0
5629	5608	2
6358	6359	4
6106	5102	4
355	22	0
3288	22	0
8188	8189	7
3436	22	8
5742	53	8
5300	5301	1
1979	22	0
8296	8297	7
10038	10039	9
11081	753	13
1830	22	0
5620	5605	2
8940	93	8
106	107	0
2220	22	0
2093	43	0
1699	41	0
8991	22	8
7861	6647	5
1397	65	0
8908	93	8
1460	1	0
2029	22	0
8426	8427	7
1300	1	0
5397	4187	1
9876	9877	9
10674	10675	11
3972	366	0
4787	475	1
9012	20	8
7521	7522	5
2679	22	0
7622	7623	5
10017	10018	9
5533	5534	2
80	22	0
4675	4183	1
6354	6355	4
9708	9709	9
1566	22	0
4719	4183	1
9134	4263	9
4851	4852	1
5402	4175	1
7942	7943	5
5470	5471	1
8477	8478	7
11884	11885	21
10545	10139	11
2104	22	0
963	53	0
1621	1	0
9910	9911	9
2523	6	0
2229	2230	0
11506	11507	17
5287	4334	1
930	11	0
5061	22	1
5930	401	3
695	11	0
10692	8655	11
12037	8275	21
4287	5761	2
6330	2534	4
446	3	0
2583	22	0
7952	7953	5
3488	1	0
7847	7848	5
2923	22	0
7596	6627	5
6157	5851	4
8618	271	7
5142	4281	1
3587	3	0
5952	5953	3
10778	10779	11
7566	7567	5
3118	339	0
4738	8190	7
11111	11112	14
82	22	0
9701	5027	9
3542	22	0
6770	6771	5
9591	9592	9
4224	4225	1
2434	53	0
6270	6271	4
1156	6	0
8231	89	7
5399	4576	1
3220	324	0
5426	4409	1
9987	9988	9
3757	3	0
2607	22	0
4685	6395	4
3748	53	0
9735	9736	9
1359	22	0
4087	6	0
6380	6381	4
3914	229	0
10145	22	9
7639	7640	5
8678	41	8
9428	9429	9
11768	11768	19
1203	53	0
3142	6147	17
3320	11	0
2879	22	0
6966	6658	5
3048	20	0
5267	4409	1
6365	4428	4
9085	9085	9
7644	6668	5
2005	13	0
9965	9966	9
4885	53	1
4069	1	0
10061	10062	9
6972	6682	5
5543	5544	2
2487	6189	4
11639	11181	17
10041	10042	9
4593	6323	4
8333	3564	7
7783	6668	5
2919	43	0
4725	4276	1
968	1	0
10111	10112	9
2290	11	0
5080	4171	1
11744	11745	18
8917	6	8
6562	6563	5
3867	22	0
2345	1	0
3855	122	0
2500	1870	0
3998	22	1
7038	7039	5
4416	22	1
182	22	0
3581	22	0
620	6	0
9683	9684	9
2402	22	0
534	535	0
2559	22	0
7877	7878	5
11647	11648	17
10744	1708	11
2774	71	0
2058	4183	1
9339	9340	9
2180	1	0
10583	10584	11
3759	380	0
10527	10528	11
3317	71	0
2370	11	0
6535	6536	5
7866	6940	5
4734	8187	7
8664	290	8
4011	107	0
1525	11	0
7913	7914	5
4067	784	17
4799	4465	1
2731	22	0
2810	22	0
9481	647	9
1726	22	0
1020	22	0
12185	12186	28
5753	5754	2
11469	11470	15
9218	9219	9
772	22	0
8914	45	8
7849	6945	5
1878	22	0
5970	3734	3
2599	43	0
2880	22	0
3848	6	0
5733	5734	2
2589	22	0
1661	22	0
3041	200	0
6432	6433	4
405	93	0
2968	30	0
2431	30	0
8024	6756	5
1806	188	0
7708	7709	5
10917	10918	13
4427	4428	1
4128	101	0
2281	5530	2
4299	4300	1
4646	5608	2
2466	122	0
11385	11386	15
11298	11206	14
7760	7761	5
6960	6961	5
9162	9163	9
7020	6520	5
3361	22	0
858	6	0
3635	22	0
2157	30	0
3112	101	0
11783	11784	19
1137	20	0
7608	7609	5
8276	4339	7
906	22	0
715	22	0
2369	1	0
9963	9964	9
638	43	0
5987	5738	3
1024	215	0
12085	12086	25
3716	22	0
1400	105	0
1441	93	0
3060	22	0
5138	22	1
5209	5210	1
11771	11772	19
5950	5882	3
5722	5723	2
7541	7145	5
11398	11399	15
1495	43	0
1956	22	0
3035	10333	10
5439	4196	1
5219	4499	1
10307	10308	10
5337	5338	1
34	20	0
3444	45	0
5800	10679	11
37	1	0
62	22	0
6614	6615	5
2872	24	0
1295	20	0
11307	11097	14
648	22	0
11952	11953	21
1237	11	0
8613	8614	7
4155	6	0
2619	22	0
160	1	0
2163	8	0
4637	4638	1
5725	5726	2
3167	22	0
3706	22	0
1799	30	0
4608	5048	7
3163	6	0
12196	12197	30
4009	22	0
2227	22	0
8835	79	8
5353	4684	1
2012	20	0
4312	4183	1
6162	8102	7
11289	11099	14
2791	6	0
9671	5096	9
7959	7960	5
11391	6765	15
1780	53	0
5006	5007	1
1395	3	0
2765	22	0
6612	11	8
3345	3	0
1945	53	0
682	683	0
1393	267	0
1247	43	0
6944	6945	5
1652	53	0
2399	22	0
4176	4177	1
3009	22	0
1044	1045	0
1760	22	0
105	105	8
327	22	0
2307	138	0
1821	65	0
1448	6	0
3791	771	0
2070	876	0
7686	11112	14
2438	3	0
11100	11101	14
7095	7096	5
4323	4183	1
2018	2019	0
1774	1	0
1038	22	0
7881	6478	5
7767	7768	5
2809	6	0
11716	11717	17
11416	11417	15
6100	6101	4
5989	5990	3
11255	11109	14
12146	12131	27
3828	22	0
3083	6	0
7144	7145	5
1715	4694	1
11883	5646	21
1446	1	0
3600	93	0
3578	5652	2
7958	7838	5
2235	22	0
3775	22	0
8961	8962	8
3143	1	0
6493	6494	5
398	3	0
1354	22	0
4261	4171	1
11069	11070	13
8685	93	8
11866	4428	21
2720	22	0
10494	10495	11
5422	4171	1
2725	1	0
6897	6573	5
1585	302	0
2076	1870	0
1907	22	0
5030	5031	1
998	1	0
1885	20	0
7289	7290	5
2675	22	1
10938	10939	13
7994	6512	5
3087	105	0
5351	5352	1
2064	1	0
10167	10168	9
5972	5973	3
3704	1	0
9967	9968	9
9109	9110	9
3148	11901	21
11700	11887	21
5177	22	1
10766	10767	11
4138	20	0
456	79	0
2237	6	0
6616	6617	5
1655	1	0
6185	2174	4
7559	6838	5
685	107	0
3508	1	0
7892	6668	5
2463	1	0
6699	6700	5
1249	3	0
1756	22	0
94	1206	1
7480	6478	5
1099	200	0
10659	10660	11
5636	5637	2
6751	6752	5
3641	22	0
7556	7557	5
3574	11	0
1039	11	0
394	138	0
3793	22	0
11779	11779	19
925	11643	17
2066	11	0
10153	10154	9
10919	10920	13
9667	9668	9
1686	5782	3
11903	11904	21
3556	15	0
3078	674	0
7896	6520	5
5336	1206	1
7799	7800	5
2409	22	0
4162	6	0
5213	4300	1
8324	3937	7
8401	8402	7
4618	4619	1
11882	4576	21
2772	5851	4
5063	4287	1
11583	11584	17
9908	9392	9
3647	1	0
1903	4183	1
5514	5515	2
9677	53	9
986	987	0
1365	11	0
2124	6	0
7674	6712	5
8711	93	8
2723	683	0
11048	12184	28
3683	1	0
4486	4177	1
3275	13	0
10389	10390	10
6794	6538	5
219	11	0
7580	6729	5
1336	290	0
6353	2599	4
2042	3	0
867	366	0
2041	1223	0
7141	6793	5
5194	4202	1
10885	10886	11
9427	12004	21
11414	11415	15
10084	10085	9
268	8485	7
9634	9635	9
11958	4202	21
1842	6	0
954	18	0
338	12188	28
170	22	0
588	1	0
2125	380	0
487	22	0
6879	6880	5
11597	11598	17
5994	5995	3
596	597	0
4442	4281	1
268	1	0
2924	11	0
7343	7344	5
1560	20	0
1937	535	0
7040	7041	5
6898	6543	5
10224	9103	10
3435	22	0
5368	5369	4
6144	6258	4
2361	165	0
796	20	0
2638	93	0
3135	3	0
8234	6238	7
8680	1853	8
11149	11112	14
9585	9586	9
1389	43	0
2494	93	0
1888	138	0
3747	22	0
9351	9097	9
1946	11	0
3815	79	0
850	6967	16
2600	101	0
7864	7865	5
8793	1	8
7048	7049	5
10311	10312	10
7919	7920	5
3610	6	0
9789	9790	9
7675	7676	5
3448	2193	4
6055	5412	4
1608	22	0
3936	1	0
9262	9263	9
4160	101	0
463	41	0
4891	4183	1
5018	4507	1
967	11	0
3630	20	0
8117	8118	7
9307	9306	11
10977	10977	13
1200	22	0
10420	10421	10
5285	4281	1
609	8	0
10110	6276	9
3730	306	0
4125	22	0
11738	11739	18
908	11	0
6810	6811	5
11758	11758	19
2940	1	0
2117	8	0
3265	22	0
9248	9249	9
10686	10687	11
1710	22	0
10795	10796	11
2842	1076	0
3085	39	0
10836	10837	11
10718	10719	11
4939	4940	1
3262	22	0
1057	3	0
2543	22	0
4658	4659	1
10263	10264	10
640	71	0
4543	4269	1
2336	4801	17
2021	6	0
6421	6422	4
5279	4171	1
7858	7859	5
7296	6526	5
3825	302	0
7068	7069	5
3553	1665	0
4554	4453	1
81	3	0
2823	1	0
9293	10269	10
11622	11623	17
3701	41	0
11260	11097	14
2614	4186	1
4952	1206	1
274	9118	24
1918	22	0
4568	4569	1
5306	4183	1
523	1	0
11121	7830	14
475	43	0
10090	10091	9
4978	4979	1
12163	12131	27
9078	712	8
10808	10809	11
2365	3	0
3264	1	0
5675	5676	2
578	22	0
1320	20	0
942	93	0
12133	12131	27
722	22	0
12007	22	21
5048	4183	1
6529	6530	5
2016	22	0
11630	11631	17
5658	5659	2
3103	24	0
587	22	0
7191	7192	5
1103	22	0
898	6	0
8385	8386	7
11323	11136	14
1889	3	0
7737	6733	5
3415	22	0
7738	7739	5
9557	9558	9
6899	1120	8
2961	79	0
2094	6	0
3945	22	0
1415	22	0
7971	7972	5
6231	6232	4
3169	22	0
2682	7067	5
234	22	0
797	79	0
3725	2028	0
9393	9394	9
3221	10978	13
6444	6251	4
5518	5496	2
5236	4343	1
5681	5496	2
231	3	0
7346	7347	5
9679	9131	9
7524	6860	5
9668	10259	21
4808	4428	1
11985	11808	21
2815	133	0
1898	93	0
8982	1	8
4052	11	0
5291	5292	1
2089	22	0
11501	5946	17
2882	6	0
1675	53	0
691	11	0
3984	1	0
6164	6165	4
10429	10430	10
9325	9326	9
4831	4183	1
2572	2572	7
6042	6043	4
3369	22	0
10150	53	9
4283	4284	1
707	165	0
4118	1	0
2907	11	0
833	107	0
11989	22	21
6815	6816	5
3785	1	0
2067	5542	2
4857	4334	1
11918	22	21
3550	22	0
11368	11369	14
6515	6516	5
160	5828	3
4875	22	1
9958	9959	9
10550	10551	11
9048	9049	8
7507	7508	5
4493	8509	7
960	22	0
9795	4453	9
3056	1	0
3991	22	0
4740	4183	1
2416	138	0
3996	1096	0
4511	4186	1
11711	4303	17
10603	10604	11
2254	3	0
1752	101	0
4354	4948	1
8739	133	8
9210	9209	11
11187	11126	14
7061	6520	5
4570	4183	1
1526	93	0
8725	6	8
2241	290	0
12172	12173	28
4584	4585	1
3719	11096	14
4381	4171	1
9802	9803	9
9567	9568	9
10045	10046	9
658	69	0
3735	22	0
11658	4216	17
1240	55	0
5485	8151	7
8126	8127	7
1995	326	0
10100	4175	9
3425	896	0
7142	7143	5
4329	22	1
6007	6008	3
3943	95	0
8899	22	8
627	20	0
7574	7575	5
10525	10526	11
2749	22	0
186	148	0
10828	10829	11
1540	105	0
5924	22	3
1938	69	0
3469	18	0
3337	79	0
895	896	0
7610	6741	5
3280	22	0
244	22	0
9947	9948	9
179	1	0
11225	11206	14
1524	93	0
9329	9330	9
4146	53	0
2037	22	0
7798	6607	5
5992	5993	3
927	324	0
3159	93	0
2862	41	0
3282	4322	1
2671	1	0
4049	535	0
2433	3	0
8538	8105	7
1128	22	0
6881	6882	5
7282	6586	5
2353	22	0
10742	10743	11
5633	5634	2
5125	8435	7
2479	1	0
3336	101	0
8096	5479	7
3347	53	0
1093	22	0
5152	3551	1
2077	3	0
6265	4175	4
8872	431	8
1576	30	0
11241	11109	14
3859	22	0
1912	11	0
2489	93	0
8772	43	8
3916	20	0
4127	165	0
5564	5565	2
6994	6995	5
5457	4398	1
1335	22	0
2979	1	0
2115	10396	10
6220	4303	4
6768	6769	5
2666	22	0
177	1	0
10587	10588	11
39	8088	6
2771	11	0
9979	9980	9
3676	3	0
9063	22	8
1376	138	0
4837	4183	1
948	6	0
11464	1845	15
8082	5507	6
7727	7728	5
7773	6520	5
5220	4202	1
10243	10244	10
9415	9416	9
8503	8504	7
610	22	0
4199	4200	1
4259	4260	1
5718	5666	2
8371	8299	7
5028	4183	1
8536	2572	7
1577	1	0
6370	4711	4
3186	380	0
2620	11	0
6774	6775	5
11860	11861	21
3869	1	0
9815	9375	9
5192	4183	1
12026	12027	21
3838	6	0
688	1	0
2208	53	0
10680	10681	11
7769	7770	5
8298	8299	7
6711	6712	5
9	6	0
10149	5545	9
9059	11	8
12070	12071	23
4093	24	0
2740	22	0
10176	6372	9
6970	6971	5
1398	1399	0
8900	324	8
5293	4409	1
4667	4668	1
4611	4428	1
2798	43	0
9727	9728	9
10159	10160	9
9324	5628	9
11635	11636	17
7664	7665	5
3795	4171	1
3686	2165	0
2098	22	0
9484	9485	9
470	93	0
4841	4303	1
7631	6668	5
553	11	0
3189	71	0
5488	4183	1
1753	3	0
2358	267	0
8498	3940	7
832	1	0
2015	20	0
1884	101	0
2611	6	0
2239	93	0
2156	1	0
4960	4961	1
427	43	0
2027	2028	0
9687	9688	9
5501	5502	2
5883	4237	3
9086	9087	9
11322	11096	14
1522	705	0
3660	6	0
740	351	0
11864	11865	21
266	267	0
4689	4690	1
9026	12074	25
7803	6940	5
9694	22	9
8879	20	8
1327	5803	3
9649	9650	9
1975	93	0
3018	6	0
6744	6745	5
11348	11097	14
1315	22	0
1805	22	0
9875	4630	9
10481	10482	11
5876	5877	3
1356	255	0
4350	4351	1
3003	3	0
1479	101	0
11293	11271	14
8153	8154	7
3152	1	0
10457	10458	11
866	55	0
12039	4175	21
6340	5412	4
1007	165	0
6570	6571	5
4917	4918	1
1360	1	0
4250	4251	1
8920	22	8
202	3	0
5563	5542	2
9156	9157	9
11134	11097	14
4270	4198	1
2983	2984	0
5984	5985	3
8300	8301	7
4471	4269	1
5145	4896	1
3190	22	0
11222	11220	14
11168	11109	14
1190	22	0
8844	9382	9
3399	22	0
8751	326	8
1778	22	0
7528	7529	5
7384	7385	5
2573	6	0
4856	4198	1
7719	6793	5
9368	5261	9
5865	4237	3
8806	255	8
4295	2824	1
6869	6870	5
4036	1	0
2014	30	0
10607	10608	11
328	329	0
7677	7678	5
11163	11097	14
2706	53	0
7029	7030	5
6724	6725	5
4045	105	0
3165	22	0
9090	5851	9
10021	11438	15
8591	8390	7
8056	6754	5
3180	105	0
2751	20	0
6430	6431	4
9770	9771	9
2505	1	0
1691	93	0
10028	9259	9
10140	4858	9
3470	1	0
2678	6	0
3064	1	0
533	22	0
11374	11271	14
12127	12128	26
2071	22	0
4382	4183	1
3154	4576	1
7594	7595	5
5759	5760	2
5440	6347	4
3990	22	0
6002	401	3
8248	8249	7
11246	11096	14
2769	22	0
252	20	0
8912	22	8
1161	20	0
1064	18	0
653	1	0
8515	8516	7
4431	4432	1
6837	6838	5
5516	5517	2
4549	4550	1
3094	20	0
3211	324	0
6479	6480	5
1571	8	0
9164	9165	9
9338	4877	9
10413	10414	10
4089	3	0
655	93	0
