10017
2	13538	22	0
2	4609	53	0
2	13539	6	0
2	13540	771	0
2	13541	20	0
2	12333	20	0
2	13542	6	0
2	13543	165	0
2	13544	22	0
2	6326	705	0
2	13545	3	0
2	4882	13	0
2	13546	2453	0
2	13547	169	0
2	13548	215	0
2	6016	22	0
2	13549	13550	0
2	13551	22	0
2	13552	22	0
2	13553	93	0
2	13554	3	0
2	13555	22	0
2	13556	1045	0
2	13557	22	0
2	13558	11	0
2	13559	1	0
2	13560	1	0
2	13561	22	0
2	13562	101	0
2	13563	1	0
2	13564	20	0
2	13565	6	0
2	13566	138	0
2	9153	193	0
2	13567	22	0
2	13568	3375	0
2	13569	93	0
2	13570	6	0
2	1625	215	0
2	13571	1	0
2	13572	1	0
2	13573	93	0
2	13574	20	0
2	5058	22	0
2	13575	101	0
2	13576	20	0
2	13577	6	0
2	13578	2230	0
2	13579	43	0
2	13580	22	0
2	13581	1	0
2	13582	138	0
2	13583	53	0
2	13584	24	0
2	13585	22	0
2	13586	30	0
2	13587	43	0
2	13588	22	0
2	13589	53	0
2	13590	757	0
2	13591	22	0
2	13592	105	0
2	11011	1	0
2	13593	188	0
2	11079	20	0
2	5519	267	0
2	13594	20	0
2	3022	43	0
2	13595	290	0
2	13596	326	0
2	13597	1	0
2	2427	43	0
2	13598	535	0
2	13599	1	0
2	13600	267	0
2	13601	3976	0
2	13602	93	0
2	13603	6	0
2	13604	22	0
2	5304	674	0
2	13605	22	0
2	13606	1	0
2	13607	1870	0
2	13608	22	0
2	13609	1870	0
2	13610	101	0
2	13611	6	0
2	13612	41	0
2	13613	22	0
2	13614	1	0
2	13615	1	0
2	3157	1	0
2	13616	22	0
2	13617	1	0
2	6198	22	0
2	13618	22	0
2	13619	22	0
2	13620	22	0
2	13621	41	0
2	13622	101	0
2	13623	22	0
2	13624	22	0
2	5458	22	0
2	4280	43	0
2	13625	105	0
2	13626	6	0
2	13627	6	0
2	13628	302	0
2	13629	22	0
2	13630	3	0
2	13631	165	0
2	13632	6	0
2	11892	1	0
2	13633	53	0
2	13634	22	0
2	4710	22	0
2	13635	22	0
2	13636	2498	0
2	13637	93	0
2	13638	15	0
2	13639	274	0
2	4283	1	0
2	1945	1000	0
2	11086	1	0
2	13640	53	0
2	13641	22	0
2	13642	215	0
2	13643	1	0
2	13644	1	0
2	5969	22	0
2	13645	107	0
2	13646	269	0
2	13647	107	0
2	13648	169	0
2	13471	22	0
2	13649	22	0
2	13650	674	0
2	4676	22	0
2	13651	24	0
2	13652	1	0
2	13653	339	0
2	13654	93	0
2	13655	22	0
2	2271	53	0
2	12007	22	0
2	13656	22	0
2	13657	1528	0
2	13658	771	0
2	8182	22	0
2	13659	1	0
2	13660	53	0
2	13661	22	0
2	13662	1	0
2	13663	22	0
2	13664	6	0
2	13665	1539	0
2	13666	69	0
2	13667	65	0
2	13668	351	0
2	13669	22	0
2	13670	65	0
2	12269	1665	0
2	13671	1	0
2	13672	22	0
2	13673	326	0
2	8341	13674	0
2	13675	169	0
2	23	93	0
2	13676	20	0
2	13677	20	0
2	13678	22	0
2	13679	53	0
2	13680	1	0
2	13681	6	0
2	8573	22	0
2	13682	1	0
2	13683	174	0
2	13684	2854	0
2	13685	93	0
2	13686	22	0
2	13687	6	0
2	13688	93	0
2	13689	101	0
2	13690	107	0
2	13691	20	0
2	13692	101	0
2	13693	22	0
2	13694	306	0
2	13695	1	0
2	13696	22	0
2	13697	53	0
2	13698	53	0
2	13699	3	0
2	13700	351	0
2	13701	122	0
2	13702	3	0
2	13703	107	0
2	911	11	0
2	3480	1	0
2	13704	339	0
2	13705	6	0
2	13706	22	0
2	13707	107	0
2	4174	6	0
2	13321	6	0
2	2404	79	0
2	8257	93	0
2	13708	22	0
2	12661	306	0
2	13709	41	0
2	13710	1	0
2	5821	105	0
2	13711	1	0
2	13712	506	0
2	13713	20	0
2	5022	71	0
2	13714	22	0
2	4637	22	0
2	13715	107	0
2	13716	1	0
2	13717	22	0
2	13718	22	0
2	13719	3	0
2	4906	22	0
2	13720	101	0
2	4904	20	0
2	9642	22	0
2	13721	22	0
2	13722	3	0
2	13723	1	0
2	13724	101	0
2	13725	20	0
2	13726	41	0
2	13727	771	0
2	5287	6	0
2	13728	563	0
2	13729	274	0
2	13730	53	0
2	13731	3	0
2	13732	11	0
2	13733	13	0
2	13734	22	0
2	6124	6	0
2	10836	1120	0
2	13735	101	0
2	13736	6	0
2	13737	30	0
2	13738	22	0
2	13739	8	0
2	13740	22	0
2	13741	8	0
2	13065	107	0
2	13742	771	0
2	13743	169	0
2	13744	13745	0
2	13746	11	0
2	2624	380	0
2	13747	1	0
2	13748	22	0
2	13749	101	0
2	13750	22	0
2	13751	6	0
2	8247	22	0
2	13752	101	0
2	3244	93	0
2	13753	69	0
2	13754	1	0
2	10865	20	0
2	7600	229	0
2	12864	1	0
2	13755	6	0
2	13756	93	0
2	4353	22	0
2	13757	1	0
2	13758	290	0
2	13253	233	0
2	13759	22	0
2	13760	683	0
2	13761	43	0
2	13762	1	0
2	4930	1	0
2	13763	69	0
2	13764	43	0
2	13765	13766	0
2	13767	6	0
2	9558	22	0
2	13768	1	0
2	13769	11	0
2	13770	674	0
2	13771	169	0
2	13772	760	0
2	13773	306	0
2	13774	6	0
2	13775	11	0
2	13776	326	0
2	13777	20	0
2	13778	22	0
2	13779	11	0
2	13780	11	0
2	13781	6	0
2	13782	3	0
2	13783	22	0
2	13784	13	0
2	13785	20	0
2	13786	93	0
2	13787	6	0
2	13788	22	0
2	11725	22	0
2	13789	165	0
2	13790	1	0
2	13791	22	0
2	13792	6	0
2	13793	165	0
2	13794	1	0
2	13795	306	0
2	13796	20	0
2	5373	324	0
2	2851	193	0
2	13797	1	0
2	235	20	0
2	13798	22	0
2	13799	6	0
2	13800	45	0
2	13801	22	0
2	13802	22	0
2	13803	93	0
2	13804	1630	0
2	13805	107	0
2	9095	20	0
2	13806	326	0
2	13807	22	0
2	4352	13	0
2	13808	1	0
2	13809	79	0
2	13810	41	0
2	13811	233	0
2	13812	93	0
2	13813	188	0
2	13814	1	0
2	13815	380	0
2	13816	53	0
2	13817	22	0
2	13818	22	0
2	13819	13820	0
2	13821	11	0
2	8238	93	0
2	13822	3	0
2	13823	22	0
2	13824	11	0
2	13825	4043	0
2	2175	1	0
2	13826	306	0
2	13827	11	0
2	13828	43	0
2	13829	1	0
2	13830	22	0
2	13831	1	0
2	13832	22	0
2	13833	1	0
2	8274	3957	0
2	5006	1076	0
2	10986	22	0
2	5037	3	0
2	13834	93	0
2	13835	380	0
2	13836	1539	0
2	8120	4043	0
2	13837	6	0
2	13838	1	0
2	13839	351	0
2	13840	22	0
2	13841	11	0
2	4383	13	0
2	10983	53	0
2	2698	93	0
2	13842	8	0
2	13843	1	0
2	13844	20	0
2	13845	22	0
2	13846	22	0
2	13847	22	0
2	13848	22	0
2	2058	351	0
2	13849	6	0
2	13850	53	0
2	13851	1	0
2	13852	55	0
2	13853	22	0
2	13854	22	0
2	313	20	0
2	13855	79	0
2	13856	6	0
2	8624	22	0
2	13857	6	0
2	13858	20	0
2	13859	20	0
2	5019	95	0
2	13860	22	0
2	4200	1	0
2	13861	506	0
2	13862	53	0
2	13863	1	0
2	13864	267	0
2	13865	11	0
2	13866	1	0
2	13867	1	0
2	1094	79	0
2	10981	22	0
2	13868	6	0
2	5389	22	0
2	13869	683	0
2	2715	71	0
2	1290	65	0
2	13870	22	0
2	13871	22	0
2	13872	1	0
2	13873	11	0
2	13874	53	0
2	10885	8	0
2	13875	93	0
2	8319	43	0
2	13876	22	0
2	10955	11	0
2	13877	6	0
2	13878	53	0
2	6301	93	0
2	13879	53	0
2	13880	3	0
2	5649	3	0
2	13881	22	0
2	13882	1	0
2	3760	13	0
2	13883	22	0
2	13884	10902	0
2	13885	22	0
2	13886	1	0
2	13887	20	0
2	13888	11	0
2	13889	22	0
2	13890	6	0
2	13891	79	0
2	8324	233	0
2	13892	6	0
2	2868	6	0
2	13893	22	0
2	13894	105	0
2	13895	22	0
2	13896	93	0
2	13897	11	0
2	13898	22	0
2	1912	13	0
2	13899	22	0
2	13900	169	0
2	13901	165	0
2	202	1894	0
2	13902	1	0
2	13903	22	0
2	13904	79	0
2	13905	22	0
2	13906	20	0
2	5312	6	0
2	13907	11	0
2	13908	30	0
2	446	20	0
2	13909	351	0
2	13910	558	0
2	13911	6	0
2	13912	306	0
2	13913	22	0
2	13914	22	0
2	13915	3976	0
2	13916	24	0
2	13917	22	0
2	13918	6	0
2	13919	22	0
2	13920	20	0
2	13921	22	0
2	13922	22	0
2	13923	22	0
2	13924	22	0
2	13925	101	0
2	13926	329	0
2	13927	43	0
2	13928	22	0
2	13929	22	0
2	13930	1	0
2	13931	105	0
2	11711	22	0
2	13932	71	0
2	13933	165	0
2	13934	3	0
2	13935	22	0
2	13936	3	0
2	13937	22	0
2	13938	1223	0
2	13939	1	0
2	13940	302	0
2	13941	302	0
2	13942	22	0
2	13943	53	0
2	13944	1	0
2	13945	13	0
2	13946	13	0
2	13947	133	0
2	13948	93	0
2	13949	6	0
2	13950	22	0
2	13951	1	0
2	13952	105	0
2	13953	3	0
2	13954	792	0
2	13955	15	0
2	13956	22	0
2	13957	22	0
2	13958	20	0
2	13959	1	0
2	13960	101	0
2	13961	15	0
2	13962	71	0
2	13963	93	0
2	13964	15	0
2	13965	4043	0
2	9668	107	0
2	13966	101	0
2	13967	53	0
2	13968	43	0
2	13969	53	0
2	13970	13	0
2	13971	71	0
2	13972	1	0
2	4586	93	0
2	13973	1399	0
2	8274	11	0
2	13974	22	0
2	13975	22	0
2	13976	6	0
2	11928	1	0
2	13977	69	0
2	13978	101	0
2	13979	8	0
2	13980	3	0
2	13981	93	0
2	5118	107	0
2	13982	69	0
2	3815	1	0
2	13983	22	0
2	2501	95	0
2	13984	512	0
2	13985	53	0
2	13986	22	0
2	13368	39	0
2	13987	22	0
2	13988	540	0
2	13989	1	0
2	13990	20	0
2	13991	22	0
2	13992	6	0
2	13993	6	0
2	13994	3	0
2	13995	53	0
2	13996	93	0
2	13997	1000	0
2	13998	558	0
2	13999	22	0
2	14000	6	0
2	14001	6	0
2	14002	69	0
2	14003	101	0
2	14004	22	0
2	5163	107	0
2	14005	1	0
2	3442	14006	0
2	14007	8	0
2	14008	39	0
2	14009	22	0
2	14010	11	0
2	14011	22	0
2	14012	11	0
2	8118	6	0
2	14013	558	0
2	14014	6	0
2	14015	15	0
2	14016	11	0
2	14017	101	0
2	14018	22	0
2	8412	79	0
2	12650	267	0
2	6250	20	0
2	14019	22	0
2	14020	6	0
2	14021	13	0
2	14022	431	0
2	14023	6	0
2	14024	24	0
2	14025	20	0
2	14026	93	0
2	4704	20	0
2	3257	3	0
2	14027	6	0
2	14028	69	0
2	14029	431	0
2	14030	705	0
2	14031	20	0
2	14032	93	0
2	14033	1	0
2	14034	22	0
2	4806	1	0
2	14035	22	0
2	14036	11	0
2	14037	326	0
2	9575	6	0
2	14038	1	0
2	14039	93	0
2	14040	705	0
2	14041	22	0
2	14042	22	0
2	1669	93	0
2	14043	41	0
2	14044	535	0
2	14045	1717	0
2	14046	193	0
2	14047	22	0
2	8123	380	0
2	14048	18	0
2	912	43	0
2	14049	6	0
2	14050	1	0
2	14051	3	0
2	4551	1	0
2	14052	165	0
2	9200	1	0
2	14053	20	0
2	14054	1	0
2	14055	7412	0
2	14056	1	0
2	4542	1	0
2	14057	1	0
2	14058	22	0
2	14059	11	0
2	14060	22	0
2	5945	79	0
2	14061	1	0
2	14062	53	0
2	4835	107	0
2	14063	43	0
2	14064	1	0
2	14065	20	0
2	14066	15	0
2	14067	101	0
2	14068	22	0
2	14069	22	0
2	14070	876	0
2	14071	22	0
2	14072	22	0
2	14073	3	0
2	14074	1	0
2	14075	8	0
2	14076	53	0
2	14077	4166	0
2	14078	107	0
2	14079	6	0
2	14080	11	0
2	14081	65	0
2	14082	6	0
2	4243	22	0
2	8481	1	0
2	14083	193	0
2	12228	1	0
2	14084	22	0
2	6196	20	0
2	14085	1076	0
2	8398	1	0
2	14086	1	0
2	14087	20	0
2	14088	53	0
2	14089	22	0
2	14090	2955	0
2	14091	53	0
2	14092	1	0
2	14093	6	0
2	14094	1	0
2	14095	1	0
2	14096	22	0
2	5379	9075	0
2	14097	1197	0
2	14098	1174	0
2	14099	6	0
2	14100	93	0
2	14101	11	0
2	14102	20	0
2	14103	3	0
2	14104	79	0
2	1503	1	0
2	14105	53	0
2	14106	6	0
2	11886	39	0
2	14107	22	0
2	12832	71	0
2	14108	43	0
2	14109	20	0
2	14110	1	0
2	14111	1	0
2	14112	133	0
2	14113	79	0
2	14114	95	0
2	14115	1000	0
2	4776	1	0
2	14116	20	0
2	14117	1	0
2	3288	1	0
2	8480	22	0
2	14118	101	0
2	14119	11	0
2	8237	326	0
2	14120	1	0
2	14121	20	0
2	14122	6	0
2	14123	3831	0
2	14124	1	0
2	14125	43	0
2	14126	101	0
2	14127	101	0
2	14128	93	0
2	14129	30	0
2	11575	1	0
2	11094	683	0
2	11781	1819	0
2	14130	22	0
2	14131	3	0
2	14132	65	0
2	446	233	0
2	14133	351	0
2	14134	22	0
2	14135	22	0
2	14136	22	0
2	14137	22	0
2	14138	1	0
2	14139	93	0
2	14140	105	0
2	14141	1	0
2	10913	22	0
2	14142	20	0
2	14143	380	0
2	14144	22	0
2	14145	22	0
2	1720	22	0
2	4743	22	0
2	14146	22	0
2	14147	93	0
2	14148	22	0
2	14149	22	0
2	14150	20	0
2	14151	380	0
2	191	22	0
2	14152	22	0
2	14153	14154	0
2	1462	11	0
2	14155	1	0
2	14156	3	0
2	14157	107	0
2	14158	41	0
2	14159	13	0
2	14160	22	0
2	14161	351	0
2	14162	1	0
2	14163	1665	0
2	14164	93	0
2	14165	22	0
2	14166	71	0
2	14167	22	0
2	14168	20	0
2	14169	55	0
2	14170	11	0
2	14171	366	0
2	14172	11	0
2	14173	45	0
2	5775	1	0
2	13618	53	0
2	14174	22	0
2	14175	22	0
2	14176	20	0
2	14177	13745	0
2	9188	1	0
2	14178	22	0
2	14179	93	0
2	14180	1	0
2	14181	1	0
2	14182	6	0
2	14183	53	0
2	10401	20	0
2	14184	22	0
2	14185	107	0
2	14186	2230	0
2	14187	278	0
2	14188	22	0
2	4934	512	0
2	4478	1174	0
2	14189	53	0
2	14190	22	0
2	14191	69	0
2	14192	233	0
2	14193	22	0
2	14194	20	0
2	14195	22	0
2	14196	20	0
2	5158	11	0
2	14197	13	0
2	10793	93	0
2	14198	1	0
2	14199	22	0
2	14200	6	0
2	14201	1	0
2	14202	22	0
2	14203	1	0
2	14204	41	0
2	14205	597	0
2	14206	22	0
2	14207	6	0
2	14208	105	0
2	14209	20	0
2	14210	22	0
2	14211	2498	0
2	14212	22	0
2	14213	188	0
2	14214	43	0
2	8158	22	0
2	14215	3	0
2	14216	41	0
2	14217	95	0
2	14218	1	0
2	14219	274	0
2	14220	3	0
2	14221	22	0
2	14222	11	0
2	14223	93	0
2	14224	6	0
2	14225	22	0
2	4984	45	0
2	14226	22	0
2	14227	53	0
2	14228	93	0
2	14229	107	0
2	14230	11	0
2	14231	6	0
2	14232	20	0
2	14233	93	0
2	5479	22	0
2	14234	11	0
2	14235	53	0
2	14236	30	0
2	14237	22	0
2	13507	6	0
2	14238	1	0
2	14239	6	0
2	8755	93	0
2	14240	3	0
2	14241	22	0
2	14242	53	0
2	14243	20	0
2	14244	71	0
2	14245	13	0
2	14246	1	0
2	14247	22	0
2	14248	53	0
2	14249	3	0
2	4342	22	0
2	14250	20	0
2	14251	93	0
2	8364	93	0
2	14252	22	0
2	14253	53	0
2	14254	1	0
2	14255	11	0
2	14256	20	0
2	3470	1630	0
2	14257	53	0
2	14258	1	0
2	14259	53	0
2	14260	11	0
2	14261	431	0
2	14262	20	0
2	4414	274	0
2	14263	1	0
2	14264	3	0
2	14265	79	0
2	14266	6	0
2	14267	6	0
2	14268	1	0
2	14269	597	0
2	14270	169	0
2	14271	22	0
2	14272	22	0
2	4509	351	0
2	14273	3957	0
2	14274	22	0
2	14275	39	0
2	5165	53	0
2	14276	1	0
2	6140	13	0
2	14277	20	0
2	14278	11	0
2	14279	366	0
2	14280	24	0
2	14281	1096	0
2	14282	39	0
2	4632	13	0
2	14283	93	0
2	14284	22	0
2	14285	6	0
2	14286	22	0
2	14287	22	0
2	3090	43	0
2	14288	20	0
2	14289	107	0
2	14290	22	0
2	14291	71	0
2	14292	1	0
2	14293	366	0
2	14294	8	0
2	14295	53	0
2	14296	6	0
2	14297	215	0
2	14298	43	0
2	14299	22	0
2	14300	326	0
2	14301	148	0
2	13908	11	0
2	14302	45	0
2	14303	22	0
2	14304	93	0
2	8217	53	0
2	14305	15	0
2	14306	55	0
2	14307	93	0
2	14308	1	0
2	14309	306	0
2	14310	215	0
2	14311	1	0
2	14312	41	0
2	14313	6	0
2	14314	50	0
2	14315	22	0
2	14316	20	0
2	14317	1	0
2	14318	512	0
2	1997	165	0
2	14319	1	0
2	14320	6	0
2	4345	193	0
2	14321	6	0
2	14322	30	0
2	14323	6	0
2	6398	30	0
2	14324	30	0
2	14325	1	0
2	14326	20	0
2	14327	165	0
2	14328	1	0
2	14329	93	0
2	14330	1	0
2	14331	53	0
2	14332	22	0
2	14333	22	0
2	14334	11	0
2	10614	1	0
2	14335	6	0
2	3846	22	0
2	14336	1	0
2	14337	1	0
2	14338	1	0
2	14339	30	0
2	14340	6	0
2	14341	22	0
2	14342	22	0
2	14343	11	0
2	14344	30	0
2	14345	1	0
2	14346	22	0
2	14347	1	0
2	14348	22	0
2	14349	101	0
2	14350	1	0
2	14351	11	0
2	14352	93	0
2	8237	683	0
2	14353	22	0
2	9287	20	0
2	14354	22	0
2	14355	14356	0
2	5722	1	0
2	14357	14358	0
2	5262	6	0
2	14359	1	0
2	14360	1	0
2	14361	233	0
2	14362	22	0
2	14363	93	0
2	14364	107	0
2	14365	1	0
2	14366	22	0
2	14367	6	0
2	5412	93	0
2	14368	1	0
2	14369	480	0
2	14370	93	0
2	14371	39	0
2	12294	53	0
2	4194	93	0
2	8353	93	0
2	14372	165	0
2	14373	1	0
2	14374	107	0
2	8572	6	0
2	10385	1	0
2	14375	22	0
2	14376	11	0
2	14377	41	0
2	14378	1	0
2	14379	22	0
2	14380	6	0
2	14381	1	0
2	14382	101	0
2	14383	41	0
2	1995	3	0
2	14384	535	0
2	14385	93	0
2	14386	3	0
2	14387	79	0
2	14388	6	0
2	14389	6	0
2	14390	53	0
2	14391	22	0
2	14392	105	0
2	14393	22	0
2	14394	3	0
2	14395	1924	0
2	13408	6	0
2	14396	1	0
2	1930	3	0
2	14397	71	0
2	14398	1	0
2	14399	93	0
2	14400	1	0
2	14401	93	0
2	14402	107	0
2	9892	22	0
2	14403	1	0
2	14404	558	0
2	14405	101	0
2	14406	24	0
2	6351	22	0
2	14407	43	0
2	7788	22	0
2	14408	105	0
2	14409	1	0
2	10479	22	0
2	14410	53	0
2	14411	53	0
2	14412	6	0
2	14413	6	0
2	11036	431	0
2	4912	22	0
2	14414	1	0
2	14415	302	0
2	14416	1	0
2	14417	1	0
2	14418	11	0
2	11029	22	0
2	14419	101	0
2	14420	215	0
2	12678	45	0
2	14421	13	0
2	14422	11	0
2	14423	22	0
2	14342	306	0
2	14424	41	0
2	14425	11	0
2	14426	14427	0
2	5476	22	0
2	14428	11	0
2	14429	20	0
2	14430	18	0
2	4717	101	0
2	14431	11	0
2	10669	30	0
2	4757	14432	0
2	14433	93	0
2	14434	1	0
2	3744	71	0
2	4823	20	0
2	9313	22	0
2	14435	22	0
2	922	1	0
2	14436	1	0
2	14437	55	0
2	14438	22	0
2	5306	107	0
2	4661	11	0
2	14439	2854	0
2	14440	563	0
2	14441	1	0
2	14442	20	0
2	14443	215	0
2	14444	3	0
2	14445	153	0
2	14446	30	0
2	14447	6	0
2	14448	22	0
2	14449	20	0
2	3532	22	0
2	14450	11	0
2	14451	22	0
2	14452	3	0
2	14453	20	0
2	14454	53	0
2	8131	22	0
2	14455	1	0
2	14456	53	0
2	14457	20	0
2	6282	1	0
2	13264	93	0
2	14458	6	0
2	5375	22	0
2	5159	1	0
2	14459	1	0
2	14460	306	0
2	14461	506	0
2	14462	2289	0
2	14463	107	0
2	14464	1000	0
2	14465	1	0
2	14466	1	0
2	14467	22	0
2	14468	22	0
2	14469	1	0
2	14470	3	0
2	14471	22	0
2	14472	20	0
2	14473	22	0
2	14474	597	0
2	5463	1	0
2	14475	1630	0
2	14476	1	0
2	14477	22	0
2	14478	22	0
2	14479	1	0
2	14480	45	0
2	14481	2289	0
2	14482	138	0
2	14483	11	0
2	14484	93	0
2	5320	22	0
2	14485	11	0
2	14486	1	0
2	14487	1	0
2	14488	11	0
2	14489	1	0
2	14490	11	0
2	14491	380	0
2	14492	22	0
2	14493	107	0
2	14494	1	0
2	14495	107	0
2	14149	11	0
2	14496	1	0
2	14497	107	0
2	14498	22	0
2	14499	597	0
2	14500	45	0
2	14501	1	0
2	14502	6	0
2	14503	11	0
2	14504	22	0
2	14505	8973	0
2	14506	22	0
2	14507	22	0
2	14508	1	0
2	14509	69	0
2	14510	22	0
2	14511	1	0
2	14512	6	0
2	14513	93	0
2	14514	255	0
2	14515	53	0
2	1820	22	0
2	14516	3	0
2	14517	41	0
2	14518	22	0
2	8315	302	0
2	14519	22	0
2	14520	93	0
2	4640	1	0
2	14521	22	0
2	14522	14523	0
2	14524	1	0
2	14525	53	0
2	14526	93	0
2	14527	11	0
2	14528	20	0
2	14529	93	0
2	14530	12129	0
2	14531	6	0
2	4476	71	0
2	14532	1	0
2	740	20	0
2	14533	1	0
2	14534	101	0
2	14535	535	0
2	14536	107	0
2	14537	93	0
2	467	22	0
2	8338	20	0
2	14538	14539	0
2	14540	22	0
2	11060	93	0
2	14541	1	0
2	14542	1	0
2	14543	1174	0
2	4974	22	0
2	4946	138	0
2	14544	22	0
2	14545	45	0
2	14546	43	0
2	14547	22	0
2	14548	20	0
2	8613	53	0
2	14549	53	0
2	14550	107	0
2	14551	22	0
2	4570	22	0
2	14552	22	0
2	14553	165	0
2	14554	22	0
2	13012	107	0
2	994	105	0
2	14555	6	0
2	14556	22	0
2	14557	269	0
2	14558	8	0
2	6152	53	0
2	14559	20	0
2	14560	6	0
2	10950	1	0
2	14561	138	0
2	14562	351	0
2	14563	22	0
2	14564	3	0
2	9731	20	0
2	14565	53	0
2	14566	274	0
2	9461	22	0
2	14567	93	0
2	14568	3	0
2	14569	563	0
2	14570	1630	0
2	14571	1	0
2	14572	1	0
2	14573	6	0
2	14574	6	0
2	14575	107	0
2	14576	1	0
2	14577	79	0
2	14578	757	0
2	14579	107	0
2	14580	339	0
2	14581	1	0
2	14582	876	0
2	14583	22	0
2	14584	43	0
2	14585	22	0
2	2766	53	0
2	14586	107	0
2	14587	22	0
2	5460	1	0
2	14588	22	0
2	14589	93	0
2	14590	3	0
2	14591	30	0
2	14592	79	0
2	14593	22	0
2	14594	6	0
2	333	6	0
2	14595	2854	0
2	14596	6	0
2	14597	1	0
2	14598	22	0
2	14599	193	0
2	1697	93	0
2	14600	771	0
2	5977	20	0
2	4424	6	0
2	14601	6	0
2	14602	93	0
2	14603	6	0
2	14604	22	0
2	14605	107	0
2	14606	1	0
2	14607	138	0
2	14608	1	0
2	14609	22	0
2	14610	22	0
2	14611	20	0
2	14612	339	0
2	14348	674	0
2	14613	138	0
2	14614	8	0
2	14615	267	0
2	14616	6	0
2	14617	1	0
2	14618	22	0
2	14619	22	0
2	14620	506	0
2	14621	93	0
2	14622	757	0
2	14623	1	0
2	14624	351	0
2	14625	93	0
2	14626	22	0
2	14627	1174	0
2	14628	351	0
2	14629	22	0
2	14630	41	0
2	14631	1	0
2	14632	24	0
2	14633	20	0
2	14634	380	0
2	14635	13820	0
2	14636	290	0
2	14637	14638	0
2	14639	2028	0
2	14640	3	0
2	14641	20	0
2	3535	22	0
2	14642	22	0
2	14643	1	0
2	14644	233	0
2	14645	20	0
2	14646	22	0
2	14647	174	0
2	14648	22	0
2	14649	20	0
2	14650	22	0
2	14651	22	0
2	14652	22	0
2	14653	1	0
2	14654	101	0
2	14655	193	0
2	14656	148	0
2	14657	93	0
2	14658	105	0
2	14659	22	0
2	14660	169	0
2	14661	55	0
2	14662	22	0
2	14663	53	0
2	14664	22	0
2	14665	1	0
2	14666	53	0
2	14667	1	0
2	3876	233	0
2	14668	6	0
2	14669	3	0
2	14670	11	0
2	14671	41	0
2	14672	22	0
2	14673	93	0
2	14674	22	0
2	14675	53	0
2	14676	11	0
2	14677	138	0
2	14678	6	0
2	14679	6	0
2	14680	1	0
2	14681	107	0
2	13460	22	0
2	10079	41	0
2	14682	1	0
2	14683	22	0
2	14684	1	0
2	14136	18	0
2	13328	6	0
2	14685	6	0
2	14686	53	0
2	9751	22	0
2	14687	93	0
2	14688	3	0
2	14689	93	0
2	14690	93	0
2	14691	3	0
2	3953	1	0
2	14692	6	0
2	14693	22	0
2	5518	22	0
2	10550	11	0
2	14694	41	0
2	14695	43	0
2	14696	93	0
2	14697	79	0
2	14698	22	0
2	14699	22	0
2	14700	22	0
2	14701	1	0
2	14702	107	0
2	14703	22	0
2	14704	22	0
2	14705	43	0
2	14706	22	0
2	14707	22	0
2	14708	93	0
2	14709	1	0
2	14710	22	0
2	14711	93	0
2	14712	1	0
2	14713	683	0
2	14714	71	0
2	14715	757	0
2	14716	6	0
2	14717	8	0
2	14718	22	0
2	14719	200	0
2	14720	20	0
2	14721	1	0
2	6300	22	0
2	8613	1894	0
2	14722	101	0
2	14723	79	0
2	8384	22	0
2	14724	702	0
2	14725	22	0
2	14726	233	0
2	14727	6	0
2	14728	105	0
2	14729	53	0
2	14730	22	0
2	2147	233	0
2	14731	22	0
2	14732	22	0
2	14733	53	0
2	14734	20	0
2	14735	1	0
2	14736	6	0
2	5875	473	0
2	14737	107	0
2	14738	22	0
2	8454	14739	0
2	14740	1	0
2	14741	79	0
2	14742	43	0
2	14743	122	0
2	14744	101	0
2	14745	79	0
2	14746	43	0
2	8584	93	0
2	14747	1528	0
2	14748	22	0
2	14749	6	0
2	14750	20	0
2	14751	71	0
2	5819	339	0
2	14453	563	0
2	14752	1076	0
2	14753	53	0
2	14754	53	0
2	14755	712	0
2	12431	11	0
2	14756	53	0
2	14757	22	0
2	14758	22	0
2	14759	20	0
2	14760	41	0
2	14761	3	0
2	14762	43	0
2	14763	165	0
2	9884	107	0
2	4743	6	0
2	14764	22	0
2	14765	93	0
2	14766	22	0
2	1766	20	0
2	14767	93	0
2	14768	22	0
2	14769	6	0
2	14770	22	0
2	14771	1	0
2	14772	233	0
2	9822	1	0
2	8505	22	0
2	14773	22	0
2	14774	267	0
2	851	3	0
2	14775	6	0
2	14776	1	0
2	14777	93	0
2	14778	13	0
2	14779	22	0
2	14780	22	0
2	14781	193	0
2	14782	22	0
2	14783	22	0
2	14784	39	0
2	14785	215	0
2	8531	93	0
2	14786	105	0
2	14787	20	0
2	14788	1	0
2	14789	683	0
2	14790	22	0
2	14791	41	0
2	14792	107	0
2	14793	215	0
2	14794	6	0
2	14795	22	0
2	14796	65	0
2	14797	101	0
2	14798	22	0
2	14799	22	0
2	14800	13	0
2	14801	6	0
2	12509	22	0
2	14802	53	0
2	12647	30	0
2	14803	20	0
2	14804	22	0
2	14805	1	0
2	14806	6	0
2	5295	22	0
2	4364	22	0
2	14807	6	0
2	14808	20	0
2	14809	1	0
2	14810	22	0
2	14811	20	0
2	14812	1	0
2	14813	8	0
2	14814	101	0
2	8426	2955	0
2	14815	53	0
2	14816	79	0
2	14817	563	0
2	14818	1	0
2	14819	93	0
2	14820	1630	0
2	14821	22	0
2	5293	107	0
2	14822	339	0
2	14823	1	0
2	14824	22	0
2	4037	55	0
