10017
3531	22	0
7056	10025	9
7781	7782	5
728	329	0
11234	11230	14
8734	22	8
778	93	0
4065	1	0
11217	11096	14
8667	1853	8
6685	6686	5
628	22	0
7803	6940	5
163	20	0
1729	93	0
1724	3	0
7087	7088	5
8773	339	8
3221	1	0
5578	5498	2
7710	6754	5
9201	9131	9
3598	351	0
886	93	0
5204	4183	1
2118	22	0
2849	1	0
8056	6754	5
4728	4729	1
8214	8113	7
2277	20	0
7625	7626	5
9324	5628	9
5009	4183	1
1745	71	0
1214	18	0
8194	8105	7
3218	93	0
3442	22	0
99	1	0
8248	8249	7
1096	8092	6
6827	6668	5
10377	10378	10
967	11	0
1448	6	0
1362	200	0
11965	11966	21
9045	1	8
1280	6	0
6776	6777	5
272	6	0
6259	6260	4
1187	138	0
8908	93	8
3687	3688	0
4199	4200	1
11942	4181	21
3976	8073	6
2411	22	0
4804	4343	1
5207	4183	1
9719	9720	9
6388	6389	4
4007	101	0
4391	4392	1
8864	22	8
4329	22	1
1154	11	0
7412	7413	5
10036	9659	9
1764	3	0
10100	4175	9
4710	5944	3
10985	10986	13
8045	6520	5
11247	11097	14
3692	122	0
3226	10928	13
1688	20	0
6221	5851	4
3634	3	0
4598	4599	1
2918	22	0
3718	43	0
8711	93	8
10554	10555	11
1166	4171	1
8023	6754	5
6377	6378	4
376	3	0
2039	22	0
3762	93	0
6019	6020	3
657	53	0
6023	6024	3
6503	6504	5
2824	20	0
5399	4576	1
646	6	0
5192	4183	1
11439	11440	15
8226	8227	7
4156	558	0
5327	4183	1
3395	53	0
5044	4183	1
5873	4237	3
1577	1	0
8359	8360	7
8774	69	8
5908	5909	3
4920	4193	1
10699	10700	11
11228	11109	14
1077	215	0
2704	22	0
11158	11096	14
8726	43	8
8523	4807	7
6683	6684	5
8611	8612	7
6871	6741	5
61	6	0
8083	5732	6
10319	10320	10
4172	4173	1
4255	4256	1
11276	11101	14
9135	9136	9
10585	10586	11
3329	11	0
271	20	0
8146	3760	7
1309	93	0
5809	5810	3
9415	9416	9
11008	10958	13
300	11	0
7061	6520	5
10958	10991	13
12202	10053	30
753	22	0
2152	22	0
2005	13	0
2352	306	0
7554	7555	5
6177	6178	4
11691	4810	17
1182	22	0
11536	11537	17
1371	45	0
3019	95	0
9686	9537	9
7167	7168	5
403	22	0
1627	1	0
1847	22	1
4108	876	0
3343	6	0
6061	6062	4
7323	6897	9
12195	9118	29
9925	6326	9
1935	43	0
11781	11782	19
8064	6741	5
4532	22	1
644	105	0
2731	22	0
11943	11922	21
7629	7416	5
10797	10798	11
6452	6104	4
8914	45	8
1104	792	0
9826	9827	9
11087	11088	13
666	93	0
7031	7032	5
3460	351	0
4010	22	0
4898	4566	1
8905	22	8
4294	4183	1
46	22	0
9874	4412	9
9026	12074	25
561	22	8
1307	22	0
5302	5303	1
5120	4481	1
2770	371	0
8685	93	8
8889	148	8
140	141	0
11324	11109	14
3775	22	0
1361	6	0
1941	1942	0
1926	43	0
7178	7179	5
8313	8314	7
519	22	0
8815	6	8
2210	43	8
6013	559	7
4410	4183	1
5381	4186	1
3016	22	0
921	93	0
62	22	0
7606	15	8
1216	8106	7
8895	1568	8
2884	1076	0
8361	8362	7
1092	6	0
1254	93	0
3006	15	0
9003	41	8
4924	4925	1
2637	20	0
5742	53	8
5048	4183	1
2327	3	0
1784	373	0
2261	1	0
6300	2534	4
1771	8	0
2220	11271	14
10915	10916	12
4646	5608	2
614	22	0
7128	7129	5
3083	6	0
6867	6868	5
1006	107	0
7959	7960	5
10761	10762	11
890	8352	7
7350	7351	5
8735	53	8
4813	4183	1
6039	6040	4
3259	101	0
4096	4097	0
3217	1870	0
3160	22	0
2198	11	0
4161	8	0
416	4183	1
8389	8390	7
7946	7947	5
1476	22	0
5444	4489	1
2001	215	0
6485	6486	5
6449	6295	4
2798	43	0
4656	4657	1
6016	6015	3
3731	4183	1
7057	7058	5
1065	4183	1
11628	11629	17
795	71	0
7856	7857	5
9849	4550	9
3763	3764	0
9954	9955	9
1094	22	0
10373	10374	10
1871	1	0
9660	2350	9
7910	7830	14
318	101	0
11353	11096	14
3344	20	0
6305	8191	7
3898	1	0
10063	10064	9
2584	107	0
8498	3940	7
3026	22	0
5387	4550	1
6058	4036	4
8881	535	8
4562	4171	1
11497	669	17
6365	4428	4
2006	138	0
11921	11922	21
5054	4177	1
3408	22	0
2528	22	0
2602	22	0
10531	10532	11
8844	95	8
4590	2956	1
7715	7716	5
3741	101	0
8909	93	8
9832	1660	9
4305	5935	3
5883	4237	3
6937	6765	5
7534	7535	5
589	105	0
3221	10978	13
11289	11099	14
5212	4273	1
961	962	0
9667	9668	9
7735	7736	5
10363	10364	10
6048	6049	4
8767	1	8
384	95	0
9543	5497	9
10000	10001	9
1335	22	0
6531	6532	5
6893	6894	5
35	6	0
2489	93	0
7663	6520	5
10878	10879	11
3410	22	0
4433	4434	1
11144	11096	14
1645	5513	2
10350	10351	10
5940	5941	3
615	53	0
9639	9640	9
1544	15	0
7790	6520	5
652	30	0
7487	7488	5
2866	1	0
2844	69	0
2987	22	0
7686	11112	14
5893	5894	3
4304	4175	1
7140	6719	5
4464	4465	1
6523	6524	5
2177	1	0
9593	9594	9
608	22	0
8801	93	8
1694	169	0
9833	9834	9
6210	4216	4
4142	757	0
3920	1	0
4757	22	1
365	366	0
11882	4576	21
5879	5880	3
9958	9959	9
11213	11099	14
5235	4928	1
1620	11	0
12070	12071	23
1686	1	0
10828	10829	11
3465	3	0
4333	4334	1
5105	4221	1
5685	5530	2
10693	10694	11
1289	93	0
946	53	0
1312	11	0
2573	6	0
3247	20	0
2806	1	0
4300	4339	9
7022	7023	5
2612	22	0
11809	4216	21
9396	9397	9
812	351	0
7654	6860	5
4134	93	0
3096	55	0
11843	6124	21
10603	10604	11
9237	9208	9
4019	4460	1
26	22	0
11311	11099	14
3662	20	0
3744	6	0
3562	41	0
292	4576	1
768	712	0
4402	4177	1
620	6	0
2840	93	0
4321	4322	1
5630	5631	2
5098	4287	1
8670	6	8
8250	1808	7
6709	6710	5
737	1	0
8882	69	8
3484	1	0
2167	1	0
0	1	0
8644	22	8
6453	170	4
4969	4263	1
8830	53	8
2583	22	0
9300	9301	9
11198	6640	14
331	101	0
731	41	0
11083	11084	13
3080	20	0
11227	7830	14
5538	5539	2
695	11	0
10225	10226	10
223	200	0
1027	1	0
3173	702	0
4538	4171	1
8035	8036	5
8687	55	8
3268	1	0
2969	43	0
4514	590	1
2516	22	0
1603	95	0
5719	5498	2
5050	5051	1
5510	5511	2
899	22	0
6519	6520	5
1569	22	0
9308	9309	9
2550	11	0
295	1	0
6979	6980	5
3543	69	0
2869	1	0
3947	20	0
4582	4183	1
10881	10882	11
9402	9403	9
2975	1	0
5567	5568	2
3207	53	0
1242	1	0
3610	6	0
3234	11	0
9581	9582	9
418	22	0
5285	4281	1
1584	101	0
9779	9131	9
4822	4722	1
1440	1	0
11834	10079	21
3846	107	0
2867	1	0
8702	20	8
12047	12048	22
3582	22	0
11937	11938	21
167	11	0
2967	20	0
5481	4300	1
6865	6866	5
1211	107	0
923	3	0
6788	6789	5
2683	22	0
8234	6238	7
3166	22	0
9051	1	8
4739	4216	1
2501	1	0
1905	22	0
9899	4949	9
4490	4216	1
10381	10382	10
1507	43	0
4935	4936	1
2287	69	0
7839	7840	5
3154	4576	1
948	6	0
5236	4343	1
11448	2147	15
11025	5403	13
259	11	0
5037	22	1
2672	6	0
9252	9253	9
955	13	0
4675	4183	1
8709	2956	9
4456	11577	17
6148	8216	7
6914	6833	5
4380	4171	1
7499	7500	5
3962	1	0
9563	5497	9
1536	22	0
11698	11699	17
9727	9728	9
10644	10645	11
7694	7695	5
5127	4300	1
5378	4215	1
10872	10873	11
11077	11078	13
7702	7703	5
9213	1055	9
5458	5459	1
190	105	0
5003	4198	1
6857	6506	5
3477	93	0
7971	7972	5
4352	53	1
11342	11096	14
2980	1	0
4068	6	0
3165	22	0
5430	5036	1
3508	1	0
5150	4183	1
1680	169	0
5881	5882	3
8755	93	8
9069	22	8
3426	1	0
3110	11	0
2328	79	0
4389	4216	1
2114	1	0
935	53	0
9621	12105	25
1710	22	0
5081	4183	1
6059	6060	4
3028	22	0
6939	6940	5
1469	71	0
4844	1837	1
3155	101	0
1548	50	0
9398	9399	9
4378	4379	1
1773	1	0
2730	1	0
8097	8097	7
2358	267	0
9591	9592	9
5101	5102	1
6190	5782	4
5115	4202	1
815	69	0
10153	10154	9
3094	20	0
5821	5822	3
2131	339	0
9364	9365	9
2078	3	0
4063	5577	2
4636	10463	11
10895	10896	11
7637	6520	5
6801	6802	5
6277	5311	4
2823	1	0
10812	10813	11
9545	4237	9
3143	1	0
7978	7979	5
6025	6026	3
6411	6251	4
1911	4770	1
2120	1	0
5516	5517	2
2200	200	0
225	22	0
6501	6502	5
10723	10724	11
3757	3	0
11262	7830	14
10101	10102	9
8887	93	8
10599	10600	11
7335	6520	5
2004	79	0
1575	1399	0
3087	105	0
9810	9811	9
5082	5083	1
8152	6199	7
3290	93	0
1048	4664	7
5445	5446	1
2737	4186	1
1762	165	0
6164	6165	4
2317	39	0
1699	41	0
3377	107	0
5039	4189	1
9013	20	8
11575	11576	17
2374	22	0
211	6053	4
9919	9920	9
3533	79	0
1041	22	0
1005	771	0
3658	3	0
11120	11099	14
4520	4521	1
197	22	0
1	8076	6
3130	6	0
7881	6478	5
8720	22	8
7009	6520	5
8818	11394	15
1997	233	0
10951	10952	13
2172	101	0
266	267	0
11345	11136	14
4153	20	0
7451	6520	5
2182	107	0
9288	9289	9
581	12052	22
9652	4722	9
8376	8625	7
3184	174	0
1968	169	0
5561	5562	2
2963	41	0
3286	101	0
2685	53	0
283	22	0
5664	5665	2
852	6	0
8405	8406	7
9837	9838	9
8718	1	8
6786	6787	5
3002	93	0
11222	11220	14
7354	6754	5
11290	11112	14
11795	4343	21
5251	4281	1
9694	22	9
1639	1	0
11748	11749	18
4921	4183	1
144	53	0
1066	1	0
234	22	0
9865	5660	9
4855	4269	1
1848	1	0
3086	22	0
5070	22	1
10502	10503	11
5153	4183	1
7795	6860	5
3210	22	0
2176	93	0
2822	1	0
335	20	0
9091	9092	9
2233	1	0
9312	9313	9
6294	6295	4
3822	2571	0
11671	11672	17
11159	11101	14
890	30	0
2631	339	0
10439	10440	10
11110	7830	14
8862	6	8
1143	1	0
321	3	0
11305	11096	14
7598	7599	5
3208	18	0
375	22	0
10251	10252	10
9605	9606	9
4827	4256	1
5804	5805	3
9935	618	21
7528	7529	5
3038	1223	0
1422	22	0
1112	79	0
3320	11	0
10663	10664	11
9254	9255	9
11992	11993	21
3360	22	0
3892	1096	0
2075	1	0
441	1	0
2030	79	0
1626	8	0
2974	45	0
11292	11101	14
627	20	0
4150	89	7
3690	193	0
4117	69	0
4802	4585	1
784	4811	17
11667	11668	17
11560	11561	17
414	3	0
9005	39	8
9538	1055	9
7846	7179	5
1047	3	0
2911	1	0
1849	22	0
12044	12045	22
9337	4206	9
6144	6145	4
388	10589	11
10546	10547	11
2881	1	0
7027	7028	5
11855	11856	21
7248	30	5
9643	4189	9
121	122	0
10413	10414	10
5725	5726	2
10279	10280	10
11514	11515	17
4357	4358	1
353	79	0
6932	6933	5
11583	11584	17
1172	1	0
11258	11259	14
9057	712	8
4477	4171	1
5144	4183	1
8756	6	8
9534	9535	9
4611	4428	1
1165	165	0
7048	7049	5
5109	4183	1
7869	6536	5
11476	11477	16
4510	4183	1
1273	6	0
10788	10789	11
1962	11	0
4425	2198	7
9094	9095	9
9875	4630	9
10741	6347	11
268	8485	7
333	22	0
10293	10294	10
4462	4269	1
1150	22	0
4005	1	0
8165	8166	7
8345	8346	7
10140	4858	9
8701	43	8
4012	4183	1
9043	105	8
4416	22	1
3342	165	0
9633	4456	9
8672	20	8
992	1	0
7853	7854	5
8211	976	7
8856	9299	9
1326	6	0
2155	41	0
5866	4228	3
10109	9392	9
650	11	0
2317	10297	10
4288	4171	1
4081	1	0
2307	138	0
5242	6466	4
1892	6	0
3879	22	0
1835	20	0
5488	4183	1
3499	11	0
9199	9200	9
5191	4177	1
4231	4183	1
2739	380	0
3606	22	0
1323	107	0
7882	7457	5
3416	11094	13
7423	6257	9
8123	10921	13
4741	4183	1
3849	193	0
1257	53	0
4146	53	0
1012	22	0
4966	4967	1
3986	22	0
1483	1	0
786	93	0
11208	11183	14
4023	326	0
3660	6	0
4114	6	0
667	1	0
10504	10505	11
2658	6	0
7760	7761	5
3470	1	0
10892	7139	11
3274	107	0
8876	1	8
8758	8	8
7638	6945	5
6629	6478	5
7170	6478	5
5190	4284	1
11133	11101	14
2972	20	0
4714	4191	1
4180	4181	1
5002	4405	1
2355	6032	3
1658	11097	14
566	93	0
7434	7435	5
6657	6658	5
66	45	0
9641	9642	9
4296	4297	1
9916	2432	9
1156	6	0
1359	22	0
11381	11096	14
11260	11260	19
11351	11099	14
5337	5338	1
289	290	0
3361	6	0
7729	6545	5
5440	4186	1
5948	5949	3
6384	3804	7
9579	9580	9
2942	43	0
3868	174	0
2085	1	0
8704	20	8
4914	22	1
3236	4489	1
2817	22	0
9876	9877	9
1607	93	0
10538	10539	11
4169	1	0
2695	22	0
822	22	0
155	1	0
1795	22	0
3190	22	0
7901	7902	5
3441	79	0
250	176	0
6286	6287	4
3799	107	0
1555	93	0
4386	4177	1
3364	3	0
1498	45	0
3835	6	0
9019	1076	8
11044	3619	13
982	1	0
9233	9234	9
791	792	0
5018	4507	1
10973	303	13
7546	6478	5
8746	1	8
3672	11	0
6206	6207	4
8479	8480	7
4592	4183	1
8692	105	8
2769	22	0
9056	93	8
10	11	0
11453	11454	15
5461	4784	1
6401	6402	4
8040	6961	5
520	3	0
3189	71	0
5974	5975	3
8848	339	8
1847	107	0
2996	6	0
5688	5507	2
1929	22	0
11704	11705	17
9776	4483	9
6589	6590	5
862	324	0
2477	1	0
6354	6355	4
2388	22	0
2671	1	0
4485	4202	1
1379	22	0
150	151	0
268	1	0
128	22	0
2111	93	0
3177	6	0
2764	351	0
7864	7865	5
7163	7164	5
3307	20	0
578	22	0
3980	22	0
9788	9159	9
11245	11101	14
4262	4263	1
11759	10903	19
11896	11897	21
5943	5944	3
4226	4183	1
2868	22	0
7879	7880	5
8381	1132	7
9025	18	8
1282	22	0
3312	15	0
623	1	0
4781	4782	1
861	22	0
2280	22	0
9603	9604	9
10489	10490	11
6263	6264	4
8747	22	8
9486	9487	9
2663	8428	7
6992	6993	5
10959	10960	13
2952	101	0
270	1	0
9752	9753	9
8700	20	8
9105	9106	9
9369	1055	9
7934	6526	5
11446	11447	15
8507	8508	7
4505	1211	7
7896	6520	5
899	6	0
12042	4269	21
3106	326	0
7596	6627	5
11244	11096	14
1101	20	0
8159	8160	7
398	3	0
10245	10246	10
1063	24	0
19	20	0
7907	7908	5
4217	4183	1
598	20	0
5645	11718	17
47	1	0
7987	7988	5
3291	141	0
9554	9555	9
1542	193	0
4933	8216	7
2241	290	0
2707	702	0
816	6	0
7323	7324	5
11320	7757	14
7870	7871	5
3890	6	0
1514	53	0
3409	22	0
8886	1	8
1945	53	0
3792	107	0
2600	101	0
5777	11640	17
4072	20	0
1609	151	0
3607	1	0
11085	10991	13
224	22	0
6309	643	4
9627	9628	9
4862	8123	7
1203	53	0
8385	8386	7
9470	22	9
9004	535	8
7888	6498	5
2889	1	0
168	169	0
102	101	0
11727	11728	17
11526	4432	17
5448	4193	1
7221	7222	5
1717	1	26
4406	4407	1
8840	3	8
1176	876	0
2000	169	0
6127	3292	4
9927	4287	9
8780	9149	9
1391	22	0
282	6	0
7467	7468	5
3873	6	0
8524	8264	7
1225	1	0
11952	11953	21
1804	1	0
8272	5833	7
3121	11	0
235	107	0
294	1	0
7503	7504	5
2378	8354	7
7605	6669	5
11564	6219	17
5256	4456	1
2507	69	0
4443	8106	7
9989	9990	9
9015	53	8
6390	4216	4
3780	13	0
4188	4189	1
975	165	0
11150	11101	14
732	45	0
3639	22	0
8674	43	8
8391	8392	7
3840	20	0
3515	20	0
7182	7183	5
5468	4351	1
9739	9740	9
10401	10402	10
11219	11220	14
4397	4398	1
10684	10685	11
3152	1	0
1750	22	1
3812	22	0
2701	193	0
6296	6297	4
7274	6754	5
3318	22	0
8884	22	8
2270	41	0
2346	22	0
5783	4215	3
2983	2984	0
5022	4579	1
8823	79	8
11356	7026	14
6150	6151	4
9468	9469	9
12083	12084	25
6129	2193	4
2901	22	0
4396	22	1
2622	22	0
9844	425	9
11891	11892	21
78	79	0
447	22	0
596	597	0
164	165	0
9054	22	8
870	306	0
3661	22	0
8924	6	8
4839	4840	1
6950	6951	5
5346	8334	7
11302	11099	14
5936	5937	3
2386	22	0
5162	4183	1
3233	6	0
4628	4576	1
3682	1924	0
6454	4171	4
2068	1	0
4056	8	0
10529	10530	11
8894	22	8
2715	6	0
4968	4228	1
9754	9755	9
7244	7245	5
9430	9431	9
885	101	0
2745	1870	0
219	11	0
52	53	0
6051	4237	4
8415	8416	7
3164	95	8
2335	22	0
8799	93	8
5463	4456	1
4583	4303	1
1079	93	0
9541	9542	9
11357	11096	14
5065	5066	1
1525	11	0
2580	1	0
3592	13	0
4086	8156	7
10674	10675	11
2106	43	0
7755	6951	5
1070	6	0
11195	11136	14
5205	4183	1
6891	6656	5
1854	20	0
4588	4589	1
1091	6	0
10461	10462	11
6113	6114	4
1554	133	0
5453	4175	1
4712	4181	1
1132	267	0
5863	5864	3
9111	9112	9
7415	7416	5
8505	8506	7
3649	1	0
7377	6478	5
9154	9155	9
1387	5764	3
404	1	0
10782	10783	11
7671	7672	5
5384	4314	1
9395	4379	9
10194	9167	9
3910	101	0
8920	22	8
3169	22	0
6759	6640	5
6813	6814	5
9637	9638	9
8114	8111	7
344	45	0
2116	22	0
5269	5270	1
7439	7440	5
2970	22	0
1876	101	0
4837	4183	1
1054	22	0
3810	1223	0
25	6	0
723	105	0
4875	22	1
2832	15	0
5848	401	3
6245	6246	4
7177	6754	5
296	6	0
4909	4910	1
1703	22	0
10273	10274	10
2619	22	0
2757	22	0
5480	22	1
7425	7426	5
5011	4343	1
6834	6520	5
7303	6668	5
2548	45	0
1449	22	0
2279	107	0
86	22	0
10191	10192	9
5348	4183	1
655	101	0
11403	11404	15
3752	22	0
12039	4175	21
5181	4183	1
8271	2147	7
9969	9970	9
11744	11745	18
10963	10964	13
5753	5754	2
906	22	0
2796	43	0
10121	10122	9
7559	6838	5
11364	11096	14
2312	193	0
875	876	0
4570	4183	1
8646	12140	27
12092	12093	25
5001	4576	1
7363	6645	5
1045	10901	12
8572	8573	7
1178	1	0
5011	4183	1
4439	4440	1
8956	267	8
3809	43	0
261	1	0
11731	11732	18
8754	22	8
9061	41	8
5407	4183	1
3043	22	0
1084	41	0
3229	2571	0
6172	6173	4
1261	6	0
420	22	0
9096	9097	9
1719	512	0
12095	12096	25
6412	6350	4
11280	11220	14
8322	8323	7
4649	4415	1
6415	6326	4
3449	53	0
357	1	0
2326	22	0
8954	11	8
67	4706	1
5089	2956	1
8387	8123	7
7022	4754	9
5491	4186	1
2906	93	0
2383	22	0
8333	3564	7
2296	105	0
7904	101	5
3381	1	0
2702	22	0
10590	10591	11
5878	4175	3
6345	6276	4
2119	4269	1
4327	4328	1
2598	71	0
1551	18	0
1303	473	0
6641	6516	5
3296	22	0
2063	43	0
10096	10097	9
1570	1	0
11875	11876	21
3308	1	0
3861	6	0
8302	8303	7
3192	22	0
3906	1	0
7685	6543	5
1122	1123	0
6851	6643	5
3076	339	0
2998	1	0
5329	22	1
11684	11685	17
11799	11800	21
7666	11	8
9244	9245	9
2595	22	0
2680	22	0
942	93	0
7843	7844	5
2462	22	0
1845	1	0
9310	9311	9
9368	5261	9
7525	6916	5
3952	45	0
11389	11390	15
511	512	0
11820	11821	21
5887	5888	3
11002	11003	13
1090	11	0
405	11505	17
4349	4183	1
72	22	0
8760	2498	8
2164	2165	0
8210	8172	7
10052	10053	9
4040	11	0
10008	11233	14
2662	6	0
2675	22	1
2648	6	0
3105	1	0
3835	4334	1
11971	4711	21
1423	22	0
4086	4183	1
900	3	0
7796	6524	5
1219	22	0
5584	5585	2
6958	6959	5
529	93	0
2664	215	0
9451	9452	9
3467	20	0
10545	10139	11
11646	11646	17
2337	1	0
6327	2956	4
1026	200	0
7012	7013	5
11253	11123	14
4456	4711	21
6244	6236	4
3322	69	0
5130	4228	1
1677	5765	3
10387	10388	10
1236	22	0
12075	12076	25
2603	20	0
7097	7098	5
9017	22	8
2604	53	0
7925	6518	5
2758	22	0
767	1	0
4019	6080	4
4496	4334	1
3891	22	0
11218	11096	14
3749	101	0
3301	1	0
5823	5824	3
12178	11471	28
3349	107	0
10657	10658	11
651	93	0
5635	5550	2
11925	11926	21
1295	20	0
5189	4202	1
5259	53	1
2027	2028	0
8604	8604	7
11291	11112	14
1437	22	0
1642	6	0
9152	9153	9
5015	4409	1
408	11	0
3406	4171	1
6780	6781	5
1774	1	0
4443	2147	13
4984	4215	1
6081	8373	7
3977	326	0
3633	71	0
5594	5595	2
10128	10129	9
5356	2956	1
11209	11101	14
2199	22	0
1170	6	0
2236	22	0
235	6082	4
7815	6520	5
2331	233	0
1925	69	0
8787	22	8
4368	4343	1
4068	2871	7
11458	11409	15
8938	215	8
9195	9196	9
3138	4171	1
2361	165	0
5999	5851	3
10022	10023	9
11923	11924	21
3949	148	0
901	53	0
3857	6	0
8438	8208	7
2251	20	0
1659	4483	4
6806	6807	5
8957	962	8
1595	22	0
3794	69	0
4055	93	0
4795	4796	1
8011	7522	5
7566	7567	5
7105	7106	5
4257	4183	1
6317	2790	4
6416	6417	4
11506	11507	17
5789	5790	3
6912	6913	5
4878	4183	1
68	69	0
2535	1399	0
3751	22	0
6191	11071	13
389	69	0
335	6250	4
1987	53	0
8780	41	8
298	93	0
6841	6842	5
2229	2230	0
5899	5764	3
10800	10801	11
3665	22	0
8658	1	8
9471	9472	9
1237	11	0
4525	22	1
781	3	0
7688	7689	5
2249	105	0
5962	5923	3
2217	22	0
2121	20	0
3249	18	0
382	65	0
9292	9293	9
1660	39	0
6185	2174	4
11221	11099	14
405	93	0
7410	7411	5
7166	6758	5
6728	6729	5
8863	3	8
4933	4934	1
5815	5764	3
687	11	0
6677	6678	5
5925	5926	3
4915	6202	4
3336	101	0
7335	1	8
6063	6064	4
10542	10543	11
8851	674	8
646	7000	5
9908	9392	9
785	6	0
559	93	0
424	22	0
1655	1	0
11272	11136	14
7429	6627	5
7484	7187	5
1409	1	0
3438	22	0
2973	43	0
307	101	0
972	169	0
1221	4815	1
10397	10398	10
5355	4343	1
1862	101	0
6705	6668	5
5836	5837	3
4318	4319	1
8854	22	8
8248	8248	13
9408	9409	9
2124	6	0
12122	12123	25
2411	10925	13
6566	6567	5
5276	4398	1
4064	20	0
3023	1	0
902	1	0
1648	22	0
7751	7752	5
2421	22	0
2696	4351	1
6618	6619	5
655	93	0
1052	22	0
10399	10400	10
2137	22	0
1956	22	0
6815	6816	5
1887	95	0
4755	3156	1
5475	22	1
8594	8595	7
1587	267	0
831	22	0
6330	2534	4
322	20	0
5571	5572	2
1939	705	0
3045	53	0
3743	165	0
838	1	0
3279	11	0
1961	20	0
1842	6	0
2670	22	0
4736	4737	1
11063	11493	16
1080	1	0
6825	6826	5
3112	101	0
7675	7676	5
4868	4869	1
8298	8299	7
12170	12171	28
4560	4561	1
3636	22	0
8719	43	8
2145	1	0
10710	10711	11
4087	6	0
1756	22	0
9150	9151	9
8517	8151	7
313	107	0
938	1	0
2837	771	0
10605	10606	11
5762	5507	2
10136	10137	9
11740	11741	18
5160	22	1
4697	4202	1
8482	8483	7
1387	1	0
904	1	0
10208	10209	10
564	107	0
3919	1	0
12130	12128	26
2829	11	0
3807	20	0
1306	4576	1
2957	20	0
3578	5652	2
3180	105	0
5240	4171	1
1727	1096	0
4047	22	0
3547	20	0
717	22	0
4742	22	1
7958	7838	5
299	20	0
3295	876	0
2130	6	0
6406	6407	4
523	6	0
5492	22	1
5885	5886	3
4084	101	0
3064	1	0
4058	1	0
237	1206	1
7169	6824	5
204	22	0
3643	138	0
9695	9696	9
1638	22	0
12031	4181	21
5064	4189	1
2842	10291	10
6624	6625	5
232	233	0
12157	12131	27
9238	9239	9
1331	22	0
3474	22	0
1004	105	0
2826	2827	0
3266	11	0
451	22	0
1152	105	0
10834	10835	11
9334	4453	9
3997	22	0
352	12046	22
5025	22	1
4853	4206	1
9608	9167	9
6859	6860	5
2888	22	0
10187	10188	9
11048	12184	28
11310	11099	14
3057	1	0
8016	8017	5
9272	9273	9
10025	10613	11
6335	6200	4
1971	45	0
8383	8262	7
2434	53	0
4025	101	0
2725	22	0
3815	79	0
1645	22	0
10255	10256	10
3075	22	0
10642	10643	11
7346	7347	5
5155	22	1
4220	4221	1
6056	6057	4
8085	8086	6
3800	22	0
3154	3	0
6280	4183	4
8007	8008	5
2487	107	0
6125	4175	4
3723	22	0
6907	6908	5
6491	6492	5
2508	1	0
4885	53	1
11304	11096	14
6650	6643	5
1088	153	0
2009	22	0
194	22	0
454	122	0
8996	2289	8
7612	7613	5
1623	1	0
4643	4644	1
9171	10891	11
9950	9951	9
11708	11534	17
11673	11674	17
8537	8274	7
4285	4228	1
9937	9938	9
10346	10347	10
2127	876	0
5531	5532	2
5484	4297	1
10953	10954	13
1821	65	0
5257	4334	1
1011	133	0
312	4239	1
7624	6478	5
1396	22	0
1793	597	0
10744	1708	11
6272	2977	4
6978	6500	5
10292	8713	10
1006	8105	7
4783	4784	1
2639	22	0
56	306	0
1345	24	0
3870	1197	0
2834	22	0
11743	5608	18
12038	10148	21
5402	4175	1
9697	9698	9
3254	3255	0
10054	10055	9
9187	9188	9
4420	4186	1
1707	1	0
2269	11	0
1952	1	0
8420	8421	7
5924	22	3
6855	6856	5
7951	6512	5
1141	93	0
3145	20	0
4425	4426	1
1235	53	0
3418	107	0
6511	6512	5
5075	4269	1
7138	7139	5
11125	11126	14
1017	380	0
9406	9407	9
669	22	0
8796	22	8
3838	6	0
11485	11486	16
890	53	1
2567	22	0
7278	6860	5
10955	10955	13
10216	10217	10
10261	10262	10
3742	22	0
4695	4183	1
3853	22	0
3717	79	0
3287	22	0
5151	4171	1
7631	6668	5
10447	10448	10
991	229	0
8569	8570	7
8304	8305	7
3520	6	0
406	169	0
1044	6740	10
3098	6	0
9224	6262	9
4300	4189	21
10006	10007	9
8921	1	8
8690	22	8
1768	1076	0
10521	10522	11
2511	22	0
10155	10156	9
4530	4531	1
4419	4183	1
11086	3312	13
8824	9818	9
8668	93	8
11647	11648	17
7235	9839	9
6411	6411	13
482	11606	17
2103	22	0
2768	53	0
3126	6	0
5358	4202	1
1978	22	0
2699	22	0
2427	6	0
9825	9173	9
6	705	20
3058	22	0
3357	22	0
3035	1	0
11803	4379	21
3966	193	0
2797	93	0
639	45	0
5143	4334	1
352	1	0
1184	3	0
214	215	0
9184	9185	9
1643	233	0
2655	5175	13
5365	22	1
8680	1853	8
7783	6668	5
2825	22	0
3955	1	0
9515	9516	9
9176	9177	9
9952	9953	9
1001	1002	0
929	22	0
3125	302	0
11967	20	21
2422	6	0
8637	1	8
8877	22	8
2428	3	0
1201	20	0
7547	7548	5
2193	41	0
8066	7793	5
12002	11897	21
7806	7088	5
9214	9215	9
3421	1	0
3750	22	0
8769	22	8
2093	43	0
2531	22	0
8536	2572	7
11350	11096	14
6157	5851	4
11339	11097	14
4327	5826	3
7831	7832	5
3630	20	0
6533	6534	5
393	93	0
11946	4171	21
7173	7174	5
4895	4896	1
2691	1	0
6375	6376	4
5172	8368	7
6321	9464	9
2646	53	0
8042	7391	5
2428	233	0
12085	12086	25
1336	290	0
7280	7281	5
6934	6520	5
4807	4183	1
9774	9775	9
7269	7270	5
1856	18	0
1408	15	0
9621	9622	9
