10017
2770	61	0
3804	40	0
3944	7	0
10038	10039	9
1174	131	0
6955	6956	5
3020	21	0
8911	55	8
5849	5850	3
110	21	0
3110	3	0
2807	1165	0
150	3	0
1430	21	0
2560	7	0
940	3	0
5001	4875	1
496	55	0
6392	6393	4
112	1	0
94	95	0
7018	7019	5
1701	21	0
3617	2459	0
9017	35	8
3232	90	0
3732	3	0
9616	9617	9
3919	3	0
388	3	0
6179	4196	4
7067	6485	5
1233	3	0
1704	21	0
12144	12145	25
8003	6476	5
4171	131	0
4426	4413	1
3192	10936	13
12166	12150	27
11449	11398	15
8710	8711	8
3322	35	0
2275	16	0
5143	4329	1
2393	7	0
5991	5992	3
9373	9374	9
7373	7374	5
1375	3	0
7303	7304	5
2434	55	0
762	3	0
1426	13	0
788	196	0
651	61	0
10213	10214	10
64	3	0
8404	8116	7
1387	3	0
6204	579	4
3777	21	0
6679	6680	5
841	21	0
7961	6926	5
5790	5791	3
2274	16	0
3095	19	0
5402	4194	1
1002	40	0
8563	2199	7
5853	5854	3
6550	6551	5
631	632	0
3528	7	0
2672	13	0
10991	10992	13
8943	4465	9
8257	8258	7
2353	35	0
6516	6517	5
374	120	0
5470	4329	1
8076	7023	5
1512	7	0
2446	3	0
313	3	0
425	3	0
5947	1237	3
1534	21	0
11903	11904	21
5118	4187	1
11272	11120	14
11346	11098	14
7437	7438	5
8393	6328	7
773	24	0
8625	8626	7
11827	4424	21
2739	9	0
9488	9489	9
5411	4180	1
3133	303	0
8575	677	7
3862	31	0
2674	13	0
6650	6651	5
12037	12038	21
177	31	0
2314	4378	1
4602	4603	1
1657	4194	1
5345	11	1
6629	6630	5
1856	6386	4
9765	9766	9
5281	5067	1
3858	13	0
1678	3	0
2138	7	0
3741	3	0
4062	2284	0
453	9	0
1463	11	0
5707	3943	2
7338	7324	5
11771	11772	19
442	35	0
3407	3	0
10267	10268	10
5440	5441	1
10888	10889	12
4902	4194	1
1637	21	0
3318	120	0
9901	9902	9
3727	7	0
11694	11695	17
2787	55	0
1273	5920	3
8651	8652	7
1380	100	0
11265	11128	14
1565	5878	3
3300	131	0
4633	4329	1
7738	7739	5
9459	9264	9
11729	11730	17
4626	4194	1
1658	726	0
3420	55	0
8271	8272	7
3556	35	0
3046	3	0
8133	1717	7
3289	21	0
7556	7557	5
4590	4180	1
5430	5431	1
8665	55	8
2485	3	0
8736	3	8
4632	4187	1
9671	2631	9
4546	4196	1
6328	6329	4
1561	3	0
6818	6624	5
8919	35	8
1682	131	0
8203	1553	7
4722	4196	1
576	3	0
4226	4227	1
5130	5131	1
566	3	0
5015	5016	1
4003	131	0
1133	5287	1
1586	271	0
10490	10491	11
7364	7365	5
1333	2893	7
3274	13	0
5313	4471	1
9490	2103	9
6287	6288	4
5617	5618	2
7829	7023	5
5650	5651	2
1565	3	0
905	100	0
8815	61	8
275	11751	18
8817	2505	8
1439	21	0
10618	10619	11
2497	7	0
316	856	20
4092	61	0
5154	4278	1
4043	3	0
7155	7156	5
3024	21	0
3038	7	0
1327	6211	4
4408	4409	1
8153	677	7
4121	216	0
2820	13	0
3574	3	0
1470	7	0
8023	6657	5
10097	10098	9
116	7	0
5584	5585	2
4578	4579	1
9004	55	8
10273	10274	10
9024	7	8
3250	35	0
2908	3	0
228	35	0
11899	6245	21
10309	10310	10
7952	6533	5
8722	7	8
6619	6620	5
1785	40	0
12165	12150	27
10175	895	9
7575	7181	5
6721	6722	5
9520	1096	9
2156	128	0
9062	9063	8
723	3	0
10042	10043	9
2848	13	0
8896	2115	8
6339	4278	4
4969	4235	1
3800	7	0
4853	3095	1
5429	4868	1
8254	8198	7
1772	107	0
10165	131	9
27	7	0
12125	12126	25
860	61	0
9059	271	8
4284	4194	1
3402	1	0
1824	6148	4
6908	6909	5
2352	131	0
1920	131	0
1115	21	0
364	7	0
2289	128	0
3375	11	0
11896	9902	21
2911	100	0
9818	3785	9
3558	5107	1
4059	3	0
3926	3	0
11216	11217	14
3197	3	0
5912	5541	3
4513	4180	1
1545	3	0
802	775	0
4473	4194	1
8066	6485	5
5151	4225	1
1654	55	0
10385	10386	10
5558	10075	9
6074	5362	4
5823	5824	3
1948	9	0
9300	9301	9
7763	7764	5
2976	3	0
1691	7	0
720	3	0
730	600	0
828	263	0
9031	100	8
2662	3	0
1275	55	0
4099	21	0
9886	1702	9
6745	6746	5
6361	6107	4
8628	11079	13
3208	3	0
10024	10025	9
8409	8170	7
7713	7201	5
9352	9353	9
4674	4404	1
10036	10037	9
12118	12119	25
8857	1135	8
4710	4711	1
6056	6057	4
1332	11712	17
11780	11781	19
2652	187	0
11330	7601	14
33	5004	1
7723	7724	5
497	3	0
1184	706	0
75	1	0
3415	4339	1
1258	172	0
578	7	0
8100	8101	6
2354	196	0
12089	12090	25
5428	4194	1
11806	1289	21
1326	61	0
4419	4239	1
5390	5067	1
6938	6601	5
4792	4283	1
10968	10969	13
6182	2392	4
6022	6023	3
3498	3	0
4388	4389	1
4108	3	0
2120	13	0
217	131	0
11306	11112	14
4163	55	0
2024	3	0
8910	55	8
5612	5509	2
3780	3	0
3806	13	0
3321	1769	1
7436	7131	5
9895	9896	9
3678	55	0
893	13	0
8491	8188	7
9788	872	9
10413	9180	10
6856	6588	5
5403	4180	1
2078	3	0
2420	3	0
3033	7	0
1624	11	0
8511	8267	7
7938	7939	5
2960	1716	0
9931	9932	9
3427	726	0
11484	11485	16
5742	5503	2
1280	21	0
8779	3	8
8631	8632	7
3443	55	0
7497	7498	5
3236	3	0
7503	7504	5
662	7	0
446	61	0
7940	7941	5
313	53	0
7794	7795	5
9391	9241	9
8629	8226	7
8348	8349	7
8469	8470	7
4283	10217	10
6253	5927	4
7631	9447	9
2915	3	0
5344	4685	1
2655	1165	0
2514	3	0
6803	6804	5
1818	3	0
506	35	0
1315	100	0
12206	12207	29
1070	7	0
5337	4198	1
11168	11154	14
5979	5980	3
1964	16	0
4918	4560	1
8939	455	8
8718	49	8
11900	4259	21
4729	4387	1
3341	410	0
8995	16	8
5953	5954	3
7590	6485	5
4165	8650	7
768	7	0
3347	21	0
11865	11866	21
539	11557	17
1937	7	0
11992	11993	21
608	609	0
1360	7	0
2007	2008	0
571	271	0
2567	9	0
4093	11	0
1941	3	0
9793	9794	9
1460	3	0
5003	4753	1
884	3	0
7751	7752	5
2348	950	0
9545	9546	9
4138	21	0
3317	271	0
1108	3	0
3994	13	0
8295	8296	7
771	6295	4
2519	35	0
4241	4242	1
4280	4281	1
812	69	0
5372	5373	1
6936	6937	5
6625	6519	5
2891	3	0
6981	6982	5
4296	1110	1
3182	1	0
640	24	0
7848	6746	5
193	55	0
9468	9469	9
1877	7	0
3685	16	0
3147	903	0
7036	7037	5
11934	11935	21
4337	8524	7
5499	5500	2
2883	7	0
3717	21	0
11031	9943	16
2064	3	0
5546	5547	2
3196	73	0
3237	11	0
2499	16	0
1036	128	0
1825	55	0
3705	3705	17
3005	55	0
4937	4475	1
3471	3	0
3623	55	0
7744	7745	5
9999	10000	9
11301	11093	14
11678	11679	17
3487	3	0
4210	4211	1
3244	128	0
10959	10960	13
2399	2400	0
43	3	0
7919	6542	5
8612	8613	7
826	7	0
1224	3	0
1472	509	0
1968	329	0
315	316	0
917	3	0
494	4556	1
3933	7	0
179	90	0
1372	11	0
420	31	0
11470	11408	15
6552	11180	14
7209	7210	5
7028	7029	5
6220	5109	4
4973	4974	1
10120	10121	9
2021	9	0
10942	10943	13
2987	3	0
5842	5843	3
2596	4194	1
2304	35	0
6731	6732	5
374	8189	7
3514	271	0
1763	3	0
4539	4180	1
4671	10474	11
2286	55	0
3786	3	0
4286	4194	1
8800	7	8
2965	3	0
4478	317	1
4600	4180	1
5830	5831	3
3763	4250	1
1563	347	0
146	11	0
5232	5233	1
776	9	0
10825	10826	11
8322	8323	7
5093	4180	1
1872	29	0
1140	3	0
1604	230	0
6552	6553	5
7213	6485	5
10005	10006	9
10900	10901	12
11415	11416	15
3286	53	0
5150	4225	1
1756	3	0
5324	4180	1
4715	4180	1
5310	4235	1
1089	3	0
3519	3520	0
1489	3	0
7222	7223	5
1367	21	0
1823	13	0
5698	5699	2
1390	284	0
565	7	0
8481	8482	7
4923	4924	1
1195	7	0
3845	9	0
3361	21	0
10866	10867	11
10163	10164	9
5399	3	1
5696	5697	2
6148	6333	17
6035	5036	4
740	21	0
11201	11110	14
4346	4281	1
10019	10020	9
4464	4465	1
4013	2761	0
886	120	0
4896	4233	1
1754	3	0
4007	55	0
3603	3	0
3585	7	0
6962	6963	5
5503	9525	9
6154	6155	4
11950	4339	21
2836	3	0
394	271	0
2885	3	0
2611	9	0
8969	55	8
7699	7619	5
901	706	0
3127	196	0
10738	7381	11
6929	6930	5
12080	12070	23
2627	21	0
3026	172	0
6896	6485	5
8108	5724	6
7661	7662	5
1652	3	0
469	35	0
8165	8166	7
9805	169	9
7657	7658	5
7779	7780	5
815	7	0
11940	3934	21
2585	7	0
3670	16	0
1558	5296	4
8907	100	8
1886	3	0
3319	6051	4
4253	4254	1
5460	4194	1
7268	7059	5
2460	3	0
4118	945	0
1942	131	0
714	8299	7
11097	11098	14
8526	8527	7
2448	726	0
7599	6542	5
1295	7	0
5176	1819	1
11847	2103	21
3729	24	0
6520	6511	5
2483	3	0
2162	16	0
7655	7656	5
1261	706	0
8471	8472	7
405	271	0
7734	6476	5
1465	4561	1
4257	4233	1
5934	5935	3
4078	35	0
5069	5070	1
5185	4329	1
10253	10254	10
854	9	0
9890	9123	9
1419	90	0
2461	11	0
5604	4065	2
3212	55	0
5832	5833	3
2762	3	0
8860	7	8
5122	5123	1
429	55	0
759	16	0
283	284	0
3738	16	0
9131	9132	9
4251	4252	1
2356	11	0
11977	5004	21
12197	12198	28
1454	3	0
923	95	0
7488	7489	5
9346	9347	9
895	128	0
8038	8039	5
9210	9211	9
11662	11663	17
7629	7630	5
6149	5810	4
3109	5039	1
8748	55	8
11803	6245	21
11820	5550	21
7881	7882	5
11844	11845	21
8930	11	8
6512	6513	5
1324	131	0
1550	13	0
2630	3	0
10546	10547	11
3316	7	0
3973	6105	4
8161	8162	7
10275	10276	10
6697	6698	5
1929	13	0
11002	10926	13
4421	4180	1
1126	4225	1
11161	11106	14
3778	657	0
327	95	0
10318	10319	10
9767	9768	9
2203	21	0
8105	8106	6
9874	3	21
11179	11180	14
11350	11106	14
4244	3	1
7354	7355	5
2927	21	0
7358	7359	5
2003	9	0
1261	4272	1
807	808	0
9389	9390	9
174	1854	0
7906	7647	5
1799	1800	0
4472	4194	1
2508	3	0
4701	4702	1
3200	3	0
3285	3	0
1486	863	0
4499	4198	1
4570	4387	1
28	29	0
2989	7	0
6123	8277	7
11344	11280	14
3611	316	0
5159	4603	1
10572	10572	11
4948	4196	1
2587	7	0
7396	7162	5
4533	4222	1
8973	3	8
8633	8272	7
7312	7313	5
6727	6728	5
1936	4753	1
7269	7270	5
9820	9821	9
183	3	0
5627	5628	2
2958	53	0
3835	4194	1
1523	13	0
1322	55	0
12217	12218	30
3042	1844	0
3209	61	0
1156	3	0
2696	399	0
3505	11066	13
1887	3	0
7038	7039	5
1235	61	0
672	455	0
7182	7183	5
3423	9	0
2575	55	0
1729	55	0
897	9	0
8675	271	8
6411	6107	4
1861	3	0
11799	11800	21
101	7	0
2404	3	0
7825	7582	5
2179	90	0
1313	1	0
3283	3	0
535	7	0
1552	808	0
1453	3	0
9249	1311	9
9621	9622	9
9843	6377	9
1518	271	0
4506	3	1
1581	40	0
6735	6736	5
11141	11142	14
11513	11514	17
5885	5886	3
4653	1769	1
6924	6663	5
9871	9872	9
9986	9987	9
840	4750	1
1959	4194	1
3787	55	0
10972	10973	13
10157	10158	9
6771	6772	5
8870	3	8
11462	12150	27
10784	10785	11
4551	4259	1
2273	13	0
1347	3	0
1954	3	0
421	3	0
5931	1092	3
1338	163	0
2308	90	0
10984	10985	13
3722	69	0
3718	7	0
2749	7	0
6319	6158	4
8969	4378	9
6353	6107	4
3973	21	0
11657	9622	17
10181	739	9
2110	21	0
3310	7	0
885	3	0
801	8510	7
9658	9659	9
6270	11684	17
11299	11300	14
3071	145	0
4386	4387	1
5670	5671	2
1289	7	0
8339	8313	7
10925	10926	13
5438	5439	1
433	3	0
4449	4194	1
9383	9384	9
1225	16	0
2487	100	0
11237	7390	14
7748	912	8
9940	9941	9
6238	3	4
1813	55	0
3007	3	0
11816	4272	21
1780	3	0
6250	6247	4
665	3	0
2757	786	0
3314	13	0
3057	3	0
8070	196	8
1676	7	0
2684	3	0
148	3	0
6182	8277	7
1366	16	0
3797	16	0
8923	216	8
9997	9998	9
5021	4194	1
10205	10206	10
4258	11	1
1239	9	0
790	35	0
8798	55	8
9543	9544	9
1183	11	0
6910	6911	5
11997	11998	21
3150	352	0
3943	1483	0
8057	8058	5
3909	21	0
5887	5888	3
2361	509	0
11666	11666	17
1442	49	0
3900	1246	0
4760	4259	1
1048	55	0
3992	657	0
5571	5572	2
6001	6002	3
11187	11188	14
6199	10920	13
907	107	0
7585	7100	5
9244	9245	9
3770	3	0
9508	4657	9
1634	216	0
9800	9801	9
1787	13	0
4598	4225	1
7247	7248	5
1022	16	0
2017	965	0
5221	4194	1
749	13	0
5002	3	1
2647	2456	0
3561	4194	1
7394	9289	9
1998	3	0
9379	9380	9
2429	95	0
7540	7541	5
8600	8527	7
10918	10919	13
957	7	0
8268	8269	7
1910	9	0
62	63	0
3664	3	0
3917	107	0
10696	10697	11
10934	3449	13
8370	8371	7
207	3	0
5137	4516	1
3764	316	0
9524	4329	9
4133	7	0
10744	10745	11
6052	6053	4
11293	11128	14
4274	10589	11
2075	55	0
9057	3	8
9530	9531	9
727	95	0
9858	9515	9
10113	10114	9
7750	6511	5
1651	3	0
2764	3	0
9015	166	8
5464	4194	1
11253	11128	14
7609	7610	5
4109	3111	0
770	3	0
8534	8535	7
3239	965	0
606	163	0
6816	6817	5
1828	24	0
3464	131	0
10627	10628	11
10046	4194	9
3295	3	0
2857	3	0
7507	7508	5
10361	10362	10
11358	11093	14
2315	11	0
11338	11339	14
5063	5064	1
10558	10559	11
8405	8406	7
7464	7311	5
4174	90	0
4124	21	0
2605	4465	4
3867	196	0
6495	6496	5
6504	6505	5
1105	3	0
7559	7560	5
4953	4954	1
3766	7	0
10833	10834	11
7549	9304	9
11036	11037	13
8867	21	8
2548	3	0
605	3	0
2676	55	0
7688	7689	5
4996	4283	1
6044	6045	4
6210	2197	4
1250	726	0
6596	6597	5
115	7	0
5784	1158	3
10912	10912	13
6995	6501	5
7580	6597	5
3868	61	0
9371	9372	9
10698	10699	11
4528	4362	1
4277	4278	1
7477	7470	5
2562	11	0
9107	9108	9
6669	6670	5
2753	4671	4
2567	4235	1
248	3	0
1571	3	0
6125	6126	4
7425	7426	5
10015	9143	9
2964	11	0
169	3	0
8647	8648	7
9013	509	8
3944	5709	2
5590	5591	2
2449	263	0
746	3	0
2071	11	0
7810	7811	5
158	4194	1
9068	9	8
2850	16	0
7996	6668	5
4089	8580	7
9051	7	8
322	7	0
6604	6605	5
3779	9	0
1223	3	0
4050	726	0
11907	6119	21
12134	12134	25
3188	13	0
10797	10798	11
3941	5888	3
1808	9	0
2963	21	0
8846	16	8
22	3	0
3320	5354	1
7030	6722	5
2437	16	0
4940	4941	1
1605	16	0
1559	3	0
7518	6700	5
5328	4231	1
5846	5847	3
3552	4556	21
8715	55	8
2327	1	0
7138	7139	5
4025	13	0
8227	8228	7
9002	172	8
9884	9885	9
5475	4194	1
10457	10458	11
4351	4194	1
12076	12070	23
2033	55	0
2583	965	0
3234	13	0
186	187	0
6464	5582	4
3749	3	0
2185	230	0
7563	7564	5
5822	4424	3
10070	10071	9
3131	3	0
10570	10571	11
155	11	0
6646	6647	5
3838	153	0
7851	6609	5
3626	3627	0
8457	8458	7
1228	16	0
3406	21	0
423	13	0
4977	1036	1
9290	2907	9
3490	11	0
11095	11096	14
3349	3	0
5127	4339	1
7690	7691	5
6888	6889	5
5480	5481	2
3572	9	0
11195	11196	14
5827	5943	17
2220	3	0
1411	11098	14
10722	10723	11
1526	1527	0
2648	7	0
349	118	0
2013	55	0
5227	4194	1
1530	4652	1
3765	16	0
1009	35	0
1320	726	0
8669	7	8
3645	4146	7
3106	55	0
5649	5493	2
4537	12192	28
8730	455	8
6003	6004	3
5174	4225	1
8061	8062	5
2871	2872	0
4489	4442	1
16	7	0
2276	3	0
702	35	0
6531	6511	5
783	7	0
8902	196	8
3376	7	0
9072	9073	8
5379	4180	1
8666	3	8
4107	145	0
1118	3	0
2180	35	0
11667	11668	17
3635	95	0
4911	4362	1
2727	16	0
7651	7652	5
2148	11	0
1693	100	0
2494	253	0
390	55	0
1487	9	0
229	230	0
9312	5039	9
1132	3	0
8871	16	8
4500	4194	1
10464	10465	11
7420	7421	5
7833	7479	5
8331	8332	7
3354	55	0
5074	4648	1
10215	10216	10
11994	5971	21
8627	8412	7
3357	7	0
3550	3	0
3620	31	0
7879	7880	5
4742	4743	1
9281	9282	9
4459	4295	1
7024	7025	5
3428	120	0
10929	2276	13
11382	11093	14
4361	4180	1
8587	6189	7
5289	4235	1
9486	9487	9
10021	4440	9
5868	5827	3
9522	9523	9
1481	329	0
948	6132	4
4833	4671	1
8035	6485	5
873	5778	3
4799	4213	1
8177	8178	7
3677	5811	3
2014	263	8
11801	11802	21
7294	6601	5
8699	196	8
1710	3	0
1204	263	0
3455	329	0
12149	12150	27
2297	9	0
1873	965	0
6523	6524	5
521	21	0
2581	3	0
2177	7	0
2046	903	0
10515	10516	11
8936	912	8
9745	9746	9
3502	3	0
5349	4741	1
2151	3	0
3063	11	0
8702	196	8
6300	6301	4
5391	4194	1
1722	1723	0
1388	8483	7
1698	271	0
4028	9	0
7286	6630	5
3987	16	0
11061	11062	13
3881	9	0
9949	169	9
11294	11098	14
2340	69	0
133	9	0
7697	7647	5
2528	3	0
4155	55	0
2239	187	0
10190	9651	9
9532	9533	9
7197	7198	5
4172	55	0
6857	6841	5
2132	3	0
9455	4198	9
11295	11106	14
1853	1854	0
8065	7640	5
2163	100	0
8302	8303	7
3287	11	0
2426	3	0
7386	7387	5
3067	347	0
1356	9	0
8964	726	8
114	3	0
5219	4194	1
8324	8325	7
10127	5578	9
11828	11829	21
3643	509	0
3888	3	0
8864	11	8
2085	3	0
2375	6066	4
1736	16	0
623	7	0
412	4784	1
2531	1036	1
11190	7390	14
5975	5976	3
7788	6542	5
5078	5079	1
4892	4893	1
7871	6588	5
3854	8191	7
4436	913	1
5855	5856	3
6374	6107	4
1843	1844	0
7902	7903	5
6167	6168	4
1531	7	0
7180	7181	5
10231	10232	10
8850	912	8
4035	53	0
3857	21	0
7356	7357	5
9560	9561	9
1352	903	0
10807	10808	11
1614	9	0
8680	7	8
1180	7	0
11501	11502	17
307	308	0
846	11	0
9321	9322	9
3833	3	0
1547	13	0
1656	7	0
924	3	0
1141	7	0
8137	8138	7
11101	7390	14
3098	7	0
7276	6657	5
1993	1994	0
4585	4180	1
11578	11579	17
3268	1035	4
2717	9	0
2281	3	0
8426	8427	7
8611	6340	7
5163	5362	4
6870	6624	5
8475	8144	7
9453	10863	11
5022	4735	1
3379	3	0
4616	4194	1
2251	509	0
8063	7304	5
11145	11120	14
2196	7	0
11356	11093	14
5066	5067	1
699	329	0
7110	7111	5
4075	9	0
3027	7	0
10564	10565	11
157	5083	3
6583	6584	5
223	21	0
8933	352	8
6671	12208	29
4005	143	0
6068	6069	4
1144	11601	17
1318	131	0
7369	6682	5
188	13	0
3144	7	0
7683	7684	5
3335	7	0
4277	6109	4
2624	21	0
4287	4194	1
4795	4209	1
4130	11	0
4268	4269	1
7665	7666	5
819	3	0
2305	163	0
3807	7390	14
3476	3477	0
4638	4211	1
2491	9	0
1102	21	0
9240	9241	9
12017	10130	21
8403	826	7
4728	4194	1
716	9	0
3181	55	0
10540	10541	11
11136	11098	14
587	3	0
4887	4888	1
3216	1	0
4819	3	1
5148	4194	1
3161	2006	0
5946	5556	3
7044	7045	5
11326	11112	14
1980	3	0
1174	4250	1
4414	3	1
8067	6542	5
96	3	0
5764	5765	3
1069	9	0
3441	8719	11
2977	55	0
7051	7052	5
1892	7	0
7812	7122	5
8802	196	8
4520	4194	1
6602	6603	5
5578	5503	2
2532	3	0
3809	3	21
3808	3	0
2826	3	0
3894	4194	1
7953	9416	9
6254	6148	4
11267	7390	14
2213	11	0
7382	6549	5
6991	6485	5
6225	4194	4
561	16	0
7462	7463	5
10680	10681	11
3996	329	0
4074	3	0
11031	8338	13
8010	6557	5
4984	4323	1
10857	10858	11
5738	5739	2
5307	3	1
1432	7	0
6135	6136	4
4664	6448	4
3695	3	0
3680	1994	0
6613	6614	5
2819	5827	3
7678	7679	5
373	107	0
3910	1854	0
10343	8751	10
2363	55	0
199	21	0
10177	5364	9
2580	1	0
11053	2567	13
8717	7	8
8247	8188	7
8121	11494	16
6284	5808	4
1047	6363	4
6998	6999	5
2324	196	0
2055	3	0
1104	3	0
10391	10392	10
10748	10749	11
12091	12092	25
5189	5190	1
4347	4329	1
288	8107	6
2375	3	0
7116	7029	5
3792	13	0
9436	2865	9
8695	9	8
2486	7	0
2509	2115	0
7417	7418	5
11166	11128	14
9238	9239	9
2290	9	0
10694	10695	11
3677	3	0
8139	8139	13
8006	8007	5
7370	6586	5
1232	35	0
2101	3	0
3553	90	0
3189	3	0
6850	6851	5
5900	5901	3
7172	7173	5
1919	7	0
11652	9619	17
2116	100	0
1704	10624	11
1616	100	0
5046	4242	1
3262	21	0
9065	3	8
692	271	0
1602	16	0
3864	131	0
5146	4231	1
3326	131	0
10462	10463	11
3995	55	0
8124	8125	7
6188	5362	4
5849	107	8
412	118	0
2193	3	0
4406	4182	1
5175	4194	1
2431	128	0
12185	6578	28
9401	10367	10
11932	11933	21
2496	61	0
4094	3	0
533	7	0
2530	3	0
9455	3408	9
5928	5929	3
1806	55	0
2660	13	0
11991	4283	21
1007	7	0
3302	131	0
1501	7	0
1128	7	0
896	3	0
3123	7	0
1243	3	0
5565	5566	2
7427	6659	5
3696	3	0
1170	3	0
2277	9	0
2677	2678	0
7909	7739	5
11472	11404	15
3115	493	0
5962	5963	3
4307	4308	1
7454	7455	5
4925	4741	1
2972	16	0
9578	9579	9
2338	16	0
1050	216	0
1004	35	0
927	3	0
9167	4652	9
676	35	0
3298	5	0
3025	21	0
8610	8121	7
1270	16	0
873	7	0
9444	4278	9
4985	4509	1
2811	3	0
2169	21	0
5286	3	1
6798	6542	5
8044	8045	5
7516	7517	5
8518	8397	7
8167	506	7
5347	4235	1
8844	523	8
259	3	0
3016	11	0
7653	6476	5
2366	271	0
1590	55	0
1960	9	0
11146	11098	14
1639	63	0
8782	16	8
11017	11017	13
4856	4198	1
7971	7972	5
639	3	0
5740	10705	11
11177	11120	14
764	7	0
3822	3	0
348	24	0
6078	6079	4
5932	5933	3
11370	11093	14
4457	4362	1
5291	4180	1
9233	9234	9
7389	7390	5
4222	10743	11
9340	102	9
9334	9665	10
2683	7	0
81	3	0
7026	7027	5
6014	5661	3
464	172	0
6615	6616	5
1299	21	0
4668	913	1
489	271	0
3344	55	0
9038	316	8
3301	128	0
2061	55	0
6312	6264	4
7967	7828	5
4053	163	0
4804	4805	1
1577	7	0
734	3	0
673	288	0
10287	10288	10
9407	9408	9
113	13	0
11796	11797	21
3439	3440	0
5205	4356	1
11482	11483	16
198	3	0
1455	55	0
11643	4467	17
5095	5096	1
7668	6542	5
6748	6586	5
1392	6279	4
8753	1135	8
2649	11	0
594	55	0
3116	61	0
11658	11659	17
7226	7227	5
11959	11960	21
7273	7274	5
9536	1317	9
356	329	0
9330	9331	9
5113	4194	1
1699	7	0
2334	16	0
4055	3	0
1342	3	0
4407	4196	1
3268	100	0
5528	5521	2
9007	11	8
9055	21	8
3086	399	0
9595	4681	9
6608	6609	5
8834	13	8
3264	55	0
9900	9357	9
2613	16	0
5857	5858	3
12167	12150	27
701	7	0
488	271	0
10881	10882	11
1025	11	0
1266	3	0
10566	23	11
4781	4356	1
551	55	0
11024	11025	13
10852	10853	11
5273	4239	1
6101	5546	4
2924	21	0
173	7	0
1106	393	0
1319	3	0
11389	11390	15
8914	120	8
3981	7	0
9556	9557	9
8778	11	8
10770	10771	11
1439	4339	1
6110	5661	4
6943	6944	5
166	169	24
6242	6243	4
6808	6809	5
932	35	0
2416	21	0
6258	6259	4
5312	4182	1
6113	11495	16
1589	55	0
11758	11758	19
2902	3	0
11325	11098	14
7875	6641	5
6521	6522	5
8775	7	8
9103	9104	9
5226	4194	1
3226	9	0
6061	6062	4
1038	61	0
8831	163	8
4072	16	0
192	7	0
2607	100	0
9699	9700	9
8954	316	8
7527	7528	5
5447	5848	3
663	118	0
10642	10643	11
2892	9	0
11212	11154	14
5079	11728	17
6462	6144	4
8987	3	8
10970	10971	13
9434	9435	9
487	253	0
4318	4278	1
1316	3	0
1309	1	0
6280	4295	4
3672	16	0
1045	3	0
3958	7	0
4818	4194	1
1083	3	0
6578	6579	5
629	3	0
1264	49	0
6090	4194	4
11231	7100	14
5341	4182	1
2777	6139	4
3198	3	0
3297	7	0
117	118	0
7846	7847	5
12	13	0
4422	4404	1
6475	6476	5
3231	131	0
6931	6932	5
4838	4741	1
3466	3	0
545	7	0
7450	6730	5
4707	4708	1
3121	21	0
6018	5860	3
8749	55	8
7706	7077	5
3940	3	0
172	55	20
1440	4708	1
8581	8581	7
3587	11	0
8968	185	8
8668	7	8
4112	7	0
3460	196	0
5164	4194	1
9029	7	8
5055	1897	1
6260	4416	4
1846	3	0
7852	6485	5
11499	11500	17
2389	172	0
191	172	8
11611	11612	17
6294	5362	4
8982	11	8
3174	55	0
2472	24	0
8484	8485	7
10631	10632	11
3166	8218	7
2090	21	0
4864	4865	1
9709	10724	11
593	7	0
546	55	0
1979	31	0
9133	9134	9
334	21	0
1307	55	0
7263	7264	5
10314	10315	10
11228	11093	14
10263	10264	10
8046	8047	5
7399	7400	5
10511	10512	11
3532	8354	7
7496	6485	5
8437	8438	7
1371	7	0
8123	1849	7
2039	21	0
7644	7645	5
9822	9823	9
1636	35	0
11208	11098	14
1697	6328	7
4432	3548	1
9650	9651	9
6360	6119	4
797	16	0
2994	21	0
11563	5244	17
4618	4619	1
11028	11029	13
1122	5469	21
4694	4695	1
7432	7433	5
5643	5644	2
3586	5	0
2694	55	0
9430	4939	9
2864	2115	0
8689	3	8
2861	13	0
4831	4233	1
2572	55	0
4249	11	1
834	16	0
17	3	0
6845	6846	5
12121	12122	25
9676	9677	9
1553	21	0
8745	3	8
4036	3	0
7095	7096	5
921	808	0
11233	11234	14
8986	316	8
10261	10262	10
9291	9292	9
1011	950	0
10527	10528	11
8738	393	8
9964	6245	9
10996	11201	28
8901	11	8
1401	16	0
2901	3	0
7239	6624	5
1688	509	0
3820	16	0
9714	5437	9
2608	13	0
3071	913	1
7380	6485	5
4889	4890	1
9337	9338	9
3120	35	0
4582	3	1
10625	10626	11
5200	3	1
11673	11674	17
364	100	0
11641	11642	17
8931	11	8
8054	9329	9
3898	3	0
931	21	0
9639	9640	9
922	7	0
2576	3	0
760	3	0
10040	10041	9
2381	55	0
7753	7754	5
8766	131	8
2318	3	0
11327	7390	14
372	5	0
294	6442	4
1831	10672	11
4277	6439	4
4566	3	1
296	131	0
2671	3	0
1377	7	0
2756	3	0
2404	4339	1
2269	16	0
2838	16	0
7960	6485	5
3097	7	0
1925	55	0
1210	4194	1
4114	1715	7
615	163	0
1332	7	0
2408	7	0
12103	12104	25
1971	11	0
2317	7	0
7781	7782	5
7275	55	8
224	3	0
4482	3	1
3855	13	0
10842	10843	11
5899	5835	3
1752	216	0
2463	7	0
2371	11	0
8550	8142	7
9724	9725	9
4002	4222	1
1311	7	0
2307	131	0
407	3	0
6205	6206	4
4725	4726	1
11566	11567	17
