10017
8824	116	8
11760	802	20
141	8245	7
8703	27	8
11477	11478	17
2345	24	0
6556	11109	14
10056	10057	9
868	1	0
3573	1	0
8068	8063	6
1441	6	0
3254	1	0
3122	1	0
603	12	0
7564	6615	5
8659	1	8
2675	3	0
9591	9592	9
2450	172	0
10495	10496	11
7436	7437	5
1937	9	0
7438	11132	14
9400	9401	9
7590	6500	5
1639	297	0
593	1	0
3966	1	0
5093	5094	1
625	1	0
1031	1	0
8632	14	8
2234	1	0
8527	1714	7
3975	1	0
11689	11690	17
6933	6934	5
3424	57	0
5565	5566	2
8501	6024	7
2761	21	0
4394	4175	1
5798	5799	3
3817	1	0
1408	50	0
12132	12133	28
5705	5706	2
2044	6	0
4619	4200	1
649	228	0
3021	4352	1
9765	4768	9
8962	9	8
1620	110	0
7521	7031	5
4813	4175	1
2385	1470	0
1045	228	0
2129	24	0
331	172	0
7892	7893	5
5012	4290	1
10275	10276	10
4028	8423	7
561	562	0
3956	8163	7
2854	9	0
11442	8331	15
611	6	0
10096	9603	9
5944	5945	3
10070	10071	9
502	1	0
5677	5494	2
4187	10208	10
5797	5779	3
8753	16	8
11809	11810	21
1560	45	0
7761	6681	5
7341	6685	5
232	1	0
2219	5802	3
738	3	0
1271	16	0
412	3	0
8612	40	8
3834	1	0
11293	7825	14
103	11512	17
6748	379	5
11583	11584	17
6336	6337	4
1996	1039	0
8548	2963	7
1057	1	0
9045	9046	8
1067	120	0
2849	24	0
4779	4780	1
5755	11031	13
7329	7185	5
1840	9	0
9774	11095	14
1932	802	0
3106	110	0
1536	14	0
159	90	0
6158	6159	4
11225	11226	14
9033	228	8
10895	10612	12
86	16	0
8853	116	8
19	6	0
2741	1	0
7086	6982	5
5082	21	1
400	6	0
9549	9550	9
5273	4441	1
3201	165	0
195	21	0
9744	9745	9
1139	16	0
5341	4197	1
8420	8308	7
11702	517	18
3346	90	0
4442	4205	1
10813	10814	11
813	1	0
8346	8347	7
473	3925	1
2335	1	0
4486	4298	1
6985	6986	5
4330	4331	1
4103	1	0
6448	10539	11
3957	12021	22
5547	5548	2
6682	6683	5
5744	5745	2
10971	10972	13
3409	1	0
7009	7010	5
10846	10847	11
5092	4175	1
4647	4339	1
10778	10779	11
1380	9	0
573	52	0
2079	16	0
9025	1084	8
2972	1	0
5181	4352	1
5568	5569	2
7034	6608	5
2692	1	0
7849	7850	5
1189	1	0
5555	5554	2
1220	9	0
7553	7554	5
5408	4187	1
129	1	0
2616	1	0
2394	2395	0
9095	9096	9
3853	1	0
4860	413	1
9211	9212	9
809	21	0
4833	4834	1
4222	1259	1
2342	9	0
1699	9	0
10273	10274	10
2789	9	0
2881	32	0
837	24	0
2290	327	0
8641	6	8
4472	4473	1
8772	1	8
8821	52	8
1985	8508	7
1688	1	0
6122	5758	4
2888	172	0
2939	6538	5
1923	297	0
8874	9	8
3424	4496	1
9789	9790	9
11776	4518	21
4267	1	1
11214	11089	14
2422	123	0
4976	4175	1
8788	116	8
622	24	0
216	16	0
9490	4210	9
5999	5813	3
4158	1	0
2097	90	0
6907	6485	5
9479	9480	9
3153	9	0
735	1	0
5238	4175	1
5914	5197	3
9597	12098	27
262	8480	7
11944	1	21
893	379	0
4555	340	1
2438	1	0
6570	6571	5
8199	1336	7
2329	14	0
4474	4175	1
7219	6516	5
972	172	0
1653	9	0
485	172	0
204	205	0
4757	4175	1
3874	9	0
6032	4388	4
3873	1	0
9859	10397	10
3871	6	0
4836	1	1
8195	5214	7
11279	7058	14
11647	9729	17
3566	1282	0
8549	8550	7
1936	9	0
833	21	0
5826	5827	3
2488	6	0
7653	6505	5
9196	9197	9
3480	9	0
2166	9	0
3637	153	0
9140	9141	9
1236	29	0
5286	5287	1
8639	55	8
8995	6	8
11813	11814	21
4810	4546	1
1508	24	0
1	10893	12
3219	1	0
2120	5855	3
9705	9706	9
3292	9	0
1606	9	0
1040	265	0
8994	14	8
6432	4210	4
9950	4166	9
10406	10407	10
8666	106	8
7017	6583	5
3392	9	0
7800	7801	5
8786	27	8
57	10886	12
3628	1	0
9420	5774	9
9741	6142	9
2840	1	0
1660	1	0
9172	9173	9
508	14	0
8116	8117	7
3808	4166	1
9954	9955	9
1205	95	0
3174	153	0
10253	10254	10
7636	6829	5
41	14	0
3536	215	0
2096	106	0
1553	120	0
659	24	0
222	14	0
3743	120	0
11269	11106	14
11603	9605	17
8032	6516	5
3180	14	0
5067	4191	1
4918	3925	1
3208	21	0
8652	9	8
10549	10550	11
11289	11089	14
9749	9750	9
6802	6803	5
3408	16	0
7701	7702	5
7887	6471	5
8269	8270	7
8326	8117	7
5400	5401	1
10570	10571	11
11549	11550	17
2656	6	0
10664	10665	11
10378	10379	10
6787	6788	5
3557	16	0
3507	9	0
3128	14	0
11888	11889	21
4540	10993	13
687	688	0
360	50	0
8615	1	8
9426	4768	9
976	16	0
3875	21	0
7713	1	8
7026	7027	5
1816	6	0
9759	9760	9
10578	10579	11
10245	10246	10
860	24	0
3687	21	0
3718	9	0
704	139	0
10091	10092	9
6631	6632	5
8979	205	8
5822	5823	3
5536	5537	2
4890	4891	1
6162	6052	4
494	45	0
7745	6617	5
11062	3100	13
11354	11109	14
3171	9	0
10646	10647	11
10349	10260	10
10219	10220	10
11236	11077	14
6460	8140	7
4733	4175	1
1037	167	0
9864	4197	9
1423	14	0
4128	1	0
4036	52	0
7415	6555	5
2880	12	0
9012	342	8
1265	16	0
4655	24	1
1128	1941	26
11562	11563	17
9650	9651	9
551	9	0
5783	5784	3
3242	3243	0
1343	14	0
3439	24	0
8069	10876	12
4370	4371	1
1715	1913	7
1995	172	0
2924	1	0
11479	11480	17
467	14	0
3082	16	0
6181	1442	4
1963	9	0
2463	9	0
8630	27	8
178	1	0
3317	24	0
3378	52	0
2464	14	0
770	771	0
8774	27	8
6353	6354	4
7611	7612	5
2502	4184	1
2905	256	0
8092	8092	13
9923	9924	9
3825	24	0
8802	120	8
448	1	0
4178	3925	1
8692	165	8
11318	7825	14
5479	167	1
2361	9	0
837	120	0
1196	9	0
2462	50	0
7180	7181	5
7283	6601	5
4116	6	0
5	4284	1
5385	1	1
3991	1	0
1113	1	0
3465	32	0
10617	10618	11
8452	8226	7
9858	9859	9
5150	4175	1
9226	4288	9
10389	10390	10
701	9	0
1811	9	0
1216	21	0
7953	7954	5
5560	5561	2
8908	1	8
11870	11871	21
2978	1	0
2600	1	0
4164	9	0
8760	172	8
9519	9520	9
747	45	0
9425	4371	9
809	4187	1
5746	5747	2
8700	167	8
1322	1	0
9118	4175	9
10380	10381	10
2976	1	0
7035	7036	5
3097	66	0
3905	45	0
7203	6538	5
9259	9260	9
7985	7986	5
3043	24	0
1886	12	0
3923	12	0
9423	9424	9
3170	9	0
753	9	0
8539	8540	7
11507	11508	17
9230	9231	9
10591	10592	11
2073	52	0
2285	90	0
11145	11146	14
2602	6	0
2472	1	0
4701	4702	1
4320	4175	1
312	313	0
399	1	0
627	172	0
6943	6571	5
7726	7081	5
2623	327	0
10221	10222	10
2948	297	0
6627	6628	5
4586	4401	1
4336	4337	1
5630	5631	2
8873	1	8
91	29	0
5049	5050	1
1603	83	0
2185	6080	21
3905	3905	7
2151	24	0
2415	172	0
28	29	0
3787	550	0
11376	11377	15
2917	3925	1
9068	1996	9
6710	6711	5
8084	5550	6
11339	11082	14
7052	7053	5
840	24	0
1808	14	0
11105	11077	14
5680	5488	2
2874	1	0
2649	1	0
7139	7140	5
8526	8136	7
9620	4200	9
1407	4284	1
749	1	0
9796	4352	9
8767	29	8
3788	9	0
554	4537	1
117	24	0
10525	10526	11
10019	10020	9
2504	52	0
3901	172	0
11938	11939	21
10923	10924	13
5227	4219	1
1965	120	0
2127	14	0
473	9	0
7462	6736	5
4026	90	0
5248	4554	1
5263	4518	1
7251	7252	5
2715	6	0
1093	24	0
5037	4191	1
146	4404	1
2355	1	0
11192	11193	14
9742	9743	9
3008	1	0
594	10955	13
8637	16	8
9002	52	8
10229	10230	10
1588	1	0
8967	21	8
4710	4219	1
2009	52	0
1295	327	0
11283	11095	14
8792	21	8
11380	11381	15
291	9	0
11715	11716	18
5196	5197	1
8330	8331	7
1806	3	0
5483	5484	2
965	966	0
8698	848	8
11669	4850	17
5168	4175	1
5888	5889	3
1026	1	0
2024	21	0
4043	4175	1
6470	6471	5
11569	11570	17
2826	1	0
9115	9116	9
1170	1	0
2428	205	0
5144	4252	1
138	139	0
1024	9	0
3314	14	0
11201	11103	14
1739	1	0
7156	7157	5
1198	1	0
194	9	0
8923	339	8
3072	95	0
11533	11534	17
4254	4255	1
11885	11886	21
1219	1084	0
1547	9	0
1969	9	0
3880	2371	0
9854	9855	9
432	6	0
9630	9631	9
6495	6496	5
5750	5618	2
4001	14	0
690	4770	1
3163	52	0
1563	14	0
7763	7764	5
10369	10370	10
6761	6762	5
5540	5541	2
8790	265	8
1160	1	0
5735	319	2
1379	32	0
1713	9	0
4051	1	0
7400	7401	5
4	1	0
879	9	0
3521	327	0
6117	6118	4
5881	5813	3
3829	24	0
2970	128	0
7617	7618	5
11860	1	21
8974	172	8
9885	9886	9
3554	293	0
1448	1449	0
3039	16	0
8595	4613	7
862	6	0
11247	11077	14
9837	9838	9
93	1	0
2070	9	0
1817	1	0
7528	7529	5
9495	9496	9
4176	8165	7
6284	3901	4
2406	1	0
11292	11077	14
3204	14	0
3865	1	0
2591	1	0
3493	211	0
6438	5758	4
1330	1	0
9027	1	8
6468	21	8
1919	6	0
5416	8546	7
2706	21	0
11211	11212	14
12064	12065	25
1649	6	0
3383	50	0
10147	10148	9
3370	6	0
6231	12157	28
6415	6416	4
1648	1	0
3796	95	0
11960	5251	21
4903	1	1
318	319	0
2348	1	0
6518	6519	5
748	6	0
6755	6756	5
5436	4352	1
4469	4221	1
7559	6982	5
2349	21	0
11204	11077	14
9217	9218	9
2211	21	0
4752	4753	1
6372	6373	4
6828	6829	5
3728	1	0
8835	1	8
3543	172	0
1396	1	0
5684	5685	2
16	4993	1
2549	372	0
11924	11925	21
3375	6	0
3069	1	0
579	1	0
188	6	0
3179	4290	1
939	14	0
227	14	0
1215	6	0
1531	215	0
3833	1018	0
11581	11582	17
3657	9	0
8946	11077	14
2644	9	0
2667	14	0
5639	5640	2
3786	120	0
1490	16	0
6729	6730	5
8547	8117	7
2069	1	0
953	14	0
1417	52	0
1059	6	0
5378	4175	1
10485	10486	11
588	297	0
4006	14	0
4663	4664	1
5310	4406	1
10029	10030	9
1793	9	0
9121	9122	9
7461	6720	5
3753	10321	10
8819	9	8
8396	8397	7
2795	1	0
5695	10436	11
241	3	0
3708	9	0
7856	7857	5
6759	6760	5
2573	9	0
972	32	0
4175	4284	17
5295	4399	1
5773	5774	3
2676	116	0
2544	50	0
6768	6769	5
5252	4252	1
7870	6485	5
7352	7353	5
1289	6	0
2389	52	0
5674	5546	2
6675	6676	5
6368	6369	4
3924	1	0
1476	9	0
4196	4197	1
3489	1	0
1182	52	0
570	571	0
10217	10218	10
12134	12135	28
3592	1	0
11275	11132	14
11088	11089	14
4228	4175	1
6867	6868	5
9950	11077	14
1519	14	0
5071	4588	1
983	1	0
6076	6077	4
3246	1	0
3896	1	0
6360	5756	4
8739	1	8
7706	7707	5
945	1	0
1246	172	0
757	24	0
388	1	0
1337	21	0
5390	4257	1
963	40	0
3882	1	0
2087	6	0
5122	544	1
872	9	0
9583	9431	9
8917	1	8
177	16	0
393	9	0
7133	6483	5
4919	4205	1
7091	7092	5
1540	1	0
7575	6705	5
9304	4215	9
2687	1	0
3195	3	0
1341	153	0
8720	153	8
8493	1691	7
3697	137	0
7513	7514	5
5943	5857	3
11637	11638	17
170	1	0
8960	21	8
11444	11412	15
2533	21	0
3553	50	0
340	45	0
2800	52	0
3827	1	0
8679	9	8
9326	9327	9
3631	21	0
11940	2497	21
3322	6	0
11836	11837	21
3838	52	0
2629	9	0
612	24	0
8746	225	8
10521	10522	11
3151	21	0
9710	11226	14
7666	7667	5
6154	6070	4
4732	4732	21
982	57	0
1843	1	0
6085	6086	4
47	6	0
999	14	0
7458	7333	5
9569	1973	9
2698	14	0
46	1	0
4852	4441	1
2961	24	0
5898	5899	3
317	90	0
2628	6	0
4308	4309	1
4553	4554	1
11248	11093	14
5224	3925	1
7875	7876	5
8289	8290	7
4868	4175	1
4652	4653	1
8755	66	8
3347	9	0
2277	52	0
3879	1	0
8769	1	8
6620	6621	5
6460	6461	4
1364	110	0
8675	8676	8
1006	120	0
3729	3	0
2639	9	0
129	6	0
2509	9	0
4334	4175	1
527	4725	1
11043	11044	13
9889	9890	9
1218	581	0
1482	6	0
7312	11086	14
3427	24	0
1002	9	0
1760	215	0
1916	45	0
10199	10200	10
4242	1	1
8198	8117	7
3325	14	0
1181	1	0
8921	1	8
10103	10104	9
912	9	0
11425	11426	15
3160	6	0
9123	9101	9
7063	2705	8
9772	9773	9
3670	1	0
2014	110	0
5389	1	1
3068	3348	0
10467	10468	11
4797	4798	1
3712	16	0
5938	5939	3
10745	10746	11
1706	21	0
2580	95	0
8858	21	8
1633	915	0
1497	1	0
9649	4175	9
6547	6548	5
9040	6	8
2043	52	0
11051	11052	13
2743	9	0
5215	4175	1
5868	1196	3
1133	6	0
9378	9379	9
1910	6	0
3352	215	0
1674	21	0
7074	7075	5
7977	7978	5
7548	7549	5
7811	6485	5
4620	4621	1
8246	8119	7
6184	6185	4
4385	4189	1
744	6	0
9112	4210	9
8455	1714	7
9241	9242	9
1034	52	0
1173	27	8
7332	7333	5
4980	4981	1
1042	14	0
9092	5964	9
18	1	0
4333	4171	1
2898	327	0
944	21	0
5663	5648	2
720	1	0
4552	4219	1
4311	3925	1
8968	8969	8
532	1	0
6935	6485	5
4156	14	0
5098	1815	1
1815	9	0
8764	24	8
4306	4307	1
4827	3925	1
2170	1	0
1640	1641	0
4626	4171	1
1426	110	0
2435	9	0
7304	11138	14
3101	1	0
714	14	0
8727	8728	8
1918	120	0
3793	1	0
5491	5492	2
4634	11744	19
4794	4175	1
3357	3	0
6133	6134	4
2041	165	0
10769	10770	11
11190	11191	14
1575	21	0
1809	550	0
7376	7377	5
9786	1055	9
2661	2662	0
4936	4937	1
2563	297	0
8395	8395	7
10737	10738	11
7942	7943	5
4997	4175	1
4121	9	0
7672	6736	5
5192	5193	1
8943	172	8
9668	5897	9
343	1	0
1366	172	0
10269	10270	10
5306	4278	1
5983	5835	3
4706	4175	1
2333	1	0
624	24	0
11413	11414	15
361	9	0
349	11724	18
3636	24	0
5212	5213	1
439	24	0
11329	11109	14
4837	4187	1
5064	5065	1
987	1	0
12017	12018	22
4163	52	0
6811	11086	14
10763	10764	11
6814	6815	5
3458	1	0
782	133	0
1624	14	0
1668	14	0
3323	52	0
1596	10943	13
2001	1	0
6452	6453	4
450	45	0
11571	9174	17
1410	550	0
4744	4175	1
8422	1375	7
8258	8119	7
3196	9	0
8931	9	8
9053	52	8
5716	5623	2
2150	372	0
2317	342	0
5781	5782	3
9881	9882	9
2561	9	0
3624	90	0
12085	12085	25
3520	9	0
4984	4985	1
1671	9	0
3959	1	0
6527	6528	5
10594	10595	11
4420	4250	1
5000	4269	1
1913	1	0
1358	14	0
805	205	0
4377	4378	1
2637	9	0
1796	21	0
975	1	0
1858	9	0
6346	6347	4
4229	4205	1
956	1	0
3705	3706	0
2820	9	0
4077	52	0
1070	106	0
1863	342	0
11964	11805	21
3250	1	0
6598	6599	5
3127	1	0
5805	8230	7
5880	5850	3
7996	6608	5
5184	4205	1
1247	6	0
1207	21	0
1773	95	0
7562	7563	5
11604	11605	17
5382	4441	1
3655	6	0
7743	7744	5
4041	1	0
4831	4496	1
4084	6	0
431	327	0
8042	6726	5
6798	6799	5
2490	1	0
7158	7159	5
5672	5673	2
2320	9	0
1812	21	0
3832	21	0
2627	4230	1
5397	4215	1
2999	215	0
4526	4239	1
7485	7486	5
3842	3843	0
3223	50	0
725	726	0
1165	120	0
10724	7236	11
8991	14	8
6044	6045	4
12001	12002	21
1400	12	0
3645	9	0
4751	4219	1
3570	167	0
1874	14	0
6493	6494	5
8430	1714	7
11513	11514	17
1830	24	0
10142	9281	9
11148	11149	14
3418	4339	4
282	5605	2
2530	120	0
8673	153	8
5024	4175	1
2955	21	0
4541	4542	1
818	172	0
5025	3925	1
5321	5322	1
8021	8022	5
3027	9	0
6352	6116	4
4063	1	0
6781	6782	5
3567	106	0
1019	110	0
2242	21	0
11848	11849	21
1072	24	0
5099	6398	4
1305	50	0
1082	11707	18
3305	1	0
9917	5758	9
667	9	0
10173	10174	10
1329	16	0
2350	11861	21
5337	3264	1
11122	6726	14
4491	4252	1
392	342	0
1486	7191	5
3741	45	0
11131	11132	14
918	95	0
3942	9	0
3919	2043	7
5714	5715	2
484	1	0
6311	7	4
2421	110	0
1644	165	0
1607	1	0
10439	10440	11
8976	1	8
155	1	0
1104	6	0
3332	915	0
9022	9023	8
11822	5381	21
11762	11763	21
2118	16	0
6014	6015	3
4145	205	0
2099	27	0
20	8285	7
6382	6383	4
5842	5843	3
214	215	0
4443	4444	1
1970	9	0
3909	116	0
8337	8338	7
1413	45	0
4747	4239	1
4745	4219	1
5269	1	1
10621	10622	11
5301	5302	1
131	24	0
4096	45	0
2178	66	0
655	211	0
4147	1	0
4035	9	0
3721	45	0
4752	5068	1
3957	11937	21
49	50	0
10980	10980	13
1430	1	0
11257	11082	14
1224	14	0
1496	457	0
819	21	0
9416	9417	9
1041	9	0
3943	9	0
6315	6316	4
4643	4644	1
1977	1	0
1789	24	0
7578	7579	5
911	5527	2
11387	11388	15
2631	9	0
7733	7734	5
5080	4175	1
843	1	0
8754	211	8
5905	5906	3
1503	4205	1
3412	6	0
5164	5165	1
4583	4584	1
9124	4175	9
5661	5662	2
1206	427	0
10683	10684	11
3683	9	0
5424	5425	1
5217	4284	1
11243	11109	14
11213	11077	14
10767	10768	11
9862	9863	9
619	6	0
7072	7073	5
3826	21	0
4825	4508	1
5973	3957	4
11223	11132	14
11983	11984	21
9517	9518	9
690	6413	4
11463	11464	16
2222	14	0
695	128	0
2729	1	0
2205	45	0
3365	1	1
577	1	0
1967	9	0
6049	4371	4
5303	5304	1
10733	10734	11
6638	6538	5
461	1	0
1433	1	0
8668	8669	8
2017	120	0
9003	9	8
2202	45	0
5549	5550	2
9943	9944	9
2471	9	0
3649	24	0
4412	4202	1
12079	12080	25
8749	9	8
11411	11412	15
2896	1	0
4458	3925	1
9501	9502	9
11349	11109	14
8233	8117	7
1822	9	0
11144	7954	14
1779	5875	3
616	21	0
11854	11855	21
2486	3	0
10913	10914	13
5075	4191	1
5472	4239	1
2588	1	0
2643	90	0
8912	11115	14
6842	6623	5
7656	6751	5
9067	7384	11
3492	14	0
7718	6557	5
6915	6661	5
314	3	0
11952	4554	21
8625	5607	8
1096	1	0
9221	4357	9
3678	1	0
8643	6	8
4299	4300	1
5353	8158	7
9441	9442	9
4902	24	1
1116	14	0
4677	4175	1
3679	52	0
2283	12	0
2456	1	0
11182	11109	14
10802	10803	11
2751	9	0
3551	52	0
11071	5155	13
9739	10678	11
247	106	0
11158	11159	14
10739	10740	11
2062	1	0
9245	9246	9
1248	110	0
4192	4193	1
2564	9	0
8862	116	8
7115	7116	5
763	187	0
122	123	0
2652	1951	8
8863	95	8
5354	10965	13
1831	66	0
9832	9833	9
6380	6381	4
2636	10593	11
6596	6597	5
4257	5813	17
10563	10564	11
9264	9265	9
1914	1	0
10165	11392	15
4791	3925	1
9510	9511	9
5189	4197	1
4048	1	0
3747	9	0
890	372	0
7651	6538	5
5553	5554	2
6622	6623	5
2835	83	0
1309	9	0
6034	1385	4
2884	225	0
11315	11077	14
8938	807	8
6547	9724	9
2940	228	0
11784	4371	21
10795	10796	11
11050	4802	13
6875	6632	5
8742	6	8
11393	11394	15
6233	6234	4
7820	6837	5
3401	9	0
2861	6	0
7542	7543	5
6847	6848	5
5034	4822	1
4945	4205	1
2847	21	0
2496	3	0
7346	8981	8
226	1	0
7690	6479	5
12104	12098	27
11423	11424	15
1043	1	0
6900	6901	5
5052	4175	1
3872	9	0
90	90	8
275	21	0
6000	4891	3
64	45	0
8532	2272	7
11772	11773	21
87	21	0
1390	9	0
9663	9664	9
2710	6	0
3764	1	0
994	6	0
11034	11034	13
3675	14	0
5753	5754	2
7177	7178	5
874	6	0
7752	7753	5
2942	90	0
9970	3507	9
8701	16	8
8286	6076	7
4574	8138	7
2027	6298	4
1599	1	0
11407	11408	15
6800	6801	5
6977	6978	5
3442	3443	0
7517	6523	5
674	4175	1
2296	21	0
2569	9	0
5777	17	3
10072	4371	9
4560	2736	1
262	1	0
8861	9	8
12102	12098	27
5364	1	1
284	172	0
800	52	0
2250	1	0
1313	287	0
9942	4197	9
1593	1594	0
332	55	0
266	1	0
7319	1	8
10179	10180	10
1647	21	0
4704	4705	1
2213	6	0
4509	4189	1
4480	4309	1
472	172	0
2784	9	0
9485	5758	9
11798	4373	21
2870	10936	13
4294	340	1
543	4175	1
8528	8529	7
6777	6778	5
11369	11370	15
10114	10115	9
2818	4175	1
3654	8089	7
7872	7751	5
2525	1	0
7925	7926	5
531	9	0
543	1	0
1333	9	0
9846	3958	9
4423	4424	1
2186	21	0
3517	2731	1
5066	4250	1
2287	9	0
7170	7171	5
6993	6994	5
2315	95	0
9506	9507	9
4786	4441	1
4996	2624	1
3769	24	0
9857	3349	9
11501	6257	17
9733	9734	9
4057	120	0
7136	7137	5
8125	5933	7
6669	6640	5
8866	1	8
4845	3925	1
7793	7794	5
394	29	0
886	1	0
9454	9455	9
1887	14	0
1975	1	0
3403	24	0
495	50	0
10330	10331	10
2786	52	0
4864	3925	1
2548	16	0
1821	1	0
10035	4404	9
4452	4453	1
9145	4401	9
8433	8292	7
11280	11093	14
1275	1	0
3562	1	0
5775	5776	3
2833	1	0
6865	6866	5
7298	6707	5
5934	5835	3
3298	9	0
4368	4252	1
1459	9	0
311	1	0
9589	9590	9
3244	9	0
3135	45	0
10811	10812	11
1261	14	0
10395	10396	10
8602	8603	7
2267	172	0
6658	6659	5
995	9	0
299	14	0
3694	27	0
7209	7210	5
3818	3	0
11903	9888	21
8513	3675	7
697	120	0
8624	83	8
433	225	0
5450	4171	1
2136	21	0
6856	6850	5
7375	7238	5
851	1	0
2634	562	0
2380	9	0
1402	21	0
6113	6114	4
2997	52	0
2161	24	0
5090	5091	1
11307	7850	14
6734	6538	5
3913	4378	1
5681	5524	2
2797	14	0
134	14	0
6466	6068	4
1667	90	0
6376	6377	4
582	106	0
5377	4175	1
3534	256	0
10387	10388	10
4719	4720	1
7225	7226	5
6446	5241	4
5174	3925	1
5154	4302	1
6174	3957	4
236	16	0
3619	4175	1
274	10831	11
7597	6671	5
10279	10280	10
492	1	0
6737	6720	5
5654	5618	2
1984	52	0
1201	3	0
3330	4200	1
218	50	0
3572	14	0
2971	9	0
2459	1	0
3667	32	0
3089	9	0
2084	172	0
7344	7345	5
1717	1	0
8738	807	8
889	8163	7
3360	1	0
781	14	0
267	5180	1
8596	1714	7
8826	24	8
398	16	0
686	14	0
4545	4546	1
10131	4069	9
7812	7201	5
7604	7605	5
5969	5759	3
2372	319	0
1035	1	0
9719	9720	9
2475	1025	1
7889	6505	5
654	9	0
7767	7768	5
10048	10049	9
10841	10842	11
11613	11614	17
12024	12025	23
2407	1951	0
8606	1	8
4427	4428	1
2745	21	0
10181	10182	10
11768	11769	21
2997	4725	1
804	16	0
8651	14	8
4005	9	0
1419	1	0
5299	24	1
526	12	0
1202	21	0
9929	5603	9
1	10885	12
6627	128	8
3061	14	0
8854	45	8
2837	690	13
8445	8140	7
3237	21	0
2740	21	0
1280	52	0
4823	1	1
11833	9188	21
7721	6623	5
5805	10898	13
2006	14	0
3641	1	0
324	139	0
9799	9800	9
988	256	0
5816	4205	3
5351	4175	1
2610	6163	4
7211	7212	5
9343	9344	9
9286	4462	9
5451	4522	1
1163	4252	1
333	73	0
8496	2272	7
3830	6	0
12005	5932	21
4341	4175	1
5493	5494	2
10643	10644	11
7245	7246	5
7802	6516	5
8511	8512	7
8335	8336	7
7313	7314	5
9138	4365	9
238	6	0
7202	6732	5
240	14	0
4460	4175	1
8680	21	8
4609	3264	1
5576	5577	2
482	45	0
5986	5904	3
9018	1	8
10829	10830	11
2112	1	1
9891	12025	23
11917	4284	21
5089	4166	1
5435	4175	1
9961	4768	9
8479	8165	7
6717	6718	5
8906	120	8
2280	21	0
8775	45	8
11273	11077	14
5372	4175	1
3914	5792	3
2747	1039	0
9673	9674	9
8294	8294	7
11852	4494	21
4530	1025	1
2316	1	0
3276	1	0
373	6	0
3119	6	0
601	16	0
12014	8849	22
1452	228	0
3036	1	0
3560	1	0
3413	52	0
4618	2624	1
6420	3957	4
6743	6744	5
10727	10728	11
6853	6523	5
9219	9220	9
10883	10884	12
2861	9210	9
8952	11371	15
3615	27	0
8875	120	8
12153	12154	28
1335	16	0
4627	4628	1
9387	9388	9
10163	10164	9
6028	6029	4
10637	10638	11
10012	10634	11
780	1	0
2819	1	0
3142	6	0
1774	167	0
10326	10327	10
5893	5786	3
8450	8451	7
4161	45	0
3463	6	0
9162	4210	9
5824	5825	3
6207	5688	4
7668	7669	5
3997	16	0
9762	9136	9
9740	9164	9
4592	8073	11
10177	10178	10
2765	128	0
2239	9	0
8716	1	8
1152	14	0
12115	12098	27
8006	6630	5
2507	9	0
541	1	0
6749	6523	5
4531	521	7
7917	7918	5
11612	11612	17
3887	14	0
2806	14	0
11231	11109	14
11136	11077	14
1175	24	0
669	120	0
6905	6906	5
4379	1	1
6468	6469	5
1462	9	0
3920	9	0
8259	1714	7
7538	7539	5
4160	52	0
8804	45	8
10410	10411	10
2822	8092	7
2975	1	0
2906	228	0
7619	6503	5
7908	7909	5
7395	7396	5
11719	11719	18
4209	4210	1
7455	6747	5
3162	6	0
9795	5600	9
4140	14	0
94	95	0
10787	10788	11
3861	1	0
3048	9	0
11120	11095	14
8521	8522	7
1157	4811	1
7959	7960	5
4329	4175	1
10009	10010	9
4501	1	1
3820	4175	1
8723	1	8
6263	1385	4
10975	10976	13
9726	9727	9
8439	8440	7
2879	45	0
5402	5403	1
2824	21	0
2437	95	0
6792	6793	5
11126	11127	14
7858	6517	5
8482	8466	7
1197	215	0
4493	4175	1
8247	1985	7
1732	29	0
6716	52	5
2159	1	0
7082	7083	5
2672	165	0
9617	9618	9
10650	10651	11
922	21	0
2566	1282	0
2922	1	0
109	110	0
11363	11364	15
11241	11115	14
11287	11082	14
4297	4298	1
3992	45	0
7107	7108	5
11129	11106	14
6323	6324	4
8834	128	8
5053	5054	1
3707	52	0
8483	8484	7
9812	10554	11
1974	21	0
7759	7760	5
9244	9243	11
3062	1	0
950	6	0
11491	11492	17
10075	10076	9
6965	6966	5
10087	21	9
3042	342	0
9577	9578	9
12039	12040	25
9376	9377	9
6733	6564	5
11224	11132	14
11237	11115	14
2249	137	0
3197	6052	4
11337	11084	14
7629	7630	5
4195	1	1
8902	8903	8
810	16	0
4070	172	0
958	1	0
11341	11077	14
3939	14	0
3418	1	0
5667	5668	2
10223	10224	10
11029	11030	13
9679	9680	9
6083	6084	4
12127	12098	27
5318	4221	1
8878	1	8
2916	123	0
3639	1	0
2043	14	0
8623	95	8
10300	10252	10
5097	4187	1
740	9	0
11465	11466	16
8530	8531	7
10677	10316	11
5921	5774	3
835	14	0
4045	8118	7
5013	4175	1
1692	256	0
868	10444	11
7958	7090	5
3618	95	0
11634	11635	17
8684	14	8
1522	24	0
3503	9	0
9303	45	9
8533	8534	7
1468	32	0
5063	4187	1
258	14	0
8502	8303	7
5622	5623	2
2550	3	0
9728	9729	9
1673	1	0
4603	4604	1
10021	10022	9
6719	6720	5
10613	10614	11
7708	7709	5
4930	4508	1
11343	11077	14
9159	9160	9
8101	3959	7
5748	5749	2
11351	11109	14
3839	1	0
