10017
3314	1	0
3913	24	0
2826	2827	0
4785	3156	1
1963	107	0
7982	7983	5
5991	5764	3
3517	1	0
1058	43	0
3763	3764	0
3872	105	0
7327	7328	5
96	4171	1
530	22	0
4502	4202	1
5063	4287	1
2869	1	0
2755	45	0
1189	22	0
1564	20	0
12043	4216	21
975	165	0
8482	8483	7
11449	11450	15
9977	2009	9
11185	11165	14
10121	10122	9
8788	20	8
1108	302	0
3940	93	0
4955	4206	1
525	20	0
4819	4186	1
534	535	0
6693	6694	5
10004	10005	9
2060	233	0
1524	93	0
9823	4415	9
5280	4235	1
8124	8125	7
1319	93	0
6681	6682	5
6449	8446	7
5038	4424	1
6827	6668	5
4160	101	0
5942	22	3
6357	5412	4
11407	11388	15
10538	10539	11
8489	8097	7
8486	4552	7
7895	6754	5
11575	11576	17
5741	5742	2
5174	22	1
6899	1120	8
4090	22	0
8894	22	8
6293	4198	4
3049	22	0
9197	9198	9
1949	93	0
10849	10850	11
1321	6	0
11463	11431	15
8524	8264	7
11696	9602	17
3475	20	0
5472	4334	4
4747	4351	1
2698	39	0
8564	8123	7
8122	8123	7
1111	45	0
4944	4343	1
5924	22	3
11863	5412	21
2044	22	0
2432	107	0
8173	8174	7
3577	22	1
7505	7506	5
1208	13	0
4010	22	0
1418	20	0
3380	3	0
8549	8550	7
2579	101	0
2662	6	0
94	95	0
7813	7814	5
11395	2457	15
1219	22	0
6786	6787	5
6421	6422	4
6764	6765	5
9310	9311	9
2965	6	0
272	6	0
11644	11645	17
2241	290	0
3389	22	0
8324	8438	13
2606	22	0
5943	5944	3
1271	1	0
7439	7440	5
557	558	0
4890	4171	1
5163	4334	1
511	512	0
2043	6	0
544	1	0
4150	6669	5
11322	11096	14
268	269	0
9383	9384	9
8025	8026	5
3922	22	0
2113	43	0
722	22	0
5404	4351	1
11025	5403	13
4376	4183	1
3490	20	0
6144	6258	4
1663	5665	2
12090	12091	25
1534	1	0
7304	7305	5
8730	339	8
5958	5959	3
2558	11	0
2404	4228	1
9162	9163	9
549	22	0
651	93	0
3158	101	0
8357	8358	7
2958	53	0
2219	24	0
9579	9580	9
2045	1630	0
7863	6640	5
9639	9640	9
3578	5652	2
6583	6584	5
853	22	0
6344	4216	4
11754	11754	19
2157	30	0
7268	6735	5
1530	1	0
631	1	0
6503	9421	9
254	255	0
11316	11099	14
6988	6989	5
7804	7805	5
1511	30	0
2772	674	0
4702	4269	1
2895	11	0
4017	1002	0
3565	22	0
5150	4183	1
7160	6727	5
6304	4915	7
3693	165	0
8623	8624	7
1464	20	0
8553	8151	7
1359	22	0
906	22	0
2947	1	0
5088	4183	1
131	1	0
10389	10390	10
4667	4668	1
3221	8547	7
3197	22	0
1506	93	0
4794	2956	1
7223	7224	5
7647	7648	5
4425	4426	1
11198	6640	14
8674	43	8
7702	7703	5
8162	8163	7
6730	6731	5
12012	4303	21
2228	22	0
3462	93	0
1390	200	0
12203	10148	30
1815	512	0
6249	6250	4
1272	6	0
2669	22	0
10233	10234	10
920	1	0
5681	5496	2
4929	4171	1
11410	11411	15
1155	107	0
3881	22	0
6058	4036	4
9048	9049	8
1376	138	0
3339	1	0
9359	9360	9
2092	306	0
210	1	0
1232	380	0
4249	4206	1
4966	4967	1
3627	53	0
6152	5782	4
3292	41	0
852	6	0
11527	11527	17
5172	2064	1
88	1	0
4665	4171	1
4808	4428	1
5778	5779	3
11402	1278	15
3198	306	0
10621	10622	11
3210	22	0
1686	5782	3
7554	7555	5
1303	473	0
2142	39	0
10550	10551	11
4976	4186	1
6515	6516	5
2025	22	0
4363	4202	1
8928	79	8
8806	255	8
4452	4453	1
11495	11496	16
5977	5978	3
2484	22	0
7249	7250	5
3287	22	0
10457	10458	11
732	45	0
6646	6647	5
3577	22	0
7912	6520	5
9983	9984	9
5302	5303	1
7436	6613	5
3658	3	0
9769	2956	21
5307	4189	1
2214	93	0
550	1	0
4501	2956	1
1845	1	0
284	1	0
5531	5532	2
976	233	0
10515	10516	11
278	10909	12
5374	4300	1
4658	4659	1
8650	101	8
7598	7599	5
6952	6953	5
9069	22	8
9847	9848	9
5101	5102	1
2612	22	0
11382	11096	14
6644	6645	5
5258	4183	1
11387	11388	15
3448	11	0
7694	7695	5
5745	5746	2
7847	7848	5
1337	3	0
957	71	0
8120	8121	7
4535	4183	1
2903	6	0
1754	55	0
7469	7470	5
9599	1209	9
10284	10285	10
8336	8337	7
9581	9582	9
8878	269	8
12040	4300	21
1481	22	0
11468	11447	15
1929	22	0
6155	6156	4
3914	229	0
9369	1055	9
3995	4228	1
8933	53	8
3141	165	0
1311	22	0
2188	1	0
800	8	0
1454	22	0
1978	22	0
6177	6178	4
4982	4424	1
3110	11	0
5465	4269	1
4803	8189	7
11170	11097	14
8862	6	8
9202	9203	9
2093	43	0
2397	20	0
2677	41	0
10321	10322	10
3879	22	0
10401	10402	10
5259	53	1
3919	1	0
1196	1197	0
8815	6	8
807	105	0
6773	11627	17
3312	15	0
1770	20	0
3364	3	0
6014	6015	3
1962	11	0
10810	10811	11
9828	9829	9
8874	1	8
576	22	0
5139	6044	4
6898	6543	5
7893	7894	5
1453	69	0
3873	6	0
364	22	0
11405	11406	15
884	1	0
5403	4276	1
4868	5954	3
8132	8133	7
4265	1326	1
1050	326	0
2759	22	0
5348	4183	1
2187	6	0
1561	1	0
1149	13	0
1380	53	0
5766	4343	3
11141	11129	14
4875	22	1
10420	10421	10
7487	7488	5
10672	10673	11
1888	138	0
6535	6536	5
4089	3	0
6237	5497	4
7296	6526	5
11736	11737	18
11583	11584	17
5105	12182	28
2813	22	0
5561	5562	2
3540	1	0
4534	4228	1
3699	79	0
7081	7082	5
10599	10600	11
1589	6	0
465	30	0
6570	6571	5
6380	6381	4
2885	22	0
2396	306	0
7090	7091	5
1715	71	0
3839	306	0
1270	122	0
5250	2956	1
3385	22	0
752	22	0
5219	4499	1
136	22	0
3108	3	0
1739	11	0
5335	4334	1
3194	22	0
3032	93	0
341	22	0
9804	4242	9
1273	6	0
12115	12116	25
4395	4281	1
8201	8202	7
3776	138	0
3960	1	0
8714	2827	8
3667	20	0
2210	306	0
186	148	0
11074	11075	13
6983	6707	5
1855	6	0
1247	43	0
5998	5779	3
6851	6643	5
2803	22	0
6958	6959	5
11770	11754	19
9023	18	8
2128	2129	0
11647	11648	17
6939	6940	5
7693	7693	17
7907	7908	5
1606	995	0
3984	1	0
2298	22	0
5579	5522	2
1687	8470	7
5479	8407	7
11146	11129	14
1345	24	0
5999	5851	3
3451	22	0
2267	20	0
12079	12080	25
6483	6484	5
954	18	0
10595	10596	11
4264	4175	1
4084	101	0
1684	6	0
5328	4215	1
1446	1	0
6701	6702	5
1927	6	0
3024	22	0
5646	5647	2
8215	8216	7
5048	4183	1
3436	6	0
10405	10406	10
2816	22	0
89	4343	4
7836	6627	5
4498	4499	1
3461	339	0
12160	12161	27
3113	93	0
7323	6897	9
4060	6	0
2900	6	0
1843	105	0
2468	380	0
1279	22	0
5720	5608	2
2365	3	0
12062	12061	23
2857	22	0
2194	757	0
4298	4183	1
3578	30	0
11836	5051	21
9780	9781	9
2995	101	0
7726	7293	5
1126	8407	7
11121	7830	14
5947	5788	3
5588	5589	2
4525	22	1
1544	15	0
6390	4216	4
5173	4183	1
8420	8421	7
10263	10264	10
11816	11817	21
11191	11101	14
3277	1	0
5564	5565	2
1531	13	0
4486	11022	13
5841	5842	3
1756	22	0
2090	93	0
4467	4297	1
10024	2553	9
23	6193	4
9894	9893	11
507	1	0
6460	6461	4
6351	6352	4
9400	9401	9
1987	53	0
5230	4314	1
487	22	0
8039	7940	5
877	22	0
7693	6524	5
5236	4343	1
3685	22	0
9854	9855	9
11855	11856	21
1590	683	0
8844	95	8
1612	22	0
8265	6261	7
5885	5886	3
2343	107	0
6942	6943	5
3587	3	0
8866	8698	8
10231	10232	10
7833	7834	5
11328	11136	14
8996	2289	8
11360	11361	14
3729	6224	4
7563	7564	5
3195	165	0
7675	7676	5
2720	22	0
6883	6884	5
11355	11096	14
3484	1	0
3707	6	0
1078	1	0
8023	6754	5
1955	995	0
6346	4334	4
3118	5051	21
2920	39	0
8974	20	8
1912	11	0
6467	6468	4
7087	7088	5
1160	22	0
1280	6	0
8345	8346	7
1217	165	0
1796	22	0
7850	6520	5
5376	2567	1
4048	22	0
4278	4279	1
635	20	0
5211	4183	1
6222	4183	4
7153	7154	5
3619	1	0
4027	22	0
3309	22	0
1246	18	0
919	13	0
5961	8216	7
211	6053	4
5905	5906	3
3673	6	0
2046	93	0
3361	22	0
3774	1	0
7398	6592	5
6595	6596	5
2549	1	0
2111	93	0
6272	2977	4
684	22	0
8965	107	8
3558	22	0
9745	9746	9
4019	6080	4
10773	10774	11
1455	22	0
3488	1	0
7576	7577	5
11841	11842	21
9641	9642	9
11258	11259	14
8315	8160	7
2265	597	0
7458	7459	5
11872	4303	21
4211	4212	1
5277	5278	1
4144	22	0
1053	8186	7
4236	4237	1
6420	401	4
10171	10172	9
1982	22	0
330	6310	4
887	53	0
8366	8367	7
2012	3	0
9837	9838	9
5500	6545	5
7874	7875	5
8286	8287	7
6850	6640	5
1827	11	0
2381	306	0
3519	6	0
7475	7226	5
2017	53	0
861	22	0
9462	9463	9
3883	267	0
1806	188	0
6934	6520	5
8982	1	8
7221	7222	5
11981	11982	21
3047	13	0
2054	53	0
4391	4392	1
4077	215	0
8350	8351	7
11082	2620	13
2619	22	0
1294	53	0
3645	506	0
7191	7192	5
736	3	0
11689	11690	17
2607	22	0
489	22	0
5293	4409	1
6818	6819	5
146	43	0
9430	9431	9
3166	22	0
7159	7030	5
523	6	0
1207	3	0
7138	7139	5
500	4913	1
3934	4209	1
1448	6	0
5648	5649	2
3450	11	0
3986	22	0
9486	9487	9
2380	11	0
6593	6594	5
1787	39	0
3710	93	0
9954	9955	9
3568	1	0
3509	20	0
283	22	0
2647	1	0
3270	22	0
2794	351	0
9858	9859	9
6462	6463	4
1186	39	0
7408	7409	5
4283	4284	1
10199	10200	9
6254	6255	4
11796	11600	21
8898	6	8
716	22	0
2451	351	0
1633	93	0
4526	4183	1
1884	101	0
3187	215	0
3439	93	0
3468	95	0
10037	4281	9
664	1	0
1882	22	0
9374	9375	9
7107	7108	5
6740	6741	5
9783	9784	9
1508	93	0
10893	10894	11
1365	11	0
1371	45	0
459	1	0
348	22	0
3911	22	0
3682	1924	0
8949	1	8
10292	8713	10
11814	11815	21
7285	7286	5
9808	9809	9
744	8552	7
1106	93	0
9685	3944	9
743	1	0
12083	12084	25
2411	10925	13
4995	4171	1
9361	9362	9
3800	22	0
11237	11097	14
4876	6427	13
1542	193	0
2269	11	0
8584	8105	7
2383	22	0
3930	22	0
6375	6376	4
1897	20	0
519	53	0
1716	1717	0
4622	4183	1
8780	41	8
4229	4228	1
5298	5299	1
3165	22	0
3890	6	0
8167	8168	7
2914	11	0
7993	6668	5
6365	8203	7
9807	1138	9
1649	13	0
10855	10856	11
11795	4343	21
1672	506	0
509	15	0
3702	306	0
11336	11101	14
57	858	17
6885	6553	5
998	1	0
514	1	0
6379	6082	4
2320	8245	7
6069	5954	4
1327	20	0
2614	22	0
5506	5507	2
8051	8052	5
6703	6704	5
5318	4183	1
1669	79	0
11592	4196	17
8990	22	8
11403	11404	15
3068	22	0
6845	6846	5
6910	6911	5
1709	1	0
52	53	0
10311	10312	10
6986	6987	5
6068	4216	4
1308	22	0
2625	22	0
11180	11123	14
3070	3	0
10356	10357	10
382	24	0
2029	22	0
11461	11462	15
11464	1845	15
785	6	0
8772	43	8
1411	3	0
8342	8343	7
4912	4913	1
4402	4177	1
6556	6557	5
8013	6802	5
10098	10099	9
4720	4215	1
3827	22	0
11943	11922	21
4859	4269	1
6353	2599	4
251	93	0
10669	10670	11
2580	1	0
7630	7438	5
8035	8036	5
1398	1399	0
8389	8390	7
935	53	0
11445	23	15
10915	10916	12
8903	22	8
7952	7953	5
2641	79	0
3383	30	0
2825	22	0
3103	24	0
437	11	0
66	45	0
7671	7672	5
390	93	0
7687	6668	5
2260	6	0
164	165	0
11147	11097	14
913	22	0
3714	22	0
902	1	0
1190	22	0
5938	5939	3
7254	6543	5
9410	4183	9
5712	5713	2
4063	5577	2
1764	3	0
7095	7096	5
5424	4263	1
319	174	0
1016	101	0
1214	18	0
4504	22	1
7582	6520	5
610	22	0
7624	6478	5
4015	11	0
6542	6543	5
9137	9138	9
363	22	0
4315	4316	1
4848	4849	1
11556	11557	17
10573	10574	11
7242	7243	5
1329	22	0
4945	4946	1
316	22	0
6574	6575	5
6576	6577	5
8816	15	8
2217	22	0
3927	20	0
4748	4749	1
892	6	0
5475	22	1
5243	5244	1
1768	1076	0
1666	53	0
3284	22	1
10540	10541	11
8647	101	8
4373	4183	1
1777	20	0
7453	6727	5
1701	107	0
11923	11924	21
7705	6758	5
5411	5412	1
1512	22	0
2173	22	0
6009	6010	3
5114	4200	1
11919	11920	21
12121	12121	25
1382	93	0
2620	11	0
8157	8158	7
3918	30	0
1776	22	0
11758	11758	19
1952	1	0
287	6	0
12129	22	26
4854	4228	1
3184	174	0
8636	22	8
1004	105	0
78	79	0
3814	53	0
1781	6	0
4067	784	17
4640	4196	1
3365	2289	0
5107	4334	1
10095	11500	17
5721	5597	2
12024	12025	21
9789	9790	9
9451	9452	9
5111	4175	1
5440	6347	4
3105	1	0
7097	7098	5
3684	3	0
7891	6615	5
1500	169	0
11171	7844	14
798	11	0
5414	2956	1
11268	11156	14
3989	22	0
10640	10641	11
5099	2824	1
2748	22	0
3317	71	0
9406	9407	9
8790	22	8
7846	7179	5
1243	105	0
4874	4183	1
4102	22	0
4765	4766	1
439	351	0
548	95	0
5354	4251	1
400	107	0
9699	4817	9
541	20	0
5402	4175	1
11858	11859	21
9791	9792	9
7610	6741	5
9610	9611	9
9704	9493	9
6523	6524	5
11211	11212	14
7686	6668	5
1546	215	0
2912	876	0
2998	1	0
2023	20	0
4917	4918	1
8054	8055	5
3492	8	0
8220	8221	7
730	11	0
6858	12081	25
9334	4453	9
11809	4216	21
4110	1	0
5442	22	1
1890	6	0
3066	6348	4
1274	13	0
9288	9289	9
3218	93	0
1237	11	0
1608	22	0
6578	6579	5
8660	39	8
9419	9420	9
8880	1	8
681	93	0
330	1	0
191	4756	1
5487	4183	1
1494	20	0
1404	380	0
1238	1	0
6768	6769	5
6962	6963	5
8769	22	8
3373	1	0
10307	10308	10
10019	9392	9
11467	23	15
529	93	0
3235	101	0
5408	5409	1
4683	4684	1
167	11	0
4143	22	0
2515	105	0
5397	4187	1
3329	11	0
11783	11784	19
11299	11101	14
11017	11018	13
14	15	0
6519	6520	5
8117	8118	7
4941	4942	1
7934	6526	5
2250	20	0
11166	11099	14
8324	3937	7
11026	11027	13
11348	11097	14
2301	324	0
4880	4881	1
3281	93	0
5377	4405	1
7205	11183	14
6286	6287	4
5426	4409	1
2926	12087	25
1478	512	0
3762	93	0
7574	7575	5
406	169	0
9221	6075	9
7235	7236	5
1045	10901	12
259	11	0
2799	101	0
2155	41	0
3786	22	0
8046	11490	16
1188	65	0
574	8	0
1388	165	0
3725	2028	0
4002	22	0
11318	7026	14
8995	535	8
10545	10139	11
11801	11802	21
5743	5507	2
9205	9206	9
3182	8	0
2812	22	0
1353	22	0
11249	11109	14
9166	9167	9
9071	1	8
6023	6024	3
10757	10758	11
2449	22	0
11215	11156	14
11661	10108	17
5703	5704	2
3297	2453	0
5547	5548	2
943	1	0
5085	4334	1
2417	13	0
80	22	0
3886	22	0
6330	2534	4
3403	3	0
3048	20	0
11213	11099	14
613	22	0
1619	30	0
9517	9518	9
2608	11	0
28	22	0
10170	4481	9
10938	10939	13
3014	69	0
7113	7069	5
2278	93	0
8347	8348	7
2946	43	0
9886	9887	9
2177	1	0
3482	10476	11
7427	7428	5
2985	22	0
1498	6	0
5688	5507	2
3651	6	0
51	1	0
2030	79	0
10484	10485	11
3657	22	0
204	22	0
10200	10327	10
12158	12131	27
10161	1055	9
369	22	0
6527	6528	5
11516	11516	17
2136	22	0
84	22	0
4064	20	0
10063	10064	9
9358	22	9
7885	6809	5
1860	1000	0
2770	371	0
243	43	0
3585	22	0
6190	5782	4
4050	105	0
1676	1	0
4340	4228	1
8543	8544	7
11825	1877	21
2359	93	0
7991	6754	5
5628	5608	2
1467	20	0
2291	1	0
11210	11099	14
3466	1	0
5221	2178	1
451	22	0
11238	11123	14
3534	53	0
9919	9920	9
967	11	0
8241	8242	7
825	107	0
7835	7295	5
4289	4290	1
3395	53	0
5804	5805	3
3083	6	0
599	79	0
1814	1	0
7201	6579	5
4032	6066	4
5445	5446	1
445	8	0
1905	22	0
4753	4754	1
1202	267	0
3948	22	0
3898	1	0
3650	326	0
7004	7005	5
2407	22	0
10995	10996	13
3844	1	0
2614	4186	1
648	22	0
4939	4940	1
6900	6901	5
8583	8274	7
11351	11099	14
8939	22	8
8809	380	8
354	53	0
926	11	0
2786	22	0
11760	11761	19
720	4228	1
9238	9239	9
9274	9275	9
7815	6520	5
150	1	0
8541	8102	7
12124	12125	25
3291	141	0
2882	6	0
1479	101	0
1605	1	0
4971	4183	1
2908	69	0
4375	4171	1
9032	101	8
8871	18	8
8987	558	8
1185	22	0
2040	22	0
7204	6534	5
7163	7164	5
9906	9907	9
6109	6110	4
4372	8094	7
12008	12009	21
11985	11808	21
10169	1285	9
4915	6202	4
696	22	0
6456	6457	4
8272	5833	7
6227	6228	4
10464	10465	11
1677	22	0
3034	93	0
3360	22	0
3316	22	0
6477	6478	5
4013	1	0
2508	1	0
7388	7389	5
6021	6022	3
5343	22	1
5702	5663	2
3186	380	0
9943	9944	9
6626	6627	5
6130	4183	4
3090	6	0
10840	10841	11
6938	6543	5
8644	22	8
1367	20	0
7257	6545	5
8731	962	8
6138	6139	4
7904	101	5
226	53	0
2423	351	0
11630	11631	17
11934	11935	21
7809	7678	5
7546	6478	5
3532	233	0
2754	1	0
4431	4432	1
1840	267	0
3199	11	0
3211	324	0
4953	4954	1
1492	93	0
5022	4579	1
2536	6	0
7377	6478	5
11969	11970	21
3884	1	0
9995	4605	9
8410	8411	7
2286	11	0
8513	8123	7
5057	4221	1
10559	10560	11
5366	5367	1
4838	4303	1
4321	4322	1
5971	5779	3
4624	4171	1
3523	22	0
7556	7557	5
3138	683	0
8112	8113	7
7802	6516	5
3413	8565	7
5264	4300	1
428	22	0
124	22	0
9815	9375	9
5650	5651	2
4846	4847	1
3589	1	0
3011	41	0
121	53	0
671	11	0
5533	5534	2
9824	9818	9
5372	604	1
4301	4186	1
3252	22	0
3975	3976	0
1784	373	0
1807	22	0
64	39	0
7909	6765	5
3920	1	0
10403	10404	10
4595	4269	1
5796	5797	3
10725	9750	11
4505	1211	7
10592	6939	11
6718	6719	5
1811	1	0
2518	22	0
1791	1	0
7390	7391	5
1549	20	0
7516	7372	5
7776	6668	5
2513	22	0
3850	22	0
3203	105	0
3722	6	0
3796	22	0
3554	138	0
9269	9270	9
11113	11114	14
11457	11404	15
2378	8354	7
8530	8531	7
2808	22	0
9125	4711	9
8465	5337	7
2305	2838	7
393	93	0
3408	22	0
3429	1	0
280	22	0
2763	22	0
601	53	0
4870	4871	1
2577	22	0
8349	5479	7
1663	1	0
190	105	0
3616	11	0
4365	2064	1
809	215	0
7664	7665	5
12152	12131	27
589	8526	7
2297	6	0
3978	22	0
8224	8225	7
6428	2262	4
332	107	0
2650	22	0
6804	6805	5
9782	11109	14
4068	6	0
2447	93	0
1250	22	0
3504	105	0
4962	4963	1
3966	193	0
4629	4630	1
994	995	0
8235	8216	7
11389	11390	15
128	22	0
3146	705	0
11115	11109	14
7558	7529	5
577	3	0
11380	11123	14
7553	6707	5
11951	9255	21
9866	9867	9
3528	4183	1
2737	169	0
8845	50	8
3079	22	0
3192	22	0
9712	9713	9
938	1	0
2678	6	0
10542	10543	11
5121	53	1
9013	20	8
3311	22	0
11241	11109	14
4772	4351	1
7434	7435	5
1863	22	0
3581	22	0
4453	10556	11
2406	11	0
11545	11546	17
7197	7198	5
2697	69	0
6435	6436	4
8693	11	8
6713	11435	15
1885	20	0
864	215	0
4034	962	0
5094	5208	1
8944	3055	8
5488	4183	1
2186	1	0
6863	6526	5
1645	22	0
7944	6520	5
3579	9500	21
4007	101	0
1436	22	0
3012	683	0
8276	4339	7
2164	2165	0
837	11	0
1083	193	0
4827	4256	1
3705	267	0
9243	4481	9
11679	11680	17
304	6	0
4086	4183	1
3226	22	0
4145	1	0
213	22	0
11974	11975	21
3191	22	0
11186	11099	14
2110	39	0
7318	7319	5
8226	8227	7
8746	1	8
3223	22	0
11307	11097	14
8865	11	8
11609	11610	17
5134	5135	1
9059	11	8
323	324	0
905	1	0
1242	1	0
6501	6502	5
4733	4409	1
11345	11136	14
1165	165	0
8475	8476	7
6822	6669	5
9658	9659	9
2750	101	0
1936	11	0
11051	11051	13
11016	8616	13
9567	9568	9
3734	3	0
2753	4986	1
6206	6207	4
3961	15	0
7448	6627	5
4742	22	1
7794	6963	5
1067	6	0
11502	11503	17
7927	6586	5
11120	11099	14
4184	4183	1
9337	4206	9
1324	20	0
9341	9342	9
10195	3412	9
2367	3	0
10778	10779	11
2689	200	0
9637	9638	9
3162	22	0
907	22	0
4012	22	0
3741	101	0
4082	22	0
1578	233	0
3259	101	0
7528	7529	5
4604	4605	1
7801	6478	5
8727	22	8
10194	9167	9
6265	4175	4
7841	7842	5
810	3	0
10812	10813	11
1580	22	0
11209	11101	14
1998	6	0
7818	6490	5
580	22	0
194	22	0
1536	22	0
2427	53	0
1485	215	0
9850	9851	9
7642	7643	5
9483	9208	9
5961	4183	3
2223	4187	1
6555	6520	5
1913	22	0
11172	11136	14
11432	11433	15
8231	89	7
4420	4186	1
9503	1055	9
9418	9417	11
4734	4735	1
5285	4281	1
8664	290	8
5927	4230	3
2978	107	0
1979	22	0
7063	7064	5
6092	6093	4
10699	10700	11
11100	11101	14
748	93	0
948	6	0
9910	9911	9
3374	3375	0
7638	6945	5
10832	10833	11
1637	6	0
11378	11271	14
3709	101	0
3779	43	0
11281	11136	14
1254	93	0
3945	22	0
8477	8478	7
2109	22	0
11330	11096	14
1504	105	0
3221	10978	13
773	20	0
9265	9266	9
1116	93	0
3350	1	0
3114	6	0
3294	22	0
1585	302	0
1706	93	0
3420	41	0
5881	5882	3
3401	1	0
1647	22	0
4382	4183	1
9652	4722	9
7057	7058	5
6164	6165	4
11365	11097	14
5203	4483	1
105	10908	12
4602	4183	1
6893	6894	5
1029	22	0
9107	9108	9
5771	5772	3
10922	10923	13
8876	1	8
2565	1	0
2545	22	0
1931	22	0
2727	22	0
9354	9355	9
1685	11568	17
1468	41	0
9324	5628	9
6078	643	17
5873	8123	7
7606	7607	5
1898	93	0
4833	2956	1
325	326	0
11193	11194	14
424	22	0
5863	5864	3
2082	1123	0
8656	53	8
4136	1	0
6914	6833	5
237	1	0
4503	4453	1
7021	6866	5
2226	6	0
510	93	0
8722	267	8
6174	4925	4
3098	6	0
2722	2571	0
3834	3	0
3706	22	0
5291	5292	1
3955	1	0
1397	65	0
8014	8015	5
1476	22	0
805	22	0
4348	4175	1
7016	7017	5
2664	215	0
5132	4175	1
5332	5333	1
1705	1	0
8883	1	8
1571	8	0
7858	7859	5
4964	4183	1
2126	43	0
761	1	0
7210	7211	5
11418	11419	15
9066	15	8
9079	1	8
10368	10369	10
3480	79	0
2834	22	0
5618	5619	2
11243	7176	14
6661	6662	5
11077	11078	13
4887	4202	1
4591	4183	1
5310	5311	1
2969	43	0
4951	4196	1
2838	20	0
3224	93	0
3156	1	0
2773	22	0
5987	5738	3
409	22	0
981	22	0
6281	1984	4
9802	9803	9
11158	11096	14
8824	255	8
1040	3	0
3744	4269	1
832	1	0
1443	105	0
4583	4303	1
4701	4334	1
4057	10978	13
5330	5331	1
808	45	0
6778	6478	5
10663	10664	11
2753	22	0
4150	22	0
11870	11871	21
5017	4334	1
2909	6	0
355	22	0
9687	9688	9
5019	5020	1
9368	5261	9
10225	10226	10
693	1	0
10821	10822	11
7466	7295	5
7070	6807	5
11990	10352	21
7464	6520	5
8099	8099	7
8683	3	8
8505	8506	7
4275	4276	1
8770	380	8
6716	6717	5
8646	6	8
5267	8308	7
3193	101	0
6338	5412	4
7959	7960	5
2405	22	0
2166	1	0
11042	11043	13
1094	22	0
4454	4183	1
359	93	0
3885	1	0
9494	6168	9
894	306	0
9411	9412	9
5828	10676	11
3557	22	0
1753	3	0
9750	9751	9
1166	1	0
9660	2350	9
2242	20	0
2087	169	0
223	200	0
7259	6733	5
478	22	0
2401	1	0
5350	4183	1
2393	22	0
11306	11230	14
4637	4638	1
11049	11050	13
1203	53	0
11862	4191	21
10255	10256	10
7062	6682	5
6978	6500	5
1070	6	0
3337	79	0
10561	6251	21
277	6075	4
11498	11499	17
5801	5802	3
3615	1	0
10471	6794	11
10198	4198	9
8692	105	8
1339	1	0
4485	4202	1
2783	6	0
11972	11973	21
11236	7830	14
1484	11	0
5472	4334	1
984	3	0
3338	22	0
395	93	0
8834	107	8
689	20	0
9284	9285	9
1552	53	0
1261	6	0
3135	3	0
3520	6	0
220	3	0
5426	4409	3
1579	53	0
11152	11096	14
2634	93	0
10008	10009	9
3928	6	0
10628	10629	11
3018	6	0
6981	6982	5
7783	6668	5
484	6	0
2346	22	0
8760	8760	25
5541	5530	2
8774	69	8
4952	1206	1
1686	1	0
1216	8106	7
741	6	0
12174	12175	28
12157	12131	27
8248	8249	7
7271	6647	5
3678	105	0
9111	9112	9
4707	4183	1
5026	5027	1
11320	7757	14
5891	4997	3
10607	10608	11
396	39	0
9651	4183	9
3505	53	0
2114	1	0
9	6	0
7928	7929	5
3494	107	0
11302	11099	14
8841	1	8
1137	20	0
2878	105	0
9908	9392	9
4513	4269	1
12199	12200	30
2511	22	0
3256	1	0
2360	22	0
991	229	0
9661	9662	9
6211	4237	4
1115	4175	1
2412	22	0
4975	4521	1
10569	10570	11
999	1000	0
8311	8311	7
1833	1	0
4054	3	0
3561	93	0
2948	274	0
2605	93	0
160	5828	3
9168	9169	9
4138	20	0
7373	7374	5
2504	93	0
10940	10941	13
3980	22	0
1129	193	0
9646	5497	9
1861	512	0
3592	13	0
5751	5534	2
6491	6492	5
11310	11099	14
3369	22	0
3856	22	0
3127	1	0
342	20	0
2370	11	0
9271	4424	9
5344	4171	1
9143	9144	9
2848	20	0
10445	10446	10
11593	11594	17
1583	13	0
5485	8151	7
6803	6638	5
1938	69	0
2684	1	0
2382	22	0
9608	9167	9
8676	93	8
556	1	0
12185	12186	28
6365	4428	4
5140	5141	1
11875	11876	21
1771	8	0
11562	11563	17
10955	10955	13
7495	6761	5
4546	22	1
9011	306	8
3171	122	0
5827	1363	3
8870	22	8
1596	45	0
4649	4415	1
12063	12061	23
7945	6860	5
5555	5556	2
8662	8663	8
5272	5273	1
7926	7100	5
571	5193	1
4597	4183	1
2547	1	0
3921	274	0
8592	8278	7
11797	9940	21
4872	4873	1
7124	7125	5
2868	22	0
1063	24	0
6107	6108	4
9339	9340	9
3391	1	0
1916	3	0
6426	6219	4
1207	1002	0
9708	9709	9
4760	4269	1
3390	1170	7
3097	22	0
11465	11466	15
12065	12061	23
10040	1209	9
7251	6831	5
5432	4253	1
5382	4183	1
196	5847	3
1018	1019	0
3646	6	0
4241	4242	1
4617	2557	1
10010	10011	9
11331	11123	14
4205	4206	1
12068	12061	23
3416	11094	13
2779	41	0
11282	11096	14
418	5513	2
7446	7447	5
540	3	0
2809	4230	1
5470	5471	1
4654	22	1
952	22	0
10689	10690	11
3467	20	0
2325	15	0
1350	105	0
1587	267	0
2334	22	0
2724	93	0
2131	339	0
3300	4171	1
4914	22	1
4959	4343	1
6639	6640	5
3998	22	1
2372	93	0
2210	43	8
2249	105	0
10289	10290	10
4530	4531	1
4119	22	0
453	6	0
