10017
2724	93	0
5486	4300	1
7691	6498	5
9526	9527	9
4887	4202	1
5654	5655	2
3778	93	0
7337	7338	5
8538	8105	7
1191	1	0
10726	10727	11
6078	10419	10
12063	12061	23
2585	20	0
11848	11849	21
461	1	0
7945	11482	16
5694	5695	2
6245	6246	4
1925	22	0
7083	6627	5
570	43	0
5942	22	3
3175	165	0
7541	7145	5
3835	6	0
3022	373	0
7663	6520	5
3405	43	0
4618	4619	1
6111	6112	4
12042	4269	21
4421	4422	1
2922	1	0
3727	1	0
8670	6	8
1980	93	0
1805	22	0
575	53	0
8916	105	8
11480	11481	16
1981	20	0
11048	10972	13
719	22	0
1871	1	0
149	101	0
2369	1	0
778	93	0
9269	9270	9
3606	22	0
2065	6	0
612	6	0
10621	10622	11
844	1	0
1696	11	0
7965	7966	5
1705	1	0
950	324	0
4491	4492	1
5105	4221	1
8440	2572	7
1572	165	0
2528	22	0
1953	1	0
388	10589	11
2455	53	0
2917	22	0
1640	105	0
9009	9010	8
813	1	0
7360	6668	5
7891	6615	5
8445	8208	7
9769	2956	21
7306	7307	5
9771	9770	11
3035	10333	10
2196	41	0
4442	4281	1
7257	6545	5
3569	93	0
6828	6829	5
11616	11617	17
3747	22	0
6453	170	4
8153	8154	7
8543	8544	7
1681	1682	0
3342	165	0
6834	6520	5
1992	6301	13
225	22	0
1989	1263	13
4982	4424	1
11350	11096	14
7698	7699	5
3826	6	0
4443	2147	13
1879	151	0
9385	362	9
3002	93	0
528	6	0
3339	1	0
3949	148	0
11590	11591	17
10401	10402	10
6998	6999	5
5127	4300	1
1993	138	0
166	53	0
5463	4456	1
1715	71	0
6061	6062	4
334	1	0
6855	6856	5
7517	7518	5
1777	20	0
590	8	0
1919	107	0
1358	11	0
627	20	0
9739	9740	9
2052	22	0
9668	10259	21
7610	6741	5
10601	10602	11
4748	4749	1
5326	4398	1
835	13	0
10988	10989	13
9059	11	8
637	22	0
5318	4183	1
1173	1174	0
6950	6951	5
6135	6136	4
9396	9397	9
8277	8278	7
4845	4171	1
6294	6295	4
237	95	0
7870	7871	5
171	6	0
482	43	0
10911	10912	12
2441	7492	5
2780	193	0
39	10897	12
11058	11059	13
12088	12089	25
11204	11109	14
10467	10468	11
11127	11101	14
7499	7500	5
2626	1	0
1646	1	0
4800	4801	1
2639	22	0
1175	53	0
1266	107	0
8734	22	8
2228	22	0
9241	9242	9
8726	43	8
3576	339	0
6487	6488	5
5843	5844	3
11149	11112	14
6939	6940	5
7073	7074	5
1246	18	0
9976	2956	9
9661	9662	9
8881	535	8
8322	8323	7
8412	8413	7
1018	1019	0
1004	105	0
2612	22	0
2432	107	0
7101	7102	5
9468	9469	9
7315	7316	5
8214	8113	7
4054	3	0
2529	2530	0
1006	107	0
8577	8335	7
11254	11131	14
2208	53	0
2446	3	0
11168	11109	14
11976	11977	21
8687	55	8
7813	7814	5
1557	20	0
3634	3	0
1134	79	0
7071	7072	5
9660	2350	9
6281	1984	4
5381	4186	1
10399	10400	10
4301	4186	1
10836	10837	11
4473	4474	1
3189	71	0
4504	22	1
4369	11123	14
2628	105	0
2186	4936	21
253	22	0
8940	93	8
2104	4183	1
11315	11156	14
8713	6	8
2546	93	0
4992	4175	1
11804	11672	21
197	22	0
6869	6870	5
2940	1	0
5794	5795	3
6566	6567	5
1812	22	0
11767	11767	19
2301	324	0
4071	290	0
7656	7088	5
3661	22	0
4262	4263	1
2220	11271	14
2404	93	0
7955	6478	5
3513	1894	0
7471	9299	9
3830	1223	0
3172	22	0
266	267	0
5585	9614	21
9795	4453	9
4892	53	1
3411	11	0
10447	10448	10
3892	1096	0
2601	1	0
3233	6	0
1806	188	0
8807	22	8
1489	45	0
3211	324	0
916	22	0
11942	4181	21
6140	4237	4
7822	6668	5
1680	169	0
364	22	0
1383	101	0
9356	9357	9
48	11	0
6491	6492	5
2548	45	0
793	22	0
3098	6	0
8107	8108	7
2709	165	0
4059	69	0
1724	3	0
10865	8728	11
9844	425	9
11242	11099	14
3413	8565	7
2900	6	0
8062	6526	5
6423	397	4
9005	39	8
2325	5060	1
4983	4269	1
7733	7734	5
170	22	0
9057	712	8
6278	6279	4
9351	9097	9
10389	10390	10
1658	11097	14
5798	5799	3
6305	8191	7
3662	20	0
3995	4228	1
9013	20	8
11501	5946	17
8012	6627	5
720	93	0
1669	3091	13
5832	10924	13
2397	20	0
5374	4300	1
840	6	0
3829	22	0
525	20	0
9415	9416	9
9320	9321	9
7944	6520	5
382	65	0
4851	4852	1
9387	9388	9
11016	8616	13
1657	1	0
5947	643	3
3110	11	0
1488	20	0
1373	101	0
5622	5623	2
10565	10566	11
4464	4465	1
12106	12107	25
2716	563	0
1566	22	0
3100	101	0
1361	6	0
1444	22	0
2953	1	0
5952	5953	3
5545	5546	2
4911	4179	1
4791	10330	10
7271	6647	5
10132	9707	9
6764	6765	5
8029	6809	5
2882	6	0
8295	8295	13
4052	11	0
2851	22	0
8620	8621	7
5575	5576	2
10212	10213	10
6216	6217	4
9047	93	8
8824	255	8
2994	351	0
6973	6526	5
3728	1	0
7693	7693	17
8905	22	8
1586	20	0
6249	6250	4
6757	6758	5
360	8113	7
7907	7908	5
2226	6	0
3358	107	0
5222	4339	1
3896	22	0
11681	6091	17
3687	3688	0
9014	2230	8
8169	8105	7
9354	9355	9
9012	20	8
4245	22	1
10848	8874	11
9358	22	9
8387	8123	7
6925	6596	5
3252	22	0
8136	4906	7
9137	9138	9
2583	22	0
3552	22	0
5426	4409	3
4241	4242	1
926	11	0
10677	10678	11
2120	1	0
5584	5585	2
561	22	8
1766	107	0
3731	535	0
9607	9159	9
10550	10551	11
1286	1287	0
869	93	0
3855	122	0
9302	9303	9
189	95	0
8947	22	8
5839	5840	3
516	8	0
5640	5641	2
5279	4171	1
11552	11553	17
8146	3760	7
9034	3	8
610	22	0
8379	4147	7
5947	5788	3
9096	9097	9
9807	1138	9
6462	6463	4
11478	11479	16
1447	30	0
300	11	0
2307	138	0
2990	1	0
7572	7351	5
999	1000	0
3866	22	0
5246	4269	1
439	351	0
1653	1	0
9840	9841	9
529	93	0
2054	53	0
975	165	0
6637	6638	5
1947	22	0
8827	22	8
1327	20	0
3525	3526	0
1946	11	0
4820	4186	1
8426	8245	7
7334	7243	5
4338	4339	1
11632	11632	17
6357	5412	4
9041	39	8
10267	10268	10
4977	5239	1
946	53	0
3689	22	0
8970	4166	8
7272	7273	5
3058	22	0
8588	1874	7
1617	22	0
6056	6057	4
10489	10490	11
1426	107	0
8660	39	8
2657	1	0
6813	6814	5
5158	6065	4
7806	7088	5
2018	2019	0
8288	8288	7
5289	4251	1
5376	2567	1
10379	10380	10
11110	7830	14
7565	7444	5
10561	9513	11
526	274	0
4080	6754	5
9422	9423	9
3295	4371	1
922	101	0
7958	7838	5
5984	5985	3
3599	3	0
2540	53	0
2402	22	0
5035	5036	1
6194	3042	4
960	22	0
11639	11181	17
2959	93	0
6616	6617	5
7200	6617	5
3986	22	0
8695	1	8
5233	5234	1
1199	597	0
11416	11417	15
12115	12116	25
370	371	0
4536	4343	1
7597	7273	5
1896	53	0
8877	22	8
10381	10382	10
1776	22	0
1263	107	0
4295	2824	1
7603	7604	5
3676	3	0
3201	22	0
3668	6	0
994	995	0
3076	339	0
5561	5562	2
4629	4630	1
5485	8151	7
72	22	0
3664	22	0
1050	326	0
7677	11097	14
6210	4216	4
6699	6700	5
3178	43	0
5889	5890	3
2395	1630	0
3446	1	0
3722	6	0
8335	8335	7
1898	93	0
4640	4196	1
497	20	0
8431	3760	7
4917	4918	1
3213	22	0
9150	9151	9
6288	4409	4
11377	11096	14
4543	4269	1
2439	10990	13
3952	45	0
5337	5338	1
5323	22	1
5476	4183	1
3849	193	0
3895	233	0
1309	93	0
2630	93	0
3857	6	0
2648	6	0
12203	10148	30
568	6	0
9539	9540	9
389	69	0
2330	535	0
5771	5772	3
8798	1	8
4213	4183	1
4893	11068	13
9716	9717	9
5172	5086	13
5115	4202	1
6319	6320	4
606	11538	17
3898	1	0
4036	11611	17
3536	1	0
172	1	0
864	1623	13
1333	1	0
1422	22	0
2075	1	0
2726	138	0
6231	6232	4
1121	22	0
7576	7577	5
2598	71	0
11265	11101	14
2464	71	0
2846	22	0
6153	6154	4
17	18	0
2256	20	0
10926	10927	13
1964	22	0
1151	22	0
3407	93	0
3458	22	0
8872	431	8
5950	5882	3
7686	11112	14
5177	22	1
228	229	0
7446	7447	5
1367	20	0
10607	10608	11
6955	6945	5
2006	138	0
9583	9584	9
3037	122	0
488	22	0
8728	20	8
4172	4173	1
10045	10046	9
1207	1002	0
8064	6741	5
856	13	0
2031	20	0
340	20	0
2025	22	0
6180	6181	4
1337	3	0
5480	22	1
5019	5020	1
7526	7527	5
5089	2956	1
4751	4752	1
11356	7026	14
2281	5530	2
6531	6532	5
9719	9720	9
2022	380	0
2427	306	0
7116	7117	5
9280	1863	9
2547	1	0
3142	6147	17
1099	200	0
10755	10756	11
5346	4256	1
85	20	0
11768	11768	19
10051	4659	9
5390	4263	1
9056	93	8
6891	6656	5
114	22	0
8688	1	8
1328	13	0
6823	6824	5
6152	5782	4
11164	11165	14
4016	1	0
7478	7479	5
11135	11136	14
567	4175	1
9224	6262	9
11364	11096	14
4853	4206	1
1153	8	0
2033	3	0
11092	11093	13
8372	8373	7
7464	6520	5
1797	107	0
330	1	0
3313	6	0
9570	9571	9
11374	11271	14
4044	20	0
5650	5651	2
6544	6545	5
5437	4339	1
4341	4228	1
10176	6372	9
8848	339	8
9081	3	8
10443	10444	10
9026	12074	25
1989	71	0
2793	6	0
12024	12025	21
11828	4300	21
2509	101	0
1910	22	0
5456	22	1
2934	2019	0
2517	22	0
6653	6654	5
4728	4729	1
1312	11	0
5207	4183	1
11380	11123	14
936	937	0
4652	4208	1
557	558	0
1209	1210	0
2792	8	0
7723	7724	5
5334	22	1
5319	4303	1
1353	22	0
5845	5846	3
2215	22	0
8429	8430	7
4884	4311	1
4272	8245	7
2258	22	0
7641	6741	5
11743	5608	18
4300	4189	21
3417	1	0
3721	215	0
3155	101	0
3071	22	0
2205	4228	1
10415	10416	10
871	22	0
2206	1	0
8999	3	8
5310	5311	4
5609	5610	2
4124	6	0
3477	93	0
239	105	0
895	896	0
3771	174	0
3078	4858	1
7350	7351	5
1270	122	0
4742	6171	4
5404	4351	1
4105	1	0
4597	4183	1
7197	7198	5
6471	6472	4
10425	10426	10
6406	6407	4
11383	11384	15
4828	4196	1
11111	11112	14
9993	9994	9
8487	8156	7
3844	1	0
6335	6200	4
3511	535	0
9845	4242	9
3878	22	0
2918	22	0
4574	4428	1
870	306	0
5192	4183	1
4544	22	1
8279	8105	7
3798	1	0
2595	8105	7
7886	7887	5
7077	9525	9
9784	11692	17
708	22	0
6815	6816	5
3049	22	0
2431	30	0
5827	1363	3
2508	4267	1
4032	107	0
3580	105	0
3282	4322	1
11309	11136	14
1497	22	0
7501	7502	5
1928	896	0
12000	4871	21
648	22	1
4671	4672	1
6718	6719	5
4061	306	0
182	22	0
3656	22	0
7986	7734	5
9681	9682	9
2448	93	0
156	69	0
11937	11938	21
2752	22	0
3497	165	0
8486	4552	7
11389	11390	15
4131	22	0
2099	79	0
3562	41	0
2203	22	0
4974	22	1
3623	290	0
785	4334	1
5835	5824	3
5976	5820	3
11522	11523	17
9505	9506	9
776	8365	7
7653	6520	5
4135	20	0
5547	5548	2
4042	4043	0
6657	6658	5
483	193	0
2910	1	0
3009	22	0
4045	105	0
2785	22	0
9426	9427	9
4453	10556	11
4306	4183	1
2532	1	0
9686	9537	9
2859	107	0
201	22	0
8033	7039	5
11286	11096	14
1326	6	0
5756	306	2
8655	22	8
2411	10925	13
1978	22	0
6370	4711	4
11669	11670	17
6962	6963	5
2100	22	0
12189	12190	28
6097	6098	4
9973	9974	9
2993	1	0
2614	4186	1
3891	22	0
7876	6668	5
7202	7203	5
2869	1	0
4525	22	1
8046	11490	16
9322	9323	9
3126	8105	7
7308	7309	5
3636	22	0
4456	4711	21
2469	93	0
3833	105	0
7336	6664	5
8775	2453	8
1817	6	0
730	11	0
8145	3068	7
162	53	0
6174	4925	4
2411	22	0
2305	8208	7
998	1	0
1071	93	0
9847	9848	9
3352	193	0
4608	4343	1
11708	11534	17
10540	10541	11
1836	107	0
2687	1	0
1146	1	0
5613	5530	2
1185	22	0
1520	101	0
11687	11687	17
12043	4216	21
7122	7123	5
8134	8134	7
11822	4183	21
1802	133	0
2878	105	0
11951	9255	21
9929	9930	9
4959	4343	1
5266	4456	1
718	6	0
2339	93	0
2670	22	0
7325	7326	5
9687	9688	9
1141	93	0
1027	1	0
3621	22	0
1833	5986	3
1598	22	0
4860	4861	1
10010	10011	9
3934	4209	1
6503	9421	9
1973	8388	7
2690	105	0
11336	11101	14
8469	8469	7
3887	22	0
11201	11099	14
5328	4215	1
4870	4871	1
1606	995	0
4702	4269	1
6687	6688	5
1409	1	0
6158	6159	4
1021	8	0
8261	8262	7
3759	380	0
5360	4171	1
2434	53	0
3654	53	0
1388	165	0
1574	188	0
4348	4175	1
5438	4428	1
781	3	0
3289	107	0
1471	558	0
4730	4339	1
7361	7362	5
10459	10460	11
4880	4881	1
8995	535	8
11448	2147	15
8328	6471	7
11992	11993	21
5796	5797	3
667	5561	9
7343	7344	5
6331	6332	4
9162	9163	9
5268	22	1
2233	1	0
5893	5894	3
11799	11800	21
3380	412	1
10138	4576	9
4029	22	0
10008	11233	14
8371	8299	7
1506	93	0
11601	11602	17
3953	93	0
3311	10974	13
11838	4186	21
592	165	0
10883	10884	11
2008	11	0
7159	7030	5
5578	5498	2
12023	4576	21
10061	10062	9
4056	8	0
1083	193	0
8900	324	8
5082	5083	1
1529	1	0
288	3	0
5472	4334	1
7227	7228	5
7713	7714	5
8211	976	7
8797	22	8
8537	8274	7
579	22	0
75	22	0
5689	5608	2
3263	1	0
6066	11530	17
4414	10286	10
388	324	0
1556	1	0
9264	9167	9
1521	431	0
10479	10480	11
11106	11107	14
7405	7406	5
8759	43	8
5188	4273	1
911	24	0
9258	9259	9
4628	4576	1
10170	4481	9
7423	7424	5
2114	1	0
3571	22	0
6635	6636	5
1093	22	0
2633	1	0
1934	20	0
11809	4216	21
9262	9263	9
5755	5544	2
811	306	0
996	105	0
7022	4754	9
1660	39	0
1424	53	0
5757	5758	2
1176	876	0
3875	79	0
11150	11101	14
2673	1	0
6608	6609	5
9680	9586	9
8662	8663	8
2578	6	0
9763	9764	9
6411	6251	4
9248	9249	9
7786	7787	5
853	22	0
6404	10707	11
1783	22	0
7128	7129	5
3935	1	0
7719	6793	5
10531	10532	11
539	540	0
5407	4183	1
3416	6	0
11033	11034	13
5155	22	1
5053	4428	1
3030	93	0
8646	6	8
4133	43	0
1750	22	0
11234	11230	14
4654	22	1
2115	10396	10
8456	8457	7
130	22	0
7677	7678	5
6432	6433	4
2803	22	0
476	20	0
11013	11014	13
3203	105	0
1691	93	0
4722	6326	17
9830	9831	9
809	215	0
1547	95	0
11338	11096	14
822	22	0
7249	7250	5
2387	22	0
11142	11109	14
10571	10572	11
1649	53	1
11624	9500	17
11260	11260	19
7165	6931	5
12066	12061	23
9170	9171	9
5195	4171	1
2244	11	0
11222	11220	14
2197	138	0
6827	6668	5
2565	1	0
5339	4198	1
795	71	0
6165	1830	17
2738	1240	4
11983	6329	21
8047	8048	5
9675	9676	9
5956	5953	3
4055	93	0
3818	1	0
1363	22	0
1368	2453	0
4012	22	0
251	93	0
3229	2571	0
10457	10458	11
2887	22	0
2898	13	0
5804	5805	3
2758	22	0
6130	4183	4
4251	10514	11
2957	20	0
2663	1	0
9222	6383	9
12160	12161	27
5836	5837	3
7839	7840	5
3387	93	0
11185	11165	14
5147	4183	1
9171	10891	11
1453	69	0
11328	11136	14
7075	7076	5
11607	11608	17
7584	7585	5
848	93	0
2748	22	0
482	11606	17
11814	11815	21
2884	1076	0
1984	11567	17
10545	10139	11
9899	4949	9
3192	22	0
5264	4300	1
8170	8111	7
2151	535	0
523	6	0
8410	8411	7
3038	1223	0
8205	8208	7
310	22	0
5110	4276	1
1251	169	0
2224	11	0
7275	7276	5
4802	4585	1
5662	5663	2
135	93	0
3394	93	0
11193	11194	14
7124	7125	5
751	22	0
6358	6359	4
3416	2233	4
11321	11156	14
1957	153	0
8826	1197	8
9613	9614	9
11077	11078	13
11521	6773	17
8682	101	8
11323	11136	14
5084	6091	4
4807	4183	1
1498	45	0
8530	8531	7
9447	9448	9
10344	10345	10
5440	4186	1
3572	13	0
1719	512	0
11775	11776	19
8132	8133	7
6782	6783	5
1687	8470	7
2265	597	0
4506	4507	1
5961	8216	7
7668	6741	5
10471	6794	11
2862	41	0
8152	6199	7
6133	6134	4
10080	10081	9
11597	4237	17
5023	5024	1
2139	1	0
6175	6176	4
2352	306	0
7386	7387	5
10461	10462	11
7417	7418	5
1628	22	0
6013	559	7
2991	11038	13
386	1096	0
6037	5800	3
2336	22	0
11870	11871	21
11628	11629	17
1549	20	0
8933	53	8
1305	22	0
3156	1	0
5987	5738	3
2978	107	0
5454	4297	1
4376	4183	1
3968	11045	13
4482	4483	1
10469	10470	11
3963	105	0
6917	6918	5
2060	233	0
3541	1	0
7745	7746	5
7378	7379	5
565	6	0
4435	4343	1
5829	5830	3
5445	5446	1
1120	8081	6
10837	11099	14
2110	39	0
6578	6579	5
4412	11533	17
4121	105	0
2271	200	0
9172	9173	9
3091	93	0
4930	4287	1
511	512	0
6632	6633	5
8374	8193	7
2502	43	0
6560	6561	5
1648	22	0
5540	1	2
454	122	0
6734	6735	5
3232	22	0
632	45	0
988	3	0
67	45	0
9325	9326	9
7973	7974	5
1780	53	0
89	4343	4
9033	53	8
207	93	0
1195	93	0
11243	7176	14
920	1	0
4818	4722	1
7449	11388	15
787	1	0
8119	89	7
10893	10894	11
7710	6754	5
6489	6490	5
6915	9785	9
4145	1	0
7118	7119	5
117	22	0
2168	11	0
8830	53	8
3283	6	0
7892	6668	5
1822	1	0
4226	4183	1
5630	5631	2
3505	53	0
4610	4589	1
195	11	0
246	22	0
9943	9944	9
11587	11588	17
1685	6	0
7465	6586	5
7229	7230	5
837	11	0
1203	53	0
2231	6	0
8043	8044	5
1306	3	0
287	5951	3
4332	4206	1
4184	4183	1
5019	5090	1
10208	10209	10
9343	9344	9
11595	11596	17
2891	93	0
7022	7023	5
2796	43	0
7722	6707	5
5693	5608	2
2998	1	0
545	371	0
4285	4228	1
8998	22	8
1950	20	0
9230	11697	17
831	22	0
1509	53	0
6197	6198	4
3094	20	0
1254	93	0
3238	107	0
3868	174	0
3473	6	0
1840	267	0
4914	22	1
7850	6520	5
1992	563	0
8705	20	8
2012	3	0
97	53	0
11783	11784	19
4014	6	0
9298	9299	9
4958	4183	1
1450	6	0
5573	5574	2
5521	5522	2
2237	6	0
6045	5851	4
3522	11	0
8094	12183	28
4150	22	0
3327	107	0
1962	11	0
5309	4303	1
4064	20	0
4023	326	0
3092	1	0
11432	11433	15
2776	11	0
1024	215	0
1902	22	0
11376	11109	14
3742	22	0
12017	4303	21
9709	11987	21
3025	267	0
7700	7701	5
10802	10803	11
4809	4334	1
4639	4428	1
1256	1	0
10052	10053	9
9063	22	8
4593	4594	1
3729	6224	4
9917	9918	9
3034	93	0
5911	5912	3
2876	11	0
11441	11442	15
1178	1	0
6273	6091	4
5938	5939	3
4819	4186	1
1434	6	0
10536	10537	11
7948	7949	5
4188	4189	1
4000	274	0
1893	1894	0
5983	5882	3
1243	6381	4
6046	6047	4
1302	267	0
9483	9208	9
6272	2977	4
814	93	0
7346	7347	5
10745	10746	11
1565	22	0
977	22	0
3624	101	0
7254	6543	5
11560	11561	17
2408	1	0
8895	1568	8
2797	2797	21
585	22	0
5729	5730	2
7762	7763	5
1517	79	0
3864	11	0
314	233	0
3706	22	0
6477	6478	5
5930	401	3
502	101	0
96	4171	1
11335	11097	14
6728	6729	5
3441	79	0
11940	11941	21
173	174	0
2720	22	0
4141	53	0
3085	39	0
7057	7058	5
9004	535	8
3716	22	0
5138	22	1
5321	4183	1
4960	4961	1
769	22	0
9721	9722	9
3191	22	0
6858	6586	5
6986	6987	5
982	1	0
8791	53	8
7469	7470	5
6562	6563	5
113	93	0
8976	22	8
4625	4626	1
9875	4630	9
10225	10226	10
542	1	0
823	20	0
10593	10594	11
10674	10675	11
147	148	0
60	20	0
10672	10673	11
3168	193	0
3903	3	0
2580	1	0
7318	7319	5
11609	11610	17
5916	5917	3
1466	53	0
10559	10560	11
5424	4263	1
11095	11096	14
8983	339	8
4715	4287	1
11337	11109	14
647	20	0
4050	105	0
1486	22	0
10821	10822	11
5378	4215	1
2438	3	0
9745	9746	9
9310	9311	9
3837	1	0
10135	5497	9
2586	1	0
956	1	0
9084	105	8
2579	101	0
6	705	20
591	1	0
280	22	0
4704	4705	1
11347	11114	14
330	8533	7
2778	535	0
1012	22	0
1555	93	0
10179	10180	9
3534	53	0
8753	93	8
3243	339	0
6385	469	4
9107	9108	9
10579	10580	11
4656	4657	1
11864	11865	21
320	20	0
11473	11411	15
8218	8219	7
11509	11510	17
7430	7431	5
968	1	0
1477	20	0
11231	11136	14
4573	4409	1
742	93	0
601	53	0
2463	1	0
10795	10796	11
4529	4343	1
3274	107	0
969	1	0
11284	11123	14
6360	5311	4
2912	876	0
10243	10244	10
5551	5530	2
337	1	0
6195	8285	7
3659	107	0
2798	43	0
7559	6838	5
3871	174	0
2275	1	0
5968	5969	3
3916	20	0
9836	12041	21
10983	10984	13
6266	6202	4
9283	4183	9
235	107	0
7767	7768	5
3883	267	0
3064	1	0
5509	326	8
295	1	0
6401	6402	4
3853	6386	4
2116	22	0
8770	380	8
3563	6	0
10237	10238	10
8871	18	8
6774	6775	5
2681	165	0
753	22	0
2015	20	0
5775	5764	3
2947	1	0
3127	1	0
7427	7428	5
9705	656	9
8291	6199	7
1795	22	0
4926	4183	1
7018	7019	5
1451	69	0
7223	7224	5
7487	7488	5
3797	193	0
2200	200	0
2088	22	0
3653	188	0
7519	6697	5
6340	5412	4
7796	6524	5
11898	11532	21
2379	22	0
3455	6	0
3177	6	0
2889	1	0
8329	8330	7
1048	3	0
1685	11568	17
6464	6465	4
125	1	0
2126	43	0
4720	4215	1
5109	4183	1
5452	4303	1
2852	101	0
4296	4297	1
5924	22	3
2842	1076	0
3794	69	0
7355	7356	5
1467	20	0
7259	6733	5
2447	93	0
7687	6668	5
583	107	0
11911	2064	21
5525	5526	2
10958	10958	13
487	6137	4
2691	1	0
3600	93	0
5353	4684	1
7277	6640	5
1115	6	0
1066	1	0
1299	22	0
2969	43	0
9256	9167	9
5181	4183	1
6186	4334	4
8333	3564	7
11430	11431	15
8894	22	8
8109	8110	7
5878	4175	3
1126	2259	13
4868	4869	1
11009	3149	13
1892	6	0
7769	7770	5
1998	6	0
12195	9118	29
11971	4711	21
1481	22	0
7885	6809	5
10840	10841	11
6157	5851	4
6893	6894	5
10145	22	9
8696	11	8
8197	8198	7
596	597	0
2300	22	0
1010	22	0
4701	4334	1
2416	138	0
9554	9555	9
10508	10509	11
4463	3785	1
1310	53	0
7056	10025	9
3019	95	0
4062	8	0
5400	4830	1
8740	233	8
873	6	0
8951	6	8
485	45	0
7936	6520	5
2330	22	1
1216	8106	7
3476	45	0
3372	93	0
4467	4297	1
1618	69	0
9027	79	8
8030	7757	5
6780	6781	5
10491	10492	11
1751	193	0
4550	9849	10
5094	5208	1
3711	563	0
4242	545	17
1578	233	0
3638	6470	4
6535	6536	5
4552	4553	1
10498	10499	11
5094	22	1
4347	4251	1
2292	20	0
277	6075	4
3150	22	0
4495	4183	1
1558	6	0
8171	8172	7
11912	9120	21
10024	2553	9
10277	10278	10
8584	8105	7
6167	6168	4
1974	22	0
7874	7875	5
10502	10503	11
4972	2064	1
7086	6763	5
2799	101	0
522	93	0
9812	9604	9
446	3	0
549	22	0
10101	10102	9
593	20	0
1368	22	0
3528	4183	1
8159	8160	7
2627	1223	0
9885	9159	9
2202	22	0
5789	5790	3
1772	22	0
7596	6627	5
8693	11	8
3048	20	0
1963	107	0
9971	9972	9
7274	6754	5
3174	6	0
9601	9602	9
8336	8337	7
6935	6936	5
2894	43	0
7097	7098	5
827	22	0
9585	9586	9
4134	93	0
4827	8113	7
3249	18	0
3027	351	0
2979	1	0
9181	1055	9
7482	7483	5
850	6967	16
1712	107	0
1051	53	0
755	22	0
9406	9407	9
11412	11413	15
3169	22	0
6817	4269	5
5920	5764	3
7253	6727	5
3543	69	0
3812	22	0
3077	757	0
1594	324	0
4593	6323	4
3403	3	0
10692	8655	11
2616	53	0
764	65	0
2425	351	0
3577	22	1
536	215	0
4122	93	0
1500	169	0
2678	6	0
1733	563	0
5103	4183	1
668	22	0
1394	1	0
4078	22	0
5922	5923	3
2607	22	0
518	6	0
5361	4287	1
9079	1	8
2378	6	0
9369	1055	9
3470	4949	1
519	22	0
3171	122	0
8451	1003	7
1148	20	0
4945	4946	1
3331	1076	0
7403	7404	5
11159	11101	14
10648	10649	11
706	22	0
357	1	0
203	93	0
4742	976	7
5240	4171	1
2234	1	0
3916	10490	11
8404	6418	7
1462	1462	7
9677	53	9
8781	6	8
1011	133	0
8884	22	8
10764	10765	11
4734	8187	7
1075	1076	0
270	1	0
1222	1223	0
8953	1	8
10870	10871	11
2531	4183	1
5811	1884	3
6749	6520	5
4613	4228	1
5510	5511	2
11651	11652	17
11727	11728	17
3164	95	0
4923	4300	1
9143	9144	9
11464	1845	15
2094	6	0
8297	8297	7
2326	22	0
1621	1	0
7982	12197	30
4985	4986	1
3700	11	0
6377	6378	4
7969	7970	5
11724	11553	17
4768	4284	1
8864	22	8
3047	53	1
11273	11220	14
7987	7988	5
676	558	0
1710	22	0
11255	11109	14
124	105	0
3995	93	0
1402	101	0
448	43	0
443	22	0
2760	20	0
7010	7011	5
3050	93	0
4149	20	0
10169	1285	9
5050	5051	1
9016	22	8
6412	6350	4
3788	6	0
7649	7650	5
77	6	0
7348	7349	5
8175	2198	7
7	8	0
10527	10528	11
909	910	0
2223	4187	1
3889	22	0
11153	11129	14
587	22	0
213	22	0
7516	7372	5
638	43	0
9712	9713	9
8892	306	8
3399	22	0
8434	271	7
436	22	0
8701	43	8
9572	9573	9
10289	10290	10
319	174	0
7600	7601	5
670	1	0
8639	3	8
970	20	0
7647	7648	5
3166	22	0
1243	8147	13
4086	8156	7
7175	7176	5
1581	69	0
3376	22	0
7458	7459	5
3699	79	0
798	11	0
6349	6350	4
4909	4910	1
4598	7877	28
714	71	0
4027	22	0
9914	9915	9
8802	1717	8
4714	4191	1
7339	6848	5
4641	3594	1
3635	22	0
8294	8295	7
11571	11572	17
3262	22	0
9288	9289	9
4826	4175	1
4904	4905	1
10022	10023	9
9756	9757	9
5465	4269	1
2738	995	0
1104	792	0
2423	351	0
3273	22	0
2568	22	0
3999	1	0
2320	8245	7
2362	22	0
2860	22	0
717	22	0
1576	30	0
7659	7660	5
2293	597	0
11449	11450	15
1973	6091	4
2280	6126	4
1727	1096	0
10183	10184	9
9950	9951	9
1455	22	0
8601	8579	7
675	20	0
8647	101	8
29	30	0
10496	10497	11
335	6250	4
10862	10863	11
230	1	0
1404	380	0
11339	11097	14
8560	8561	7
10525	10526	11
5288	5036	1
8630	22	8
1350	1575	7
3392	4189	1
4028	22	0
2240	22	0
3564	11	0
1722	4269	21
5992	5993	3
12083	12084	25
11497	669	17
7802	6516	5
11044	3619	13
4119	22	0
4726	4202	1
35	6	0
2719	22	0
6162	6163	4
1736	165	0
7462	7463	5
4136	1	0
1283	22	0
8838	39	8
6981	6982	5
11709	11710	17
1542	193	0
1971	45	0
5800	10679	11
1229	22	0
2413	22	0
498	93	0
2150	30	0
6874	6875	5
11791	4287	21
11269	11097	14
9599	1209	9
2496	22	0
2405	22	0
12065	12061	23
4129	22	0
1525	11	0
