10017
7442	6647	5
9356	9357	9
1268	6	0
1649	13	0
11398	11399	15
2227	22	0
9380	9381	9
887	53	0
3837	1	0
2810	22	0
9846	4303	9
7997	7567	5
2915	53	0
7845	6756	5
2088	22	0
2281	5530	2
5357	4789	1
11730	5589	18
8583	8274	7
2962	351	0
10063	10064	9
6845	6846	5
2394	165	0
514	1	0
1096	8092	6
6453	170	4
2070	876	0
2243	1287	0
8194	8105	7
6728	6729	5
5825	5826	3
6499	6500	5
5816	5817	9
7962	7963	5
11151	11136	14
3521	233	0
232	233	0
1811	1	0
5594	5595	2
5887	5888	3
6830	6831	5
12013	12014	21
6685	6686	5
1046	93	0
6841	6842	5
10451	10452	11
706	22	0
9464	10535	11
8288	8288	7
8855	22	8
7412	7413	5
10786	10787	11
2572	22	0
4420	4186	1
1793	597	0
5312	4177	1
7410	7411	5
9202	9203	9
4673	4171	1
3583	267	0
3467	20	0
10726	10727	11
10305	10306	10
877	22	0
580	22	0
5376	2567	1
5098	4287	1
11911	2064	21
10782	10783	11
7050	22	8
2330	535	0
11072	11073	13
581	12052	22
7573	6860	5
4595	4269	1
8279	8105	7
8882	69	8
11237	11097	14
4335	4336	1
2992	233	0
7388	7389	5
336	101	0
11862	4191	21
10456	12131	27
918	105	0
8568	2182	7
8960	20	8
4381	4171	1
8327	5833	7
11343	11194	14
1735	22	0
6414	4206	4
2726	138	0
1275	107	0
1806	188	0
1249	3	0
1896	53	0
1713	22	0
5405	1364	1
1708	3	0
7265	6625	5
1328	13	0
8273	8274	7
6822	6669	5
5933	11039	13
4255	4256	1
466	6	0
1666	53	0
11755	11756	19
6578	6579	5
3326	105	0
4057	1	0
10697	10698	11
4384	4183	1
6302	6303	4
5114	4200	1
9100	9101	9
6859	6860	5
6475	6476	4
5729	5730	2
7094	6543	5
1808	53	0
6050	5261	4
10931	8571	13
7398	6592	5
4021	165	0
61	6	0
1312	11	0
83	1	0
337	1	0
1726	22	0
6878	6528	5
12142	12131	27
6377	6378	4
11204	11109	14
10251	10252	10
4446	2064	1
8074	8075	6
7674	6712	5
6469	6078	4
73	1	0
6447	6448	4
5465	4269	1
10008	11233	14
5242	4284	1
2432	107	0
9105	9106	9
7729	6545	5
7193	7194	5
2502	43	0
11807	11808	21
8020	6512	5
4482	4483	1
2076	1870	0
11925	11926	21
11301	11096	14
6449	8446	7
1382	93	0
746	93	0
11612	11613	17
3359	22	0
7574	7575	5
2496	4186	1
6318	4237	4
2569	107	0
0	1	0
10759	10760	11
7727	7728	5
7657	6219	9
9806	3898	9
4542	4287	1
7099	7100	5
5360	4171	1
3676	3	0
5596	5597	2
2912	876	0
11312	11099	14
4129	22	0
7124	7125	5
7982	7983	5
7606	7607	5
7335	1	8
4283	4284	1
1973	6091	4
7170	6478	5
7453	6727	5
3448	11	0
8920	22	8
3457	22	0
2956	20	0
6837	6838	5
1342	3	0
2094	6	0
11891	11892	21
10665	10666	11
8071	8072	6
11461	11462	15
1301	22	0
861	22	0
1184	3	0
3368	22	0
3849	193	0
7980	7981	5
9026	12074	25
9605	9606	9
6988	6989	5
4779	4780	1
881	22	0
6435	6436	4
4330	4331	1
9366	9367	9
3744	4269	1
7925	6518	5
4536	4343	1
4821	4351	1
8779	11	8
5506	5507	2
9080	11	8
3529	15	0
11340	11114	14
3146	705	0
7282	6586	5
394	138	0
1531	13	0
1383	101	0
2229	2230	0
54	55	0
7403	7404	5
5395	22	1
52	53	0
7926	7100	5
11238	11123	14
3711	563	0
10872	10873	11
3564	11	0
1764	3	0
1098	1	0
12088	12089	25
2044	22	0
9288	9289	9
6572	6573	5
6843	6844	5
7197	4171	9
8712	188	8
6342	11701	17
4719	4183	1
8308	12181	28
4527	2956	1
10119	9500	9
5052	5024	1
105	10908	12
1455	22	0
2534	22	0
5988	703	3
925	11643	17
4238	4239	1
1573	20	0
10840	10841	11
8771	101	8
4112	93	0
787	1	0
2137	22	0
9597	9598	9
4484	4183	1
2058	22	0
2087	169	0
9085	9085	9
6705	6668	5
11918	22	21
4682	4206	1
3805	45	0
1207	3	0
9672	9673	9
8853	1	8
1005	771	0
10826	10827	11
5777	11640	17
10028	9259	9
2933	24	0
7641	6741	5
4095	69	0
10422	10423	10
11983	6329	21
11480	11481	16
1350	1575	7
4697	4202	1
5863	5864	3
4851	4852	1
9766	9767	9
365	366	0
6921	6922	5
824	30	0
767	1	0
2591	712	0
11846	11847	21
1860	1000	0
123	22	0
1015	39	0
8374	8193	7
10139	4646	9
2346	22	0
48	11	0
9685	3944	9
150	1	0
11028	1462	13
7469	7470	5
1784	373	0
1479	101	0
11414	11415	15
5002	4405	1
8824	9818	9
2736	757	0
5480	22	1
4218	4171	1
434	6	0
7624	6478	5
8275	8275	7
8217	8217	7
8326	8256	7
2598	71	0
6451	6332	4
4007	101	0
9570	9571	9
4827	4256	1
5426	4409	3
3915	93	0
2115	1	0
9084	105	8
4722	6326	17
2970	22	0
5157	10564	11
765	22	0
11932	11933	21
8376	8625	7
8725	6	8
8793	1	8
191	1	0
9956	9957	9
10684	10685	11
6411	6411	13
6852	6853	5
5307	4189	1
2734	22	0
6797	6798	5
7923	7924	5
4190	4191	1
3207	53	0
9442	20	9
1288	11	0
11275	11101	14
7315	7316	5
11790	43	20
779	69	0
7596	6627	5
8537	8274	7
2554	11	0
3548	11	0
7202	7203	5
2689	6204	7
814	93	0
1623	20	0
938	1	0
6418	6419	4
7414	6727	5
4418	22	1
9376	9377	9
5897	6434	4
11564	6219	17
7010	7011	5
6204	1830	4
584	39	0
3431	22	0
4250	4251	1
1493	15	0
1060	176	0
9128	9129	9
4389	4216	1
10677	10678	11
741	6	0
1111	45	0
1007	165	0
7207	6833	5
3163	6	0
7109	6993	5
8956	267	8
6117	6118	4
8328	6471	7
9539	9540	9
6606	6607	5
140	141	0
2928	22	0
178	20	0
1624	22	0
7638	6945	5
9391	9392	9
6127	3292	4
3475	20	0
4511	4186	1
262	107	0
5670	5671	2
5381	4186	1
6865	6866	5
11719	3944	17
8983	339	8
6266	6202	4
11478	11479	16
7340	6520	5
11141	11129	14
2078	3	0
3130	6	0
6188	6116	4
10000	10001	9
5709	5498	2
2961	79	0
4454	4183	1
8668	93	8
1480	20	0
4640	4196	1
1609	151	0
2285	22	0
5251	4281	1
4044	20	0
5129	4183	1
8306	8307	7
1024	215	0
7829	7830	5
8394	8395	7
3507	53	0
3302	1174	0
5065	5066	1
1779	20	0
8703	22	8
5457	4398	1
5590	5591	2
10030	1055	9
11601	11602	17
2298	22	0
10753	10754	11
6275	6276	4
2141	1	0
6429	6072	4
10331	10332	10
3069	1	0
836	3	0
6683	6684	5
10098	10099	9
1186	39	0
1925	22	0
4893	4183	1
4976	4186	1
3247	10818	11
3209	193	0
4299	4300	1
11738	11739	18
9036	93	8
6760	6761	5
3859	22	0
2328	79	0
8557	8558	7
4757	4253	1
634	93	0
694	43	0
6443	397	4
9530	9531	9
608	22	0
7661	7662	5
9567	9568	9
7242	7243	5
4383	53	1
3831	351	0
8687	55	8
334	1	0
7397	6520	5
6298	6299	4
8117	8118	7
3416	6	0
4108	4371	3
6195	8285	7
5650	5651	2
479	480	0
4008	165	0
7475	7226	5
9361	9362	9
2383	22	0
11596	11686	17
2359	93	0
10703	8874	11
7278	6860	5
185	107	0
8149	8150	7
9971	9972	9
547	41	0
7882	7457	5
492	71	0
1030	22	0
1367	20	0
3251	3	0
9705	656	9
4650	4322	1
11465	11466	15
9430	9431	9
3235	101	0
8940	93	8
10933	5086	13
7160	6727	5
6930	6931	5
10435	10436	10
3032	93	0
1315	22	0
3563	6	0
5536	5537	2
4470	370	1
3142	6147	17
3096	55	0
430	431	0
3112	101	0
8489	8097	7
10181	10182	9
11164	11165	14
5351	5352	1
4829	4830	1
7893	7894	5
4973	4171	1
10519	10520	11
3212	22	0
913	22	0
8797	22	8
2760	20	0
2361	165	0
4814	2064	1
1067	6	0
2576	1	0
8126	8127	7
5390	4263	1
9876	9877	9
2921	22	0
3745	22	0
538	22	0
378	22	0
1472	30	0
3737	22	0
2969	43	0
12149	12131	27
5226	4215	1
10147	10148	9
3473	6	0
10661	10662	11
164	165	0
1809	22	0
2192	22	0
7869	6536	5
3107	41	0
5255	4183	1
5356	2956	1
1976	53	0
10471	6794	11
2973	43	0
2138	6	0
9008	4678	9
9559	9560	9
1325	93	0
1687	53	0
1822	5673	2
5724	5542	2
3264	1	0
2327	3	0
6038	5779	3
6770	6771	5
5552	5553	2
3632	10763	11
10086	10087	9
985	683	0
9508	9509	9
11624	9500	17
2011	506	0
47	1	0
8361	8362	7
6634	6584	5
1621	1	0
1989	71	0
6483	6484	5
11332	11109	14
11115	11109	14
5630	5631	2
6	10898	12
2093	43	0
5220	4202	1
8941	22	8
8854	22	8
559	93	0
3281	93	0
11211	11212	14
4602	4183	1
3108	3	0
1340	1	0
9732	9367	9
2325	15	0
275	22	0
3187	215	0
10502	10503	11
3244	1	0
7686	11112	14
11282	11096	14
3192	22	0
780	69	0
2555	11	0
8762	22	8
8677	22	8
10346	10347	10
3588	8	0
11188	11165	14
3459	1	0
677	20	0
8120	8121	7
7964	6520	5
8608	8609	7
10648	10649	11
5174	22	1
8631	22	8
1182	22	0
11704	11705	17
2280	6126	4
10037	4281	9
5328	4215	1
2309	11	0
3049	22	0
8715	22	8
2865	107	0
1825	5851	4
4951	4196	1
10335	10616	11
4882	53	1
8322	8323	7
1733	563	0
388	324	0
811	306	0
2630	93	0
1724	3	0
1664	1665	0
3672	11	0
384	95	0
3655	53	0
8752	1	8
3732	11	0
1503	1210	0
156	69	0
2881	1	0
5508	5509	2
3076	339	0
7605	6669	5
5855	5781	3
4009	22	0
10969	10970	13
5329	22	1
8934	8935	8
8046	6669	5
1467	20	0
8912	22	8
1114	1	0
9020	39	8
6762	6763	5
2473	22	0
3664	22	0
1269	22	0
7630	7438	5
550	1	0
3210	22	0
769	6	0
3087	105	0
8342	8343	7
6815	6816	5
2477	1	0
872	22	0
4416	22	1
10443	10444	10
3551	193	0
3959	22	0
11457	11404	15
4535	4183	1
7936	6520	5
5076	4171	1
256	22	0
9019	1076	8
3929	53	0
7971	7972	5
9583	9584	9
2652	22	0
1957	153	0
2975	1	0
635	20	0
121	53	0
8860	22	8
6078	643	17
11474	11475	15
1847	107	0
4439	4440	1
9574	9575	9
2909	4293	1
11261	7844	14
3733	101	0
1262	674	0
5460	22	1
6864	6658	5
461	1	0
10554	10555	11
11252	11220	14
5648	5649	2
9762	3863	9
5191	4177	1
474	79	0
6160	6161	4
4665	4171	1
1085	1	0
5463	4456	1
9300	9301	9
684	4183	1
534	535	0
5964	5965	3
11498	11499	17
5703	5704	2
2375	4171	1
5172	5086	13
11181	11109	14
1193	22	0
9807	1138	9
2614	22	0
2378	8354	7
285	24	0
4441	4175	1
2558	11	0
5053	4428	1
1063	24	0
1553	22	0
381	20	0
2840	93	0
2714	20	0
3228	22	0
4280	4281	1
11063	11064	13
3888	53	0
5873	8123	7
690	13	0
407	3	0
2913	535	0
1861	512	0
1775	6	0
3270	22	0
4526	4183	1
8295	8295	13
7048	7049	5
6928	6929	5
776	6	0
2487	107	0
1189	22	0
1971	45	0
8014	8015	5
8850	20	8
10712	10713	11
2397	20	0
3632	1	0
9006	1174	8
867	366	0
2856	683	0
244	22	0
10997	3312	13
6025	6026	3
1977	306	0
8747	22	8
498	93	0
6212	6213	4
5645	5534	2
7742	7743	5
5898	5506	3
1306	3	0
2647	1	0
7881	6478	5
8620	8621	7
1029	22	0
9706	9707	9
1028	122	0
11149	11112	14
5332	5333	1
10397	10398	10
3301	1	0
10173	10174	9
11946	4171	21
2731	22	0
5892	5875	3
739	1872	13
1300	1	0
7505	7506	5
6854	11	5
6635	6636	5
6923	6924	5
4739	4216	1
4859	4269	1
6734	6735	5
3404	43	0
1802	133	0
9719	9720	9
1829	71	0
9237	9208	9
11649	11650	17
5784	5785	3
4417	22	1
5523	5524	2
6973	6526	5
1952	1	0
3878	22	0
1944	373	0
3372	93	0
2655	93	0
130	22	0
448	43	0
7283	7284	5
3117	93	0
1855	6	0
5308	4409	1
11010	11011	13
11558	3156	17
2665	22	0
2900	6	0
7744	6520	5
2834	6054	4
4732	4038	1
646	4183	1
7700	7701	5
2717	1	0
3937	3	0
649	6	0
2497	2498	0
4167	1	0
8642	1	8
4862	8123	7
5828	10676	11
8584	8105	7
9925	6326	9
2259	22	0
9878	9879	9
7794	6963	5
11543	11544	17
4236	4237	1
1302	267	0
11241	11109	14
7600	7601	5
9830	9831	9
3792	107	0
11311	11099	14
4897	4456	1
6073	5946	4
4151	22	0
4513	4269	1
3008	351	0
2656	101	0
2524	20	0
2380	11	0
2031	20	0
7235	9839	9
4150	89	7
2801	6151	4
5346	2336	4
11371	11372	14
5335	4334	1
4349	4183	1
197	22	0
2113	43	0
2040	22	0
220	3	0
10214	10215	10
9235	9236	9
5057	4221	1
5229	4198	1
9054	22	8
5580	5581	2
7311	7312	5
1560	20	0
3077	757	0
862	324	0
3350	1	0
8494	8495	7
1973	8388	7
7084	7085	5
11855	11856	21
8177	89	7
7001	6735	5
4907	4183	1
11120	11099	14
3719	233	0
10848	8874	11
5403	4276	1
3208	18	0
5222	4339	1
12203	10148	30
9929	9930	9
3300	151	0
11910	4287	21
3316	22	0
11082	2620	13
2665	5846	4
4421	4422	1
9152	9153	9
1980	93	0
3040	1	0
4590	2956	1
2531	22	0
1821	65	0
5431	4171	1
4982	4424	1
2709	165	0
4219	4183	1
746	1463	0
1478	512	0
10339	10340	10
5288	5036	1
11560	11561	17
1904	1	0
3401	1	0
4012	4183	1
4532	22	1
7177	6754	5
7439	7440	5
10469	10470	11
424	22	0
9040	22	8
7944	6520	5
4101	3	0
7031	7032	5
4519	4339	1
8946	105	8
9002	6	8
4251	10514	11
3881	22	0
1776	22	0
370	371	0
484	6	0
7961	6514	5
179	1	0
8145	3068	7
8664	290	8
2171	20	0
1556	1	0
7786	7787	5
2860	22	0
10401	10402	10
6505	6506	5
11350	11096	14
3638	6470	4
11243	7176	14
5347	4287	1
6867	6868	5
11693	829	17
3875	79	0
10235	10236	10
11767	11767	19
2628	105	0
5691	5539	2
3812	22	0
7269	7270	5
3719	11096	14
7392	4110	5
4887	4202	1
9292	9293	9
4588	4589	1
2727	22	0
9410	4183	9
11207	11112	14
3319	22	0
8261	8262	7
5228	4456	1
2282	93	0
3906	1	0
8572	8573	7
11917	4183	21
9700	9173	9
3861	6	0
6456	6457	4
9660	2350	9
4978	4979	1
540	3	0
182	22	0
2538	71	0
7142	7143	5
7726	2334	9
8591	8390	7
1366	1	0
3007	53	0
4968	4228	1
286	105	0
3128	306	0
3842	138	0
8488	8488	7
630	1	0
2601	1	0
7560	7561	5
3755	22	0
5440	4186	1
8860	4183	9
2349	22	0
2823	1	0
2403	22	0
6503	6504	5
2211	93	0
7748	7743	5
386	351	0
3239	93	0
8545	8546	7
2312	193	0
258	69	0
2144	1	0
11783	11784	19
6281	1984	4
3627	53	0
727	215	0
8950	107	8
1830	10736	11
4788	4206	1
794	11677	17
1031	93	0
8617	5162	7
3448	2193	4
7520	6836	5
4747	4351	1
217	20	0
3934	1	0
12189	12190	28
10567	10568	11
3542	22	0
8486	4552	7
2804	22	0
1034	3	0
9402	9403	9
4520	4521	1
292	4576	1
5173	4183	1
5907	5875	3
9115	9116	9
10704	10705	11
1835	22	0
11812	11813	21
2185	53	0
129	351	0
7460	7461	5
307	101	0
10167	10168	9
9534	9535	9
10500	10501	11
1318	351	0
2536	6	0
5672	5496	2
4295	2824	1
4786	4456	1
10810	10811	11
3948	22	0
6681	6682	5
7804	7805	5
1868	22	0
3741	101	0
6899	6754	5
7740	7741	5
6309	643	4
1449	22	0
11315	11156	14
11395	2457	15
955	13	0
6889	6890	5
6411	6251	4
9158	9159	9
9882	22	9
472	473	0
572	1	0
3777	69	0
3226	22	0
6655	6656	5
2352	306	0
5529	5530	2
4456	4711	21
4696	4183	1
5075	4269	1
11048	10972	13
10201	10202	9
10701	10702	11
8728	20	8
3895	3	0
1839	43	0
10025	10613	11
2334	22	0
2284	302	0
4226	4183	1
2822	1	0
340	20	0
12158	12131	27
9117	9118	9
3891	22	0
5250	2956	1
6085	4183	4
4631	4632	1
8384	1112	7
400	107	0
645	1	0
1734	3	0
7204	6534	5
3673	6	0
3036	22	0
2809	6	0
9637	9638	9
4243	4183	1
9007	351	8
3566	1	0
1710	22	0
3505	53	0
7951	6512	5
2379	22	0
183	1	0
4757	22	1
11029	11030	13
6346	2572	7
2091	6	0
7913	10825	11
687	11	0
2907	11	0
1404	380	0
3679	22	0
4105	1	0
6674	6520	5
170	22	0
5252	4281	1
11814	11815	21
6324	6325	4
8400	1132	7
9784	11692	17
8988	1	8
10858	10859	11
2907	8518	7
11630	11631	17
6825	6826	5
2160	22	0
1373	101	0
1814	1	0
3246	93	0
3787	93	0
6059	6060	4
9615	4036	9
6665	6666	5
2084	1	0
8676	93	8
7791	6669	5
9636	4409	9
789	324	0
5646	5647	2
4819	4186	1
3438	22	0
11552	11553	17
10905	10906	12
1758	6	0
3613	53	0
1361	6	0
1369	22	0
10808	10809	11
3713	20	0
11965	11966	21
8282	8113	7
4763	4764	1
4185	4186	1
1611	6	0
5172	2064	1
4890	4171	1
9474	9475	9
5373	4269	1
9651	4183	9
4062	8	0
7813	7814	5
7066	6520	5
10409	10410	10
11422	11388	15
2886	22	0
10176	6372	9
2835	380	0
8830	53	8
5586	5587	2
11562	11563	17
6652	2932	5
3287	22	0
3950	22	0
685	107	0
10247	10248	10
11283	11096	14
11356	7026	14
4575	4253	1
4014	6692	5
1039	11	0
2695	22	0
4386	4177	1
3802	93	0
1542	193	0
901	53	0
1397	65	0
1418	20	0
6501	6502	5
5265	4479	1
5425	4171	1
8006	7477	5
181	11	0
4268	4269	1
288	3	0
7668	6741	5
2423	351	0
3625	3	0
1379	22	0
6286	6287	4
2572	2572	7
11065	6391	13
7654	6860	5
7776	6668	5
5735	5593	2
10183	10184	9
7393	6520	5
8426	8427	7
2607	22	0
11988	4948	21
12077	12078	25
4592	8403	7
3052	380	0
5974	5975	3
8721	22	8
8329	8330	7
6036	5875	3
4106	22	0
1241	22	0
8053	7506	5
6385	469	4
9563	5497	9
8925	6	8
970	20	0
3221	8547	7
4990	1209	1
3149	6	0
9788	9159	9
316	22	0
8134	8134	7
6834	6520	5
8180	8181	7
284	1	0
5433	4343	1
6523	6524	5
3129	22	0
5891	4997	3
8919	22	8
1780	53	0
1172	1	0
1975	93	0
7541	7145	5
8623	8624	7
249	229	0
7553	6707	5
3262	22	0
1320	20	0
10991	1007	13
10860	10861	11
11127	11101	14
5305	22	1
6390	4216	4
392	107	0
11163	11097	14
720	93	0
1130	71	0
8239	8240	7
2799	101	0
3474	22	0
4059	69	0
4438	4183	1
6877	6860	5
9614	11904	21
3998	22	0
3820	1	0
1555	93	0
11111	11112	14
1655	1	0
3514	93	0
1391	22	0
1153	8	0
7712	6526	5
1135	69	0
8646	6	8
5716	43	2
7364	6712	5
379	380	0
10259	10260	10
2663	1	0
1400	105	0
5153	4183	1
11895	22	21
4734	4735	1
11923	11924	21
8271	2147	7
5197	4202	1
6344	4216	4
2406	11	0
8379	4147	7
6244	6236	4
1626	8	0
4497	4183	1
237	1206	1
9018	3	8
7544	6520	5
8740	233	8
12062	12061	23
2573	6	0
3026	22	0
8693	11	8
6978	6500	5
4023	326	0
6311	4189	4
1414	1	0
2117	8	0
10411	10412	10
11130	11131	14
445	8	0
4091	53	0
2112	6	0
9125	4711	9
10983	10984	13
4277	4183	1
11092	11093	13
843	8266	7
2056	169	0
1940	105	0
5213	4300	1
1131	255	0
338	339	0
3938	22	0
10780	10781	11
7355	7356	5
2416	138	0
2648	6	0
9679	9131	9
12164	12165	28
3261	20	0
8408	8318	7
2226	6	0
10413	10414	11
10515	10516	11
3080	20	0
2315	22	0
2877	71	0
6172	6173	4
3898	1	0
359	93	0
1645	5513	2
3284	22	1
4958	4183	1
6604	6605	5
321	3	0
11185	11165	14
2889	1	0
786	93	0
1494	22	0
5621	5605	2
2897	380	0
4467	4297	1
10689	10690	11
4339	5535	2
1524	93	0
186	148	0
6471	6472	4
11463	11431	15
3653	188	0
796	20	0
11764	11764	19
10899	10900	12
1494	20	0
8471	2554	7
7679	7680	5
982	1	0
11286	11096	14
4660	22	1
11418	11419	15
4834	53	1
2073	1	0
4121	105	0
1142	255	0
667	5561	9
7195	7196	5
1229	22	0
6052	5802	4
4496	4334	1
1659	4483	4
2032	1	0
11199	11156	14
10853	10854	11
3851	597	0
11810	11811	21
3519	6	0
564	107	0
9025	18	8
1974	22	0
6954	6814	5
893	93	0
3585	22	0
10120	4594	9
3456	7673	5
64	39	0
8991	22	8
5253	5254	1
3939	6	0
1580	4183	1
3288	22	0
11734	11735	18
10012	9818	9
1148	20	0
6028	5506	3
330	6310	4
8758	8	8
5984	5985	3
211	3	0
965	1	0
974	22	0
7969	7970	5
11416	11417	15
9852	9853	9
8492	8493	7
11319	11136	14
2440	351	0
9092	9091	11
3433	1082	0
1521	431	0
6904	6905	5
9213	1055	9
385	39	0
11582	9848	17
11835	5990	21
2896	22	0
11374	11271	14
4259	4260	1
212	1	0
4972	2064	1
4947	4428	1
4313	4314	1
2293	597	0
2210	43	8
2331	233	0
3061	6	0
768	712	0
2979	1	0
9998	9999	9
382	24	0
6744	6745	5
12007	22	21
2831	188	0
144	53	0
1419	22	0
2186	1	0
3374	3375	0
7696	7697	5
9579	9580	9
1991	302	0
7570	7571	5
1740	22	0
4833	2956	1
1139	93	0
9170	9171	9
6677	6678	5
1897	20	0
970	970	13
4396	22	1
6353	2599	4
9470	22	9
870	306	0
8768	105	8
294	1	0
9890	4339	9
3376	22	0
1446	1	0
2043	6	0
1145	962	0
3124	43	0
231	3	0
2880	22	0
2821	6	0
3218	4228	1
11736	11737	18
2016	22	0
7931	7932	5
2930	1	0
5447	4297	1
12113	12114	25
8517	8151	7
2467	45	0
5016	4189	1
5300	5301	1
8311	8311	7
3824	22	0
1663	5665	2
3477	93	0
7163	7164	5
6190	5782	4
2277	20	0
11337	11109	14
7687	6668	5
2336	22	0
3984	1	0
784	4811	17
10415	10416	10
4943	4186	1
10565	10566	11
12162	12131	27
4643	4644	1
438	1	0
9900	9901	9
432	6	0
9627	9628	9
6107	6108	4
3522	11	0
3556	15	0
1331	22	0
458	22	0
522	93	0
11146	11129	14
911	24	0
8165	8166	7
868	55	0
7299	7300	5
11633	11634	17
7155	6520	5
8671	43	8
10791	10792	11
2876	11	0
6773	6526	5
1695	53	0
3757	3	0
3203	105	0
9221	6075	9
4742	6171	4
7335	6520	5
9578	9208	9
8592	8278	7
11348	11097	14
1587	267	0
9646	5497	9
3151	6	0
11145	11099	14
11656	11657	17
7551	7552	5
5745	5746	2
8796	22	8
487	6137	4
6983	6707	5
6541	6520	5
9218	9219	9
536	215	0
9735	9736	9
5091	22	1
7796	6524	5
5464	6204	7
5559	5560	2
1873	6	0
1309	93	0
9335	9336	9
8672	20	8
7647	7648	5
10976	8274	13
487	22	0
7012	7013	5
6832	6833	5
3892	1096	0
2220	11271	14
3354	1	0
11860	11861	21
565	6	0
2690	105	0
5731	5732	2
3410	22	0
5756	306	2
8503	8504	7
7050	7051	5
5048	8105	7
11222	11220	14
5321	4183	1
318	101	0
5383	4175	1
4567	4334	1
8340	8341	7
6779	6658	5
2882	6	0
10975	985	13
625	101	0
9854	9855	9
9557	9558	9
1068	20	0
4827	8113	7
5456	22	1
4552	4553	1
9692	9693	9
1429	8436	7
667	1	0
3841	771	0
6375	6376	4
9111	9112	9
5658	5659	2
1835	20	0
2253	22	0
909	910	0
9130	9131	9
10911	10912	12
1115	4175	1
2868	22	0
9796	9797	9
11077	11078	13
10101	10102	9
1053	6	0
772	22	0
10669	10670	11
6587	6588	5
3159	93	0
8628	8629	7
1686	5782	3
8729	233	8
1916	3	0
10179	10180	9
3918	30	0
5203	4483	1
7156	6627	5
9468	9469	9
2170	4216	9
10538	10539	11
3920	1	0
10461	10462	11
1845	8437	7
2894	43	0
7423	6257	9
1273	6	0
4609	4206	1
11779	11779	19
4447	4428	1
3628	1	0
3599	3	0
2350	1	0
11967	20	21
1216	1	0
1390	200	0
10878	10879	11
9526	9527	9
10031	4896	9
367	22	0
7285	7286	5
1403	1	0
11021	11021	13
11659	11660	17
11157	11096	14
1198	93	0
2363	1	0
2022	380	0
5780	5781	3
3896	22	0
8951	6	8
10766	10767	11
7002	7003	5
9281	9282	9
11228	11109	14
4155	6	0
920	1	0
2235	22	0
2301	324	0
8755	93	8
2119	6	0
2398	1	0
120	3	0
8077	8078	6
3158	101	0
1462	1462	7
9069	22	8
4733	4409	1
10270	10271	10
942	93	0
5030	5031	1
2725	1	0
9680	9586	9
672	101	0
11008	10958	13
8236	8237	7
12001	4267	21
3150	22	0
12011	4181	21
5924	22	3
1535	306	0
10793	10794	11
10383	10384	10
4003	1	0
314	233	0
12148	12131	27
4866	4206	1
10464	10465	11
3317	71	0
2879	22	0
82	22	0
12085	12086	25
4086	339	0
7855	7793	5
9609	4239	9
8945	3	8
9782	4776	9
1233	6	0
7014	7015	5
6249	6250	4
734	93	0
11502	11503	17
9674	1209	9
11759	10903	19
1117	53	0
375	22	0
7843	7844	5
3211	324	0
628	22	0
9310	9311	9
11573	11574	17
4718	4193	1
2240	22	0
9828	9829	9
3472	22	0
9782	11109	14
8178	8179	7
5468	4351	1
4338	4339	1
3839	306	0
8417	8418	7
2825	22	0
3650	326	0
250	176	0
10599	10600	11
1126	8407	7
8990	22	8
4984	4215	1
1093	22	0
4862	4863	1
1061	22	0
4131	22	0
5144	4183	1
9916	2432	9
5470	5471	1
6333	6334	4
3714	22	0
6157	5851	4
10802	10803	11
2507	69	0
2100	22	0
6068	4216	4
7958	7838	5
8817	148	8
1102	771	0
3852	22	0
2885	22	0
4974	22	1
10993	10994	13
1095	20	0
7688	8973	8
6021	6022	3
1747	6	0
1097	18	0
1356	255	0
4126	79	0
2198	11	0
7685	6543	5
8336	8337	7
2960	1	0
4656	4657	1
1278	69	0
4217	4171	1
5789	5790	3
6946	6947	5
1795	22	0
3994	2453	0
10216	10217	10
8942	431	8
10733	10734	11
2604	53	0
2189	105	0
4357	4358	1
626	41	0
457	6	0
6374	72	4
4350	4351	1
4352	53	1
9939	9940	9
3581	22	0
990	22	0
890	8352	7
1676	1	0
1590	683	0
785	4334	1
2940	5434	1
4666	4183	1
4365	2064	1
8993	22	8
2426	93	0
1917	3	0
11541	11542	17
1669	3091	13
8782	22	8
7044	7045	5
3865	3	0
5832	5800	3
2518	22	0
8651	255	8
822	22	0
76	22	0
11317	11097	14
4730	4339	1
10389	10390	10
5751	5534	2
1203	53	0
9193	9194	9
1905	22	0
3981	22	0
8981	1665	8
3710	93	0
5821	5822	3
5858	5859	3
11635	11636	17
8992	22	8
1685	6	0
2188	1	0
103	20	0
1206	95	0
2845	11	0
12195	9118	29
11006	10964	13
2418	53	0
1431	8	0
3460	351	0
3292	41	0
5407	4183	1
9161	4303	9
3118	5051	21
6144	6258	4
11436	11437	15
4234	4235	1
1	8076	6
2238	22	0
1929	22	0
46	22	0
2320	79	0
8713	6	8
7713	7714	5
11870	11871	21
1617	22	0
1243	6381	4
2276	41	0
4920	4193	1
3643	138	0
12201	2262	30
5132	4175	1
3321	1	0
6555	5545	9
3089	20	0
3419	1	0
971	30	0
11011	10991	13
1530	1	0
1329	22	0
8708	22	8
519	22	0
5279	4171	1
500	4913	1
3360	22	0
8811	1924	8
3634	3	0
8253	8254	7
559	79	0
1484	11	0
7801	6478	5
1429	1150	1
2345	1	0
1751	193	0
10636	10637	11
731	41	0
2317	39	0
4049	535	0
6254	6255	4
4300	4339	9
1566	22	0
6099	1889	4
6259	6260	4
3334	6	0
878	6	0
