100000
99903	99904	5
99905	723	0
99906	99907	16
99908	39	0
99908	39	3
99909	99910	16
99911	52	1
99912	99913	5
99914	99915	5
99916	99917	5
99918	99919	5
99919	558	0
99920	558	0
99920	558	1
99919	558	3
99921	99922	5
99923	99924	5
99925	99923	26
99926	99927	26
99926	99927	5
99928	99929	2
4639	99929	2
99930	16337	27
99931	99932	5
99933	99934	5
99935	99936	2
70934	99937	5
99938	99939	5
99940	99941	18
99941	99940	14
99941	99942	10
99943	99944	10
99945	90012	17
99946	721	0
45923	99947	44
99948	36950	8
99949	99950	18
99951	99952	5
99953	43198	5
99954	99955	5
99956	6029	5
99957	6029	5
99949	1583	4
99958	99959	5
99960	15558	5
99961	99962	5
99963	99964	26
99965	7427	5
15787	99966	5
99967	6646	5
99968	99969	5
99970	99971	5
99972	99973	5
99974	39750	5
99975	99976	5
99977	99978	5
99979	99980	5
99981	99982	5
99983	99984	5
99985	99986	5
99987	99988	44
99989	6646	5
99990	99991	5
99992	99993	5
99994	99995	5
99996	99997	5
99998	99998	5
99999	100000	5
100001	100002	5
100003	100004	5
100005	100006	49
100005	100004	5
100007	100008	5
100009	100010	5
100003	100011	49
100012	100013	5
100014	100015	5
100016	100017	5
100018	100017	5
100019	100020	5
100021	100022	5
100023	100020	5
100024	100025	5
100026	100027	5
100028	100029	5
100030	100031	5
100032	100033	5
100034	723	0
100034	723	3
100035	723	1
100036	12075	4
100037	3220	4
100038	100039	4
100040	1859	0
100040	2094	3
100041	52	3
100041	52	0
100041	1406	2
100042	126	0
100042	126	3
44891	100043	48
100044	52	1
100045	100046	5
100047	2799	14
100047	100048	10
79683	5488	2
100049	222	3
100049	222	1
100050	123	0
100051	55	0
100050	123	3
100051	123	3
100052	100053	18
100052	100054	4
100055	123	1
100056	39	3
100056	39	0
100057	2423	0
100057	2423	3
100058	55	0
100058	55	3
100059	100060	34
100061	222	3
100061	27342	7
100061	2799	2
100061	222	0
100062	518	3
100062	518	0
100063	222	0
100063	222	3
100064	222	3
100064	2799	2
100064	222	0
100064	100065	20
100065	222	0
100065	100064	34
100065	222	3
100066	55	3
100066	55	0
100067	22156	18
100068	522	3
100068	522	0
100069	123	3
100070	123	0
100070	123	3
100071	222	0
100071	222	3
100071	2799	2
100060	100060	5
100060	100060	20
100072	55	3
100072	55	0
100073	2799	16
100074	55	3
100075	55	1
64589	35560	12
100076	55	3
100076	55	0
100077	100078	8
100079	2280	1
100080	55	3
100080	55	0
100081	55	3
100081	55	0
100082	55	3
100082	55	0
100083	100084	12
100085	55	0
100085	55	3
100086	27730	15
100087	123	0
100087	123	3
100088	55	3
100089	55	3
100089	2799	2
100088	55	0
100089	55	0
100090	123	0
100090	123	3
100091	55	0
100091	55	3
100092	100093	5
100094	61236	12
100094	55	3
100094	55	0
100053	100095	10
100053	55	13
48192	55	13
100096	1116	21
100097	123	13
100098	100099	16
100100	123	0
100100	123	3
100101	747	3
100101	747	0
100101	100102	2
100103	100104	10
100105	15	0
100105	100106	6
100105	15	3
100107	55	0
100107	55	3
100108	55	3
100108	55	0
100109	55	0
100109	55	3
100110	3875	10
100111	10033	16
100112	29303	47
100112	100113	33
100112	55	0
100112	64474	48
100112	55	3
100114	55	3
100115	82532	10
100116	357	1
100117	123	3
100117	123	0
100118	78	21
100119	100120	33
100119	100121	48
100122	55	3
100122	55	0
100122	33275	22
100123	100124	12
100124	100125	47
100126	100125	47
100127	84469	47
100128	100129	2
100130	518	3
100130	518	0
100131	55	3
100131	55	0
100131	47834	2
100132	487	13
100133	55	3
100133	55	0
24249	100134	6
24249	100135	15
100136	12540	10
74287	100137	2
100136	1135	21
100138	518	13
24249	2556	2
100139	100140	2
100139	100141	6
100141	14044	4
100142	55	3
100142	55	0
100143	55	0
77973	55	0
77973	2872	3
77973	100144	2
100145	39	3
100146	39	3
100145	839	2
100146	39	0
100146	839	2
100145	39	0
100147	123	3
100147	123	0
100148	123	3
100148	123	0
100149	123	3
100149	123	0
10114	99081	2
100150	3862	13
100151	1371	0
100151	1371	3
100152	55	0
100152	55	3
100153	1371	1
100154	1371	1
100155	3862	0
100155	3862	3
40239	88776	20
100156	123	0
100156	123	3
100157	123	0
100157	52555	5
100157	123	3
100158	2651	2
100159	39	0
100159	39	3
10115	123	0
10115	123	3
100160	222	3
100160	2799	2
100160	222	0
10115	100161	7
100162	222	3
100163	55	3
100163	55	0
100164	1371	1
100164	1371	0
100165	1371	1
100164	1371	3
100152	100166	12
100167	3862	13
100167	3862	1
100168	123	0
100168	123	3
79683	518	0
79683	518	3
100169	123	0
100169	123	3
100169	79423	8
100169	27815	12
100170	2094	0
100171	536	0
100170	2094	3
100171	536	3
100172	123	3
100172	72594	48
100172	123	0
100173	222	3
10115	2651	2
100174	39	0
100173	222	0
100174	39	3
100175	62626	4
36750	723	3
100176	62626	4
100177	100178	26
100179	126	1
100180	202	3
100180	723	0
100181	839	2
100182	52	3
100182	52	0
100183	1373	13
100184	100185	10
100186	19568	12
19568	100187	5
100188	723	3
100188	723	0
100189	723	0
100189	723	3
100190	5168	2
100190	126	0
100191	518	3
100190	126	3
100191	5168	2
4919	100192	12
19568	86475	25
100193	723	0
100193	723	3
73239	123	3
73239	123	0
100194	39	0
100195	470	0
100196	487	3
100196	487	0
100197	723	3
100197	723	0
100198	1052	13
100198	1052	0
100199	39	0
100159	839	2
100199	39	3
100200	518	3
100200	518	0
100201	2280	13
100201	1287	14
100202	222	13
100203	1223	3
100203	1223	0
100204	1223	0
100204	1223	3
100205	723	0
100205	723	3
100206	100207	10
100208	100209	14
100210	66772	10
100210	100211	14
100212	100213	13
100214	100215	10
100216	100217	18
100218	100219	17
100218	32168	16
100218	1693	1
100220	100221	10
100222	100206	17
100223	1821	1
100224	721	1
100225	1127	21
69783	100226	2
100227	55	3
100227	55	0
100227	100228	20
100229	100230	25
100229	100231	34
100232	52	0
100232	52	3
100233	52	0
100233	52	3
100234	95887	2
62861	55	3
62861	55	0
100235	100236	8
100237	52	0
100237	52	3
100238	4177	8
100239	2094	0
100239	2094	3
100240	100241	8
39002	100242	12
100243	126	0
100243	126	3
100243	9250	8
100244	126	0
42018	100245	34
100246	42040	5
100247	1458	3
100247	1458	0
100248	1	3
100248	1	0
100249	100250	26
100251	52	1
100252	1046	0
100252	1046	3
100253	723	1
100253	42008	26
100254	1	0
100255	1	3
100255	1	0
100254	1	3
100256	49184	20
100257	100256	34
100258	1	0
100258	1	3
100259	62861	34
62861	100259	20
100260	1458	1
100261	2396	16
100262	52	0
100262	52	3
100262	100261	2
100261	17591	4
100263	83969	14
100264	100263	18
100265	100266	10
100265	100267	14
100267	644	1
100265	644	13
100267	100265	17
100268	1458	3
100268	644	0
100269	55	0
100269	55	3
100270	644	1
41213	1	1
100271	52	3
100271	52	0
100272	100273	5
100274	100260	6
100274	39243	8
100275	1458	0
100275	1458	3
100276	100260	6
100276	39243	8
100277	1458	3
100277	1458	0
17287	100278	25
100279	100280	20
100281	100282	10
100281	17321	14
71417	50976	12
100283	1458	0
100283	644	3
100284	644	3
100284	644	0
100285	1458	1
100286	52	3
100286	52	0
100287	1458	1
100288	65889	14
100289	100290	10
41178	100289	17
100289	41178	14
100291	100292	10
35468	100293	18
44635	100293	17
100293	100294	10
100295	100296	10
100297	20191	10
100295	17564	14
100298	17443	14
100299	126	0
100300	126	3
100300	126	0
100301	1	3
100301	1	0
100302	1	0
100302	1	3
100303	15	1
100304	15	3
100304	15	0
100305	15	3
100305	15	0
100306	1458	1
100307	126	0
100307	126	3
100308	100309	10
100308	32730	14
100310	100311	8
100312	3064	3
100312	3064	0
100312	100313	2
100314	52	3
100314	52	0
100315	52	3
100315	52	0
100316	52	1
100317	5500	5
100318	100319	4
100320	1	0
100320	1	3
100320	100321	2
100322	100323	12
100324	52	1
100325	52	0
100325	126	3
100326	52	1
100327	52	3
100327	52	0
100328	1	0
100328	1	3
100329	723	1
17650	126	3
17650	100330	9
17650	126	0
100331	100332	5
100333	100334	5
100335	16614	13
100336	487	13
100337	100338	14
100339	25830	10
100337	25830	10
100340	100341	18
100342	100343	10
100344	100345	10
100346	126	3
100346	126	0
100347	52	0
100347	52	3
21694	126	13
100348	721	3
100348	721	0
100349	126	0
30355	19452	18
100350	518	3
100350	518	0
100350	2651	2
100351	222	3
100351	222	0
100352	24553	12
100353	21356	17
74427	100354	5
67207	56570	12
13257	1223	0
13257	1223	3
100355	55	3
100356	100357	10
100356	55	13
100355	55	0
37579	100358	10
100359	40992	15
100360	55924	10
100361	72287	12
9680	100362	12
72287	8526	15
100363	26847	22
72287	5383	12
100364	100365	26
100366	100367	10
100364	55	1
100368	100369	5
100370	971	0
100370	100371	12
100372	55	0
100372	55	3
100373	100374	12
100373	28193	8
55696	28193	8
55696	13300	22
100375	126	0
100375	52	3
4002	1946	5
23180	23230	22
23180	73308	8
3946	23180	20
3946	49534	8
100376	3946	34
23180	3946	34
3974	100377	8
100378	55	0
100379	55	0
100379	55	3
100380	522	13
100380	5239	10
67229	100381	33
67229	72292	15
100382	100383	15
100384	100385	12
67207	100386	33
67207	100387	47
100388	842	3
100389	536	1
100388	3846	2
100388	842	0
100390	480	3
100390	480	0
100391	1223	3
100391	1223	0
100391	2799	2
100392	222	1
100393	52	3
100393	52	0
100394	842	3
100394	842	0
100395	55	0
100395	55	3
100396	100397	12
100398	55	3
100399	55	0
100399	55	3
100398	55	0
100400	1223	3
100400	126	0
67207	55	0
100401	100402	5
100403	100404	15
100402	55	0
100402	55	3
100405	8526	22
100406	55	13
100407	55577	8
100408	1	0
100408	1	3
100409	100410	6
100411	55	0
100411	55	3
100411	26024	2
100412	55	3
100413	123	3
100412	487	0
100414	123	0
100414	100415	18
100414	123	3
100413	123	0
100415	487	13
37417	55	3
100416	28193	6
100416	28193	8
100416	34507	34
100417	100418	34
100418	43908	8
100418	100417	20
100419	100420	25
100421	100422	10
100423	1368	10
100421	1	13
100424	1	3
100424	1	0
100425	24287	10
100426	100427	10
100428	100427	10
22943	5719	12
100429	2799	2
100429	222	0
100429	222	3
100430	3064	0
100430	3064	3
31578	159	21
100431	100432	2
100433	100432	2
100434	100435	33
100436	100437	33
100438	3064	0
100439	55	3
100439	55	0
100438	55	3
100440	1	1
100441	43908	8
100442	4185	34
4185	100442	20
45336	4185	12
100443	15	0
100443	19716	48
100443	15	3
100444	15	0
100444	19716	48
100444	15	3
100445	55	13
100446	123	0
100447	723	0
100447	723	3
100446	123	3
1896	33222	19
100448	100449	10
100448	36268	13
67208	19652	2
100450	3825	15
100451	1223	1
100452	8282	2
100452	123	0
100452	123	3
72286	100453	12
66908	100454	47
100455	518	3
100455	518	0
100456	8547	13
100456	8547	0
100456	8547	3
100457	123	0
100457	123	3
100458	100459	33
100460	126	3
100461	4975	22
100461	126	0
100460	126	0
100461	126	3
100462	100463	34
100464	747	0
100464	747	3
100465	19330	12
100466	747	3
100466	747	0
100467	100466	34
100466	100467	20
28260	100468	6
36091	55	0
36091	55	3
100469	4018	3
100469	4018	0
100462	747	0
100462	747	3
100470	100471	37
100470	78283	2
100472	55	3
100472	55	0
100467	747	0
100458	747	0
100458	747	3
100467	747	3
100473	55	0
100473	55	3
100469	8201	2
100474	126	3
100474	12813	0
25714	100475	18
100476	1	3
100476	1	0
37247	1	0
37247	1	3
100477	100478	5
100479	15	0
100479	15	3
100476	100480	33
100476	39322	48
100481	100482	48
100483	126	0
100483	126	3
100484	721	1
33807	55	3
100485	536	0
100485	55	3
48720	55	13
61036	100486	12
100487	100488	5
13526	100486	12
100489	723	3
100489	723	0
100490	46335	15
100491	8444	2
86132	48789	8
100492	487	3
100492	487	0
52636	52633	5
100493	2052	0
100493	2054	3
100494	3064	3
100494	3064	0
100495	52	0
100495	52	3
100496	39	0
100496	52	3
49201	16612	25
100497	100498	48
100497	100499	33
100490	100497	12
100500	126	0
100500	126	3
100501	126	3
100501	1451	2
100501	126	0
100502	60347	8
100503	23555	20
23555	126	0
23555	126	3
100504	1	0
100504	1	3
100505	5410	2
100506	1052	3
100506	1052	0
100507	1859	3
100508	1859	3
100508	1859	0
100507	1859	0
100509	23448	34
72966	23481	34
100510	5410	2
100511	3064	3
100511	3064	0
100512	100513	10
100514	100515	18
100515	100516	10
100515	100514	14
100512	100514	14
72756	36841	12
100517	23594	20
100518	100519	12
100520	100521	20
100521	100520	34
100522	100523	20
100523	100522	34
100524	100525	12
23498	135	2
100526	100527	16
100528	39	0
38230	39	3
38230	39	0
100528	39	3
38230	23907	47
100529	357	0
100530	1048	0
100529	357	3
100530	1048	3
100531	1052	0
100531	1052	3
100532	1052	3
100532	1052	0
100533	1859	3
100533	1859	0
23555	100534	34
48831	100535	2
5689	126	0
5689	126	3
100536	480	0
100537	480	0
100537	480	3
100536	480	3
100538	49434	8
100539	8233	8
100540	1911	1
100538	942	3
100538	942	0
100541	100542	5
100541	86078	47
100543	46076	47
100544	100545	12
9908	3096	15
21858	46196	26
60349	100546	5
100546	1406	2
100546	52	3
100546	52	0
100547	8410	2
100548	8410	2
100546	100549	33
100548	100550	34
100551	100552	2
100546	100553	12
94075	100554	5
29099	8250	8
13586	2396	8
3959	17255	8
100555	17159	14
100556	20268	0
100556	20268	3
100557	100558	12
100557	357	3
100558	357	0
100558	357	3
100557	357	0
100556	100559	5
100560	1859	0
100560	1859	3
100561	1859	0
100561	1859	3
100560	100561	12
100562	357	3
100562	357	0
100563	23509	12
100564	52	3
100565	52	3
100565	52	0
100564	52	0
100566	52	1
100567	100568	34
100569	100570	4
49270	839	2
23442	44030	8
100571	23553	20
100572	100573	27
100574	126	1
44807	1451	2
100575	126	3
100575	126	0
100575	1451	2
90177	55	0
90177	55	13
100576	100577	12
100578	15	0
100578	15	3
93703	100579	6
46437	7067	7
94307	4751	22
100580	15	3
100581	135	2
100580	15	0
100581	15	3
100580	135	2
100581	15	0
51952	100582	12
100583	126	3
100583	126	0
100584	1	0
100585	126	0
100584	1	3
100585	126	3
100586	1	3
100586	1	0
100587	480	3
100587	480	0
100588	126	3
100589	126	3
100590	126	3
100588	126	0
100590	126	0
100589	126	0
100591	480	0
100591	480	3
100592	126	0
100592	126	3
100593	15	0
100594	2916	34
100594	55	3
100593	15	3
100594	55	0
100595	357	0
100596	357	0
100595	126	3
100596	357	3
4375	100597	12
100598	17749	27
58996	100599	27
100600	56293	27
100601	56295	27
41628	56297	27
100602	79571	27
100603	79594	27
100604	100605	5
100606	100607	5
100608	100609	5
8518	100610	5
100611	100610	5
100612	100613	5
100614	100615	5
100616	8432	5
100617	100618	5
100619	100620	49
100619	100621	5
100622	100623	5
100624	100625	5
100626	100627	5
100628	100629	5
100628	4645	27
100630	33512	27
100631	100632	27
100633	20804	27
100634	100635	27
92111	100636	5
92111	100637	27
100638	20738	27
100639	100640	5
67608	100641	5
67608	351	27
67608	100641	26
100642	20039	27
100642	100643	5
100644	94015	27
100645	17675	27
100646	100647	10
100648	56097	5
8206	100649	5
100650	100651	5
100652	88524	5
100653	100654	27
100655	100656	27
56147	56141	27
20201	20168	27
100657	20035	27
100658	366	27
100659	8837	27
100660	366	27
100661	56247	27
100662	56252	27
100663	100664	27
100665	100666	27
100667	100668	5
100669	100670	5
100671	100672	5
100673	100674	27
100675	4669	27
100676	100677	5
100678	2702	7
100679	1695	7
33525	21766	7
4676	21766	7
100680	100681	7
100682	18805	7
4680	12342	7
100683	4681	5
100684	100685	5
100684	23135	7
100686	56071	27
100687	100688	33
100687	100689	25
100687	100690	9
100691	55	3
100691	55	0
9773	126	0
9773	126	3
100692	1456	27
44826	4608	31
44826	100693	5
100694	67857	27
41621	1451	2
100695	1451	2
41621	100696	12
100697	12342	7
100697	100698	9
100697	126	0
100697	126	3
100699	100700	7
100699	1451	2
100699	8839	27
100699	8541	15
19785	20169	31
45674	3387	2
100701	1451	2
100701	126	3
100701	126	0
100702	100703	5
28336	8178	33
100704	3138	6
100610	1048	0
100705	1048	0
100705	100706	6
100610	100707	34
100610	1048	3
100705	100615	31
100705	1048	3
100708	100709	31
9783	17777	9
100710	4774	7
100711	23552	7
3537	126	3
3537	126	0
21266	126	3
100712	126	3
21266	126	0
100712	126	0
100713	8459	27
3339	100714	20
100714	3339	34
100715	487	13
100716	357	13
100717	52	0
100717	52	3
100717	18738	12
100718	357	13
100718	945	10
35413	100719	33
100720	52609	15
78968	100721	25
100722	100723	5
100724	723	0
100724	723	3
100725	723	3
100725	723	0
9673	100726	17
100727	721	0
100727	721	3
100728	12770	6
100729	4533	4
100730	520	13
100731	723	0
100732	736	2
100733	736	2
100734	736	2
100731	723	3
100731	736	2
100734	723	3
100734	723	0
100735	1431	16
100736	1223	3
100736	1223	0
100737	1223	0
100737	1223	3
100738	1223	0
100738	1223	3
100739	2018	0
100740	2018	13
100739	2018	3
100741	123	3
100741	123	0
100742	123	0
100743	842	0
100743	842	3
100744	1332	0
100744	1332	3
100745	1223	0
100745	1431	2
100745	123	3
100746	1332	0
100746	1332	3
100747	100748	9
80319	2798	2
80319	1	3
100749	171	12
100750	52	3
100750	1406	2
100751	1	0
100751	1	3
100751	4003	2
100752	1	3
100752	307	0
31561	1406	2
100753	2	2
50298	2	2
100754	100755	10
3300	100754	18
100756	100757	10
100756	2423	13
100758	52	3
100758	52	0
100759	52	1
100760	20764	39
100761	100762	14
91978	100763	18
100763	100764	10
100765	357	13
100766	36475	10
100767	100768	10
2634	100769	11
100770	100769	4
100771	357	0
100771	357	3
100772	21730	16
100773	487	1
100774	1281	3
100774	100775	2
100774	1281	0
100776	52	3
100776	52	0
100777	21033	10
100778	21033	10
100779	100780	2
86950	52	3
100781	52	0
100781	52	3
86950	52	0
100782	55	0
100782	55	3
100783	14177	8
100784	100785	49
100786	16651	1
100787	2617	1
100788	100787	2
100788	2617	0
100788	2617	3
100789	655	3
100789	655	0
100790	52	3
100790	52	0
100791	52	3
100791	14168	2
100791	52	0
100792	100793	16
100794	487	3
100794	487	0
100795	126	0
100795	126	3
100796	307	1
100797	307	0
100797	307	3
100798	100799	2
100800	2174	2
100801	357	0
100800	357	3
100800	357	0
100801	357	3
100802	52	3
100802	52	0
100803	307	1
100804	19023	10
100805	98277	2
100806	1950	0
100806	1950	3
100807	100780	2
100808	126	3
100808	126	0
100809	126	0
100810	126	0
100811	126	3
100810	126	3
100811	2296	2
100811	126	0
100809	126	3
100812	1	0
100812	1	3
100813	307	0
100813	307	3
100814	2174	2
100814	357	3
100814	357	0
100815	723	1
100816	52	1
100816	52	3
100816	52	0
100817	100818	2
100819	5784	3
100819	5784	0
100820	98277	2
100821	100822	10
100821	52	13
100821	20851	14
99266	100823	11
100824	3017	3
100825	3017	0
100825	3017	3
100824	3017	0
100826	1401	1
13465	100826	16
16651	421	36
100827	52	0
100828	52	0
100828	52	3
100829	52	1
100827	52	3
100830	644	1
100831	644	1
655	36324	30
100832	536	1
100833	39	1
100834	19023	10
100835	52	1
100836	5616	3
100836	100837	2
100838	100839	19
100836	5616	0
100838	100839	11
100840	307	3
100840	307	0
100841	100842	2
100843	3106	1
100844	15	0
100844	15	3
100845	20047	1
100846	2187	2
100847	100848	4
1090	100849	11
51770	100850	11
100851	1090	1
3932	100852	11
100853	100854	2
100855	471	0
100855	471	3
100855	14198	2
100856	45937	1
100857	1859	1
100858	1	1
100859	2296	2
100860	579	1
100861	1409	3
100861	1409	0
100862	2018	3
100862	2304	2
100863	2617	3
100863	2617	0
100864	100865	2
100865	123	1
92160	487	0
92160	487	3
100866	100867	5
100868	52	1
100869	52	0
100869	52	3
100870	52126	8
100871	2872	0
100871	2872	3
100872	52126	8
100873	100874	12
100872	100874	12
100875	8172	15
100876	5550	24
100877	5550	24
100878	5239	10
100879	123	13
100880	100881	21
100880	1761	13
100882	487	13
100883	100882	18
100884	487	1
100885	100886	12
100887	100888	33
100889	100888	33
100890	487	0
100890	487	3
100890	3180	2
21663	2052	3
100891	487	3
100891	487	0
100891	8282	2
100892	123	3
100892	8282	2
100892	123	0
100893	536	3
100894	39	0
100893	536	0
100894	839	2
100894	39	3
21663	8306	5
100895	487	1
100896	14405	14
100896	100897	10
100898	56677	6
100898	100899	15
100900	5239	10
100901	100902	7
21663	100903	12
21663	100904	33
100905	100906	33
100907	67065	12
100908	100909	12
100910	100911	12
100912	1761	0
100912	1761	3
100913	1761	3
100913	1761	0
23952	13379	26
100914	4329	2
100914	487	3
100915	487	1
100916	723	3
100916	723	0
21663	4337	2
100917	4337	16
100918	518	3
100918	518	0
100919	480	0
100919	480	3
100920	52	3
100920	52	0
100921	3180	2
67808	1630	45
100891	100922	5
100923	1223	3
100924	39	3
100923	39	0
100924	39	0
37492	5239	10
100925	357	3
100925	357	0
64260	100926	6
100927	100928	5
100929	100928	5
54260	100930	5
100931	100931	5
100932	15	0
100932	15	3
100933	55	0
100933	55	3
100934	518	0
100934	518	3
100935	222	3
100935	2799	2
100935	222	0
100936	55	3
100937	55	0
100936	55	0
100937	55	3
100938	55	3
100938	55	0
100939	2799	2
100939	222	0
100940	2799	2
100940	222	0
100940	222	3
100939	222	3
100941	14044	4
100942	19399	15
53303	21532	5
100943	100944	5
100945	100946	5
100947	3185	39
100947	2094	4
100948	1453	39
100949	100948	6
100950	126	1
100951	100952	5
100952	100951	5
100953	100954	12
100955	357	3
100955	357	0
100956	126	3
100956	126	0
100957	126	0
100957	126	3
100958	100959	12
100960	1373	1
100960	1373	3
100961	100962	12
100963	357	0
100963	25421	2
100963	357	3
100964	357	0
100965	357	1
100964	357	3
100964	100965	2
100966	357	3
100961	357	3
100961	357	0
100966	357	0
100967	52	1
25886	971	3
25886	971	0
100968	357	0
100968	357	3
70656	14398	12
100969	100970	8
100971	357	1
100972	357	3
100972	357	0
100973	357	3
100974	357	0
100975	1092	0
100976	18813	2
100977	46323	34
100977	52401	2
100978	8229	1
100979	100980	5
90291	90269	8
100981	1052	1
46323	46323	12
100982	357	3
100983	357	1
100982	357	0
100984	92926	12
46616	52	1
100985	52	1
100986	100987	4
100988	100989	2
100990	357	3
100990	357	0
27749	9937	47
100991	1090	3
100991	1090	0
100992	100993	34
100992	2003	0
100993	2003	3
100992	2003	3
100993	2003	0
100994	357	0
100995	357	3
100994	357	3
100995	357	0
100996	100997	12
100996	357	0
100996	357	3
71941	357	0
71941	357	3
100998	52	1
100999	357	3
100999	357	0
101000	101001	17
101001	101000	14
101002	1016	21
101003	721	0
101003	721	3
101004	2285	6
101005	52	1
101006	123	1
101006	101007	26
101008	101009	2
101010	101011	20
101008	101012	47
101013	126	0
56704	126	1
101013	126	3
101014	101015	2
101016	2193	16
101017	101018	10
101019	52	3
101020	52	0
101020	52	3
101019	52	0
101020	101021	2
101022	14230	16
101023	52	1
101024	101025	7
101026	101027	33
101028	34025	33
101029	644	1
100840	101030	2
101030	307	1
101031	1458	1
101032	3862	3
101032	3862	0
101033	101034	6
101033	10062	3
101033	10062	0
101035	10062	3
101035	10062	0
101036	10062	1
101035	56353	2
101037	16651	3
101037	16651	0
101038	3700	6
101039	4774	22
101039	723	0
101039	723	3
101039	101040	34
101041	10062	1
101042	1332	3
101042	1332	0
87439	101043	11
100840	101044	6
100819	98277	2
101045	2362	1
101046	15	0
101046	15	3
101047	10062	0
101047	10062	3
101048	14167	2
101049	14167	26
101050	52	3
101050	52	0
101051	20009	1
101052	56754	16
101052	101053	18
101053	101052	14
101053	101054	10
101055	10062	0
101055	10062	3
101055	101056	2
101057	39	1
101058	52	1
101059	52	1
101060	8250	2
101061	101062	2
101062	644	1
101061	644	3
56698	101063	12
101064	52	1
101065	357	0
101065	2285	8
101065	357	3
101066	307	3
101066	307	0
101066	22790	2
101067	1092	1
101068	2056	3
101069	2056	1
101068	2056	0
101068	101069	2
101070	10062	0
101070	10062	3
101071	2362	1
101072	10062	0
101073	10062	3
101072	10062	3
101073	10062	0
56804	101044	2
56804	87439	3
56804	87439	0
101074	1859	1
101075	1859	1
101076	101077	10
101076	101078	14
101079	3932	0
101079	3932	3
101079	101080	2
101081	3932	1
101082	14209	0
101082	56770	2
101082	14209	3
101056	14209	1
2208	2285	6
98953	644	1
101083	101084	26
101085	101086	20
101086	101085	34
101087	14230	2
101088	101089	34
101090	3581	22
101091	101090	20
101090	101091	34
101092	24293	47
101090	24293	47
101092	101090	20
101093	2285	8
101094	14167	2
101095	101094	20
101096	2018	1
101097	52	1
37404	123	1
101098	52	1
101099	52	1
101100	10062	1
101101	101102	2
101103	101104	25
101103	1046	3
101103	1046	0
101105	101106	33
101107	101108	33
101109	2285	8
101024	101008	34
101008	101024	20
101110	101111	10
29345	2423	3
101112	101113	20
101113	101112	34
2208	3700	8
101114	8250	6
101114	1332	3
101114	1332	0
101115	1381	13
101115	52502	10
101116	101117	10
101118	2423	0
101118	2423	3
51768	8250	8
101119	12144	3
101119	12144	0
12144	101120	11
101121	1381	1
101122	2056	1
101123	2362	0
101123	2362	3
101076	1859	13
101070	98277	2
101124	101125	2
101126	101127	5
101128	2052	0
101128	2052	3
101129	101130	5
101131	101132	15
101131	58772	22
101133	126	1
79214	126	3
79214	126	0
101134	1409	0
101134	1409	3
101135	2285	8
101136	56681	8
101137	101004	20
101138	101139	34
101139	101138	20
101140	101138	20
101141	101142	30
101143	16651	3
101143	16651	0
101144	16651	0
101144	16651	3
101145	10062	0
101145	10062	3
101146	10062	0
101146	10062	3
101146	101034	2
101004	2374	3
101004	2374	0
101147	56770	2
101148	101149	2
29345	101150	6
29345	3581	22
101151	307	13
101152	3581	22
101153	101154	47
101105	101155	48
2208	101155	48
101156	487	3
101156	487	0
101157	68514	48
101158	126	3
101158	126	0
101159	126	0
101160	101161	10
101160	52	13
101162	52	3
101162	52	0
101163	101164	5
101163	839	2
101163	39	0
101163	39	3
101165	721	3
101165	721	0
101166	52	3
101166	52	0
63402	101167	14
101167	723	1
101168	55	13
101169	55	13
101169	98946	10
101170	93279	10
49532	64095	33
101171	101172	12
101173	52	0
101173	52	3
101174	126	0
101174	126	3
101175	126	0
101176	52	0
101176	52	3
101175	126	3
101177	52	0
101177	52	3
101178	839	2
101179	52	0
101180	52	3
101181	52	0
101180	52	0
101182	52	3
101183	52	3
101182	52	0
101181	52	3
101183	52	0
101179	52	3
101184	487	0
101185	942	3
101186	1052	0
101187	357	0
101188	1	0
101187	357	3
101184	487	3
101189	942	3
101190	357	3
101191	480	0
101186	1052	3
101185	942	0
101190	357	0
101188	1	3
101189	942	0
101191	480	3
101192	1332	0
101192	1332	3
101193	52	0
101193	52	3
101194	487	13
101194	101195	10
65864	2738	4
97712	101196	8
101196	1	1
101197	1052	0
101198	1749	8
101198	747	0
101198	747	3
101199	52	1
101200	101201	26
101202	101201	26
65852	101203	18
101203	65852	14
101204	101203	18
101205	987	41
101206	31851	3
101207	101208	5
101209	101208	5
101206	31851	0
101210	3197	22
101211	126	0
101211	126	3
101212	52	3
101213	52	3
101212	52	0
101213	52	0
101214	52	0
101215	942	3
101214	52	3
101215	942	0
25927	1406	2
55715	101216	5
101217	480	13
101218	480	0
101218	480	3
101219	39	0
101219	39	3
101220	101221	20
101222	480	3
101222	101221	20
101221	101220	34
101221	480	0
101222	480	0
101223	480	1
101220	480	0
32452	3530	33
32452	18014	48
32452	101224	47
101225	421	0
101225	3070	7
101225	1092	3
101226	480	0
101226	480	3
101226	101227	47
101226	101228	33
64673	101229	47
101230	470	3
101230	470	0
101231	1828	2
101231	480	0
101231	101232	5
101231	480	3
101231	101233	15
101231	101234	6
101231	101235	7
101236	39	3
101236	39	0
101237	101235	7
101238	101235	7
101239	101235	7
101240	480	3
101240	480	0
101240	1828	2
101241	480	0
101242	480	0
101242	1828	2
101241	480	3
101241	1828	2
101242	480	3
101243	487	1
101243	101244	26
101245	101246	26
101245	52	1
101247	480	0
101247	480	3
101248	487	3
101248	487	0
101249	480	0
101249	480	3
101249	101250	8
101251	480	3
