10017
10657	10658	11
6507	6508	5
1864	22	0
3062	339	0
3492	8	0
262	107	0
2371	22	0
6900	6901	5
210	1	0
2228	22	0
11547	11548	17
8980	306	8
2421	22	0
10932	2620	13
6687	6688	5
935	53	0
571	290	0
4219	4183	1
6340	5412	4
10000	10001	9
9152	9153	9
2699	22	0
6078	10419	10
9398	9399	9
7200	6617	5
11896	11897	21
5004	4303	1
7280	7281	5
9683	9684	9
163	20	0
4555	4269	1
5575	5576	2
6242	6243	4
6744	6745	5
740	351	0
7910	7911	5
9278	9279	9
8357	8358	7
5017	4334	1
2924	6065	4
4541	4303	1
6552	6553	5
10214	10215	10
5957	397	3
8807	22	8
8791	53	8
3443	53	0
29	30	0
3917	1	0
11288	11123	14
851	41	0
458	22	0
4090	22	0
2090	4183	1
10135	5497	9
2650	22	0
10848	8874	11
7086	6763	5
6703	6704	5
678	679	0
1710	22	0
8045	6520	5
1834	4228	1
9910	9911	9
4803	4202	1
852	6	0
4693	2956	1
8415	8416	7
2898	13	0
6708	6478	5
312	41	0
4231	4183	1
3638	6470	4
7597	7273	5
3249	18	0
1776	22	0
6909	6717	5
648	22	0
8904	45	8
469	11	0
6164	6165	4
806	1	8
10170	4481	9
1920	93	0
3118	339	0
567	4175	1
51	1	0
2435	8274	7
6259	6260	4
11146	11129	14
1167	53	0
3827	22	0
278	10909	12
1189	22	0
1205	53	0
2503	20	0
3512	22	0
5012	4228	1
3164	95	0
6657	6658	5
1319	93	0
5475	22	1
7334	7243	5
9865	5660	9
9554	9555	9
9559	9560	9
409	22	0
11823	11824	21
4109	20	0
9687	9688	9
1950	20	0
249	229	0
8658	1	8
2644	101	0
7263	7264	5
3865	3	0
6079	2549	4
3844	1	0
4685	4686	1
3129	22	0
1341	45	0
11804	11672	21
7476	7477	5
6881	6882	5
8957	962	8
1374	1	0
10292	8713	10
289	290	0
11983	6329	21
3920	1	0
1591	1	0
10397	10398	10
6487	6488	5
115	22	0
1886	1	0
4843	4206	1
9281	9282	9
8497	8208	7
3990	22	0
2577	22	0
6464	6465	4
6774	6775	5
10289	10290	10
6962	6963	5
3430	22	0
4036	1	0
10335	10616	11
2835	380	0
586	1	0
5958	5959	3
8103	8104	7
8030	7757	5
3908	101	0
4240	22	1
8677	22	8
3138	683	0
5635	5550	2
8543	8544	7
9499	9500	9
10417	10418	10
8697	8698	8
3232	22	0
1675	53	0
11151	11136	14
3668	6	0
5420	4946	1
11120	11099	14
6958	6959	5
11216	11101	14
4723	4202	1
7792	7793	5
3853	6386	4
671	11	0
4032	6066	4
8268	8269	7
1822	5673	2
5600	5601	2
5127	4300	1
652	30	0
3593	11	0
11138	11099	14
4533	4281	1
218	101	0
4052	5202	1
11082	2620	13
7156	6627	5
8259	89	7
4424	10483	11
6120	6121	4
1566	22	0
9098	9099	9
2281	22	0
10205	10206	9
1634	22	0
3976	8073	6
4272	4273	1
7807	7808	5
2762	1	0
6000	6001	3
3025	267	0
5267	4409	1
6025	6026	3
9322	9323	9
8681	20	8
7611	7293	5
9633	4456	9
11855	11856	21
4922	4281	1
266	267	0
3261	20	0
3044	43	0
1555	93	0
2974	45	0
4510	4183	1
1893	1894	0
3690	193	0
2209	326	0
10587	10588	11
9900	9901	9
3511	535	0
2341	105	0
5126	4183	1
315	1	0
5816	5817	9
9389	9390	9
4226	4183	1
8751	326	8
899	6	0
10936	10937	13
963	53	0
5241	4334	1
8607	1874	7
6820	6821	5
10203	10204	9
6823	6824	5
2618	302	0
1281	6	0
4883	53	1
901	53	0
6784	6785	5
1331	22	0
8692	105	8
8326	8256	7
2651	1	0
2158	22	0
12042	4269	21
186	148	0
776	6	0
405	11505	17
3649	1	0
8775	2453	8
5716	43	2
523	4269	1
12036	5024	21
10621	10622	11
4289	4290	1
8928	79	8
2501	1206	1
3761	22	0
1860	1000	0
8974	20	8
4063	5577	2
1982	22	0
5525	5526	2
1517	93	0
3536	1	0
5048	8105	7
2231	6	0
641	6	0
3823	30	0
2198	11	0
10251	10252	10
5836	5837	3
8338	8339	7
7625	7626	5
1185	22	0
3953	93	0
2082	1123	0
10759	10760	11
12170	12171	28
3986	22	0
11562	11563	17
2776	11	0
7795	6860	5
10695	10696	11
1365	11	0
9762	3863	9
4399	3594	1
11750	8088	18
7773	6520	5
10325	10326	10
10992	1872	13
3651	6	0
4530	4531	1
7907	7908	5
2186	4936	21
1121	22	0
3772	22	0
433	22	0
699	20	0
7810	7811	5
237	95	0
776	8365	7
10969	10970	13
9197	9198	9
4677	4678	1
11564	6219	17
1974	22	0
5664	5665	2
9644	9645	9
6604	6605	5
3180	105	0
7748	7743	5
6451	6332	4
2465	22	0
10177	10178	9
8963	43	8
1284	122	0
5170	5171	1
5833	5834	3
3095	43	0
2956	7649	10
4068	6	0
988	3	0
211	3	0
9894	9893	11
7109	6993	5
8596	8596	7
1438	93	0
2007	41	0
928	6	0
3680	2028	0
7683	7684	5
9530	9531	9
4443	8106	7
10065	10066	9
5489	5490	1
270	1	0
20	11666	17
10710	10711	11
2406	11	0
1028	122	0
8788	11504	17
3897	1	0
10101	10102	9
4982	4424	1
9852	9853	9
1662	215	0
11205	11206	14
6883	6884	5
9054	22	8
9335	9336	9
2325	5060	1
4036	11611	17
5828	10676	11
3576	339	0
781	3	0
10810	10811	11
12144	12145	27
3969	22	0
3591	22	0
576	22	0
6770	6771	5
6970	6971	5
5043	4177	1
1659	93	0
1066	1	0
616	617	0
9685	3944	9
11654	11655	17
3633	71	0
4620	4183	1
3936	1	0
3612	1	0
4327	5826	3
5158	6065	4
10373	10374	10
395	93	0
10830	10831	11
8560	8561	7
1645	5513	2
5272	5273	1
6366	6367	4
10401	10402	10
10235	10236	10
11628	11629	17
3459	1	0
4529	4343	1
3164	95	8
8029	6809	5
2638	93	0
6877	6860	5
2360	22	0
7829	7830	5
8591	8390	7
3543	69	0
8829	133	8
3137	15	0
1294	53	0
1354	22	0
1644	13	0
1494	20	0
788	39	0
38	876	0
9085	9085	9
7357	7358	5
5040	4343	1
8863	3	8
407	3	0
2899	43	0
7677	11097	14
2794	351	0
2309	11	0
2531	4183	1
5821	5822	3
8646	6	8
1636	22	0
6377	6378	4
11337	11109	14
8296	8297	7
8933	53	8
9823	4415	9
543	339	0
3871	174	0
11913	6075	21
5852	4183	3
1426	107	0
6085	4183	4
2978	107	0
2901	22	0
1640	105	0
304	6075	4
2320	22	1
753	22	0
734	93	0
8490	8491	7
11155	11156	14
762	22	0
2143	95	0
9135	9136	9
6038	5779	3
2156	1	0
7845	6756	5
10860	10861	11
11164	11165	14
2480	22	0
4117	69	0
2785	22	0
221	8	0
6874	6875	5
3284	4183	1
6535	6536	5
3110	11	0
2163	8	0
6356	3320	4
927	324	0
11346	11107	14
2829	11	0
6919	6920	5
12065	12061	23
4790	4791	1
785	6	0
5315	5316	1
9893	9894	9
1135	69	0
6391	4237	4
4357	4358	1
8689	757	8
1286	1287	0
8577	8335	7
8639	3	8
4563	4564	1
4403	4404	1
593	20	0
776	105	0
1958	93	0
7904	101	5
8095	8095	7
10948	10949	13
3601	3602	0
3054	3055	0
5983	5882	3
3677	1	0
8066	7793	5
10100	4175	9
3539	8	0
7180	7181	5
12037	8275	21
10821	10822	11
11292	11101	14
9532	4171	9
7318	7319	5
3527	22	0
8112	8113	7
8553	8151	7
9840	9841	9
956	1	0
2202	22	0
3271	22	0
1759	22	0
2924	11	0
9386	4711	9
891	326	0
6099	1889	4
2738	995	0
3376	22	0
6921	6922	5
3663	22	0
4486	11022	13
8584	8105	7
2466	122	0
8391	8392	7
4549	4550	1
2711	22	0
4397	4398	1
8244	8245	7
4991	4303	1
7101	7102	5
5927	4230	3
3682	1924	0
9572	9573	9
1271	1	0
8988	1	8
11814	11815	21
722	22	0
8675	20	8
2509	101	0
2551	22	0
11211	11212	14
11235	11097	14
310	22	0
9634	9635	9
12152	12131	27
3532	233	0
10881	10882	11
3462	93	0
3083	6	0
9312	9313	9
9029	9030	8
9569	2985	9
11961	4343	21
8224	8225	7
6629	6478	5
5404	4351	1
12	13	0
6353	2599	4
2477	1	0
1008	22	0
11702	11703	17
6109	6110	4
3450	11	0
8401	8402	7
11880	11881	21
5860	401	3
3100	101	0
1593	53	0
1525	11	0
271	20	0
6644	6645	5
4312	4183	1
6122	4581	4
2735	6	0
686	45	0
11272	11136	14
8770	380	8
8157	8158	7
11798	10148	21
3588	8	0
285	24	0
6994	6995	5
12012	4303	21
865	1	0
7710	6754	5
5025	22	1
259	11	0
1979	22	0
11130	11131	14
3848	4269	1
10496	10497	11
8879	20	8
5246	4269	1
2796	43	0
1437	22	0
864	1	0
4609	4206	1
8736	107	8
2404	22	1
4268	4269	1
2976	53	0
12072	12072	25
8087	5750	6
1692	22	0
9045	1	8
6473	6474	4
4944	4343	1
2964	269	0
1073	22	0
4380	4171	1
2809	4230	1
9056	93	8
3380	412	1
9595	9596	9
73	1	0
11630	11631	17
1770	20	0
11937	11938	21
2240	22	0
3436	22	8
8601	8579	7
1193	22	0
3434	1	0
2411	22	0
10510	10511	11
4164	107	0
1340	1	0
7138	7139	5
9096	9097	9
5128	4334	1
10872	10873	11
3139	512	0
5021	4269	1
9154	9155	9
4864	4284	1
3780	13	0
4487	4198	1
2592	11	0
2234	1	0
885	101	0
12053	12054	22
3962	1	0
7027	7028	5
10017	10018	9
737	1	0
3336	101	0
3698	1	0
7364	6712	5
10757	10758	11
2321	306	0
8866	8698	8
9777	4082	9
5366	5367	1
753	5851	3
7388	7389	5
1686	5782	3
4746	4177	1
4438	4183	1
6452	6104	4
3848	6	0
6083	6084	4
1021	8	0
80	22	0
5003	4198	1
5898	5506	3
2160	22	0
7020	6520	5
3408	22	0
12077	12078	25
2350	1	0
12091	12090	25
3298	20	0
10216	10217	10
6437	6322	4
1209	1210	0
2060	233	0
566	93	0
3029	22	0
1166	1	0
4449	4175	1
5883	4237	3
105	105	8
3577	22	1
6587	6588	5
6599	6600	5
4970	4398	1
7694	7695	5
3538	473	0
1361	6	0
4552	4553	1
2808	22	0
4081	1	0
4399	4171	1
3806	93	0
356	306	0
99	1	0
10747	10748	11
2925	95	0
4395	4281	1
187	188	0
7434	7435	5
2383	22	0
2945	165	0
3023	1	0
3838	6	0
6481	6482	5
3392	107	0
6327	2956	4
6256	6257	4
5151	4171	1
4205	4206	1
3371	255	0
11116	11114	14
2862	41	0
8708	22	8
3059	1894	0
35	6	0
6346	4334	4
4710	4711	1
8894	22	8
9899	4949	9
425	30	0
929	22	0
368	22	0
2949	20	0
281	53	0
9826	9827	9
10893	10894	11
4497	4183	1
1476	22	0
806	15	0
5698	5504	2
8033	7039	5
7528	7529	5
3341	53	0
1989	71	0
3703	563	0
3296	22	0
475	43	0
11423	11384	15
1550	20	0
5968	5969	3
2319	6	0
11355	11096	14
5191	4177	1
8603	2572	7
9332	9333	9
3333	11	0
2249	105	0
5088	4183	1
4363	4202	1
4537	4177	1
386	351	0
10227	10228	10
8615	8615	7
5398	4189	1
1386	53	0
1562	380	0
5037	22	1
8248	8249	7
6740	6741	5
8422	8423	7
476	20	0
1101	20	0
6477	6478	5
4649	4415	1
7760	7761	5
8003	8004	5
1429	20	0
5125	8435	7
340	20	0
10474	10475	11
11917	4183	21
11780	11780	19
11664	11665	17
6651	6647	5
4631	4632	1
11734	11735	18
426	22	0
4463	3785	1
1420	1	0
829	1	0
950	324	0
3142	6147	17
2152	22	0
1168	105	0
1405	79	0
12031	4181	21
8946	105	8
10708	10709	11
11100	11101	14
101	366	0
46	22	0
1407	11	0
335	6250	4
3585	22	0
10533	10534	11
2597	53	0
10307	10308	10
2364	1223	0
3209	193	0
1333	1	0
11051	11051	13
7654	6860	5
7637	6520	5
11730	5589	18
2427	53	0
2136	22	0
961	962	0
11171	7844	14
9252	9253	9
10429	10430	10
391	255	0
10663	10664	11
10866	10867	11
11004	11005	13
7657	7658	5
416	22	0
5866	4228	3
11208	11183	14
2683	22	0
9211	9212	9
1017	380	0
3712	22	0
3291	141	0
4775	4206	1
2368	43	0
5981	5982	3
1558	5812	3
7394	7395	5
7899	7900	5
1388	165	0
9671	5096	9
5120	4481	1
8507	8508	7
10270	10271	10
4612	970	7
2499	1000	0
7029	7030	5
2848	20	0
1393	267	0
3961	15	0
4821	4351	1
5963	4216	3
4739	4216	1
6674	6520	5
1504	105	0
2405	22	0
2538	71	0
1993	138	0
2780	193	0
1872	11	0
4077	215	0
1862	101	0
8705	20	8
2456	1	0
4470	370	1
914	69	0
3850	22	0
733	30	0
7429	6627	5
11026	11027	13
9308	9309	9
7004	7005	5
11893	11894	21
3332	11962	21
7063	7064	5
11221	11099	14
1628	22	0
1767	6	0
2927	22	0
10988	10989	13
4768	4284	1
8499	8500	7
5165	4206	1
10115	10116	9
9180	1055	9
8322	8323	7
8709	2956	9
1093	22	0
6195	6196	4
12103	12104	25
951	11	0
1560	20	0
5829	5830	3
12158	12131	27
7260	6573	5
3191	22	0
7629	7416	5
9276	9277	9
8925	6	8
2824	20	0
4993	4412	1
11886	22	21
7540	6596	5
2784	1	0
9269	9270	9
4298	4183	1
11509	11510	17
10595	10596	11
5222	4339	1
1623	3	0
1163	22	0
10519	10520	11
5962	5923	3
3119	107	0
7913	10825	11
10919	10920	13
4643	4644	1
3009	22	0
317	95	0
2471	71	0
5008	4215	1
6068	4216	4
3903	3	0
6944	6945	5
8350	8351	7
6493	6494	5
4548	4186	1
4493	8509	7
4924	4925	1
8460	8108	13
7297	7298	5
1579	13	0
1088	153	0
6582	6573	5
7758	7759	5
2561	473	0
9351	9097	9
3273	22	0
8655	22	8
7249	7250	5
1191	1	0
3488	1	0
333	22	0
1869	1870	0
11251	11099	14
12156	12131	27
11675	11676	17
9721	9722	9
3108	3	0
10208	10209	10
7955	6478	5
6162	6163	4
5377	4405	1
6983	6707	5
5865	6405	4
907	22	0
1104	792	0
1516	11	0
7647	7648	5
2292	20	0
11048	12184	28
3470	1	0
2413	22	0
7998	7999	5
1217	165	0
888	22	0
9507	9342	9
5476	4183	1
7287	7288	5
5519	5520	2
6153	6154	4
275	22	0
7278	6860	5
4387	4388	1
11646	11646	17
8037	8038	5
1723	22	0
2346	22	0
1647	22	0
2600	101	0
8486	4552	7
5579	5522	2
6406	6407	4
6133	6134	4
4597	4183	1
228	229	0
2380	11	0
3216	11	0
11198	6640	14
10536	10537	11
5085	4334	1
5077	4589	1
6435	6436	4
4232	4233	1
5002	4405	1
11863	5412	21
7285	7286	5
8841	1	8
1933	1	0
775	22	0
9359	9360	9
1701	107	0
4070	30	0
6346	2572	7
3258	53	0
7246	7247	5
8246	1132	7
9740	9739	11
11820	11821	21
4667	4668	1
3309	22	0
3478	30	0
438	1	0
9802	9803	9
109	110	0
6663	6664	5
5064	4189	1
3072	101	0
4192	4193	1
4838	4303	1
9874	4412	9
1498	45	0
4956	4957	1
7576	7577	5
1730	3	0
5642	5496	2
1703	22	0
5594	5595	2
8719	43	8
1499	101	0
4990	1209	1
5312	4175	1
2378	6	0
6324	6325	4
10733	10734	11
692	93	0
10515	10516	11
360	1	0
7242	7243	5
3000	101	0
1116	93	0
4372	4193	1
10409	10410	10
590	8	0
8126	8127	7
2947	1	0
4772	4351	1
2221	1924	0
3847	1	0
47	1	0
7496	7497	5
580	22	0
7341	7342	5
3932	3	0
4001	22	0
226	53	0
2997	20	0
3904	1	0
5778	5779	3
1372	188	0
11052	11053	13
2270	41	0
3598	351	0
1332	93	0
4107	3	0
8188	8189	7
10151	10152	9
9302	9303	9
11200	11096	14
4441	4175	1
4977	5239	1
4078	22	0
3349	107	0
3775	22	0
6144	6258	4
4805	4806	1
2610	11	0
6300	2534	4
4174	4175	1
5251	4281	1
8251	8252	7
9314	9315	9
9996	9997	9
6039	6040	4
5406	4171	1
3122	93	0
8839	22	8
1308	22	0
4024	6	0
3277	1	0
11832	11833	21
4635	4636	1
5390	4263	1
57	6	0
274	9118	24
2483	22	0
10791	10792	11
4113	30	0
3989	22	0
843	11	0
4416	22	1
3115	11	0
1322	53	0
263	20	0
4045	105	0
6249	6250	4
2396	306	0
11119	11101	14
7167	7168	5
7735	7736	5
10120	4594	9
7869	6536	5
3723	22	0
8760	8760	25
5179	5180	1
3670	1	0
2479	4339	1
11819	3594	21
2578	6	0
10828	10829	11
4145	1	0
7558	7529	5
10054	10055	9
1412	6	0
7945	11482	16
749	200	0
3466	1	0
182	22	0
8619	8619	7
9822	11567	17
12187	10787	28
5450	4228	1
998	1	0
5557	5558	2
7941	6573	5
6996	6997	5
2939	1	0
1455	22	0
595	1	0
1645	22	0
1462	1677	7
10179	10180	9
2244	11	0
5048	4183	1
3939	6	0
1215	95	0
9294	9295	9
1712	107	0
5580	5581	2
8856	22	8
11592	4196	17
25	6	0
8071	8072	6
5578	5498	2
3977	326	0
3821	351	0
11267	11183	14
986	987	0
5172	2064	1
6834	6520	5
2748	22	0
7116	7117	5
4941	4942	1
10466	10466	11
4092	6	0
1990	193	0
1024	215	0
2110	39	0
8345	8346	7
5787	5788	3
7124	7125	5
3424	22	0
11360	11361	14
1229	22	0
1497	22	0
3299	3	0
9758	9759	9
2965	6	0
1921	22	0
273	274	0
8773	339	8
7971	7972	5
4640	4196	1
9545	4237	9
8429	8430	7
201	22	0
422	53	0
7605	6669	5
10837	11099	14
1697	22	0
5075	4269	1
8647	101	8
9094	9095	9
92	93	0
9880	9881	9
2326	22	0
9860	9861	9
5413	4175	1
8793	1	8
7075	7076	5
11943	11922	21
577	3	0
11560	11561	17
7698	7699	5
8814	22	8
2622	22	0
11458	11409	15
5053	4428	1
8912	22	8
5015	4409	1
5465	4269	1
1265	11	0
414	3	0
4447	4428	1
794	22	0
3888	53	0
827	22	0
1069	43	0
1026	200	0
3669	22	0
8934	8935	8
7989	6692	5
643	53	0
8659	22	8
2172	101	0
8676	93	8
3756	18	0
8265	6261	7
9819	9820	9
8604	8604	7
9002	6	8
2457	93	0
1949	93	0
1954	22	0
9070	71	8
7193	7194	5
3476	45	0
519	22	0
3148	11901	21
997	93	0
2799	101	0
3135	3	0
8895	1568	8
4149	20	0
5615	6	2
96	3	0
655	101	0
6429	6072	4
2535	1399	0
7745	7746	5
2061	22	0
7375	7376	5
6568	9718	9
287	6	0
3882	22	0
42	43	0
3934	4209	1
2072	22	0
6450	6448	4
1299	3	0
5219	4499	1
4988	4183	1
10443	10444	10
7210	7211	5
3087	105	0
10067	10068	9
2562	101	0
4583	4303	1
3035	6251	21
7596	6627	5
7383	6536	5
8638	22	8
528	6	0
11693	829	17
784	1	0
10145	22	9
3657	22	0
7393	6520	5
10816	10817	11
183	1	0
10263	10264	10
7664	7665	5
2199	22	0
6123	6124	4
3197	22	0
826	705	0
6357	5412	4
4847	5692	2
3905	30	0
8756	6	8
1311	22	0
7120	7121	5
2896	22	0
5084	8466	7
6411	6411	13
945	6	0
7931	7932	5
7354	6754	5
1564	20	0
6753	6754	5
257	22	0
918	105	0
4866	4206	1
8768	105	8
12124	12125	25
1199	597	0
11273	11220	14
4283	4284	1
10823	10824	11
1753	3	0
6365	4428	4
6635	6636	5
5394	4186	1
4472	4198	1
470	4202	1
4119	22	0
7484	7187	5
5226	4215	1
129	351	0
8694	1	8
10433	10434	10
2732	13	0
2332	20	0
828	53	0
482	11606	17
3506	22	0
10636	10637	11
1345	24	0
9544	3331	9
2995	101	0
9251	9234	9
2495	22	0
4670	4269	1
11379	11136	14
6373	6147	4
7099	7100	5
7430	7431	5
5106	4202	1
8519	8354	7
9001	20	8
5172	5086	13
4325	22	1
4767	4186	1
1343	93	0
8567	6144	7
9906	9907	9
4118	1	0
7097	7098	5
1558	6	0
3929	53	0
10128	10129	9
5561	5562	2
7784	7785	5
1031	93	0
11850	11851	21
6968	6969	5
2435	93	0
5624	5625	2
4450	4273	1
2567	22	0
3537	15	0
1998	6	0
9260	9261	9
2034	22	0
4430	22	1
11226	11109	14
6037	8616	7
9625	9626	9
6390	4216	4
2353	22	0
4688	22	1
11316	11099	14
2753	4986	1
3696	22	0
687	11	0
5248	5249	1
5971	5779	3
11491	11492	16
11513	5851	17
2002	22	0
3597	233	0
1709	1	0
5172	8368	7
4011	107	0
10632	10633	11
2522	22	0
2168	11	0
2501	1	0
2354	1096	0
2536	6	0
3417	1	0
2489	93	0
1307	22	0
6637	6638	5
3647	1	0
6718	6719	5
11805	11806	21
10391	10288	10
11641	6170	17
4277	4183	1
8417	8418	7
8273	8274	7
3318	22	0
4220	4221	1
4884	4311	1
3306	8	0
3022	373	0
8056	6754	5
4414	10286	10
5492	22	1
2846	22	0
1780	53	0
1778	22	0
3595	30	0
6555	5545	9
7084	7085	5
1378	6	0
4683	4684	1
9846	4303	9
8759	43	8
3934	1	0
7095	7096	5
8968	11	8
1327	5803	3
12024	12025	21
2164	2165	0
7327	7328	5
10826	10827	11
6595	6596	5
2534	22	0
3085	39	0
3751	22	0
3186	380	0
3412	22	0
5304	4858	1
9339	9340	9
5086	4171	1
1865	22	0
8089	5750	6
12085	12086	25
9515	9516	9
4938	4379	1
6308	6075	4
2042	3	0
8230	8230	7
5819	5820	3
1887	95	0
7836	6627	5
4004	20	0
960	22	0
9486	9487	9
3419	1	0
211	6053	4
9998	9999	9
5431	4171	1
9150	9151	9
1672	506	0
2720	22	0
3130	6	0
10313	10314	10
6370	4711	4
268	8485	7
2131	339	0
9600	4196	9
5173	4183	1
2641	79	0
9048	9049	8
5755	5544	2
10078	10079	9
3440	6	0
11006	10964	13
11905	11906	21
4066	101	0
1909	6	0
4000	274	0
7370	7030	5
6380	6381	4
239	105	0
799	1	0
2882	6	0
10077	10025	9
7649	7650	5
5756	306	2
4153	20	0
5310	5311	1
140	141	0
2175	79	0
2446	3	0
11974	11975	21
10161	1055	9
39	10897	12
7958	7838	5
5813	4518	3
8572	8573	7
2215	22	0
2708	20	0
9072	9073	8
8826	1197	8
1165	165	0
905	1	0
4618	4619	1
8975	22	8
4804	4343	1
1834	93	0
1605	1	0
5097	4287	1
10024	2553	9
9290	9291	9
2550	11	0
1472	30	0
619	6	0
11350	11096	14
3374	3375	0
11362	11136	14
2398	1	0
3245	1	0
1618	69	0
311	22	0
3779	43	0
7776	6668	5
3786	22	0
2272	22	0
5650	5651	2
10162	10163	9
6135	6136	4
1702	43	0
4914	22	1
1807	22	0
3572	13	0
1153	8	0
2915	53	0
8160	8514	7
1743	22	0
11545	11546	17
11635	11636	17
8253	8254	7
11691	4810	17
3439	93	0
10354	10355	10
8937	193	8
4318	4319	1
7688	7689	5
4137	1	0
5089	2956	1
2572	22	0
5699	5556	2
383	1	0
690	13	0
2014	30	0
3213	22	0
7517	7518	5
3546	22	0
9825	9173	9
1848	1	0
3328	22	0
2461	1	0
9752	9753	9
7482	7483	5
3860	995	0
11524	11525	17
7715	7716	5
4213	4183	1
7692	6526	5
100	101	0
3418	107	0
3507	53	0
4473	4474	1
2591	712	0
11835	5990	21
4692	4589	1
1336	290	0
3797	193	0
3252	22	0
5346	2336	4
5110	4276	1
11237	11097	14
5897	6434	4
4327	4328	1
9987	9988	9
1977	306	0
4689	4690	1
7921	7922	5
219	11	0
6081	6082	4
5326	4398	1
10569	10570	11
9205	9206	9
2609	506	0
8077	8078	6
5590	5591	2
4652	4208	1
1451	69	0
1131	255	0
8828	133	8
8852	41	8
1614	1	0
5026	5027	1
11752	11753	18
9064	558	8
4102	22	0
600	22	0
1001	1002	0
5313	5314	1
3396	1	0
9387	9388	9
10648	10649	11
8147	8148	7
4125	22	0
8576	6048	7
3702	306	0
3830	1223	0
6358	6359	4
9146	9147	9
2831	188	0
10167	10168	9
5383	4175	1
1741	597	0
2906	93	0
5628	5608	2
3301	1	0
297	6	0
11086	3312	13
9788	9159	9
1732	22	0
7487	7488	5
10171	10172	9
96	4171	1
11522	11523	17
2037	22	0
9927	4287	9
9756	9757	9
815	69	0
9254	9255	9
11263	11123	14
2058	4183	1
7065	6741	5
2860	22	0
919	13	0
2910	1	0
5454	4297	1
2731	22	0
553	11	0
8995	535	8
2237	6	0
9566	4183	9
4981	4177	1
11501	5946	17
8749	6	8
427	43	0
4757	22	1
1843	105	0
303	20	0
8021	8022	5
9019	1076	8
6972	6682	5
1491	107	0
10411	10412	10
936	937	0
3854	22	0
6681	6682	5
4876	6427	13
3959	22	0
6401	6402	4
4311	4311	17
12064	12061	23
2317	10297	10
8292	8293	7
12033	12034	21
8877	22	8
251	93	0
8232	8163	7
10279	10280	10
7445	6756	5
2951	20	0
10575	10576	11
3653	188	0
770	771	0
1994	6	0
3502	93	0
1375	1	0
154	20	0
2263	22	0
5337	5338	1
4340	4228	1
1947	22	0
4124	6	0
10628	10629	11
3718	43	0
833	107	0
1433	101	0
4575	4253	1
3143	1	0
3873	6	0
2388	22	0
9991	9992	9
2313	79	0
9052	53	8
5129	4183	1
7449	11388	15
5675	5676	2
9374	9375	9
1056	11	0
1890	6	0
2940	5434	1
3555	1399	0
2921	22	0
2056	169	0
3404	43	0
3179	3	0
5014	4228	1
10979	1995	13
10720	10721	11
6059	6060	4
5276	4398	1
1390	200	0
11526	4432	17
7755	6951	5
3453	5884	3
1599	22	0
7825	7826	5
8062	6526	5
3303	1	0
1488	20	0
748	93	0
867	366	0
3919	1	0
837	11	0
6272	2977	4
7335	6520	5
3684	3	0
12195	9118	29
9257	9131	9
4482	4483	1
6495	6496	5
4234	4235	1
2777	1	0
3026	22	0
10187	10188	9
1231	351	0
344	45	0
6574	6575	5
2040	22	0
11260	11097	14
626	41	0
3713	20	0
8424	8425	7
2188	1	0
4627	22	1
448	43	0
8192	8193	7
9837	9838	9
464	1	0
11914	11915	21
3757	3	0
1272	6	0
10080	10081	9
7581	7270	5
12032	4936	21
1598	22	0
10955	10955	13
8668	93	8
10368	10369	10
8766	101	8
2391	597	0
2043	6	0
9059	11	8
2993	1	0
7503	7504	5
9931	3898	9
10646	10647	11
3988	6	0
7867	7868	5
5700	5701	2
7443	7444	5
8842	22	8
2613	22	0
9793	9794	9
11239	11097	14
4551	2064	1
5464	6204	7
5118	5119	1
2376	1	0
286	105	0
5907	5875	3
11246	11096	14
5149	604	1
6685	6686	5
7790	6520	5
2134	1	0
5920	5764	3
3928	6	0
11845	4186	21
8911	22	8
12060	12061	23
5158	5159	1
11642	6402	17
8717	22	8
1850	165	0
9229	9230	9
10392	10393	10
8342	8343	7
1368	22	0
6835	6836	5
565	6	0
4189	3153	17
9055	3	8
5528	5507	2
61	6	0
5429	5331	1
1306	3	0
3556	15	0
1383	101	0
11148	11097	14
707	165	0
2934	2019	0
2719	22	0
11181	11109	14
3525	3526	0
11994	11995	21
2184	6	0
2274	1	0
87	13	0
8695	1	8
6	10898	12
7311	7312	5
250	176	0
3573	22	0
1268	6	0
1330	1	0
11932	11933	21
2135	79	0
726	101	0
2707	702	0
6216	6217	4
8735	53	8
2418	53	0
3516	22	0
4394	2794	1
10786	10787	11
7765	11279	14
5346	8334	7
10295	10296	10
1464	20	0
615	53	0
11376	11109	14
4020	512	0
11451	11452	15
5405	1364	1
5709	5498	2
7233	6520	5
7169	6824	5
642	1	0
10814	10815	11
10082	10083	9
7146	6727	5
6716	6717	5
11912	9120	21
5432	4253	1
304	6	0
1230	233	0
8039	7940	5
3406	4171	1
3187	215	0
8729	233	8
2797	2797	21
2990	1	0
1915	11	0
8557	8558	7
7186	7187	5
7310	6478	5
4444	53	1
4774	4183	1
4600	4198	1
3898	1	0
766	326	0
6377	11037	13
6027	4228	3
9368	5261	9
9086	9087	9
3006	15	0
3951	22	0
3737	22	0
2470	107	0
839	22	0
6281	1984	4
976	233	0
2142	39	0
6523	6524	5
8837	20	8
10669	10670	11
2511	22	0
9649	9650	9
1569	22	0
11002	11003	13
3697	20	0
10164	10165	9
5869	5870	3
4763	4764	1
7346	7347	5
890	8352	7
8005	1055	9
6392	5102	4
6117	6118	4
