10017
5121	4194	1
7810	7811	5
7467	7468	5
2048	21	0
4521	9056	8
1544	1769	1
1445	100	0
2526	100	0
7371	7372	5
4142	4143	0
431	21	0
1562	16	0
8937	3	8
11417	11418	15
2017	965	0
8550	8142	7
12165	12150	27
8532	8121	7
2890	3	0
830	3	0
4204	3	1
7923	7924	5
4286	4194	1
11061	11062	13
367	7	0
5766	5767	3
5165	4222	1
558	216	0
1519	3	0
1648	1649	0
2289	128	0
10517	10518	11
616	16	0
8786	35	8
12099	12100	25
11955	11956	21
3432	7	0
92	3	0
3976	55	0
1011	950	0
4164	11	0
2980	61	0
9375	9376	9
3735	21	0
3844	3	0
4407	4196	1
604	3	0
11669	11670	17
811	9	0
3888	3	0
6217	4524	4
7513	7514	5
995	996	0
5041	4378	1
2959	271	0
2972	691	1
1855	965	0
2730	131	0
3236	3	0
7098	35	8
784	3	0
10235	10236	10
5142	4401	1
1972	3	0
7516	7517	5
12188	12189	28
3433	11	0
2561	3	0
11578	11579	17
6803	6804	5
8828	3	8
9417	5810	9
5615	5616	2
10094	9241	9
2606	9	0
783	7	0
8266	8267	7
9993	5039	9
8119	8120	7
3845	3845	13
4052	53	0
6743	6744	5
9308	9309	9
2765	21	0
3319	21	0
1922	3	0
72	73	0
6083	6084	4
527	263	0
4091	3	0
11842	11843	21
11855	11856	21
7064	6647	5
1638	3	0
666	667	0
7132	7133	5
11765	11766	19
5023	4194	1
4512	3	1
10544	10545	11
4935	4194	1
4478	317	1
5959	5556	3
4577	3	1
3812	90	0
710	3	0
42	9	0
5265	3	1
12159	12150	27
3680	1994	0
9279	9280	9
3894	4194	1
4769	4278	1
2504	2505	0
419	3	0
11954	701	21
7321	7322	5
11425	11426	15
7089	7090	5
11589	11590	17
4942	4182	1
2907	7	0
3535	7	0
6626	6485	5
3505	3	0
10986	10987	13
3354	55	0
6816	6817	5
894	11	0
4857	4329	1
10080	10081	9
1222	13	0
3576	3	0
4277	4278	1
3311	131	0
10566	23	11
1858	6340	7
1498	80	0
11535	11536	17
7536	7023	5
3810	69	0
5158	3	1
9681	11910	21
8804	9	8
6465	6466	4
5311	4182	1
3244	128	0
4205	4198	1
177	31	0
7145	6511	5
7769	7066	5
3448	7	0
2442	11	0
2753	4671	4
6356	6357	4
1467	90	0
10715	10716	11
2652	187	0
134	7	0
3054	143	0
638	7	0
10287	10288	10
2778	145	0
9853	9854	9
2058	55	0
11564	11565	17
6208	10911	13
1914	13	0
8633	8272	7
6801	6802	5
11472	11404	15
8779	3	8
4216	4182	1
8068	7390	5
7031	7032	5
797	16	0
6683	6684	5
3425	21	8
6320	6321	4
4861	560	1
6781	6782	5
9999	10000	9
2403	100	0
438	9	0
3612	11686	17
4316	3	1
7065	7066	5
59	4198	1
2483	3	0
11048	11049	13
4179	4180	1
6427	6041	4
3028	21	0
6186	11486	16
1867	3	0
11340	11093	14
1438	69	0
2457	21	0
9281	8294	15
3168	7	0
4978	5872	3
2237	13	0
4754	4194	1
11015	11016	13
608	609	0
3325	7	0
11863	11864	21
1966	1	0
4828	4194	1
5048	4252	1
9859	9860	9
3518	21	0
11517	81	17
5201	4695	1
12215	12216	30
1404	4637	1
9944	9945	9
798	100	0
3041	271	0
6545	6546	5
2453	55	0
10748	10749	11
6840	6841	5
6564	6565	5
9773	9774	9
3620	31	0
3069	3	0
3511	11	0
6106	6107	4
10407	9301	21
9791	9792	9
301	71	0
11509	392	17
6175	8253	7
5413	4471	1
3136	3	0
3787	55	0
5127	4339	1
466	3	0
11389	11390	15
763	657	0
3301	128	0
8234	8357	13
11872	4194	21
1345	271	0
1708	10927	13
1870	842	0
5691	5692	2
8367	8132	7
1708	347	0
4064	95	0
343	21	0
12018	10027	21
7348	7349	5
11469	11445	15
1141	7	0
7861	7862	5
550	509	0
3029	3	0
3405	726	0
4130	11	0
1383	459	0
8791	9	8
4806	4360	1
4669	4196	1
869	870	0
11012	11013	13
4240	8412	7
9045	7	8
2503	9	0
1929	13	0
1674	16	0
6313	5016	4
4851	3	1
3345	131	0
11161	11106	14
7590	6485	5
2855	706	0
773	24	0
2978	393	0
3845	9	0
5428	4194	1
274	275	0
4973	4974	1
1862	11	0
8038	8039	5
2871	2872	0
6370	4252	4
7297	7298	5
6783	6657	5
6480	9294	28
2278	7	0
3901	3	0
1278	7	0
4959	1769	1
3431	9	0
3505	11066	13
11219	6588	14
655	131	0
141	3	0
8873	90	8
997	3	0
2631	118	0
10029	5578	9
1988	455	0
1152	21	0
2074	3	0
9358	9359	9
5702	5703	2
5933	11685	17
7765	6609	5
11657	9622	17
6436	1976	4
5115	3	1
7730	7731	5
5402	4194	1
2780	1246	0
9050	786	8
4891	4496	1
6397	2392	4
9437	5623	9
11299	11300	14
18	19	0
9540	4082	9
5510	5511	2
11559	5373	17
9814	9815	9
7566	7567	5
8022	6511	5
6527	6528	5
1410	4440	1
437	7	0
1944	55	0
5905	5906	3
1531	4321	1
771	6295	4
11375	11093	14
2195	3	0
9757	4180	21
739	7	0
12023	9607	21
3721	3	0
158	3	0
191	172	0
3909	21	0
2426	3	0
7163	6499	5
4975	4194	1
3475	16	0
5677	5678	2
2700	21	0
9188	9189	9
11527	4194	17
7143	7144	5
9676	9677	9
10900	10901	12
3775	31	0
251	3	0
2347	7	0
2044	4278	4
4060	16	0
5319	4194	1
7170	7171	5
9352	9353	9
8077	6609	5
11729	11730	17
8531	8110	7
5030	5031	1
2374	131	0
2968	5493	2
2850	16	0
9750	9751	9
4753	10499	11
6762	6763	5
907	107	0
4119	16	0
3981	7	0
467	128	0
2435	7	0
8111	8112	7
6300	6423	7
11479	11480	16
6135	6136	4
8336	8337	7
11251	7601	14
290	11	0
7190	7187	5
2605	4465	4
3146	2208	0
814	706	0
11664	9638	17
541	55	0
3558	7	0
3781	3	0
9450	9451	9
454	455	0
4294	4295	1
2846	185	0
8086	8087	6
943	95	0
8984	21	8
8732	8079	8
919	11	0
6521	6522	5
4666	4667	1
10346	10347	10
9927	9928	9
5826	5827	3
8423	8423	7
5047	4652	1
3934	7	0
178	7	0
7869	7870	5
3491	11	0
10738	7381	11
7194	6698	5
568	13	0
4576	3	1
5987	5988	3
2500	3	0
7221	6657	5
2360	16	0
162	163	0
1499	21	0
3261	7	0
11395	11396	15
2531	230	0
8849	53	8
5740	5741	2
5517	912	2
9665	9529	9
2541	7	0
2743	13	0
11286	7390	14
11238	11093	14
3056	55	0
6987	6988	5
1430	21	0
6210	2197	4
2364	100	0
327	95	0
2420	4854	1
4663	4194	1
6779	6780	5
6142	2266	4
9867	9868	9
3935	3	0
1492	11	0
8257	8258	7
5698	5699	2
9556	9557	9
9818	3785	9
2696	399	0
11575	11576	17
10305	10306	10
5659	5660	2
800	90	0
3265	3	0
7509	7510	5
9915	1035	9
11487	12184	28
3830	3	0
828	263	0
2263	16	0
11094	7390	14
1471	3	0
10407	10408	10
2785	3	0
4765	4329	1
8915	21	8
1117	172	0
7403	6584	5
1388	8483	7
702	35	0
1563	347	0
7191	6923	5
1935	55	0
2189	16	0
5828	5829	3
1119	13	0
11780	11781	19
11850	9607	21
3652	40	0
2970	3234	13
1333	3	0
7819	6609	5
11136	11098	14
5645	5646	2
10756	10757	11
10614	10615	11
3277	21	0
491	21	0
8350	8351	7
2399	2400	0
1615	3	0
6140	6141	4
3547	3	0
2734	7	0
5336	4225	1
4078	35	0
11891	11892	21
623	7	0
8146	8147	7
494	21	0
3610	3	0
4025	4194	1
5975	5976	3
8124	8125	7
10636	10637	11
2918	7	0
9526	9527	9
10124	4524	9
3279	7	0
11372	11098	14
6574	6575	5
11634	11635	17
9528	9529	9
2190	172	0
1834	3	0
3515	3	0
8109	8110	7
8474	8412	7
9997	9998	9
6006	5556	3
3042	8375	7
7967	7828	5
8878	7	8
3410	3	0
11853	11854	21
598	13	0
7018	7019	5
3915	35	0
3771	16	0
9148	9149	9
8553	8554	7
3388	21	0
6870	6624	5
4622	4623	1
9453	10863	11
2694	55	0
6662	6663	5
11758	11758	19
11587	12021	21
242	16	0
1335	7	0
1513	35	0
2356	11	0
1743	7	0
4989	4194	1
10850	10851	11
2093	7	0
9009	131	8
8140	3294	7
9138	9139	9
2143	16	0
11801	11802	21
9036	288	8
5257	3	1
3636	7	0
7727	7728	5
9105	9106	9
4980	4893	1
3891	187	0
2806	842	0
6228	6229	4
7633	6528	5
2324	196	0
2992	493	0
3284	11	0
9259	9260	9
6510	6511	5
4199	4200	1
4731	4259	1
2718	7	0
3399	7	0
1239	9	0
3747	35	0
9391	9241	9
3313	100	0
5357	11	1
3662	455	0
5371	11	1
11923	11924	21
7067	6485	5
1885	3	0
9831	9832	9
3004	131	0
7413	6746	5
4486	4487	1
4916	4281	1
7257	7258	5
4801	4802	1
937	7	0
10618	10619	11
169	3	0
2593	271	0
2527	55	0
37	3	0
7345	6485	5
11836	4538	21
1348	95	0
5410	4356	1
549	128	0
5956	5957	4
9121	4211	9
2752	7	0
6906	6907	5
4723	4250	1
10112	4465	9
12085	12086	25
1769	21	0
3285	3	0
2280	11	0
8049	6698	5
1508	3	0
3864	131	0
11806	1289	21
8908	842	8
9601	9602	9
7773	7774	5
959	13	0
3377	3	0
3993	216	0
9129	9130	9
1007	7	8
2539	13	0
12053	11	21
8415	8416	7
9595	4681	9
5409	3	1
12007	12008	21
1047	6363	4
7593	6501	5
1064	3	0
3485	3	0
9737	9738	9
993	3	0
9383	9384	9
10381	10382	10
766	7	0
3018	40	0
6867	6485	5
12	13	0
5553	5494	2
1390	284	0
570	8083	6
9014	3	8
8609	8121	7
1339	3	0
2136	5545	2
10135	5557	9
6252	5536	4
11687	11688	17
2243	3	0
2767	3	0
11298	7390	14
2161	7	0
3554	3	0
5061	5062	1
835	21	0
11351	7601	14
5569	5570	2
9439	5862	9
5806	4194	3
337	3	0
2833	1165	0
5874	5875	3
3138	69	0
2463	7	0
7955	6746	5
3199	55	0
2072	196	0
6642	6643	5
10432	10433	10
6029	11	4
11105	11106	14
12140	12141	25
11123	11093	14
4482	3	1
9715	9716	9
4299	4300	1
2094	11	0
939	21	0
2744	3	0
2273	271	0
5536	5477	2
5738	5739	2
8310	5853	13
1036	128	0
7885	7886	5
2246	3	0
2046	903	0
6148	6333	17
9931	9932	9
219	3	0
6056	6057	4
11967	11968	21
1618	9	0
11178	11112	14
2034	271	0
10782	10783	11
3848	11	0
2596	3	0
5876	5877	3
4632	4187	1
11172	11093	14
9907	9908	9
403	21	0
3337	69	0
1661	35	0
9741	9742	9
11473	11420	15
5195	5196	1
8024	7946	5
10482	10483	11
7602	7086	5
1301	128	0
11026	11027	13
2633	35	0
1896	29	0
9968	4233	9
1771	3	0
1616	100	0
4981	4648	1
10040	10041	9
6650	6651	5
3827	3	0
3321	21	0
1065	3	0
3732	3	0
2828	7	0
6516	6517	5
2443	3	0
2721	11	0
8326	8294	7
10928	10908	13
5044	3	1
7379	6476	5
348	24	0
5883	5884	3
9119	9120	9
1271	13	0
663	118	0
8603	8262	7
11942	11943	21
5588	5589	2
10457	10111	21
11162	11098	14
11353	11112	14
354	271	0
1061	9	0
4988	4708	1
1453	3	0
2002	3	0
705	706	0
5729	5500	2
6044	6045	4
10525	10526	11
3081	7	0
2798	196	0
686	3	0
8926	8927	8
3226	9	0
4972	4180	1
8273	645	7
9307	2346	9
11928	6245	21
525	3	0
8564	8565	7
11972	5109	21
2152	3	0
658	7	0
1839	21	0
3570	1844	0
9913	9914	9
1244	13	0
1023	903	0
11516	5728	17
7380	6485	5
1909	55	0
9474	9475	9
6660	6661	5
5579	5580	2
8096	8097	6
8534	8535	7
11247	7085	14
4325	4180	1
2581	55	0
1733	13	0
10385	10386	10
2178	7	0
5649	5493	2
3197	3	0
6016	6017	3
56	55	0
3172	216	0
817	455	0
11151	7100	14
2573	7	0
5318	4250	1
12081	12070	23
3842	11	0
1601	7	0
4354	1634	1
9582	4300	9
2849	7	0
10108	4295	9
4050	726	0
1297	55	0
6024	6025	4
7277	7035	5
8223	8224	7
11209	7390	14
9055	21	8
728	263	0
7177	7178	5
7809	6499	5
10259	11804	21
3738	16	0
9758	9759	9
10414	10415	10
2886	2887	0
2569	21	0
11163	11108	14
5755	5503	2
7634	7122	5
8344	8345	7
8508	8509	7
4565	11	1
11414	11406	15
8268	8269	7
3124	4278	1
7305	7306	5
4156	16	0
5185	4329	1
3243	16	0
116	7	0
10424	10425	10
9637	9638	9
5012	11	1
7545	7546	5
1157	131	0
8628	6282	7
11959	11960	21
8792	7	8
1328	7	0
4747	3	1
4381	4382	1
8644	8110	7
3980	13	0
4672	4082	1
1934	61	0
9777	9778	9
12151	12150	27
6350	6351	4
4139	3	0
3269	4440	21
978	163	0
1726	3	0
11210	11093	14
4599	4311	1
7962	9495	9
4417	4418	1
5973	5871	3
8645	299	13
7985	7752	5
1041	271	0
10393	10394	10
543	9	0
1525	90	0
5034	4180	1
3932	6233	4
276	3	0
1605	16	0
1111	352	0
5082	5083	1
1118	3	0
9657	5578	9
7441	7442	5
10999	714	13
8358	4212	7
1074	13	0
7710	7711	5
10570	10571	11
6481	6482	5
6375	6376	4
1736	16	0
8761	2242	8
10590	10591	11
4337	8524	7
4093	11	0
1757	16	0
11134	11093	14
10251	10252	10
8489	8490	7
4508	4509	1
11748	11749	18
1392	6279	4
9131	9132	9
1049	61	0
9178	9179	9
2318	7	0
6131	725	4
6667	6668	5
7866	7867	5
5804	5805	3
2182	21	0
1540	7	0
1514	3	0
11798	10592	21
3342	69	0
11745	11746	18
1429	13	0
2256	11	0
12069	12070	23
4601	913	1
6022	6023	3
8143	8144	7
7375	7376	5
3543	1860	0
3164	16	0
1214	3	0
7286	6630	5
4445	1634	1
3177	11	0
8197	8198	7
6150	6151	4
6767	6744	5
12113	12114	25
5051	5052	1
2502	3	0
9980	131	9
5742	10370	10
3545	35	0
9103	9104	9
7110	7111	5
10732	10455	21
2818	1	0
4398	4329	1
8178	8198	7
7988	7989	5
1030	5573	2
4591	4194	1
8868	61	8
3481	393	0
8942	11744	18
7288	7289	5
477	3	0
3071	913	1
1750	3	0
10923	10924	13
1926	11	0
6489	6490	5
10136	10137	9
5704	5503	2
3331	3	0
11533	11534	17
5372	5373	1
8398	8121	7
2069	3	0
7766	6688	5
261	3	0
947	71	0
1422	196	0
964	965	0
7543	7520	5
8692	2242	8
3009	9	0
11361	11106	14
3872	107	0
11239	11112	14
2884	7	0
3920	55	0
11830	4283	21
2122	100	0
548	3	0
10243	9695	10
8126	677	7
6453	6454	4
1038	61	0
7464	7311	5
1786	80	0
1659	3	0
1563	3	0
11260	11096	14
4646	4272	1
5305	12068	22
3150	352	0
7755	7756	5
5135	5100	1
1443	7	0
1097	667	0
11747	5573	18
6532	6533	5
11301	11093	14
3979	9	0
1070	7	0
10513	10514	11
8952	3	8
610	7	0
9443	4278	9
11212	11154	14
4958	1110	1
3093	706	0
1788	7	0
3460	196	0
3671	11	0
4950	4951	1
4656	4657	1
12172	12155	27
3295	3	0
372	5	0
5103	558	1
7280	7281	5
2840	35	0
1708	120	0
6558	6559	5
3729	24	0
1130	3	0
8789	16	8
5774	5775	3
7705	7520	5
207	3	0
1470	7	0
2422	4339	1
3621	5820	16
2460	3	0
11191	6616	14
5490	5491	2
1614	3	1
11444	11445	15
2043	55	0
4016	4017	0
652	53	0
3043	21	0
908	21	0
4808	4531	1
2020	3	0
4682	4509	1
9126	4756	9
4079	9	0
188	13	0
10659	10660	11
8702	196	8
11424	11386	15
1276	316	0
3348	55	0
1953	3	0
2050	3	0
2393	7	0
10335	10336	10
6518	6519	5
2098	11	0
10419	10420	10
6850	6851	5
8387	4303	7
3672	16	0
7373	7374	5
10109	1382	9
4904	4178	1
5093	4180	1
506	35	0
1901	8128	7
2398	118	0
1435	1165	0
10455	10456	11
1949	3	0
4562	4323	1
2422	4225	1
6854	6855	5
8100	8101	6
4266	4194	1
9261	9262	9
3986	7	0
6915	6698	5
2153	131	0
7060	7061	5
4459	4295	1
6451	6452	4
9021	118	8
6600	6601	5
2704	7	0
2805	3	0
3201	509	0
3340	9	0
5567	5568	2
805	3	0
7991	55	8
5298	4327	1
424	95	0
9190	9191	9
868	3	0
8355	8356	7
3522	7	0
10875	10876	11
7657	7658	5
4540	4283	1
52	4382	1
8059	8060	5
237	3	0
4896	4233	1
12097	12098	25
5790	5791	3
1549	3	0
3487	3	0
12118	12119	25
10085	10086	9
4421	4180	1
5818	10729	11
9560	9561	9
4055	3	0
1220	131	0
8988	3	8
2511	21	0
3278	120	0
6411	6107	4
2521	7	0
4059	3	0
3840	7	0
8897	3	8
283	284	0
2497	7	0
3468	21	0
5962	5963	3
10090	5362	9
7127	6841	5
8206	8206	7
1653	3	0
1970	7	0
3334	3	0
7549	6841	5
5952	5922	3
11609	11610	17
7393	6542	5
2751	903	0
8594	8294	7
9207	9208	9
4484	4362	1
310	288	0
12029	3	21
2692	9	0
4012	3	0
2391	7	0
4970	4971	1
1734	128	0
4224	4225	1
10072	4259	9
5830	5831	3
12134	12134	25
2073	3	0
661	11	0
9962	3841	9
8946	35	8
5321	4180	1
10022	10023	9
6124	10580	11
1857	131	0
10117	10089	9
307	8260	7
6669	6670	5
551	55	0
821	253	0
5217	4295	1
6493	9925	9
9881	9882	9
6838	6839	5
1468	196	0
3472	600	0
2108	3	0
1725	9	0
1773	271	0
1263	9	0
2739	9	0
9890	9123	9
761	3	0
3372	7	0
6273	8533	7
3891	4194	1
5361	5362	1
6212	5927	4
5918	5919	3
1565	5878	3
1228	16	0
2477	7	0
1747	1748	0
5215	4194	1
3333	3	0
2842	24	0
4137	3	0
3109	5039	1
5666	5667	2
3809	3	0
602	9	0
1899	271	0
3361	21	0
8607	8608	7
5443	5444	1
11312	11093	14
12142	12143	25
464	172	0
4044	4194	1
9893	9894	9
2375	6066	4
8940	21	8
3205	6433	4
8911	55	8
12154	12155	27
5970	5971	3
2535	131	0
6459	6119	4
8909	509	8
3035	3	0
3493	3493	7
5326	5327	1
10249	10250	10
946	11	0
5122	5123	1
691	21	0
1139	726	0
6415	4387	4
485	7	0
5785	5786	3
11195	11196	14
9454	5362	9
3021	7	0
8422	8422	7
2470	11665	17
2511	5493	2
2710	7	0
733	3	0
6221	6222	4
2001	100	0
9234	10368	10
10064	10065	9
8995	16	8
9225	9226	9
8918	11392	15
3100	3	0
1739	3	0
5743	5744	2
7308	7309	5
6901	6820	5
6799	16	5
2321	3	0
6449	5819	4
3806	13	0
11553	11554	17
1333	2893	7
3506	1242	0
6127	6128	4
27	7	0
2619	3	0
5065	4560	1
2124	399	0
1153	9	0
377	3	0
9488	9489	9
2698	7	0
1894	3	0
10273	10274	10
6818	6624	5
3252	4342	1
9839	9840	9
5295	5296	1
11626	11627	17
91	3	0
5601	5602	2
4102	3	0
5297	4648	1
1240	3	0
12075	12070	23
2507	3	0
2879	7	0
2670	3	0
9135	9136	9
4228	4229	1
10100	4657	9
3162	21	0
567	90	0
2226	11	0
335	55	0
949	6485	5
5072	4773	1
3463	21	0
6644	6645	5
10958	8240	13
6171	6172	4
7999	7675	5
2746	8217	7
10712	10713	11
249	9	0
8502	8144	7
4234	4235	1
3140	21	0
1217	8188	7
2198	3	0
7859	7662	5
6193	6194	4
4087	3	0
6976	6977	5
6317	6318	4
11294	11098	14
2651	11	0
11287	11093	14
8118	645	7
4862	4259	1
8871	16	8
1832	7	0
3192	9	0
7232	7233	5
8625	8626	7
3441	8719	11
43	3	0
4829	4356	1
6798	6542	5
3310	7	0
7534	7535	5
2111	55	0
4348	4196	1
5675	5503	2
1243	1243	13
8230	1553	7
8121	11494	16
9981	131	9
3750	1242	0
6753	6754	5
3920	6245	4
1702	1703	0
3315	16	0
1439	6307	4
668	7	0
3705	7	0
9409	9410	9
9672	1598	9
7717	459	8
2941	95	0
9639	9640	9
1465	3	0
11562	6082	17
6765	6766	5
6784	6785	5
6931	6932	5
7454	7455	5
681	61	0
1434	3	0
8601	8602	7
8671	3	8
1450	120	0
8606	1674	7
9399	3524	9
4889	4890	1
10218	10219	10
1462	143	0
1877	7	0
5117	4471	1
4722	4196	1
1503	9	0
7383	7384	5
2621	21	0
7295	7296	5
3991	7	0
7165	7166	5
3942	493	0
7973	7974	5
3785	7	0
4612	3	1
531	3	0
3130	2115	0
687	3	0
1690	3	0
7016	6563	5
465	3	0
5746	5715	2
9265	9266	9
9771	9772	9
8539	8539	7
8280	8280	7
6995	6501	5
666	49	0
6134	5938	4
10492	10493	11
6232	6233	4
6945	6946	5
840	4750	1
2691	4225	1
2107	3	0
2776	3	0
2509	2115	0
12109	12110	25
3248	163	0
5112	4250	1
7757	6601	5
949	950	0
11379	7444	14
2496	61	0
4757	3	1
4684	4685	1
3804	40	0
1880	166	0
6812	6813	5
1182	3	0
3963	31	0
1677	55	0
621	3	0
5260	4596	1
10475	10476	11
3317	271	0
885	3	0
10760	6556	11
3722	69	0
334	21	0
6875	6876	5
10434	10435	11
3587	11	0
3309	253	0
9949	169	9
2022	3	0
4324	4180	1
1115	21	0
1286	3	0
8851	1	8
280	145	0
3125	131	0
1657	4194	1
5206	4329	1
2401	11	0
5708	4065	2
8695	9	8
990	13	0
9158	9159	9
5134	4382	1
3392	7	0
1947	271	0
11952	11809	21
3019	3	0
8057	8058	5
10651	10652	11
5128	3	1
9398	3841	9
4539	4180	1
3622	55	0
9114	9115	9
2750	3	0
6385	2392	4
9946	5373	9
4043	3	0
3501	3	0
9042	21	8
295	7	0
8890	35	8
4423	4424	1
12163	12150	27
1015	9	0
2955	5296	3
10401	10402	10
2685	3	0
2092	7	0
11229	11106	14
5116	4196	1
6058	6059	4
8465	8466	7
9027	11	8
695	55	0
50	3	0
7725	7726	5
2571	3	0
12211	4356	29
1863	3	0
1654	55	0
11568	11569	17
4587	4194	1
2381	4194	1
590	61	0
8597	8598	7
5168	4250	1
4208	4209	1
5596	5519	2
2661	61	0
3120	35	0
8904	185	8
6981	6982	5
11645	11645	17
3134	90	0
1626	13	0
3251	7	0
5827	5943	17
630	100	0
5266	4180	1
11484	11485	16
11076	11077	13
3159	271	0
9874	3	21
12178	12150	27
11262	11112	14
3746	4180	1
11068	6167	13
1493	271	0
11828	11829	21
11675	11676	17
9583	4180	9
5502	5503	2
11337	11098	14
8011	7510	5
1308	3	0
4881	4708	1
10073	10074	9
1660	7	0
4994	4235	1
2492	7	0
54	55	0
9032	53	8
6806	6807	5
7312	7313	5
2047	61	0
1343	7	0
5863	5864	3
269	7	0
6727	6728	5
3408	95	0
774	775	0
7599	6542	5
998	455	0
9841	9801	9
8134	11056	13
10819	10820	11
2693	3	0
1751	3	0
2428	13	0
5482	5483	2
9850	9851	9
3860	4082	1
359	7	0
68	69	0
1775	1776	0
3438	7	0
5149	4194	1
8923	216	8
11913	11914	21
9082	7	8
1675	3	0
1973	3111	0
1411	31	0
1554	35	0
7920	7921	5
11270	11096	14
1433	10818	11
533	7	0
2121	7	0
10263	10264	10
10732	10733	11
113	13	0
1588	131	0
8394	8395	7
7407	7408	5
1763	3	0
7224	7225	5
5349	4741	1
714	5825	3
3401	3	0
7910	7035	5
9900	9357	9
838	3	0
7676	7677	5
11148	11093	14
11381	7479	14
1742	55	0
1620	16	0
1486	863	0
9066	95	8
3049	13	0
9878	9817	9
5313	4471	1
151	11591	17
2795	7	0
4597	11	1
2328	118	0
1401	16	0
3564	3	0
1587	7	0
4849	4182	1
1541	253	0
9680	9681	9
5027	4225	1
109	13	0
10484	5820	11
11370	11093	14
5005	4180	1
9368	9369	9
7091	7092	5
4271	4272	1
7516	9	8
461	55	0
4679	4225	1
6849	6700	5
1651	3	0
1925	55	0
7488	7489	5
1292	1165	0
9174	9175	9
9146	9147	9
11709	11710	17
3098	7	0
8384	677	7
3817	55	0
3067	347	0
7175	7176	5
2925	3	0
3242	21	0
108	11	0
6737	6738	5
5932	5933	3
10646	10647	11
7820	7821	5
10303	10304	10
2950	7	0
3393	3	0
195	196	3
12054	12055	22
8973	3	8
292	128	0
10852	10853	11
1534	21	0
9765	9766	9
8277	8286	7
2972	4247	1
3834	3	0
2985	9	0
267	61	0
8690	7	8
6450	4278	4
9963	4278	9
4053	163	0
2184	11	0
3414	3	0
954	16	0
9781	9782	9
3373	3374	0
4148	53	0
4069	7	0
3659	120	0
1945	7	0
5370	4753	1
8600	8527	7
1745	7	0
5351	1110	1
6001	6002	3
8072	8073	5
2326	3	0
5053	4362	1
11240	11098	14
8504	8388	7
735	455	0
2724	7	0
10979	4736	13
2819	9	0
3300	4187	1
10173	10174	9
551	8222	7
4392	4194	1
5020	3	1
357	9	0
11605	11606	17
1080	7	0
9567	10575	11
3947	7	0
517	16	0
9240	9241	9
487	253	0
472	7	0
4567	4180	1
165	166	0
11243	11108	14
6701	6702	5
4220	4221	1
3805	7	0
6061	6062	4
3466	3	0
10974	10975	13
11028	11029	13
2513	4648	1
4710	4711	1
7141	6657	5
10145	10146	9
7427	11774	19
11503	11504	17
1744	7	0
9767	9768	9
4245	4194	1
5310	4235	1
2067	12150	27
4617	4222	1
6003	6004	3
972	13	0
11189	11108	14
7180	7181	5
7456	7457	5
8589	8641	7
3253	128	0
3381	16	0
7659	7660	5
1538	216	0
11671	11672	17
8300	1842	7
2249	3	0
7386	7387	5
7879	7880	5
26	3	0
3191	706	0
6665	6666	5
10052	11696	17
5246	5247	1
4076	13	0
1742	6046	4
1395	3	0
8957	3	8
1560	7	0
2402	786	0
4692	4182	1
3411	55	0
5025	3	1
3563	3	0
1117	3	1
10207	10208	11
3926	3	0
542	3	0
2562	11	0
4320	3	1
6572	6573	5
46	3	0
6030	5279	4
3425	21	0
4240	4194	1
362	7	0
7951	6476	5
3237	11	0
4660	4339	1
1718	21	0
3674	61	0
476	7	0
8880	7	8
3449	13	0
4734	4735	1
6129	6130	4
556	3	0
1272	100	0
7398	6740	5
3854	3	0
2880	24	0
10293	10294	10
5175	4194	1
167	7	0
9419	9420	9
4011	3	0
6253	5927	4
2749	7	0
7350	7351	5
6146	6147	4
4848	3	1
3191	13	0
11261	11122	14
7247	7248	5
7892	6476	5
5059	4278	1
7450	6730	5
3004	4250	1
4930	3	1
2355	399	0
3416	21	0
4984	4323	1
10667	10668	11
12014	12015	21
11976	6245	21
4284	1834	7
1169	3	0
7818	6485	5
1542	709	0
1280	21	0
5842	5843	3
2741	3	0
1245	1246	0
10746	10747	11
3289	6063	4
3507	21	0
7865	7579	5
5288	4198	1
4653	1769	1
3965	131	0
1194	3	0
4476	4477	1
10176	9289	9
1932	61	0
370	131	0
3528	7	0
651	61	0
2570	3	0
11487	11488	16
1875	5408	1
1911	7	0
5944	5945	3
9176	9177	9
4110	13	0
4219	10240	10
3387	21	0
7475	7476	5
7850	6499	5
5178	4239	1
7081	6501	5
2943	2944	0
7597	7598	5
2642	3	0
10088	10089	9
3839	3	0
224	3	0
703	35	0
2762	3	0
2977	55	0
9590	9591	9
9924	9585	9
7428	7429	5
7076	7077	5
8405	8406	7
11366	11108	14
4674	4404	1
3538	570	0
5670	5671	2
1219	6501	5
1763	5879	3
4927	4650	1
4776	4182	1
1171	11	0
9594	6109	9
9652	9653	9
8747	16	8
1053	21	0
10026	10027	9
1120	9	0
2419	53	0
3048	128	0
9608	9	9
1956	16	0
7205	7206	5
2866	131	0
2939	11	0
11088	8412	13
8113	8114	7
7858	7139	5
6437	6438	4
6673	6609	5
5104	4225	1
2612	95	0
8961	69	8
711	3	0
8863	3	8
7750	6511	5
2669	11	0
11004	11005	13
7678	7679	5
6248	6249	4
969	11	0
2177	7	0
10540	10541	11
1362	13	0
9029	7	8
6360	6119	4
5917	5083	3
206	3	0
7389	7390	5
4871	4194	1
2062	2063	0
3829	7	0
8685	7	8
10918	10919	13
5417	4194	1
8204	8205	7
2953	9	0
11187	11188	14
8491	8188	7
11242	11096	14
4095	726	0
2892	9	0
