10017
11492	11493	16
2770	61	0
1241	1242	0
4433	4311	1
1918	3	0
5736	5626	2
10291	10292	10
20	21	0
4728	4194	1
4507	4401	1
10128	9529	9
7494	6609	5
4821	4753	1
1049	61	0
10186	10187	9
6033	6034	4
4277	4278	1
1185	7	0
158	3	0
10157	10158	9
1873	965	0
1221	3	0
872	5735	2
10005	10006	9
3222	21	0
7478	7479	5
9735	9736	9
10782	10783	11
812	69	0
9078	24	8
3612	11686	17
12132	12133	25
3350	7	0
2143	4554	1
4863	4194	1
2947	9	0
10809	10810	11
10118	10119	9
5849	107	8
2953	9	0
882	3	0
3716	3	0
5939	5940	3
5367	3	1
5750	5751	2
11166	11128	14
3577	9	0
2406	131	0
1317	7	0
6332	6333	4
2479	7	0
4700	4250	1
6683	6684	5
453	9	0
3385	509	0
11826	9151	21
4671	10474	11
8254	8198	7
9650	9651	9
6186	6187	4
4882	4387	1
2489	9	0
3664	3	0
2065	11	0
8863	3	8
1371	7	0
10780	10781	11
7255	7256	5
698	3	0
6660	6661	5
10387	10388	10
9124	9125	9
2255	35	0
1243	3	0
7277	7035	5
11873	1466	21
3329	55	0
10608	10609	11
7280	7281	5
3284	11	0
11907	6119	21
5126	4729	7
3788	16	0
2321	3	0
1699	4714	1
9059	271	8
10592	10593	11
3053	3	0
10523	10524	11
4873	4194	1
9976	9977	9
9012	21	8
2703	11	0
3331	3	0
11170	11112	14
1890	9	0
11394	11386	15
5776	5777	3
3543	1860	0
1997	7	0
1844	8085	6
313	3	0
3319	21	0
3849	13	0
11511	11512	17
10109	1382	9
982	10461	11
11509	392	17
244	13	0
10447	10448	11
8872	21	8
2436	55	0
3237	11	0
10980	10981	13
6712	6713	5
11449	11398	15
4749	4194	1
8545	8260	7
10333	10334	10
896	3	0
3467	9	0
7825	7582	5
1162	21	0
2913	3	0
8266	8267	7
4501	4259	1
6339	4278	4
365	100	0
768	7	0
6443	6092	4
9020	3	8
4145	55	0
11345	11098	14
9583	4180	9
6072	4264	4
1632	3	0
7852	6485	5
2590	90	0
5185	4329	1
11203	11112	14
7960	6485	5
2450	11	0
3916	7	0
862	863	0
2818	1	0
11157	11093	14
3427	726	0
1388	8483	7
6927	6928	5
3115	493	0
5490	5491	2
5101	5102	1
9432	9433	9
3425	21	8
9833	9834	9
4870	4283	1
3988	3	0
8003	6476	5
9823	9822	10
5468	5469	1
11462	11463	15
565	7	0
1133	5287	1
3247	11	0
4403	4404	1
2863	7	0
5453	4194	1
6901	10018	9
5787	5655	3
11214	7479	14
1942	131	0
3368	9	0
2360	16	0
7184	7185	5
3677	5811	3
1453	3	0
7014	7015	5
10570	10571	11
4071	128	0
949	950	0
10710	10711	11
11024	11025	13
7419	6501	5
483	253	0
4019	7	0
11375	11093	14
12177	12150	27
4508	4509	1
4431	4378	1
11172	11093	14
7250	7251	5
11796	11797	21
859	21	0
5465	4308	1
633	7	0
4767	4768	1
841	842	0
10346	10347	10
10636	10637	11
8417	8159	7
7316	6979	5
3186	3	0
3129	55	0
12072	12070	23
2870	3	0
11155	11108	14
9281	9282	9
7062	7063	5
4171	131	0
5899	5835	3
1591	16	0
9025	352	8
10918	10919	13
7766	6688	5
10754	10755	11
2577	16	0
5700	5701	2
4845	4773	1
1045	3	0
11291	7390	14
8381	5127	7
2532	3	0
2253	3	0
4754	4194	1
2252	3	0
7945	7946	5
1314	3254	1
3660	7	0
9387	9388	9
10090	5362	9
2525	3	0
5076	5077	1
6980	6476	5
9207	11110	14
2813	55	0
2455	2456	0
2298	4706	1
610	7	0
4844	4194	1
5015	5016	1
11946	9143	21
3635	95	0
656	657	0
11082	11083	13
2501	11	0
10255	10256	10
8054	8055	5
5655	5656	2
7922	7867	5
10521	10522	11
4001	13	0
1071	16	0
4104	459	0
1581	40	0
2324	196	0
1657	3	0
2380	3	0
6473	6474	4
8140	3294	7
2413	55	0
11803	6245	21
2384	35	0
1778	172	0
4062	2284	0
1978	253	0
616	16	0
4593	4194	1
1584	21	0
8933	352	8
5294	4329	1
6379	6380	4
3399	7	0
11275	11120	14
865	7	0
11441	11442	15
130	131	0
5170	4194	1
11985	11986	21
4746	4603	1
9131	9132	9
6791	6792	5
3710	13	0
2877	2878	0
8289	8290	7
305	90	0
10700	10701	11
9922	9923	9
6658	6659	5
3765	16	0
6275	6276	4
190	3	0
9970	9971	9
10019	10020	9
3975	35	0
5430	5431	1
4369	4370	1
2879	7	0
2733	13	0
3244	128	0
8805	3	8
7783	6639	5
1492	11	0
578	7	0
8433	8324	7
11517	81	17
7214	7215	5
378	3	0
614	11	0
2753	3	0
5066	5067	1
3503	347	0
318	7	0
11992	11993	21
6819	6820	5
1658	726	0
9744	4581	9
2706	3	0
9140	9141	9
6202	4522	4
8677	609	8
2034	271	0
1647	3	0
4525	4526	1
4770	4198	1
4555	4556	1
8880	7	8
9683	9684	9
8776	316	8
4024	55	0
12085	12086	25
1418	3	0
1969	3	0
3362	13	0
11747	5573	18
5075	3	1
8906	61	8
4444	4362	1
1417	3	0
8905	3	8
2823	24	0
8703	3	8
10339	10340	10
3908	61	0
11512	11512	17
4558	2963	1
3059	9	0
1618	9	0
6531	6511	5
3984	35	0
5361	5362	1
4312	4196	1
4759	1769	1
6908	6909	5
1133	55	0
7240	7241	5
2174	16	0
3837	16	0
1544	1769	1
9006	1	8
7237	7238	5
10925	10926	13
4500	4194	1
10113	10114	9
3163	5818	3
2091	1	0
1604	230	0
12173	12174	27
315	316	0
1247	3	0
4737	4231	1
3465	131	0
4922	4194	1
1007	7	0
7273	7274	5
3175	263	0
285	21	0
653	11	0
1678	3	0
6824	6530	5
3545	35	0
9883	4556	9
1404	4637	1
11947	4329	21
7543	7520	5
2882	3	0
7175	7176	5
8808	13	8
11789	11789	19
10419	10420	10
330	95	0
6642	6643	5
541	55	0
8771	16	8
574	3	0
7084	7085	5
4206	4207	1
2829	3	0
5204	4274	1
1442	49	0
9234	10368	10
8946	35	8
9672	1598	9
1676	7	0
7581	7582	5
9816	9416	9
4897	4898	1
1175	31	0
7810	7811	5
6152	6153	4
6366	6306	4
1357	7	0
3148	55	0
5565	5566	2
5679	5680	2
5717	5718	2
1227	3	0
2103	965	0
11233	11234	14
11177	11120	14
4654	4655	1
7609	7610	5
2914	3	0
10966	10967	13
11018	4419	13
11995	11996	21
11226	7390	14
1965	13	0
4422	4404	1
11868	11869	21
2572	55	0
4918	4560	1
3527	9	0
744	7	0
5034	4180	1
9340	102	9
3567	120	0
10131	10132	9
7006	6958	5
3558	5107	1
4088	786	0
1785	40	0
6108	5927	4
688	3	0
3733	21	0
2832	7	0
304	7	0
370	131	0
4334	4194	1
5830	5831	3
733	3	0
10188	10189	9
4970	4971	1
183	3	0
7881	7882	5
7855	6485	5
10842	10843	11
3123	7	0
11989	11990	21
12001	4954	21
971	7	0
159	6582	5
7282	7283	5
9819	4194	9
3420	55	0
11103	11104	14
1263	9	0
3801	3	0
7060	7061	5
1099	3	0
6602	6603	5
212	100	0
2101	3	0
2386	55	0
3387	21	0
3798	3799	0
3154	3	0
3054	143	0
6201	8121	7
2506	21	0
5080	4194	1
1774	128	0
3820	10880	11
2593	271	0
3705	7	0
2531	1036	1
12080	12070	23
12035	12036	21
57	55	0
7784	6605	5
586	1	0
6462	6144	4
597	3	0
645	3	0
2226	11	0
3564	3	0
168	21	0
1172	55	0
6445	6314	4
7822	7823	5
6545	6546	5
8538	538	7
11220	11106	14
11795	4194	21
4468	4233	1
10642	10643	11
11204	11093	14
3761	3	0
10835	10836	11
1595	185	0
2783	4487	1
725	726	0
9504	9505	9
5242	4225	1
3345	131	0
10120	10121	9
2446	3	0
1962	3	0
3570	1844	0
12120	12120	25
294	6442	4
4914	4194	1
9083	7	8
5049	4198	1
140	7	0
599	600	0
2741	3	0
10573	10574	11
6058	6059	4
554	21	0
11336	11106	14
3144	7	0
1065	3	0
9286	9287	9
2862	706	0
11152	7479	14
9893	9894	9
3516	5519	2
5730	5731	2
10996	3371	13
3823	3824	0
2278	7	0
9203	9204	9
6989	6990	5
6879	6880	5
10259	10260	10
10138	3389	9
714	1842	7
10397	10398	10
11379	7444	14
1201	7	0
4201	4202	1
355	95	0
4930	3	1
3750	1242	0
2659	21	0
7269	7270	5
2723	11	0
7388	6485	5
11987	9925	21
10229	10230	10
5423	4194	1
7955	6746	5
3241	903	0
9214	9215	9
472	7	0
6735	6736	5
4245	4194	1
160	21	0
4772	4773	1
3628	11	0
9705	5004	9
3366	61	0
7864	7658	5
6484	6485	5
4090	347	0
4938	4939	1
10824	11255	14
7841	7105	5
6755	6756	5
10890	10891	12
10527	10528	11
7536	7023	5
2798	196	0
712	7	0
1166	9	0
7473	7474	5
11721	11722	17
9739	9740	9
3181	55	0
4850	4239	1
4917	4382	1
7853	7854	5
10878	10879	11
9377	9378	9
1385	131	0
9294	9295	9
1846	3	0
3949	7	0
9444	4278	9
2273	13	0
4762	4196	1
9999	10000	9
5654	5487	2
1303	3	0
4792	4283	1
5991	5992	3
3562	271	0
621	3	0
530	21	0
6899	6900	5
10184	10185	9
5677	5678	2
2234	24	0
9596	3	9
4838	4741	1
2223	7	0
4647	4648	1
109	13	0
4027	3	0
8803	3292	8
59	11	0
8640	8493	7
5401	4231	1
3692	55	0
7572	7573	5
11837	9607	21
2595	16	0
12028	4378	21
5561	5562	2
9482	9483	9
3491	11	0
4357	4196	1
3164	16	0
7537	6932	5
7849	16	5
1223	3	0
2529	4194	1
7678	7679	5
5197	4387	1
660	21	0
8753	1135	8
11393	11388	15
1694	12064	22
9284	9285	9
3417	7	0
802	775	0
1149	128	0
9457	9458	9
3630	11	0
10857	10858	11
319	7	0
2883	7	0
899	3	0
10948	10949	13
8901	11	8
4175	3	0
1701	21	0
804	3	0
121	3	0
4017	10894	12
9253	9254	9
7929	7930	5
8966	13	8
869	870	0
3644	55	0
8504	8388	7
5518	5519	2
5273	4239	1
683	3	0
2677	2678	0
1874	55	0
7462	7463	5
5539	5540	2
8321	8121	7
10540	10541	11
11913	11914	21
5084	5085	1
2306	16	0
2230	3	0
1360	7	0
1938	71	0
11148	11093	14
1285	1	0
1636	35	0
7951	6476	5
8223	8224	7
4344	3	1
473	3	0
9554	9555	9
39	40	0
4915	4439	1
1783	163	0
6894	6895	5
8916	3066	8
273	107	0
3557	196	0
7106	7107	5
8569	8159	7
3280	7	0
4025	4194	1
12026	12027	21
1028	120	0
1560	7	0
2028	912	0
3839	3	0
9468	9469	9
1330	11	0
7791	7792	5
7600	7601	5
7079	7080	5
11198	11199	14
1614	3	1
608	609	0
8430	4972	7
4392	4194	1
12056	12057	22
4841	4272	1
5183	3	1
12029	3	21
11975	4194	21
1103	131	0
5861	5556	3
1617	55	0
6527	6528	5
6113	11495	16
1833	3	0
2573	7	0
337	3	0
5934	5935	3
598	7252	7
3963	31	0
9963	4278	9
1734	128	0
789	3	0
2387	13	0
5	10899	12
2490	55	0
8131	8132	7
6810	6811	5
8467	8159	7
3977	35	0
841	21	0
3252	4342	1
7377	6485	5
8284	8646	7
5715	3	8
2842	24	0
6285	6166	4
7345	6485	5
11242	11096	14
1493	271	0
10855	10856	11
10440	10441	11
1862	69	0
1563	347	0
3793	3	0
5781	4531	3
5634	5635	2
8506	8507	7
10770	10771	11
8834	13	8
11889	11890	21
8078	6946	5
9788	872	9
860	61	0
5388	5389	1
7188	7189	5
1444	131	0
1559	3	0
9296	9297	9
6220	5109	4
3649	13	0
1708	4890	4
11205	11108	14
11883	2796	21
7001	6542	5
2987	3	0
2047	61	0
10277	10278	10
6664	6538	5
5707	3943	2
506	35	0
7628	7448	5
8424	8425	7
6676	6677	5
6821	6698	5
5390	5067	1
9436	2865	9
3240	3	0
7042	7043	5
5319	4194	1
5169	4194	1
10562	10563	11
9586	9587	9
4663	4194	1
2637	7	0
7706	7077	5
7643	6831	5
1128	7	0
11360	11108	14
6337	5617	4
4521	4522	1
7657	7658	5
10484	5820	11
1848	3	0
1819	71	0
10318	10319	10
2485	3	0
1963	3	0
2109	7	0
4470	4471	1
694	21	0
6414	3651	4
10736	10737	11
5601	5602	2
10082	10083	9
5830	8188	7
4600	4180	1
8760	163	8
7192	7193	5
12101	12102	25
3182	1	0
7409	7410	5
2202	7	0
7407	7408	5
1028	4581	1
835	21	0
4934	2076	1
4539	4180	1
6232	6233	4
11149	11120	14
2692	9	0
5865	5778	3
3585	7	0
1696	11	0
2824	870	0
10139	10140	9
5970	5971	3
2294	55	0
1686	13	0
291	24	0
8283	8586	7
9307	2346	9
9378	9377	10
6626	6485	5
7802	6584	5
129	107	0
1083	3	0
9703	9704	9
1704	21	0
2404	4339	1
4849	11030	13
12054	12055	22
8487	8488	7
8105	8106	6
9426	6119	9
9453	10863	11
2196	7	0
744	9	0
2072	196	0
919	11	0
5535	5500	2
8117	1842	7
11181	11100	14
4276	4180	1
1925	55	0
11605	11606	17
12	11	0
11107	11108	14
647	5132	1
3098	7	0
2378	24	0
10016	10017	9
9871	9872	9
536	13	0
1688	10671	11
5923	5802	3
82	9	0
3198	3	0
8151	8152	7
935	7	0
7915	7916	5
1770	16	0
2396	21	0
8969	55	8
9354	9355	9
2627	21	0
9126	4756	9
376	196	0
4388	4389	1
1496	950	0
4446	8470	13
2141	3	0
4212	4213	1
10845	10846	11
941	16	0
6312	6264	4
8871	16	8
7041	6622	5
79	80	0
2136	5545	2
3067	347	0
12188	12189	28
7454	7455	5
4408	4409	1
1096	903	0
5249	4194	1
2904	13	0
3991	7	0
1741	80	0
5318	4250	1
2432	9	0
3263	1354	0
11458	11459	15
1469	131	0
4710	8329	7
4402	4180	1
4115	61	0
2579	393	0
429	5494	2
3398	80	0
11575	11576	17
1976	10330	10
10233	10234	10
2633	35	0
7271	7272	5
5784	1158	3
6201	5362	4
7213	6485	5
1140	3	0
4895	1769	1
456	172	0
6273	8533	7
10964	10965	13
10663	10664	11
7343	7344	5
5028	4235	1
1388	3	0
9671	2631	9
3114	35	0
6539	6540	5
10988	10989	13
3216	1	0
11630	4581	17
5122	5123	1
736	3	0
6667	6668	5
2640	3	0
7809	6499	5
2610	61	0
2835	16	0
5742	5503	2
10407	10408	10
5063	5064	1
5288	4198	1
10354	10355	10
7999	7675	5
3296	3	0
7038	7039	5
7334	7335	5
837	131	0
6769	6770	5
8496	8497	7
9588	9589	9
350	7	0
6845	6846	5
9092	21	8
7319	7320	5
2186	4235	1
7813	7814	5
2297	9	0
6803	6804	5
193	55	0
7167	7168	5
7635	7560	5
8873	90	8
6169	6189	7
1366	16	0
8604	3325	7
9275	9276	9
8113	8114	7
3731	7	0
7406	6501	5
4469	4339	1
5817	5803	3
10961	10962	13
3891	4194	1
2310	13	0
3074	3	0
6212	5927	4
11260	11096	14
4968	8560	7
4456	1897	1
1438	69	0
2494	253	0
3944	7	0
1369	3	0
1363	3	0
2082	3	0
11147	11098	14
4217	4194	1
4425	4187	1
1183	21	0
1439	4225	1
12034	11881	21
6300	6301	4
3019	3	0
6871	6872	5
8135	8136	7
8370	8371	7
9411	9412	9
7588	7589	5
532	118	0
6204	579	4
10051	10052	9
1211	9	0
3319	6051	4
2287	3	0
5359	4225	1
3050	5362	4
4050	726	0
821	253	0
8402	8402	7
1296	6119	17
2960	1716	0
5153	4424	1
11040	11041	13
1178	600	0
2303	3	0
5942	5943	3
3932	7	0
3825	3	0
4282	4283	1
4064	95	0
2261	3	0
4816	4288	1
1889	7	0
713	8320	7
1899	271	0
7834	6946	5
9889	4194	9
3307	3308	0
5340	1132	1
8163	364	7
1405	11648	17
4643	4644	1
1804	1805	0
3612	808	0
3976	55	0
2985	9	0
5335	5272	1
7230	7231	5
7197	7198	5
10904	10905	12
9060	11	8
1976	100	0
1430	21	0
4704	4194	1
356	329	0
4862	8236	7
3561	3	0
3968	5943	3
92	3	0
5286	3	1
7339	7059	5
5206	4329	1
5863	5864	3
4513	4180	1
4964	4965	1
2864	2115	0
7275	6603	5
267	61	0
7026	7027	5
3822	3	0
2873	3	0
1573	3	0
3383	11	0
6389	4010	4
5379	4180	1
10494	10495	11
10129	10130	9
8513	8514	7
2968	5493	2
12142	12143	25
6741	6742	5
5595	21	2
7490	7491	5
6697	6698	5
11267	7390	14
0	1	0
4659	4295	1
8219	8220	7
374	120	0
2217	3	0
8635	8260	7
11054	8652	13
277	196	0
10383	10384	10
3283	3	0
3037	55	0
1782	3	0
5725	5726	2
3298	5	0
3260	2006	0
8269	8121	7
11974	4543	21
6801	6802	5
4347	4329	1
12007	12008	21
6173	6174	4
4825	4826	1
3739	3	0
2785	3	0
569	570	0
1989	21	0
8678	7	8
262	263	0
2938	21	0
3894	3	0
11325	11098	14
26	3	0
2089	11	0
9017	35	8
4871	4194	1
8912	230	8
4338	4339	1
12202	12203	28
8621	8622	7
5579	5580	2
6690	6691	5
6118	24	8
11844	11845	21
5365	5366	1
10087	4194	9
10525	10526	11
8921	329	8
2018	131	0
4601	913	1
8726	21	8
9824	5578	9
4060	16	0
10942	10943	13
1934	61	0
5047	4652	1
8695	9	8
2299	7	0
10411	10412	10
911	912	0
3623	55	0
8484	8485	7
8584	8584	7
2260	3	0
4341	4342	1
11224	11093	14
3294	3	0
3807	3	0
3407	3	0
2792	7	0
1167	3	1
9369	9368	10
10238	10239	10
2498	11909	21
10596	10597	11
11230	11098	14
3320	9	0
9190	9191	9
3328	459	0
9093	7	8
6739	6740	5
507	7	0
3928	11	0
979	3	0
3195	7	0
2448	726	0
3791	35	0
4080	609	0
8989	55	8
6457	6458	4
7904	3	8
11723	6314	17
3810	69	0
3478	13	0
4137	3	0
5375	4180	1
6418	6419	4
767	3	0
10866	10867	11
10053	10054	9
8532	8121	7
8971	3	8
1289	10300	10
2795	7	0
1884	35	0
1381	7	0
5163	4278	1
1711	13	0
11363	11093	14
6115	5976	4
11619	11620	17
4533	4222	1
8011	7510	5
11258	11128	14
11877	4278	21
7481	6815	5
2942	3	0
2062	2063	0
4745	4194	1
2259	3	0
1030	5573	2
8846	16	8
2375	3	0
4054	230	0
3273	8486	7
7700	7701	5
2894	196	0
3396	3	0
2567	10933	13
1863	3	0
563	3	0
9088	284	8
3129	6612	5
5952	5922	3
8479	8480	7
2341	13	0
7697	7647	5
3411	55	0
11817	11812	21
186	187	0
3795	35	0
4083	16	0
2049	9	0
6731	6732	5
4502	4503	1
6695	6696	5
9654	9241	9
485	7	0
4006	775	0
3755	55	0
2562	11	0
9641	9642	9
9707	4424	9
6077	5773	4
8100	8101	6
11926	11927	21
2945	2459	0
2320	55	0
5030	5031	1
1869	455	0
5998	8623	7
596	7	0
4274	10589	11
4240	4194	1
1304	509	0
7415	7416	5
5128	3	1
4499	4198	1
6662	6663	5
1452	3	0
10150	10151	9
1249	21	0
9011	3	8
2564	2565	0
1791	13	0
7797	6670	5
4732	4295	1
225	3	0
1913	3	0
3754	55	0
8183	6340	7
9837	9838	9
1740	1	0
5349	4741	1
7509	7510	5
1015	9	0
3455	329	0
7768	6533	5
11948	11949	21
6208	10911	13
3258	11	0
1777	11	0
6044	6045	4
10430	10431	10
3604	3	0
10676	10677	11
3696	3	0
2190	172	0
1324	131	0
2269	16	0
1007	7	8
12004	9789	21
6223	5935	4
11304	11098	14
2433	8121	7
10444	8865	11
3179	5	0
9982	9983	9
1775	1776	0
11413	11398	15
4155	55	0
6685	2076	9
8816	7	8
11922	3841	21
9674	9675	9
3719	7	0
1348	95	0
1470	7	0
7753	7754	5
6402	4437	7
8841	49	8
5657	5658	2
138	21	0
6377	6378	4
2905	9	0
10616	10617	11
4977	1036	1
627	16	0
7740	7741	5
11119	11120	14
639	3	0
3069	3	0
3409	16	0
6648	6649	5
10715	10716	11
2204	21	0
9552	9553	9
5298	4327	1
4544	4545	1
3667	3	0
9202	1606	9
2884	7	0
3003	3	0
1427	3	0
11721	12013	21
11028	11029	13
2177	7	0
3803	95	0
10470	10471	11
2693	3	0
2258	13	0
5035	5036	1
2583	965	0
4541	11	1
883	3	0
11878	4671	21
1409	11	0
9484	9485	9
7012	7013	5
1583	3	0
4534	4194	1
8603	3	8
5957	11520	17
7771	7772	5
8126	677	7
2663	5862	3
7276	6657	5
3745	128	0
1268	11	0
6459	6119	4
59	4198	1
5198	3	1
8234	8357	13
10227	10228	10
432	3	0
5909	5661	3
5097	5098	1
5849	5850	3
2613	16	0
4163	6398	4
93	13	0
1929	13	0
3217	3	0
8122	8116	7
3534	9	0
4317	4194	1
10327	10328	10
4874	4875	1
1646	3	0
1507	21	0
9751	9750	11
2256	11	0
1023	903	0
2158	271	0
4570	4387	1
6120	5976	4
9575	9576	9
3268	1035	4
5315	4198	1
6097	6098	4
1094	35	0
6287	6288	4
3676	55	0
1356	9	0
10708	10709	11
11640	9700	17
4819	11086	13
3727	7	0
7994	7995	5
3313	100	0
615	163	0
10205	10206	10
1927	69	0
2189	16	0
40	9270	24
11167	11106	14
6875	6876	5
6370	4252	4
7527	7528	5
11531	3095	17
6106	6107	4
1503	9	0
2726	271	0
3723	118	0
1022	16	0
2923	131	0
8311	8142	7
5293	5819	3
2050	3	0
4991	4992	1
928	35	0
811	11067	13
11305	11112	14
10953	8556	13
1827	131	0
4053	163	0
2946	1860	0
8197	8198	7
2391	7	0
10686	10687	11
8797	1242	8
3168	7	0
3351	1716	0
11832	11833	21
5434	4180	1
7683	7684	5
8443	8444	7
8547	1197	7
9188	9189	9
2404	3	0
8943	3	8
3670	16	0
3560	3	0
491	1769	1
3082	55	0
3764	316	0
3184	21	0
9022	3	8
10511	10512	11
747	55	0
936	9	0
6056	6057	4
2301	3	0
3444	3	0
723	3	0
9157	4269	9
4383	4384	1
10363	10364	10
3356	726	0
7072	7073	5
3132	10786	11
4565	11	1
5368	4194	1
3221	3	0
7312	7313	5
8666	3	8
6465	6466	4
195	196	0
5417	4194	1
8780	316	8
5532	11551	17
3259	11	0
5475	4194	1
7532	7533	5
229	230	0
4065	11	0
3255	3	0
3659	4209	1
2163	100	0
9762	3453	9
12175	12150	27
1914	13	0
5695	5493	2
9953	9954	9
2345	455	0
8907	100	8
828	263	0
5355	5233	1
718	107	0
4537	12192	28
478	3	0
3314	3	8
8447	8448	7
7704	6501	5
6749	6750	5
3225	3	0
9161	9162	9
4272	4272	21
4904	4178	1
3912	11	0
833	128	0
2133	3	0
3147	131	0
8463	3325	7
9440	9441	9
9727	9289	9
5987	5988	3
1843	1844	0
1336	61	0
6038	6039	4
7902	7903	5
10356	10357	10
2392	3	0
3090	55	0
360	21	0
1277	95	0
4638	4211	1
6576	6577	5
7174	6476	5
11616	2739	17
2212	950	0
12165	12150	27
3758	3	0
7639	7640	5
5061	8256	7
690	3	0
10572	10572	11
3535	7	0
4853	3095	1
1461	120	0
2881	726	0
11038	11039	13
8656	100	8
1142	271	0
10361	10362	10
1086	69	0
11284	11093	14
8404	8116	7
9223	9224	9
4133	7	0
7947	7948	5
3884	3	0
9109	9110	9
1684	7	0
1613	21	0
6228	6229	4
2108	3	0
2025	16	0
10875	10876	11
4256	4194	1
543	9	0
2187	35	0
5502	5503	2
354	271	0
4921	4194	1
9514	9515	9
4234	4235	1
2249	3	0
1549	3	0
10351	10221	10
1435	1165	0
11187	11188	14
10602	10603	11
275	216	26
11169	11154	14
9997	9998	9
2634	9	0
62	63	0
8423	8423	7
10293	10294	10
5090	3	1
7529	7530	5
5625	5626	2
395	7	0
1729	55	0
1004	35	0
1197	3	0
5484	5485	2
2111	55	0
7146	7147	5
2447	55	0
983	185	0
3211	7	0
2855	706	0
2290	4182	1
7431	7178	5
2468	131	0
5507	5508	2
2161	7	0
6289	6290	4
1403	13	0
1868	3	0
2078	3	0
714	9	0
2266	2267	0
10466	10467	11
1544	16	0
231	232	0
7370	6586	5
3526	3	0
1812	21	0
6510	6511	5
9349	9350	9
3021	7	0
5834	5835	3
8801	3	8
3594	3	0
4419	4239	1
3204	61	0
855	856	0
1195	4180	1
4734	4735	1
2806	842	0
9146	9147	9
4752	4753	1
991	3	0
1156	3	8
7680	21	8
4689	4194	1
10201	10202	9
8847	153	8
3911	7	0
10492	10493	11
11793	903	20
4834	4835	1
1439	4339	1
4724	4250	1
6793	6794	5
12159	12150	27
4666	4667	1
8304	8304	7
10877	4108	11
4830	4235	1
239	3	0
1597	7	0
11176	11112	14
9831	9832	9
9731	9732	9
8387	4303	7
1944	55	0
590	61	0
1607	3	0
6385	2392	4
6935	6563	5
3998	509	0
3513	13	0
9197	9198	9
5554	5555	2
9625	4648	9
1302	11	0
917	3	0
1372	11	0
1756	3	0
8893	3	8
4374	4375	1
1370	7	0
8338	8338	7
162	163	0
8766	131	8
8230	1553	7
6142	2266	4
12037	12038	21
2521	7	0
3261	7	0
3538	570	0
6610	6611	5
4101	5362	17
1352	903	0
1054	3	0
6102	6098	4
3071	145	0
4672	4082	1
9848	9849	9
5274	11	1
3075	3	0
2000	11	0
7938	7939	5
4800	3	1
3349	3	0
6950	6774	5
3316	7	0
10807	10808	11
2744	3	0
1654	55	0
3198	5698	3
7769	7066	5
1856	347	0
2112	8456	7
1902	3	0
9210	9211	9
5251	4272	1
2340	69	0
12217	12218	30
7846	7847	5
4891	4496	1
10246	9004	10
3601	11	0
2619	3	0
5640	11637	17
4682	4509	1
4309	4259	1
2976	3	0
7591	7592	5
10934	3449	13
5840	5841	3
11389	11390	15
11471	11422	15
11631	11632	17
1867	3	0
7866	7867	5
2538	7	0
11983	11984	21
1174	4250	1
4785	4194	1
8815	61	8
1231	410	0
8811	16	8
94	95	0
11846	3981	21
3682	3683	0
6764	6659	5
292	128	0
2125	1844	0
3816	3	0
4563	859	1
3169	271	0
5619	5620	2
9018	3	8
3603	3	0
8465	8466	7
1845	3	0
11731	11420	17
7338	7324	5
2533	7	0
9383	9384	9
3497	3	0
8765	55	8
5053	4362	1
8939	455	8
4611	560	1
5214	4913	1
8851	1	8
3080	13	0
849	100	0
8199	8200	7
3209	61	0
11012	11013	13
2995	3	0
8729	5	8
11132	11108	14
3876	9	0
1011	950	0
1793	9	0
1842	399	0
1941	3	0
8233	8234	7
2031	145	0
9244	9245	9
2055	3	0
10895	10896	12
7169	7066	5
6847	6848	5
3033	7	0
2512	3	0
2522	7	0
6129	6130	4
91	3	0
9512	3826	9
9699	9700	9
6725	6726	5
7542	6932	5
10072	4259	9
3773	271	0
1074	13	0
1258	172	0
8804	9	8
10682	10683	11
2830	55	0
6595	6533	5
8531	8110	7
7512	6501	5
8317	8318	7
197	3	0
5264	4194	1
10316	10317	10
946	11	0
9506	9507	9
3277	4329	1
4537	4538	1
5830	6110	7
2460	3	0
6978	6979	5
6239	5638	4
839	3	0
4107	145	0
1411	11098	14
9810	9811	9
1044	128	0
6715	6716	5
3611	316	0
10564	10565	11
6437	6438	4
1161	21	0
3832	726	0
3150	352	0
3590	7	0
2616	9	0
11294	11098	14
10199	10200	9
4894	4339	1
4101	120	0
9666	9289	9
11925	4971	21
1025	11	0
10220	10221	10
11838	9234	21
11286	7390	14
2977	55	0
4406	4182	1
1130	3	0
4588	4180	1
2365	9	0
1530	7	0
6933	6934	5
654	100	0
11359	11096	14
2139	7	0
72	73	0
1568	13	0
4102	3	0
5983	5778	3
462	35	0
7265	7266	5
4818	4194	1
404	100	0
5748	5749	2
4123	80	0
11997	11998	21
4253	4254	1
2338	16	0
2910	95	0
9252	4180	9
4677	4211	1
8822	131	8
4014	9	0
11543	11544	17
10732	10733	11
8909	509	8
9844	4233	9
10218	10219	10
8059	8060	5
2094	7619	5
8403	826	7
8418	8419	7
3343	7	0
3565	7	0
12182	12183	28
10207	10208	11
371	3	0
4319	4180	1
6915	6698	5
9308	9309	9
8997	11	8
4457	4362	1
5975	5976	3
7329	7330	5
2534	509	0
9582	4300	9
5168	4250	1
2560	4285	1
2890	3	0
3626	3627	0
1993	1994	0
3746	4180	1
11264	11112	14
8979	216	8
2040	3	0
