2750
20526	20527	10
20528	20529	10
20530	20531	10
20532	20533	10
20534	9024	10
20535	20536	10
3263	17770	10
11266	20537	10
20538	20539	10
20540	20541	10
20542	20543	10
20544	20456	10
20545	7364	10
2392	20546	10
13934	20547	10
20548	9107	10
20549	17585	10
9320	20550	10
20551	20552	10
20553	20554	10
19638	20555	10
20556	20557	10
10482	20558	10
20559	7667	10
20560	7841	10
20561	20562	10
12038	20244	10
11870	9630	10
20563	20564	10
20565	20566	10
20567	20568	10
20569	20570	10
20571	20572	10
20573	20574	10
20575	20576	10
17085	20577	10
20578	20579	10
20580	20581	10
20582	20583	10
20584	20585	10
20586	20587	10
2854	20588	10
20589	17925	10
20590	20591	10
20592	20593	10
20594	20595	10
20596	20597	11
20598	20599	11
20600	20601	11
20602	10689	11
877	20603	11
20604	20605	11
20606	8892	11
14507	20607	11
20608	20609	11
20025	10219	11
20610	20611	11
13096	20612	11
20613	14335	11
9642	20614	11
11699	20615	11
20616	20617	11
20618	10015	11
20619	20620	11
20621	20622	11
20623	20624	11
20625	20626	11
4215	20627	11
20628	20629	11
20630	20631	11
20632	20633	11
4033	20634	11
20635	20636	11
20637	20638	11
20639	20640	11
20641	20642	11
20643	9630	11
20644	20645	11
20646	20647	11
20648	20649	11
20650	20651	11
20652	20653	11
20654	20655	11
20656	17531	11
20657	7793	11
20658	20659	11
20660	7969	11
20661	20662	11
20663	20664	11
20665	20666	11
19608	20667	11
20668	20669	11
1643	20034	11
19469	20670	11
1934	20671	11
20672	20673	11
5961	20674	11
12885	20675	11
20676	20677	11
20678	20679	11
13888	20680	11
9266	20681	11
20682	20683	11
20684	11155	11
747	17470	11
20685	20686	11
20687	20688	11
20689	20690	11
20691	20692	11
20693	20694	11
1493	20695	11
12208	6625	11
20696	20697	11
20698	20699	11
20700	20701	11
3940	10143	11
14210	20702	11
20703	20704	11
14701	20705	11
20706	20707	11
9326	9325	11
20708	20709	11
10333	10334	11
20710	17782	11
20711	20712	11
20713	20714	11
4945	20715	11
20716	20717	11
1534	7194	11
20718	20719	11
20720	20721	11
6214	18471	11
20722	19544	11
20723	20724	11
20725	18079	11
20726	20727	11
20728	20729	11
20730	5797	11
20731	7793	11
180	7175	11
20732	20733	11
20734	20735	11
20736	20737	11
20738	20739	11
20740	20741	11
20742	20743	11
20744	20745	11
20746	20747	11
13578	16793	11
20748	20749	11
20750	20751	11
20752	9002	11
9386	9385	11
20753	20754	11
20755	20756	11
20757	20758	11
20759	20760	11
20761	20762	11
19601	20048	11
1738	20763	11
20764	17925	11
9403	9402	11
2447	20765	11
13479	20766	11
20767	20768	11
20769	20770	11
9314	20771	11
20772	20773	11
20774	20775	11
20776	20777	11
20778	20779	11
20780	20781	11
20782	20783	11
3068	20784	11
20785	20786	11
19720	20787	11
14818	20788	11
20789	20790	11
2680	20791	11
20093	20092	11
20792	20793	11
20794	20795	11
20796	20797	11
20798	20799	11
20800	20801	11
20802	20803	11
20804	20805	11
20806	6556	11
20807	20808	11
16804	20809	11
14901	20810	11
20811	20812	11
20813	20814	11
20815	20816	11
20817	20818	11
19619	20819	11
5353	20820	11
20821	20822	11
20823	20824	11
20825	20826	11
19708	20827	11
20828	20829	11
20830	20831	11
20832	20833	11
4951	20834	11
20835	20836	11
3142	20456	11
20837	20838	11
20839	7385	11
20840	20841	11
20376	20375	11
20842	19138	11
20843	20844	11
20845	20846	11
20847	18108	11
20848	20849	11
20850	20851	11
20852	20853	11
20854	20855	11
20856	20857	11
20858	20859	11
20372	20371	11
20860	20861	11
16732	20862	11
2559	20863	11
4685	20864	11
266	10208	11
6126	20865	11
20866	20662	11
20867	20868	11
5841	20869	11
20870	20871	11
20872	20873	11
20874	20875	11
20876	20877	11
14898	20312	11
20878	19766	11
3810	20879	11
20880	20881	11
20882	20883	11
20884	20885	11
20886	20887	11
20888	20889	11
20890	20891	11
20892	20893	11
9888	20894	11
20895	20896	11
9380	20897	11
20898	20899	11
20900	20901	11
20902	6650	11
20903	20904	11
20905	20906	11
20907	20908	11
20909	20910	11
14268	20911	11
20912	20913	11
13432	6490	11
4234	19258	11
20914	5820	11
9415	20915	11
14836	20916	11
20917	20918	11
20919	20920	11
20921	20922	11
20923	11790	11
20924	20925	11
20926	20927	11
20928	20929	11
20930	20931	11
20932	10593	11
20933	20934	11
20935	20929	11
13292	20936	11
5773	19521	11
20937	20938	11
20939	20940	11
4424	20941	11
20942	20943	11
20944	9735	11
15090	7004	11
9104	20945	11
20946	20492	11
20947	20948	11
19514	19513	11
20949	20950	11
13538	18101	11
20951	20952	11
20953	20954	11
4471	19630	11
20955	20956	11
20957	20958	11
20959	20960	11
20961	5144	11
20962	20963	11
20403	20404	11
1518	20964	11
20965	20966	11
20967	20968	11
20969	20970	11
20971	20972	11
20973	20974	11
20975	20975	11
20976	20977	11
2481	20978	11
5669	20979	11
20980	20981	11
20982	20983	12
12456	11133	12
8927	20984	12
9056	11137	12
131	20985	12
20986	20987	12
20988	20989	12
20990	20991	12
71	12259	12
858	12113	12
18681	20992	12
11793	20612	12
263	20993	12
216	20994	12
20995	4079	13
11046	6310	13
13758	6325	13
20996	20997	13
6232	6232	13
8108	20998	13
20999	21000	13
4664	21001	13
21002	21003	13
15348	21004	13
21005	21006	13
21007	21008	13
21009	17106	13
16192	8628	13
21010	21011	13
1712	6175	13
21012	21013	13
5210	5210	13
14755	8159	13
21014	21014	13
2149	1712	13
21015	21016	13
3467	21017	13
21018	10919	13
21019	14042	13
16837	16837	13
4240	21020	13
21021	21022	13
6469	952	13
21023	8344	13
6258	4380	13
8397	8144	13
3932	6232	13
16930	926	13
18698	5934	13
853	21024	13
8179	6140	13
21025	21026	13
11014	21027	13
21028	21029	13
6353	21030	13
8160	11027	13
8564	8564	13
8394	8134	13
21031	6175	13
21032	18757	13
21033	10946	13
21034	21035	13
21036	1120	13
12827	21037	13
21038	8412	13
6294	21039	13
21040	21041	13
16549	17072	13
21042	1403	13
21043	8534	13
10963	21044	13
1439	21045	13
21046	21047	13
5789	21048	13
21049	21050	13
11065	21051	13
4309	21052	13
21053	21054	13
4771	21031	13
14647	4508	13
302	714	13
18845	11057	13
11036	5133	13
18689	1120	13
10947	21055	13
8263	21056	13
8504	6175	13
8140	8140	13
21057	2422	13
21058	21058	13
15183	21059	13
10955	21060	13
21061	21062	13
21063	8212	13
21064	11027	13
5870	21065	13
21066	21067	13
16931	16931	13
21068	3294	13
3358	3358	13
21069	21070	13
21071	6175	13
21072	6175	13
21073	3294	13
2450	714	13
13219	21001	13
21074	14043	13
21075	21076	13
21077	14300	13
16041	21031	13
21078	21079	13
21080	21081	13
21082	21083	13
21084	21085	13
2143	2060	13
21086	21087	13
21088	16195	13
21089	1632	13
6300	6111	13
16275	21090	13
8550	10955	13
1883	13026	13
17137	14577	13
16502	16129	13
21091	8323	13
18872	18872	13
21092	21051	13
714	8396	13
8571	21093	13
8538	16100	13
3743	3743	13
21094	21095	13
3760	16531	13
6116	4313	13
6052	21096	13
16590	21097	13
21098	21099	13
21100	5991	13
6240	21101	13
5423	11027	13
21102	8652	13
21103	21070	13
14890	2333	13
21104	21105	13
21106	10965	13
21107	21108	13
16069	6175	13
21109	11064	13
13491	8134	13
21110	21111	13
14222	14222	13
21112	91	13
15917	8319	13
5387	15183	13
21113	21113	13
21114	21115	13
17292	21116	13
21117	21117	13
21118	8538	13
21119	21070	13
14963	10944	13
14169	21120	13
21121	8319	13
15304	12156	16
21425	21426	16
958	21427	16
19100	21428	16
21429	12694	16
21430	21431	16
202	21432	16
21433	11495	16
21434	21435	16
14125	21436	16
21437	21438	16
14161	21439	16
21440	21441	16
21442	11488	16
21443	21444	17
21445	17174	17
21446	21447	17
21448	4465	17
21449	6243	17
21450	19851	17
21451	21452	17
21453	21454	17
21455	21456	17
21457	21458	17
4272	21459	17
4812	16229	17
21460	21461	17
10041	11408	17
21462	21463	17
21464	21465	17
21466	11854	17
21467	21468	17
21469	14168	17
21470	9289	17
5592	21471	17
547	4387	17
21472	21473	17
21474	5892	17
21475	21476	17
9151	21477	17
21478	21479	17
21480	21481	17
21482	21483	17
21484	11859	17
21485	21486	17
21487	21488	17
21489	21490	17
21491	4371	17
21492	9896	17
21493	11604	17
1597	21494	17
21495	21496	17
10494	11404	17
21497	21498	17
16306	13723	17
21499	10130	17
21500	21501	17
21502	11524	17
21503	11880	17
21504	21505	17
21506	21507	17
21508	9505	17
21509	9270	17
21510	10663	17
14812	21511	17
21512	11621	17
4971	10185	17
11691	11700	17
21513	21514	17
21515	21516	17
21517	13743	17
21518	21519	17
2444	21520	17
21521	21521	17
4250	19842	17
6158	6148	17
21522	21522	17
5469	10573	17
2022	2782	17
14408	21523	17
12588	21524	17
21525	19638	17
21526	21527	17
21528	4211	17
21529	21529	17
21530	21531	17
21532	11550	17
21533	5036	17
6139	6089	17
12820	9151	17
762	21534	17
9523	21535	17
21536	21537	17
21538	21539	17
21540	21541	17
21542	21542	17
21543	21544	17
21545	21546	17
21547	21548	17
21549	5638	17
15485	21550	17
4526	21476	17
5364	14048	17
21551	11637	17
21552	10130	17
21553	11684	17
1672	11733	17
21554	21555	17
21556	21557	17
21558	21558	17
10531	6419	17
51	4608	17
21559	21560	17
21561	21562	17
21563	10399	17
21564	10052	17
21565	6139	17
3	21566	17
21567	21454	17
5862	5821	17
21568	21569	17
9607	5109	17
12755	12755	17
13225	13225	17
1662	21570	17
1757	21571	17
21572	11852	17
21573	10052	17
21574	922	17
21575	5920	17
21576	5362	17
4524	5933	17
11946	9128	17
21577	21578	17
21579	11422	17
21580	11668	17
21581	11704	17
16693	10130	17
9380	5070	17
4575	4575	17
21582	21583	17
3740	6270	17
9888	21584	17
21585	11504	17
260	21586	17
21587	21587	17
21588	11565	17
21589	21590	17
10873	21591	17
21592	9151	17
4225	4339	17
21593	2451	17
9403	21594	17
21595	21596	17
13866	101	17
21597	11420	17
8782	11706	17
21598	21599	17
21600	21601	17
21602	10202	17
4283	21603	17
21604	11567	17
21605	21606	17
21607	12296	17
21608	2796	17
21609	9453	17
21610	21611	17
21612	21613	17
16838	16837	17
21614	21615	17
6231	13025	17
21616	21617	17
21618	21618	17
21619	21620	17
843	21621	17
2800	4560	17
6380	21571	17
21622	9607	17
21623	11700	17
21624	11710	17
21625	21626	17
11613	5362	17
21627	21628	17
21629	5637	18
21630	19076	18
8079	21631	18
1257	21632	18
185	21633	18
3	5477	18
40	21634	18
8096	8097	18
21635	21636	18
100	21637	18
1860	21638	18
945	5511	18
21639	21640	18
21641	21642	18
21643	21644	18
21645	21646	18
21647	11179	19
21648	21649	19
21650	21651	19
21652	21652	19
21653	21653	19
21654	21655	19
10026	11768	19
21656	21657	19
21658	21658	19
21659	21659	19
21660	11786	19
21661	21662	19
21663	7364	19
21664	8103	19
21665	21666	19
21667	21668	19
21669	21670	19
21671	21672	19
21673	21674	19
9614	21675	19
21676	21677	19
21678	21679	19
9000	21680	19
21681	21681	19
21682	21683	19
1354	3	20
8976	131	20
13565	40	20
393	903	20
21684	11794	20
8763	21	20
21685	12048	21
21686	21687	21
21688	4378	21
21689	4475	21
21598	9638	21
21690	21691	21
11849	11683	21
11847	9902	21
21692	20187	21
10583	9123	21
21693	9209	21
21694	762	21
13275	5004	21
21695	4327	21
11610	4194	21
21696	21697	21
21698	9738	21
21699	21700	21
15986	15987	21
21701	2792	21
21702	21703	21
21704	9902	21
21705	4278	21
21706	21707	21
21708	19980	21
21709	5761	21
21710	702	21
16306	10592	21
21711	21712	21
21713	21714	21
21715	4650	21
21716	4259	21
1507	4196	21
6037	6037	21
21717	4971	21
21718	9483	21
21719	21720	21
14258	21721	21
21722	12021	21
4797	6378	21
21723	6023	21
9902	9902	21
21724	14424	21
21725	21726	21
21727	1587	21
21728	21728	21
21729	11524	21
21730	21731	21
21732	21733	21
21734	3021	21
21735	4332	21
12433	4475	21
21736	21737	21
21738	21739	21
13786	6119	21
21740	21741	21
11937	13904	21
15089	1769	21
21742	21743	21
21744	4308	21
21745	21746	21
21747	9607	21
21748	4225	21
21749	21498	21
21750	21751	21
21752	14773	21
21753	21754	21
21755	21756	21
21757	21758	21
21759	21760	21
2310	4259	21
21761	4283	21
21762	1769	21
21763	5052	21
21764	4387	21
21765	243	21
5613	21557	21
16846	8726	21
21766	13738	21
21767	21768	21
10570	5244	21
11641	6065	21
21769	21770	21
21771	4671	21
21772	11895	21
15072	11	21
21773	4233	21
21774	9492	21
21775	6378	21
21776	18048	21
21777	4259	21
1016	4648	21
21778	4278	21
2376	4329	21
15503	4180	21
21779	21780	21
21781	21782	21
21783	2847	21
21784	20672	21
3112	11	21
21785	4259	21
21786	5691	21
21787	21788	21
21789	1563	21
21790	21791	21
21792	4753	21
21793	19699	21
21794	21795	21
21796	21797	21
21798	3	21
21799	1563	21
1371	9902	21
21800	4475	21
10126	4180	21
21801	5563	21
21802	9136	21
21803	5437	21
21804	5761	21
14745	14745	21
21805	21806	21
10610	20713	21
21807	12311	21
11643	21808	21
21809	10130	21
1574	3	21
21810	15232	21
15046	6066	21
21811	5489	21
3702	9902	21
15319	21812	21
2775	6243	21
21813	21814	21
21815	4543	21
21816	11659	21
21817	21818	21
21819	21820	21
21821	11634	21
10309	6314	21
5556	21687	21
21822	3530	21
21823	21824	21
21825	4194	21
21826	4442	21
21827	20813	21
21828	21829	21
20639	11996	21
10459	12835	21
14318	21830	21
2874	2874	21
4375	3	21
21831	9561	21
9500	21832	21
2085	4475	21
21833	9941	21
21834	4556	21
21835	21733	21
11582	11581	21
5854	16748	21
21836	4194	21
21837	3	21
21838	4259	21
6073	20155	21
21839	4524	21
12525	3	21
743	6119	21
21840	10592	21
21841	5016	21
4321	10103	21
21842	21843	21
9768	17057	21
21844	1110	21
21845	4329	21
21846	4180	21
21847	21848	21
21849	6105	21
21850	13225	21
21851	4387	21
21852	9123	21
21853	3	21
21854	19525	21
3991	3785	21
10196	21855	21
11539	4321	21
3422	21856	21
21857	21858	21
21859	10111	21
21860	21861	21
21862	11856	21
21863	4971	21
21864	4178	21
21865	10130	21
14729	4487	21
21866	14168	21
21867	19826	21
21868	17322	21
21515	21869	21
13602	4524	21
21870	4283	21
13322	4913	21
20854	19525	21
6110	3	21
21871	21872	21
21873	3	21
21874	19956	21
16842	10417	21
21875	11	21
21876	10731	22
19914	19913	22
21877	21878	22
20078	20077	22
1563	17806	22
11704	21879	22
10086	10858	22
10348	21880	22
19710	19709	22
21881	21882	22
13	21890	24
14346	21891	24
21892	21893	25
21894	21895	25
21896	21896	25
21897	21897	25
10483	11775	25
21898	21899	25
21900	21901	25
21902	21903	25
21904	10347	25
21905	21906	25
21907	10483	25
9445	9445	25
21908	20494	25
8727	8727	25
21909	21910	25
21911	20413	25
21912	21913	25
21914	21915	25
21916	21917	25
21918	21919	25
21920	21921	25
21922	12426	25
21923	21924	25
21925	21926	25
21927	21928	25
12071	21929	25
21930	21931	25
21932	21933	25
20787	21934	25
21935	21935	25
21936	21937	25
21938	21939	25
21940	7893	25
21941	21942	25
21943	21944	25
21945	657	26
2878	100	26
16	21	26
21946	9056	26
21684	11794	26
2267	1095	26
21974	10906	28
6201	21975	28
13658	21976	28
18937	21977	28
21978	9396	28
21979	21980	28
8522	21981	28
16508	21982	28
1573	10463	28
21983	21984	28
21985	21986	28
21987	7697	28
12188	21988	28
21989	21976	28
16293	21990	28
21991	17711	28
10976	19520	28
15020	18398	28
21992	21993	28
21994	12210	29
21995	12210	29
21996	21997	29
21998	169	29
21999	22000	30
22001	9925	30
22002	11996	30
22003	22004	30
22005	21597	30
22006	11996	30
7366	13997	30
3	12210	31
