10017
3930	83	0
3895	4205	1
298	6023	3
10056	10057	9
6721	6722	5
12112	12098	27
8886	24	8
480	215	0
897	14	0
12132	12133	28
1855	128	0
4038	1	0
1813	52	0
10344	10345	10
8817	9	8
5202	4175	1
4308	4309	1
4094	1	0
1785	1	0
8100	6365	7
4764	4765	1
8404	2670	7
9663	9664	9
11549	11550	17
3799	1	0
2966	1	0
6245	6246	4
888	24	0
3607	9	0
3058	1	0
6450	6451	4
9036	9037	8
10078	9197	9
4506	544	1
3265	24	0
5365	5366	1
3806	52	0
2377	14	0
5842	5843	3
6513	6514	5
2554	2555	0
6590	6591	5
2589	120	0
5891	5892	3
7245	9778	9
830	14	0
5722	5723	2
759	6	0
11295	11082	14
2251	1517	0
2745	21	0
6576	6577	5
2989	1039	0
4373	11498	17
3284	16	0
5053	5054	1
7030	7031	5
4133	9	0
4487	4175	1
473	3925	1
7293	7294	5
1798	1	0
851	1	0
4065	9	0
1253	319	0
11881	11882	21
2717	21	0
905	9	0
158	1	0
11868	3214	21
11912	3957	21
4712	4175	1
7620	7621	5
2005	14	0
11684	11685	17
5836	5837	3
3184	16	0
4656	4657	1
7264	7088	5
444	9	0
4108	172	0
42	9	0
11982	9922	21
3901	172	0
3251	228	0
1486	16	0
1045	228	0
7748	7749	5
2210	1	0
4747	4239	1
9270	9271	9
7330	7331	5
5509	5510	2
5933	3349	3
5984	5985	3
3364	1	0
11956	3264	21
8833	45	8
3969	5445	1
54	55	0
1787	1	0
1065	52	0
512	16	0
3061	14	0
11240	11132	14
1237	340	21
1388	165	0
4130	14	0
7063	6693	5
4601	4602	1
2384	6730	5
2393	6531	5
1701	21	0
6292	4175	4
5029	340	1
2465	123	0
2792	1	0
734	55	0
693	694	0
9211	9212	9
4100	21	0
2947	297	0
2230	153	0
1129	9	0
2698	14	0
3438	1	0
2382	1	0
2346	6	0
4709	4239	1
7912	6978	5
3756	297	0
3346	90	0
1055	1	0
1332	9	0
2223	1	0
8644	1	8
1772	14	0
5944	5945	3
9684	9685	9
1183	1	0
3066	153	0
10261	10262	10
705	1	0
2139	1270	0
1492	5796	3
3411	9	0
543	1	0
4079	16	0
4609	3264	1
3926	1	0
260	16	0
7397	2497	9
5700	5701	2
11397	11398	15
750	1	0
1821	1	0
4155	1	0
3295	1	0
8435	8436	7
8776	128	8
4961	4962	1
5495	5496	2
679	45	0
242	1	0
5988	5872	3
6182	4175	4
11281	11132	14
5167	4191	1
2260	225	0
3235	137	0
3218	16	0
5456	24	1
9705	9706	9
8118	8119	7
5449	4239	1
1982	1	0
3868	1	0
1938	297	0
6195	6365	7
8939	167	8
3384	6	0
6378	6379	4
6458	6459	4
12119	12120	27
882	225	0
11829	6366	21
5421	4219	1
3192	24	0
7093	7094	5
447	1	0
10691	12070	25
5195	4173	1
3241	1	0
3527	9	0
4620	4621	1
9142	892	9
10583	10584	11
3486	137	0
10712	10713	11
3941	1	0
1223	9	0
3363	165	0
39	1270	0
5734	5552	2
91	29	0
4649	8523	7
11374	11375	15
1410	550	0
4512	4513	1
6056	6057	4
1242	1	0
8992	215	8
691	24	0
547	1	0
9170	9171	9
11579	11580	17
11781	11782	21
11706	11508	18
3102	12138	28
2459	8366	7
12107	12098	27
11064	11065	13
4782	4783	1
4253	4205	1
2002	50	0
214	215	0
5474	4424	1
625	1	0
11613	11614	17
6977	6978	5
431	327	0
9688	3303	9
8586	8118	7
964	228	0
533	9	0
1329	16	0
12104	12098	27
7822	7823	5
7500	7045	5
3834	1	0
1521	1	0
11583	11584	17
1451	215	0
2699	1	0
10445	10446	11
289	14	0
3822	9	0
5130	4252	1
2661	2662	0
186	187	0
99	5078	1
1394	116	0
7673	6538	5
8162	8163	7
2405	1714	7
5677	5494	2
11013	11014	13
2808	3	0
1167	21	0
9824	9825	9
8069	10876	12
8908	9136	9
6648	6599	5
3135	45	0
12058	12059	25
8076	5526	6
3552	1	0
5448	4197	1
8865	9	8
5805	10898	13
11779	2736	21
1960	1961	0
2953	2954	0
11918	11918	21
5811	4191	3
76	9	0
7528	7529	5
2871	9	0
1068	1	0
4871	4284	1
4869	4205	1
333	73	0
434	10301	10
9463	9464	9
7761	6681	5
2343	95	0
3357	3	0
12117	12098	27
10714	10715	11
778	27	0
294	1	0
2079	16	0
4997	4175	1
6380	6381	4
3911	5710	2
6809	7316	5
11197	11095	14
8094	8095	7
11757	11757	19
378	379	0
10535	10536	11
4257	5813	17
8959	14	8
312	14	0
11594	11595	17
7680	7681	5
7789	6747	5
7659	7660	5
3923	12	0
3195	3	0
3576	1	0
1994	1	0
4120	11636	17
7324	6485	5
2126	9	0
4187	10208	10
7115	7116	5
7555	7556	5
3020	2662	0
1506	172	0
3198	327	0
4828	4829	1
374	3	0
4024	24	0
3697	137	0
1102	14	0
3563	9	0
3919	32	0
1336	1	0
8690	14	8
10035	4404	9
3030	1	0
11249	11132	14
3471	57	0
9802	9803	9
1080	24	0
7762	6705	5
9230	9231	9
12105	12098	27
7727	6837	5
1757	9	0
6155	6156	4
8137	8138	7
516	517	0
5269	1	1
1038	1039	0
9885	9886	9
2358	6	0
212	24	0
7409	6487	5
11873	11874	21
1997	256	0
1695	21	0
8808	16	8
3916	1	0
2781	14	0
11689	11690	17
8922	21	8
6672	6673	5
178	1	0
500	16	0
10867	8680	11
5036	4175	1
8468	2284	7
10538	11096	14
10704	10705	11
2059	1	0
1498	9	0
3731	9	0
3985	120	0
11129	11106	14
928	110	0
2107	2108	0
2543	9	0
5893	5786	3
9090	9091	9
1667	90	0
9723	9722	11
400	4219	1
9696	9697	9
107	21	0
5810	5801	3
6339	6340	4
9028	342	8
7183	6516	5
2253	1	0
7754	7755	5
391	32	0
3447	1	0
723	1	0
7689	6485	5
6520	6521	5
8799	6	8
5816	4205	3
5286	5287	1
4391	4392	1
3358	90	0
9002	52	8
7291	7292	5
10948	10949	13
10959	10960	13
9165	9166	9
1850	110	0
9221	4357	9
4472	4473	1
8885	9	8
554	14	0
5125	3264	1
41	14	0
11066	6334	13
4810	4546	1
8876	342	8
6166	6167	4
1561	29	0
3721	45	0
3782	12131	28
2557	1	0
3729	3	0
5805	8518	7
2401	1	0
3305	481	17
9272	9273	9
8626	16	8
8474	8474	7
4080	1	0
4973	4974	1
4648	4175	1
4669	4371	1
11895	555	21
9733	9734	9
4361	4166	1
9360	9361	9
4693	3957	4
4949	4219	1
2150	372	0
9440	9197	9
2544	50	0
11800	5667	21
4936	4937	1
5224	3925	1
6470	6471	5
9035	45	9
4958	4959	1
3595	1	0
5148	4288	1
9909	4696	9
111	1	0
9836	9160	9
1541	27	0
9378	9379	9
4537	11788	21
756	27	0
11216	11217	14
10677	10316	11
7066	7067	5
8813	1	8
276	1	0
7354	7355	5
4164	9	0
2017	6112	4
150	1	0
1342	205	0
11239	11077	14
204	205	0
4655	24	1
10515	10516	11
12160	12161	29
1770	6131	4
2493	550	0
4526	4239	1
806	807	0
3139	14	0
11719	11719	18
9034	45	8
4733	4175	1
8879	1	8
1418	9	0
8888	16	8
11797	4252	21
299	14	0
5940	4202	3
3244	9	0
3794	1282	0
2321	1	0
463	66	0
1276	1	0
9549	9550	9
10639	10640	11
2120	1	0
6264	6265	4
7329	7185	5
2862	6	0
2521	9	0
3372	16	0
4295	4197	1
8527	1714	7
186	172	0
10317	10318	10
2787	16	0
10921	10922	13
1247	6	0
8198	8117	7
4966	4967	1
5589	5590	2
803	9	0
4740	4441	1
6777	6778	5
7591	7592	5
9204	9205	9
3404	3	0
2629	9	0
3515	6	0
6210	6211	4
5521	3925	21
315	1	0
3016	1	0
10815	10816	11
7414	6516	5
3640	21	0
7520	6720	5
4906	4588	1
4119	228	0
3312	6	0
4565	4404	1
10881	10882	12
6997	6998	5
2902	90	0
9291	5708	9
3065	52	0
5898	5899	3
4091	9	0
7288	6485	5
3456	327	0
4926	4191	1
11887	4166	21
2680	6	0
2591	1	0
8693	215	8
3421	95	0
3127	4175	1
1885	6	0
2771	153	0
11592	11593	17
11153	11095	14
7296	7297	5
3306	32	0
10336	10337	10
3848	14	0
6233	6234	4
6664	287	5
9757	9758	9
8980	90	8
10549	10550	11
136	137	0
11729	11730	19
3937	50	0
705	4166	1
7017	6583	5
4846	4847	1
3255	50	0
11283	11095	14
1562	1	0
2981	9	0
1928	9	0
9783	9784	9
7817	6516	5
7972	6868	5
9960	5758	9
8807	1	8
3035	1	0
6207	5688	4
7816	6489	5
12054	12055	25
4431	4432	1
5657	5658	2
2365	9	0
7545	7331	5
7076	9087	9
4076	21	0
3507	9296	10
4180	24	1
9144	9143	10
2727	172	0
8049	7566	5
9389	9390	9
8195	5214	7
11242	11077	14
2235	16	0
5247	4765	1
8908	1	8
1696	52	0
3157	21	0
5054	5054	17
68	6	0
1755	6	0
6452	6453	4
9682	9683	9
8902	8903	8
485	172	0
8259	1714	7
5260	4175	1
701	14	0
1531	215	0
670	21	0
7472	7417	5
10507	10508	11
1345	1	0
3903	24	0
6438	5758	4
11305	6726	14
9474	9475	9
9936	9937	9
590	9	0
8040	8041	5
1806	3	0
11450	11451	16
3183	116	0
10643	10644	11
7726	7081	5
7799	6608	5
3587	24	0
3776	9	0
174	6	0
774	9	0
10223	10224	10
7546	7547	5
1623	9	0
11441	11390	15
8029	7610	5
5880	5850	3
5725	5726	2
1087	45	0
3500	120	0
4159	14	0
917	265	0
10043	10044	9
3390	6	0
213	1	0
8620	1449	8
43	9	0
439	24	0
6069	6070	4
4662	8295	7
4661	4215	1
5947	5948	3
7826	7827	5
12140	12141	28
830	11362	15
4030	29	0
5400	5401	1
9266	9267	9
8318	8276	7
1827	256	0
1266	5772	3
4059	1	0
5455	4518	1
6588	6589	5
8870	372	8
4867	4210	1
667	9	0
600	1	0
7521	7031	5
5364	1	1
6620	6621	5
3434	1	0
1277	52	0
692	45	0
174	4789	1
9163	9164	9
2775	14	0
3335	1	0
2094	52	0
7498	7499	5
4772	4773	1
977	1	0
5817	5786	3
678	24	0
201	14	0
5374	2237	1
3019	16	0
5583	5584	2
7536	7411	5
12158	11826	29
1229	32	0
8778	550	8
772	1	0
3895	24	0
5300	3925	1
4654	4175	1
5410	4175	1
11147	11096	14
5632	6874	5
1211	21	0
11725	11726	19
395	9	0
3726	50	0
11908	11909	21
6834	6835	5
1248	110	0
96	1	0
5551	5552	2
11097	11082	14
11798	4373	21
2926	1	0
388	1	0
10045	10046	9
6192	3474	4
9867	9868	9
7095	7047	5
9108	9109	9
3808	4166	1
5250	5251	1
102	45	0
660	52	0
4710	4219	1
5973	3957	4
48	9	0
3034	21	0
7958	7090	5
9261	9262	9
9804	9805	9
7567	6523	5
1102	10840	11
4820	4202	1
5978	8102	7
738	3	0
3488	256	0
10298	10299	10
1987	1	0
6169	6170	4
1067	120	0
12000	4803	21
2309	1	0
1217	80	0
5288	4278	1
377	14	0
10529	10530	11
8834	128	8
4873	4219	1
4461	8459	7
4610	3925	1
11151	11082	14
7691	7201	5
3893	6	0
8204	8204	7
5420	4189	1
12100	12098	27
4904	4905	1
493	21	0
841	9	0
4394	4175	1
2946	14	0
11590	11591	17
30	16	0
7436	7437	5
9434	9435	9
3847	21	0
10072	4371	9
2326	9	0
5764	851	3
10753	10754	11
5166	4518	1
1382	21	0
4690	4175	1
654	9	0
1265	16	0
3114	120	0
1606	9	0
1913	1	0
6396	6397	4
3439	24	0
7209	7210	5
11964	11805	21
10366	8990	10
271	14	0
9935	4768	9
2269	1	0
2767	21	0
11245	11109	14
3361	1	0
5211	4175	1
2153	1	0
3671	172	0
10350	10351	10
4530	1025	1
4236	4237	1
12052	12053	25
8909	45	8
5417	5418	1
1362	1	0
2354	52	0
8563	8564	7
10386	8968	10
400	6	0
2729	1	0
10971	10972	13
3008	1	0
5231	8580	7
4181	4182	1
3929	9	0
4013	1	0
1421	172	0
5426	5427	1
10140	10141	9
7306	6668	5
690	11015	13
2938	110	0
3748	14	0
8275	1714	7
2082	1	0
9891	9188	9
909	52	0
7473	7474	5
4918	3925	1
5006	5007	1
7557	7558	5
3958	1	0
2175	2176	0
610	95	0
644	9	0
10353	10354	10
3413	52	0
728	167	0
9196	9197	9
1930	581	0
8739	1	8
1993	29	0
8460	8140	7
2756	9	0
10765	10766	11
2010	14	0
2547	110	0
4495	4496	1
11221	11095	14
2419	14	0
3214	10775	11
9602	9603	9
7006	7007	5
3555	9	0
8608	24	8
3043	24	0
11746	11747	19
507	1	0
2764	6	0
11496	11497	17
911	6	0
9380	9381	9
9872	9873	9
9896	4166	9
8199	1336	7
4890	4891	1
2066	6	0
7763	7764	5
779	52	0
5799	12023	22
3038	21	0
8513	3675	7
2458	21	0
5187	3925	1
11161	11093	14
9933	9934	9
1948	1	0
9391	9392	9
1832	14	0
6456	6457	4
5171	1	1
1583	327	0
90	6	0
8058	6538	5
2300	8538	7
2283	12	0
3811	14	0
3396	9	0
5882	5883	3
8535	8117	7
3320	14	0
5375	1	1
8007	7893	5
8161	2393	7
6361	6362	4
3168	297	0
10229	10230	10
3882	1	0
12095	12096	26
3580	172	0
658	1	0
9582	2695	9
8416	3413	7
7568	6906	5
7239	6516	5
93	1	0
9902	9903	9
10743	10744	11
1740	172	0
10994	10995	13
2141	2142	0
8293	8099	7
5752	5494	2
821	187	0
3928	45	0
3373	21	0
1316	16	0
5840	5841	3
8447	8167	7
7276	6976	5
7087	7088	5
2351	95	0
11270	11132	14
5290	4401	1
11846	11847	21
5232	11073	13
3303	5567	2
8829	45	8
1326	1	0
1024	9	0
2335	5780	3
4748	4494	1
11227	11077	14
2060	215	0
3431	9	0
7767	7768	5
11449	6747	15
3476	6	0
3519	1	0
11427	11392	15
105	106	0
5277	5278	1
2427	90	0
2581	6	0
9365	1833	9
3751	9	0
6030	6031	4
2476	1	0
6749	6523	5
3112	120	0
1296	120	0
130	9	0
1061	21	0
367	1	0
11791	11778	21
7994	7995	5
4689	4352	1
10495	10496	11
6368	6369	4
10741	10742	11
1861	52	0
6975	6976	5
9915	9531	9
1142	120	0
939	14	0
4011	27	0
9358	9359	9
9826	9184	9
7625	7626	5
86	16	0
11985	4166	21
5475	5278	1
10589	10590	11
3646	9	0
5990	5991	3
1978	14	0
4564	4205	1
4299	4300	1
9912	9913	9
1817	1	0
11263	11106	14
8894	1	8
10131	4069	9
3196	9	0
2169	9	0
7328	6485	5
4365	1969	17
2229	1	0
6643	6644	5
9523	9524	9
2608	1	0
4152	256	0
7740	6608	5
11844	11845	21
1063	167	0
5354	4352	1
3206	9	0
2485	9	0
9248	4441	9
2757	9	0
8390	1097	7
2681	9	0
1664	1	0
7684	7685	5
335	6	0
3875	21	0
392	342	0
4314	4191	1
3379	24	0
5261	4612	1
2824	21	0
11772	11773	21
7604	7605	5
1988	225	0
5349	5350	1
3998	29	0
3902	1	0
2627	327	0
5773	5962	3
3566	1282	0
6537	6538	5
7203	6538	5
2110	16	0
4088	1	0
5724	5535	2
1894	1	0
10451	10452	11
7335	7336	5
11564	11565	17
3909	116	0
605	1	0
9971	9972	9
10273	10274	10
9127	9128	9
3939	14	0
720	1	0
8430	1714	7
5142	4175	1
5521	5522	2
2383	172	0
1774	167	0
9780	9160	9
6238	5399	4
6374	6375	4
8364	5477	7
63	9	0
3957	12021	22
5562	5563	2
7298	6707	5
1723	319	0
1639	297	0
3718	9	0
6000	4891	3
11351	11109	14
3602	6	0
11527	3951	17
4963	4339	1
4035	9	0
2201	339	0
9488	9489	9
7170	7171	5
1889	14	0
9478	190	9
2952	14	0
5909	5910	3
2580	95	0
8839	165	8
690	1229	7
813	1	0
799	9	0
1484	1	0
8787	21	8
2341	14	0
9710	11226	14
9345	9346	9
11314	11095	14
3446	52	0
10521	10522	11
4615	3925	1
1550	128	0
3280	14	0
8679	9	8
10727	10728	11
3028	1684	0
6119	6035	4
9026	24	8
6321	6189	4
248	120	0
10073	10074	9
10453	10454	11
4632	4300	1
9762	9136	9
8142	2670	7
10985	3057	13
6107	555	4
635	6	0
3422	1	0
2373	9	0
10068	10069	9
465	9	0
5476	4175	1
10105	10106	9
5235	24	1
11802	11803	21
3129	3925	1
2960	52	0
11948	2574	21
933	21	0
9797	9798	9
10328	10329	10
1420	6	0
1706	21	0
9033	228	8
4884	4885	1
11056	11057	13
11313	7825	14
1439	172	0
2486	3	0
6943	6571	5
8306	8307	7
2473	5796	3
9048	50	8
690	6215	4
6729	6730	5
4790	4518	1
3424	57	0
3757	27	0
1001	1299	0
4539	5621	2
2840	1	0
11389	11390	15
10909	10910	13
2630	24	0
4759	3925	1
3598	9	0
11085	11086	14
1763	6	0
1436	9	0
8596	1714	7
3333	24	0
286	287	0
7961	7962	5
2378	205	0
594	9	0
4616	4392	1
2678	1	0
7177	7178	5
5297	3925	1
872	9	0
7334	6799	5
4556	4252	1
9943	9944	9
11545	11546	17
4332	4175	1
3482	1	0
1958	1	0
3212	9	0
2070	9	0
5070	4191	1
2125	1	0
8465	8466	7
4270	4189	1
798	14	0
869	16	0
8335	8336	7
3252	457	0
7009	7010	5
10802	10803	11
5145	3925	1
9263	4768	9
7668	9293	9
1769	21	0
11011	11012	13
11793	4175	21
5149	4175	1
9081	9082	9
10152	11390	17
1982	4210	4
336	14	0
8941	1	8
2156	14	0
5352	4175	1
423	1	0
318	319	0
9649	4175	9
1208	1	0
10347	10348	10
1106	9	0
3148	16	0
922	21	0
3863	1	0
1677	9	0
3450	172	0
7856	7857	5
8694	24	8
5185	5042	1
2805	172	0
4440	4441	1
5272	4205	1
10126	10127	9
10789	10790	11
1398	1	0
11040	11040	13
8215	1496	7
362	14	0
3254	1	0
6302	6303	4
5321	5322	1
10029	10030	9
544	9	0
5691	5692	2
825	167	0
9669	9670	9
5009	4219	1
164	165	0
371	372	0
2317	342	0
1461	9	0
8396	8397	7
10235	10236	10
7715	14	8
8925	14	8
3533	1	0
6660	6661	5
12108	12098	27
10142	9281	9
3119	6	0
8795	457	8
9715	9716	9
11160	11077	14
11418	11370	15
2740	21	0
10378	10379	10
9030	45	8
4863	6003	17
8421	4613	7
2332	24	0
8765	5607	8
11302	11077	14
2171	52	0
995	9	0
3795	6	0
4415	4416	1
475	476	0
2093	73	0
1801	1	0
7658	6523	5
2684	1	0
2069	1	0
12019	12020	22
1058	9	0
1803	21	0
552	52	0
3559	116	0
8190	8191	7
9443	9444	9
669	14	0
17	1	0
11959	4518	21
11316	7954	14
8828	14	8
3702	24	0
1709	52	0
2492	1	0
8664	225	8
3966	1	0
7607	7090	5
3791	1	0
8617	1	8
7214	7196	5
1079	6	0
464	9	0
8926	172	8
5196	5197	1
5777	17	3
10915	10916	13
11672	11673	17
1650	1	0
707	9	0
11254	11115	14
11907	1025	21
4036	52	0
1879	6351	4
11892	11893	21
8156	8157	7
8059	6538	5
2114	1	0
6284	3901	4
10961	10962	13
3660	52	0
4585	1	1
6181	1442	4
9180	9179	11
9427	4768	9
3827	1	0
5515	5516	2
2818	1	0
3432	6	0
2272	21	0
5751	5561	2
2961	24	0
11469	11470	17
7793	7794	5
415	27	0
1916	45	0
5001	4352	1
2441	8140	7
3048	9	0
3290	66	0
3479	9	0
8372	8373	7
296	297	0
7128	7129	5
5103	4173	1
7613	7614	5
11320	11109	14
8196	8197	7
5198	4250	1
3782	4212	1
1454	24	0
4784	4785	1
5159	4518	1
8971	27	8
1170	1	0
8406	8406	7
9744	9745	9
7965	7966	5
8555	8092	7
8906	120	8
5110	4729	1
2138	832	0
8866	1	8
3637	153	0
8667	1	8
1669	3	0
5753	5754	2
5639	5640	2
2117	52	0
1187	52	0
2481	120	0
11981	9928	21
7131	7132	5
2487	16	0
2	3	0
3951	562	0
5416	8546	7
653	14	0
9052	327	8
4198	4175	1
3063	11559	17
8847	8848	8
2958	80	0
312	313	0
4787	4175	1
11023	11024	13
1071	1	0
233	14	0
10294	10295	10
5502	5503	2
2030	21	0
3832	21	0
5256	5257	1
566	228	0
9611	9612	9
7859	7860	5
7840	7841	5
1295	327	0
4802	8089	7
2470	457	0
11322	11230	14
1315	9	0
4457	10942	13
2988	1	0
37	1	0
12134	12135	28
11386	11362	15
9117	3175	9
4625	4441	1
11431	11432	15
5447	1	1
4160	52	0
2518	106	0
8919	172	8
2663	2664	0
3824	6	0
5506	5507	2
9319	4200	9
1596	14	0
7054	6538	5
8494	8495	7
5443	4881	1
862	6	0
10083	10084	9
460	9	0
9229	4357	9
2607	1	0
7959	7960	5
364	1	0
8875	120	8
10149	10150	9
11301	11132	14
3409	1978	7
12103	12098	27
2600	1	0
1797	14	0
10848	10849	11
70	1	0
2572	6	0
5587	5588	2
998	6	0
4083	16	0
3768	1	0
1122	14	0
10093	10094	9
2637	9	0
4511	1	1
4470	4471	1
3838	52	0
984	10357	10
8399	4273	7
8972	83	8
1815	9	0
7739	7065	5
5979	5980	3
9067	7384	11
7242	6544	5
417	1	0
6239	6070	4
411	24	0
3378	52	0
8717	9	8
1309	9	0
967	14	0
8400	8158	7
6474	6475	5
1162	1	0
1156	1	0
3188	1	0
4901	11016	13
2913	319	0
3303	128	0
1328	90	0
9035	45	8
2023	1	0
5609	5610	2
6892	6893	5
8687	12	8
7997	6544	5
7481	7482	5
11836	11837	21
689	9	0
4589	4166	1
4982	4983	1
9544	9545	9
5383	4189	1
7493	7494	5
8708	14	8
8680	21	8
3414	1	0
8758	339	8
149	52	0
7106	6705	5
4192	4193	1
2296	21	0
2744	1	0
7489	6874	5
9286	4462	9
10664	10665	11
6629	6630	5
890	372	0
11653	11654	17
8393	8394	7
2159	1	0
3633	52	0
9331	9332	9
11483	11484	17
322	32	0
10604	10605	11
2932	1360	0
1663	9	0
5570	5571	2
11079	7185	14
1794	9	0
838	116	0
11924	11925	21
3654	165	0
3311	21	0
2104	14	0
7249	7250	5
673	21	0
6860	6538	5
10850	10851	11
2099	27	0
6950	6951	5
8328	6300	7
2619	1	0
2915	1	0
603	4835	1
6725	6726	5
3962	6	0
2227	9	0
89	90	0
4294	340	1
8937	1	8
9465	4357	9
7346	7347	5
6308	6309	4
9983	9984	9
5894	5895	3
3781	1	0
11740	11740	19
6565	6516	5
7211	7212	5
3915	9	0
6993	6994	5
10570	10571	11
4001	14	0
11902	9922	21
690	6413	4
10596	10597	11
7835	6485	5
1631	50	0
8589	8590	7
8915	1	8
11768	11769	21
1412	1	0
1917	9	0
5890	4313	3
1283	66	0
2561	9	0
11986	4200	21
6491	6492	5
2050	6	0
2456	1	0
4009	6	0
2236	1	0
1049	1	0
7156	7157	5
332	55	0
904	9	0
11634	11635	17
11166	7954	14
7048	6555	5
9858	9859	9
8974	172	8
2645	1	0
9540	9541	9
8663	45	8
9061	9062	9
5579	5552	2
7202	6732	5
3546	2931	0
4370	4371	1
6179	6180	4
1447	571	0
9506	9507	9
8844	327	8
748	6	0
1939	57	0
1198	1	0
847	848	0
10410	10411	10
6627	128	8
1730	153	0
1924	9	0
8891	52	8
2716	55	0
1052	1	0
5369	4441	1
11391	11362	15
2098	14	0
3339	24	0
10129	10130	9
6816	6817	5
1034	52	0
8	9	0
8257	8257	7
8576	6216	7
758	6406	4
8649	342	8
2739	1	0
7325	7326	5
7044	7045	5
3924	1	0
3050	9	0
1159	128	0
6454	6455	4
322	9	0
11502	11503	17
10907	11047	13
1150	1151	0
4617	3925	1
9547	9548	9
7421	6906	5
2863	11826	21
5306	5774	3
4502	4503	1
146	116	0
3172	1	0
8654	90	8
2643	6348	4
9144	10580	11
3475	52	0
920	6	0
5265	1	1
2632	172	0
932	6206	7
7745	6617	5
9055	656	9
195	21	0
914	915	0
8267	8149	7
2697	73	0
3752	9	0
3371	9	0
118	9	0
11274	11095	14
597	1	0
686	14	0
4902	24	1
3386	21	0
7235	6498	5
968	1	0
783	256	0
10708	10709	11
2073	10984	13
969	970	0
1696	1	0
2293	6	0
8737	265	8
974	1	0
3957	11937	21
5414	5415	1
10427	10428	11
5189	4197	1
6426	6427	4
222	14	0
450	45	0
548	21	0
3938	1	0
4248	1	1
506	172	0
1567	52	0
11262	7058	14
4319	24	1
11734	11734	19
3069	1	0
3340	153	0
7126	6544	5
5467	5468	1
6716	9768	9
10096	9603	9
4067	1	0
11282	11082	14
3073	1	0
365	1	0
6570	6571	5
2922	1	0
10485	10486	11
4214	1	1
8979	205	8
1672	1	0
1775	211	0
5585	5586	2
1602	57	0
7950	7951	5
6578	6579	5
896	1	0
4134	45	0
10739	10740	11
2491	14	0
12012	12013	22
4909	4210	1
10832	10833	11
10301	11095	14
2497	1039	0
5975	5758	4
982	57	0
3242	3243	0
8272	8273	7
11001	4801	13
5239	4197	1
9652	9653	9
9236	9188	9
10475	10476	11
9927	9928	9
9329	9330	9
5898	12148	28
901	1	0
2837	3595	4
6627	6628	5
2417	1	0
5368	4250	1
4796	4490	1
3538	9	0
698	16	0
11419	11383	15
11682	11552	17
9093	9094	9
1291	1	0
10195	10196	10
2875	1	0
638	9	0
3355	8073	6
10598	10599	11
8206	8207	7
3270	4269	1
4941	4175	1
7792	7305	5
2788	1	0
4793	4518	1
2269	4175	1
6504	6505	5
1655	1	0
471	9	0
1289	6	0
3680	970	0
2976	1	0
6388	6065	4
2790	9	0
8726	1084	8
1178	1039	0
402	120	0
7671	7051	5
8984	29	8
2231	95	0
1647	21	0
8412	4179	7
1685	120	0
3578	517	0
10217	10218	10
1599	1	0
3209	1	0
10395	10396	10
6040	3262	13
10856	10857	11
8723	1	8
5860	5758	3
5013	4175	1
3959	24	0
7295	6485	5
1640	1641	0
3933	21	0
3322	6	0
1660	1	0
8998	1299	8
1952	52	0
8963	21	8
11787	11787	21
7838	7839	5
7983	7984	5
2399	1	0
7836	7837	5
11840	11841	21
9854	9855	9
9303	45	9
9350	9351	9
6545	6546	5
9954	9955	9
7182	6850	5
4447	4448	1
2325	1	0
2084	172	0
2896	1	0
7176	6852	5
1545	90	0
2774	50	0
3276	1	0
2384	14	0
1715	1913	7
9560	9561	9
1693	1	0
3238	172	0
3126	256	0
3859	1	0
2870	9	0
7932	7933	5
8021	8022	5
8943	172	8
2690	50	0
7265	7266	5
1975	8119	7
1845	21	0
12165	2678	30
4461	8542	7
1	10885	12
1272	4215	1
2272	4187	1
6631	6632	5
2868	128	0
801	802	0
10382	10383	10
6677	6678	5
5164	5165	1
2615	21	0
2394	2395	0
7018	6528	5
4395	4252	1
5873	5814	3
4457	4175	1
2509	9	0
813	4175	1
3801	14	0
8171	8167	7
1720	24	0
6113	6114	4
3239	1	1
9181	9182	9
1757	8163	7
9704	4357	9
4403	4404	1
440	1	0
5331	4166	1
7582	6485	5
11177	11132	14
6332	6333	4
2198	6	0
6157	5932	4
474	1	0
5100	4835	1
8650	1	8
1340	1	0
11358	11115	14
2746	287	0
8859	319	8
3140	3	0
7141	7142	5
6123	9243	16
2305	1039	0
459	12	0
906	1	0
1820	1270	0
1642	172	0
1135	339	0
7973	7974	5
2804	327	0
11236	11077	14
360	24	1
2185	1	0
7253	6786	5
5436	4352	1
8747	95	8
3148	3925	1
3323	52	0
2757	4477	1
4765	11866	21
1200	21	0
4129	1	0
831	832	0
1397	14	0
1887	14	0
3565	9	0
936	3	0
684	1	0
3766	66	0
6826	6827	5
10058	10059	9
1805	14	0
146	4404	1
2842	52	0
1712	1	0
1433	1	0
3651	24	0
11237	11115	14
1976	372	0
7084	7085	5
8574	8292	7
4662	4210	1
5966	5967	3
3163	52	0
578	52	0
7652	7051	5
1158	1	0
3392	9	0
9045	9046	8
6534	6483	5
6299	5758	4
324	139	0
218	50	0
3397	14	0
5186	4278	1
4567	4496	1
10315	10316	10
1228	21	0
7774	6612	5
4913	4914	1
10398	10399	10
8380	8381	7
5303	5304	1
3870	1	0
9650	9651	9
9690	1451	9
5812	5813	3
10696	10697	11
8014	6505	5
290	40	0
3021	52	0
3319	172	0
3883	4666	1
3835	1	0
7028	6906	5
11756	11756	19
10077	6059	9
2571	1	0
