10017
1712	1	0
9632	9633	9
3417	1	0
1801	1	0
3723	372	0
4106	9	0
7571	7572	5
10398	10399	10
6863	6864	5
4544	1	1
919	21	0
1521	1	0
11277	7954	14
3060	9	0
3426	1	0
818	172	0
15	16	0
11280	11093	14
5384	1	1
2141	2142	0
4607	4608	1
493	21	0
4408	4409	1
5788	5789	3
9565	9566	9
1205	95	0
10113	4768	9
960	802	0
7164	7165	5
8461	8462	7
425	153	0
2451	225	0
5868	3303	4
2036	167	0
104	9	0
8682	27	8
1068	1	0
132	133	0
390	1	0
4158	1	0
1042	14	0
4321	4187	1
3914	9	0
9786	1055	9
1090	327	0
7842	7506	5
10259	10260	10
2631	9	0
6721	6722	5
2187	9	0
1131	52	0
1612	9	0
3051	14	0
10515	10516	11
7632	7633	5
7190	7191	5
1520	14	0
9474	9475	9
3459	1	0
4576	4577	1
8742	6	8
3672	21	0
10489	10490	11
3049	9	0
2019	476	0
4627	4628	1
5200	5031	1
6565	6516	5
279	14	0
4526	4239	1
2621	21	0
518	9	0
11848	11849	21
1826	21	0
1166	128	0
2341	14	0
928	110	0
544	9	0
1907	1	0
453	397	0
9889	9890	9
8677	120	8
8641	6	8
179	172	0
8789	14	8
7380	7381	5
4615	3925	1
9990	9991	9
10815	10816	11
8752	9	8
8765	5607	8
5612	5613	2
8750	95	8
11341	11077	14
291	9	0
3788	9	0
4200	4250	21
477	95	0
367	1	0
8481	6236	7
9508	9509	9
10996	10997	13
6719	6720	5
7213	6544	5
4683	4522	1
8927	6	8
6448	10539	11
690	11015	13
8478	8505	13
5081	3925	1
9341	6296	9
8494	8495	7
11168	11169	14
11715	11716	18
4869	4205	1
3020	2662	0
1604	16	0
4451	1025	1
6614	6615	5
403	14	0
11999	10698	21
11338	11082	14
4367	4210	1
6341	6342	4
340	45	0
204	205	0
10966	2572	13
1468	32	0
6669	6640	5
6869	6693	5
9294	9295	9
7948	7949	5
8688	14	8
12017	12018	22
5158	4212	1
4238	4239	1
3888	1	0
487	1	0
2776	6275	4
11116	11082	14
503	9	0
4174	4175	1
7555	7556	5
7684	7685	5
923	1	0
678	24	0
6646	9	8
9951	9952	9
1522	379	8
5353	8158	7
8047	8048	5
9902	9903	9
11637	11638	17
12064	12065	25
10668	10669	11
7743	7744	5
10706	10707	11
5040	4166	1
2562	24	0
11418	11370	15
11022	2035	13
2718	21	0
5057	4513	1
4407	4205	1
9452	9453	9
3230	9	0
368	90	0
4376	4187	1
543	1	0
2285	90	0
1168	24	0
9138	4365	9
2808	3	0
2324	1	0
1175	24	0
903	16	0
2629	9	0
4595	4219	1
4528	4439	1
10598	10599	11
8802	120	8
218	50	0
8673	153	8
4724	4725	1
9914	4210	9
9259	9260	9
6450	6451	4
1620	110	0
621	1	0
3301	3	0
4958	4959	1
9742	9743	9
2065	5699	2
8639	55	8
7096	7097	5
7327	6485	5
2617	6	0
7606	6544	5
5085	5086	1
9280	9281	9
5181	4352	1
10231	10232	10
783	24	0
10572	10573	11
5354	4352	1
10881	10882	12
3572	14	0
6692	6693	5
5936	5937	3
8706	16	8
8810	1941	8
4233	1	1
5614	5615	2
11839	9160	21
6020	6021	3
38	1	0
3896	1	1
10233	10234	10
4072	120	0
8071	5526	6
9858	9859	9
6464	6465	4
3600	116	0
3137	9	0
11235	11077	14
5002	5933	7
4006	14	0
5493	5494	2
3703	11370	15
5231	8580	7
1842	339	0
6731	6732	5
1636	14	0
7009	7010	5
1112	21	0
2474	1	0
3959	24	0
472	172	0
12012	12013	22
10093	10094	9
8648	1	8
3574	50	0
5989	5405	3
3139	14	0
1342	205	0
11761	4210	21
524	55	0
1790	1470	0
11119	11095	14
7378	7379	5
1738	21	0
8236	6365	7
3323	52	0
10537	10538	11
7770	6608	5
8721	349	8
3864	1	0
2696	1	0
3883	4666	1
4153	1	0
7787	7788	5
5212	5213	1
11755	11730	19
8717	9	8
9613	9614	9
144	9	0
5677	5494	2
1980	10801	11
2112	1	1
6151	2786	4
543	4175	1
4758	4554	1
7446	7447	5
8399	4273	7
5810	5801	3
5088	24	1
8555	8092	7
11246	11096	14
12121	12122	27
789	225	0
10197	10198	10
2563	297	0
2224	6	0
6424	6425	4
6443	6191	4
2335	5780	3
951	1	0
5538	5539	2
3713	95	0
413	372	0
2354	52	0
356	1	0
4902	24	1
7710	6608	5
1047	32	0
8928	1	8
1499	1	0
4435	3925	1
6109	6110	4
3974	215	0
2099	27	0
8819	9	8
5096	1	1
4161	45	0
8341	1714	7
834	14	0
8659	1	8
2647	165	0
1964	1	0
5587	5588	2
7172	6523	5
10601	9786	11
1248	110	0
999	14	0
7219	6516	5
1597	45	0
1549	21	0
3019	16	0
4516	4187	1
4123	1	0
7188	7189	5
2276	32	0
1755	6	0
2231	95	0
4055	1	0
245	9	0
9067	9067	21
1275	1	0
3701	1	0
6345	4750	4
2370	2371	0
11098	7791	14
11194	7850	14
5141	4230	1
3317	4200	1
7483	6523	5
5434	4441	1
7149	7150	5
9371	9372	9
420	14	0
3626	9	0
16	21	0
6987	6988	5
6312	6313	4
10589	10590	11
5090	5091	1
8878	1	8
11465	11466	16
685	1	0
4866	4175	1
7927	7928	5
10168	10169	10
2772	1	0
4454	4455	1
4947	4175	1
11221	11095	14
2956	106	0
10156	10157	9
7008	6516	5
4667	4668	1
5805	1284	3
7908	7909	5
7972	6868	5
4508	11587	17
1870	9	0
9801	11077	14
3236	6066	4
7400	7401	5
4816	4817	1
552	52	0
760	9	0
5648	5510	2
10307	10308	10
9286	4462	9
2993	14	0
2325	1	0
2885	45	0
5828	3957	3
3777	3778	0
3685	1	0
1220	9	0
4799	10925	13
2491	14	0
6508	6509	5
2904	9	0
5672	5673	2
4155	1	0
8069	10876	12
11175	6726	14
5545	5546	2
5197	11646	17
10408	10409	10
2357	9	0
3991	1	0
310	73	0
94	5381	1
6916	11317	14
665	24	0
6649	6650	5
4141	128	0
5109	8189	7
6568	6569	5
3513	1	0
8476	8477	7
1678	342	0
7582	6485	5
4910	8089	7
7439	6516	5
1875	27	0
9962	9963	9
9361	11509	17
1429	16	0
3808	1	0
5480	3925	1
11601	11602	17
5957	5889	3
568	6	0
158	1	0
30	16	0
11105	11077	14
11430	11362	15
3564	2931	0
1908	24	0
11489	11490	17
5846	6198	4
9966	4357	9
11947	4847	21
690	1455	0
7828	7829	5
4478	4215	1
11273	11077	14
11411	11412	15
4611	4612	1
6908	6909	5
777	14	0
2743	11541	17
5700	5701	2
11603	9605	17
11924	11925	21
11200	11086	14
1102	10840	11
6295	2497	4
295	1	0
250	5499	2
5297	3925	1
8255	6365	7
3128	14	0
5829	5830	3
5894	5895	3
879	9	0
2113	24	0
445	256	0
5643	5644	2
5107	5108	1
11979	11980	21
183	6	0
5221	4197	1
3500	4373	4
8382	8383	7
9172	9173	9
3426	6197	4
2769	1	0
4742	4205	1
11043	11044	13
1408	24	1
932	6	0
4711	4175	1
3960	24	0
566	9	0
4531	521	7
8449	8167	7
2625	1	0
1466	1467	0
182	106	0
4	1	0
4403	4404	1
9954	9955	9
2268	55	0
5051	3925	1
194	9	0
7424	7323	5
3826	21	0
5572	5573	2
519	14	0
269	9	0
3452	327	0
20	21	0
9587	9588	9
2150	372	0
1290	9	0
10708	10709	11
6049	4371	4
10527	10528	11
11038	11039	13
113	1	0
1503	4205	1
4796	4490	1
5138	4175	1
448	1	0
464	9	0
6189	10419	11
422	6	0
11374	11375	15
1885	6	0
9585	9586	9
10160	36	9
8855	1	8
5356	4219	1
9393	2847	9
6609	6610	5
11351	11109	14
615	137	0
11436	11362	15
6534	6483	5
10615	10616	11
4776	4777	1
5919	6231	13
1403	9	0
2900	339	0
2730	21	0
6927	6928	5
4840	4612	1
5320	4173	1
3407	73	0
8560	8561	7
6075	11607	17
9604	9605	9
11545	11546	17
7513	7514	5
673	6041	4
10602	11568	17
1061	21	0
4777	4777	21
5448	4197	1
7562	7563	5
8208	8209	7
1453	297	0
2194	2195	0
7957	6707	5
2966	1	0
4880	4881	1
3394	1	0
8646	457	8
604	1	0
11630	11631	17
1696	1	0
1739	1	0
8609	21	8
2020	1282	0
1587	21	0
10682	7500	11
8558	6332	7
414	9	0
1624	14	0
1838	120	0
2648	9	0
8387	4056	7
1496	457	0
1487	120	0
2440	21	0
1109	21	0
4512	4513	1
4472	4473	1
1027	21	0
5331	4166	1
199	83	0
8211	8119	7
1315	9	0
542	40	0
558	1	0
2762	120	0
11647	9729	17
11844	11845	21
3196	9	0
8389	4262	7
9717	9718	9
980	110	0
8031	7359	5
5229	2736	1
7220	6852	5
4483	4484	1
7271	6621	5
3393	297	0
11237	11115	14
743	21	0
2623	327	0
11815	11816	21
2812	1	1
2747	1039	0
10056	10057	9
5053	5054	1
1320	1	0
231	6	0
11107	11084	14
267	228	0
1137	52	0
3298	3987	21
2684	1	0
2338	4453	3
1366	172	0
10017	10018	9
1558	1	0
322	32	0
11777	11778	21
10694	10695	11
1264	1	0
585	327	0
11798	4373	21
10215	10216	10
115	116	0
3520	9	0
81	9	0
6727	6728	5
338	4173	1
1421	172	0
2087	6	0
8851	339	8
9398	9399	9
7512	6483	5
5736	5569	2
450	45	0
2353	1	0
11234	11096	14
1894	1	0
6245	6246	4
3994	3	0
682	172	0
3666	1470	0
11694	6283	17
8194	8119	7
3865	1	0
8738	807	8
628	9	0
3781	1	0
7312	6538	5
10971	10972	13
5431	4666	1
1715	24	0
4396	4210	1
6089	6090	4
3953	313	0
10858	1844	11
7724	7725	5
7644	6713	5
3129	3925	1
8985	8986	8
3303	128	0
9920	3795	9
8607	73	8
72	73	0
2314	7	4
391	32	0
1601	9	0
6009	6010	3
3058	1	0
4279	3925	1
3307	52	0
865	45	0
10045	10046	9
7975	7976	5
4636	4205	1
5292	4219	1
3027	9	0
2043	14	0
4547	4548	1
9093	9094	9
11458	11459	16
250	1	0
9460	4205	9
7288	6485	5
1973	9	0
7364	7365	5
10913	10914	13
4198	4175	1
4684	4352	1
3684	90	0
11623	4908	17
3270	24	0
68	6	0
8496	2272	7
4566	4175	1
323	73	0
7800	7801	5
2499	4888	1
1796	21	0
8852	14	8
3916	1	0
7774	6612	5
8869	52	8
2405	1714	7
9215	9216	9
10206	10207	10
4090	24	0
9224	9225	9
10309	10310	10
5226	4166	1
779	52	0
147	9	0
1	10885	12
9804	9805	9
12046	12047	25
6887	6540	5
6675	6676	5
11702	517	18
7021	6868	5
3896	1	0
2336	1	0
11242	11077	14
8815	1	8
8213	8214	7
3395	1	0
4289	4290	1
8753	16	8
2091	14	0
6053	6054	4
10793	10794	11
373	6	0
2577	10435	11
9049	1	8
7573	7574	5
5718	5719	2
6460	8140	7
11719	11719	18
6403	6404	4
2327	1	0
7037	6864	5
5161	4191	1
9723	9722	11
9266	9267	9
1732	29	0
3352	215	0
2384	4205	1
11727	11728	19
2729	1	0
2356	14	0
950	6	0
3704	1	0
4437	4175	1
852	9	0
7232	7233	5
3565	9	0
8915	1	8
4122	9	0
3982	265	0
7154	7155	5
11143	7954	14
1828	52	0
7627	7628	5
9058	9059	9
2486	3	0
5244	4205	1
4168	4169	1
10097	10098	9
9449	911	9
4632	4300	1
8816	167	8
4590	4205	1
4214	1	1
4671	4672	1
1697	11456	16
2820	11692	17
1994	1	0
3739	21	0
4691	4166	1
5272	4205	1
7342	7343	5
3273	9	0
3303	5567	2
1055	1	0
7138	11404	15
10143	10144	9
7328	6485	5
2977	1	0
5030	5031	1
1581	14	0
5150	4175	1
9195	4175	9
2873	21	0
7095	7047	5
2252	167	0
7754	52	8
1365	1	0
3831	265	0
627	172	0
7032	7033	5
7665	6516	5
9594	5756	9
8906	120	8
3898	1084	0
11949	11950	21
3548	83	0
7350	7351	5
1140	1	0
5056	4205	1
8602	8603	7
9584	3693	9
11642	11643	17
9468	9469	9
2876	6	0
7553	7554	5
1614	45	0
6844	6845	5
2079	16	0
6853	6523	5
484	1	0
1271	16	0
198	9	0
4749	4750	1
298	14	0
4311	3925	1
2541	6	0
127	128	0
2705	215	0
341	342	0
337	6071	4
3868	1	0
12075	12076	25
6920	6921	5
1081	1082	0
5083	5084	21
2537	297	0
3871	6	0
7335	7336	5
9595	9596	9
6723	6724	5
3530	10624	11
5996	5782	3
8817	9	8
7060	6587	5
1208	1	0
8134	1375	7
3185	83	0
1815	9	0
1138	21	0
3359	1	0
10477	10478	11
2561	9	0
7997	6544	5
10823	10824	11
5574	5575	2
1180	21	0
5534	5535	2
317	90	0
2571	1	0
7856	7857	5
935	1	0
817	1	0
8656	14	8
444	9	0
7089	7090	5
1804	16	0
2636	10593	11
866	110	0
3099	9	0
4809	4175	1
4593	1	1
4820	4202	1
2930	2931	0
10846	10847	11
1384	21	0
6067	6068	4
2818	1	0
3306	32	0
1104	6	0
7916	7238	5
4356	4357	1
1802	1	0
1065	52	0
10195	10196	10
5075	4191	1
2591	1	0
10406	10407	10
2045	9	0
3681	1961	0
2157	9	0
9245	9246	9
8581	8582	7
597	1	0
3195	3	0
5055	4175	1
8114	8115	7
651	24	0
11179	11082	14
1152	14	0
1382	21	0
3731	9	0
5750	5618	2
887	24	0
5211	4175	1
1663	9	0
1685	120	0
2503	9	0
1779	5875	3
4527	4173	1
96	1	0
6409	6410	4
5332	4189	1
9488	9489	9
4391	4392	1
1977	1	0
6792	6793	5
7867	7445	5
2797	14	0
9097	9098	9
126	4250	1
3938	1	0
360	50	0
8059	6538	5
5185	5042	1
251	3	0
4589	4166	1
6574	6575	5
6058	6059	4
8052	52	8
551	9	0
8133	8133	7
148	116	0
2199	3	0
8052	8053	5
9519	9520	9
631	9	0
7654	7655	5
8410	8411	7
4592	8073	11
3527	9	0
2884	225	0
1511	1	0
5152	1025	1
11260	11115	14
490	12	0
3149	24	0
1092	1	0
12097	12098	27
1589	1	0
4446	3925	1
4952	4257	1
737	6	0
7767	7768	5
1760	215	0
370	45	0
6141	6142	4
6102	6066	4
5004	544	1
2449	1	0
6667	6668	5
7598	7599	5
2756	9	0
9506	9507	9
4077	52	0
714	14	0
7237	7238	5
4292	4175	1
2127	14	0
3759	14	0
4476	4175	1
8803	1	8
7192	7193	5
1928	9	0
8957	14	8
11581	11582	17
1699	9	0
10664	10665	11
9540	9541	9
428	1	0
277	45	0
7502	6517	5
2986	1517	0
1978	14	0
5270	4252	1
3667	32	0
3955	327	0
6460	1714	7
12110	12098	27
3657	9	0
452	1	0
2948	297	0
10563	10564	11
10929	10930	13
7672	6736	5
11349	11109	14
7897	7898	5
2501	10170	10
6216	6217	4
11250	11106	14
3129	9	0
4116	6	0
2443	21	0
1847	16	0
11335	11106	14
3497	52	0
10915	10916	13
2852	1	0
10177	10178	10
11336	11115	14
3408	16	0
1843	1	0
3062	1	0
6129	6130	4
1799	319	0
4421	4191	1
1824	90	0
2523	1	0
1891	21	0
11864	4175	21
7376	7377	5
4760	4197	1
9445	9446	9
896	1	0
1008	1	0
6745	6516	5
6162	6052	4
12160	12161	29
8152	8153	7
3499	6	0
9836	9160	9
5977	5850	3
2665	9	0
3420	1	0
7384	7385	5
8694	24	8
8056	8057	5
3797	9	0
6140	6068	4
1668	14	0
4517	4518	1
2653	21	0
6954	6955	5
6026	4371	4
2048	228	0
9092	5964	9
4243	4210	1
9117	3175	9
2936	379	0
3929	3925	1
2448	50	0
8632	14	8
3752	9	0
11092	11093	14
6411	6412	4
3800	2968	0
4354	4355	1
2335	1	0
4054	1	0
2929	14	0
314	3	0
4344	413	1
8882	24	8
2529	256	0
8889	172	8
63	9	0
4109	6	0
371	372	0
2578	254	0
9696	9697	9
5428	5429	1
362	14	0
7772	7773	5
8370	157	7
4019	153	0
2380	9	0
5762	5763	3
4282	4219	1
7694	6544	5
9296	3507	9
64	45	0
3147	66	0
2892	24	0
9366	9367	9
1133	6	0
4799	4800	1
12024	11826	29
2551	9	0
4203	3925	1
11339	11082	14
12019	12020	22
3754	52	0
981	21	0
8788	116	8
8896	228	8
2714	581	0
958	1	0
8863	95	8
3070	165	0
3821	1	0
2992	21	0
576	16	0
1370	1	0
3536	215	0
3266	3267	0
134	14	0
735	1	0
3768	1	0
3763	14	0
3441	11054	13
9735	3788	9
10617	10618	11
11070	8286	13
1174	6	0
7674	7443	5
1995	172	0
3363	165	0
2908	95	0
2383	172	0
7973	7974	5
3661	14	0
6880	6881	5
8637	16	8
8770	1	8
4468	1	1
2192	9	0
10704	10705	11
4670	4175	1
8775	45	8
9661	10548	11
728	167	0
11857	4732	21
893	4406	1
5228	3925	1
835	14	0
2919	9	0
5144	4252	1
1522	24	0
6355	6356	4
1436	9	0
2228	1084	0
2785	9	0
11516	11517	17
11331	11106	14
12054	12055	25
11793	4175	21
6952	6953	5
2843	14	0
12014	8849	22
1060	211	0
1698	73	0
1386	6226	4
3833	1018	0
9490	4210	9
10112	4732	9
2872	128	0
7084	7085	5
4940	4399	1
7283	6601	5
343	1	0
3918	1	0
3447	1	0
6248	6249	4
11518	10557	17
8947	16	8
10802	10803	11
8666	106	8
5532	5533	2
4131	14	0
7662	6483	5
3374	8107	7
2077	32	0
5707	5488	2
8974	172	8
1225	16	0
4327	4328	1
463	66	0
850	172	0
10843	10844	11
2854	9	0
10367	10368	10
1164	1	0
669	14	0
252	153	0
730	83	0
5364	1	1
1583	327	0
2471	9	0
4489	4490	1
9026	24	8
10324	10325	10
4018	1	0
469	1	0
5276	4219	1
3926	1	0
11350	11095	14
1904	1	0
2878	45	0
3849	106	0
12032	12025	23
2698	14	0
10149	10150	9
10247	10248	10
790	14	0
6227	6274	4
1144	165	0
9299	9300	9
3385	9	0
8585	8530	7
8783	21	8
2110	16	0
8684	14	8
4652	4653	1
4345	4175	1
1748	1294	0
2970	128	0
5477	5478	1
11795	1	21
8432	8174	7
1462	9	0
6133	6134	4
2080	83	0
2168	21	0
1492	24	0
380	1	0
4676	4219	1
4731	4732	1
3014	6	0
7998	6540	5
5139	5140	1
3957	12021	22
43	9	0
1348	9	0
9129	9130	9
4995	4430	1
5949	5950	3
7849	7850	5
2104	14	0
301	167	0
8747	95	8
7324	6485	5
7270	6896	5
6558	6559	5
3614	52	0
12127	12098	27
9796	4352	9
964	228	0
3627	1	0
2882	256	0
4649	8523	7
1750	52	0
8861	9	8
5143	4171	1
3132	342	0
7711	7712	5
4982	4983	1
7890	7891	5
7296	7297	5
3469	24	0
6580	6581	5
471	9	0
4569	4191	1
4134	45	0
11112	11086	14
10251	10252	10
1285	165	0
4961	4962	1
501	50	0
5811	4191	3
8562	8505	7
8821	52	8
7691	7201	5
111	1	0
1012	90	0
184	1	0
2116	21	0
4953	4250	1
2344	1	0
4609	3264	1
7183	6516	5
2251	1517	0
495	24	1
9897	9898	9
2867	1	0
9797	9798	9
8125	5933	7
8483	8484	7
2459	8303	7
2337	1	0
41	14	0
11269	11106	14
11164	11096	14
3579	6	0
11967	11968	21
2755	1517	0
3748	14	0
5509	5510	2
1177	21	0
3507	9	0
6327	6328	4
9698	9699	9
6247	2731	4
6652	6653	5
4001	14	0
2249	137	0
3282	1	0
10763	10764	11
1840	9	0
6255	9160	21
588	297	0
3879	1	0
6890	6871	5
2355	1	0
8847	8848	8
7525	6516	5
8291	8292	7
2459	8366	7
10497	10498	11
4094	1	0
4287	4288	1
2517	52	0
5115	4250	1
572	379	0
5340	4219	1
4737	4738	1
649	228	0
3570	167	0
12083	12084	25
756	27	0
5134	4276	1
9314	4696	9
4903	1	1
3358	90	0
3390	6	0
377	14	0
723	1	0
6493	6494	5
971	1	0
2979	12	0
7936	7937	5
6013	5774	3
1617	9	0
6999	6659	5
2145	9	0
6360	5756	4
8996	517	8
5307	4205	1
7540	7201	5
535	536	0
1543	1	0
8527	1714	7
8629	2968	8
173	14	0
3909	116	0
2366	90	0
814	21	0
9682	9683	9
10731	10732	11
2554	2555	0
4247	4205	1
485	172	0
4928	4929	1
2180	172	0
3270	4269	1
3891	1	0
28	29	0
9839	9840	9
3829	24	0
1440	45	0
3379	24	0
12165	2678	30
8112	1229	7
7861	6850	5
9597	9598	9
733	24	0
9857	3349	9
1317	771	0
5245	5246	1
2151	24	0
7063	2705	8
1846	4278	1
9007	1	8
1262	21	0
8378	8379	7
2988	5591	2
5389	1	1
2376	9	0
11318	7825	14
499	9	0
5252	4252	1
9744	9745	9
7739	7065	5
2163	95	0
1398	1	0
10374	10375	10
9428	9429	9
2813	16	0
440	1	0
12168	12169	30
8345	6300	7
3018	327	0
8794	1	8
4555	340	1
8371	1913	7
9374	9375	9
9003	9	8
10338	10339	10
629	12	0
8460	8140	7
9891	9188	9
11308	11077	14
8672	562	8
2798	9	0
2805	172	0
10957	10958	13
433	225	0
9405	6351	9
1046	14	0
11136	11077	14
3446	52	0
1902	1	0
12034	12035	23
4510	4187	1
6916	66	8
4511	1	1
8652	9	8
1626	9	0
7048	6555	5
8060	8061	6
11215	11095	14
2502	120	0
4196	4197	1
3450	172	0
2594	1	0
2706	21	0
10221	10222	10
3255	50	0
11262	7058	14
4887	4205	1
9817	9818	9
3464	6	0
9684	9685	9
11274	11095	14
8925	14	8
7616	7005	5
7578	7579	5
5579	5552	2
9649	4175	9
5285	3925	1
11982	9922	21
1217	80	0
10806	10807	11
659	24	0
3618	95	0
7844	7845	5
4836	1	1
2661	2662	0
2740	21	0
5250	5956	3
8049	7566	5
7822	7823	5
8891	52	8
9039	1	8
2273	6	0
4132	1	0
10261	10262	10
7631	6608	5
5900	5901	3
12071	12072	25
3127	1	0
1713	9	0
8395	8395	7
6095	6096	4
11284	11109	14
3095	6	0
7334	6799	5
11268	11086	14
4405	4406	1
4017	1	0
1600	397	0
10637	10638	11
9025	1084	8
7449	6561	5
1992	1	0
3847	21	0
483	9	0
474	1	0
7763	7764	5
164	165	0
2858	1455	0
2694	24	0
7362	7363	5
2135	6	0
3377	6	0
11243	11109	14
7661	6837	5
8335	8336	7
9137	4284	9
4872	1	1
4871	4284	1
4040	205	0
11130	11082	14
10533	10534	11
819	21	0
4336	4337	1
11240	11132	14
4635	4494	1
2267	172	0
11856	5603	21
1832	4175	1
2939	6538	5
10574	10575	11
4236	4237	1
4538	4539	1
943	6	0
2190	24	0
995	9	0
9465	4357	9
930	9	0
5234	4424	1
2814	6	0
2185	1	0
696	21	0
5388	4175	1
11627	11628	17
9961	4768	9
5230	4554	1
8782	1	8
12144	12145	28
1983	21	0
2201	8167	7
5663	5648	2
1032	9	0
775	24	0
8029	7610	5
8493	1691	7
7896	7506	5
3292	9	0
3494	215	0
59	52	0
2044	4219	1
11562	11563	17
9146	3349	9
4793	4518	1
1969	9	0
8355	8356	7
2399	1	0
2097	90	0
9105	9106	9
5951	5774	3
873	14	0
7950	7951	5
7166	7167	5
1560	45	0
2098	14	0
10702	10703	11
8485	2266	7
1067	120	0
7086	6982	5
9499	9500	9
3471	57	0
5011	4219	1
1514	1	0
4201	4202	1
666	52	0
11139	11140	14
711	1	0
5777	17	3
2917	21	0
5064	8185	7
11553	10491	17
3104	52	0
2009	52	0
7416	7417	5
11238	11127	14
3253	3	0
10926	10927	13
4987	5863	3
11532	10809	17
3412	6	0
10473	10474	11
991	1	0
5203	4191	1
6950	6951	5
2069	1	0
11632	11633	17
2826	1	0
3368	45	0
702	21	0
7392	7393	5
8662	110	8
7123	6617	5
5800	5801	3
504	1	0
7319	6610	5
4224	1025	1
8797	24	8
7426	6485	5
11155	11091	14
1742	1	0
4509	12139	28
4027	9	0
11493	6326	17
2886	1	0
9885	9886	9
2819	1	0
3508	9	0
9368	4175	9
3598	9	0
6310	4197	4
2212	14	0
12123	12098	27
3827	1	0
10123	10124	9
9421	9171	9
11774	11775	21
7427	6659	5
3072	95	0
8917	1	8
8464	8223	7
9681	3507	9
8806	9	8
4936	4937	1
7848	7377	5
3538	4518	1
7777	7778	5
8045	8046	5
486	319	0
9	6736	5
4216	4217	1
11737	11737	19
3965	90	0
10125	9136	9
9759	9760	9
3883	32	0
11006	11007	13
8719	24	8
5580	5561	2
4312	4313	1
2717	21	0
488	167	0
11251	11109	14
6662	6663	5
10735	10736	11
1460	6	0
8998	1299	8
11612	11612	17
885	52	0
1079	6	0
2539	21	0
596	21	0
10989	10990	13
2300	1	0
35	1	0
9030	45	8
5146	5147	1
7810	7552	5
11528	11529	17
3861	1	0
9236	9188	9
1822	5592	2
7912	6978	5
11	12	0
11263	11106	14
1979	21	0
4068	254	0
772	1	0
3026	1	0
2164	3	0
5362	4189	1
4310	4197	1
7590	6500	5
5274	4252	1
9538	9539	9
9601	4252	9
8113	8113	7
2703	293	0
3290	66	0
5419	4269	1
202	21	0
5179	5180	1
7680	7681	5
5731	5601	2
6036	6037	4
4583	4584	1
4394	4175	1
6895	6896	5
3959	11067	13
5099	6398	4
3857	1	0
4535	4496	1
5943	5857	3
8362	8363	7
4228	4175	1
3844	120	0
21	10208	10
2604	1	0
3653	550	0
1864	9	0
2421	110	0
1993	29	0
1358	14	0
6213	4777	4
5205	4175	1
9589	9590	9
9199	9200	9
11275	11132	14
8993	14	8
5189	4197	1
4257	5813	17
10609	10610	11
9022	9023	8
2243	9	0
4043	4175	1
3690	14	0
10600	10442	11
9415	9388	9
8805	1	8
1387	6	0
2206	52	0
11433	11434	15
8791	1	8
7120	6615	5
2544	50	0
9555	9556	9
1498	9	0
8298	4901	7
188	6	0
2417	1	0
749	1	0
1649	6	0
7387	6523	5
937	14	0
1730	153	0
7477	7478	5
1076	228	0
2964	55	0
5878	5879	3
1862	14	0
1645	8588	7
1914	1	0
7762	6705	5
4556	4252	1
626	293	0
1082	11707	18
3475	52	0
11907	1025	21
9517	9518	9
10741	10742	11
9107	4127	9
11639	11639	17
10662	10663	11
2783	1	0
3428	4563	1
1431	1	0
7152	7153	5
2021	215	0
282	5605	2
1331	1125	0
4694	4191	1
4882	4883	1
3371	9	0
4917	1	1
1915	32	0
5457	5458	1
5555	5554	2
4461	4462	1
4843	3925	1
11211	11212	14
8964	9	8
8895	14	8
1563	14	0
3231	14	0
2719	6	0
2660	1	0
5328	1	1
8712	1270	8
5470	1	1
3324	1	0
11592	11593	17
11066	6334	13
5206	4175	1
6543	6544	5
7369	6523	5
4779	4780	1
2891	9	0
7438	6538	5
3423	9	0
4862	4863	1
13	14	0
4845	3925	1
4838	24	1
4254	4255	1
9754	9755	9
8975	14	8
9707	9254	9
1923	297	0
2161	24	0
5083	5084	1
6770	6771	5
10081	10082	9
2801	1	0
1652	9	0
2287	9	0
482	45	0
492	21	0
3350	205	0
1606	9	0
3521	327	0
11572	11573	17
11951	9550	21
3689	1	0
8103	8103	7
2861	9210	9
4024	24	0
3746	3	0
366	120	0
4142	153	0
4053	24	0
3771	9	0
11640	11641	17
9660	9661	9
1934	1	0
1150	1151	0
3146	1	0
1974	21	0
5578	5510	2
11817	9188	21
1679	4419	4
1510	1	0
10107	1	9
3159	11074	13
7	1	0
11717	11718	18
9339	9340	9
1535	12	0
6103	6035	4
8577	11055	13
11382	11383	15
2512	16	0
5720	5721	2
11158	11159	14
4806	4401	1
1415	9	0
4771	4252	1
9927	9928	9
6497	6498	5
5288	4278	1
1006	120	0
3850	14	0
1972	95	0
1369	24	0
8567	8568	7
8772	1	8
1465	1	0
1402	21	0
10376	10377	10
5357	5358	1
5617	5618	2
8758	339	8
1227	1	0
635	6	0
4562	4215	1
1650	1	0
1024	9	0
5722	5723	2
6447	6448	4
6840	6841	5
8239	6300	7
10173	10174	10
6859	6516	5
8535	8117	7
10147	10148	9
3577	24	0
3846	9	0
528	16	0
2751	9	0
3329	297	0
7013	7014	5
3225	6	0
8450	8451	7
3576	1	0
6441	6442	4
9738	9739	9
4481	4175	1
7872	7751	5
1158	4175	1
1679	120	0
11312	11207	14
5265	5266	1
660	7199	5
10733	10734	11
2269	4175	1
3654	8089	7
7754	7755	5
4316	4202	1
3886	2776	7
1873	6197	4
766	14	0
6172	6173	4
405	6	0
6938	11093	14
