10017
2	13494	14	0
2	13495	771	0
2	13496	1	0
2	13497	3	0
2	13498	1	0
2	13499	9	0
2	13500	90	0
2	13501	1	0
2	5178	9	0
2	13502	32	0
2	13503	52	0
2	6149	16	0
2	13504	128	0
2	13505	128	0
2	13506	1	0
2	13507	228	0
2	13508	14	0
2	10120	24	0
2	13509	8730	0
2	13510	9	0
2	13511	21	0
2	13512	3	0
2	13513	215	0
2	5076	14	0
2	13514	32	0
2	13515	24	0
2	13516	1	0
2	13517	16	0
2	13518	90	0
2	13519	6	0
2	8109	90	0
2	13520	52	0
2	13521	9	0
2	13522	1	0
2	13523	52	0
2	13524	14	0
2	13525	45	0
2	13526	14	0
2	13527	21	0
2	13528	9	0
2	13529	13530	0
2	13531	1	0
2	351	167	0
2	13532	9	0
2	6227	1	0
2	13533	6	0
2	13534	9	0
2	13535	9	0
2	13536	1	0
2	4759	9	0
2	13537	211	0
2	13538	1	0
2	13539	24	0
2	13540	1	0
2	13541	9	0
2	13542	1	0
2	13543	14	0
2	13544	1	0
2	13545	1	0
2	13546	3	0
2	13547	1	0
2	13548	9	0
2	13549	9	0
2	13550	2931	0
2	13551	52	0
2	13552	1	0
2	13553	9	0
2	13554	95	0
2	13555	1	0
2	4231	6	0
2	13556	1	0
2	13557	9	0
2	13558	21	0
2	13559	172	0
2	13560	24	0
2	13561	1	0
2	13562	14	0
2	13563	379	0
2	13564	9	0
2	13565	1	0
2	13566	106	0
2	13567	339	0
2	13568	9	0
2	13569	1	0
2	13570	9	0
2	13571	9	0
2	13572	1	0
2	13573	128	0
2	13574	9	0
2	13575	9	0
2	13576	1475	0
2	5105	110	0
2	13577	21	0
2	13578	14	0
2	13579	45	0
2	13580	95	0
2	13581	24	0
2	13582	6	0
2	4251	24	0
2	13583	66	0
2	13584	172	0
2	13585	1	0
2	13586	1467	0
2	13587	3	0
2	13588	1	0
2	13589	1	0
2	8594	52	0
2	13590	1	0
2	13591	1	0
2	13592	1517	0
2	10277	1	0
2	12278	24	0
2	13593	21	0
2	13594	29	0
2	13595	172	0
2	13596	13597	0
2	13598	9	0
2	8388	66	0
2	13599	24	0
2	13600	349	0
2	8377	16	0
2	8295	45	0
2	13601	9	0
2	13602	45	0
2	13603	95	0
2	13604	12514	0
2	13605	215	0
2	5116	1	0
2	6068	1	0
2	8325	13606	0
2	4403	21	0
2	13607	3	0
2	13608	1	0
2	13609	9	0
2	13610	1	0
2	13611	1	0
2	13612	1270	0
2	13613	120	0
2	13614	9	0
2	13615	14	0
2	9893	1	0
2	13616	21	0
2	13617	32	0
2	13618	1	0
2	13619	6	0
2	13620	1	0
2	4736	1	0
2	13621	228	0
2	13622	21	0
2	13623	45	0
2	13624	1	0
2	13625	1	0
2	13626	21	0
2	8296	21	0
2	13627	165	0
2	13628	3	0
2	13629	1	0
2	13630	80	0
2	13631	6	0
2	13632	29	0
2	13633	9	0
2	13634	1	0
2	13635	6	0
2	13636	319	0
2	13637	90	0
2	13638	9	0
2	13639	165	0
2	13640	1	0
2	13641	120	0
2	13642	29	0
2	7787	21	0
2	13643	16	0
2	13644	1	0
2	13645	215	0
2	13646	52	0
2	13647	21	0
2	13648	6	0
2	5441	1	0
2	8331	16	0
2	13649	1	0
2	13650	9	0
2	2565	16	0
2	13651	14	0
2	6438	1	0
2	13652	90	0
2	13653	73	0
2	13654	21	0
2	5156	50	0
2	13655	215	0
2	13656	95	0
2	13657	256	0
2	13658	45	0
2	13659	24	0
2	13660	397	0
2	13661	1282	0
2	13662	1	0
2	13663	16	0
2	13135	21	0
2	13664	165	0
2	5398	9	0
2	2290	172	0
2	13665	1	0
2	13666	215	0
2	13667	21	0
2	299	24	0
2	13668	14	0
2	13669	45	0
2	13670	1373	0
2	13671	24	0
2	13672	2395	0
2	13673	14	0
2	13674	52	0
2	13675	137	0
2	13676	1	0
2	13677	256	0
2	5725	106	0
2	13678	16	0
2	13679	6	0
2	13680	1859	0
2	13681	13682	0
2	13683	1951	0
2	13684	864	0
2	13685	45	0
2	13686	1	0
2	13687	1	0
2	6078	1	0
2	4783	9	0
2	13688	1	0
2	13689	14	0
2	10710	16	0
2	13690	14	0
2	13691	52	0
2	13692	1294	0
2	8159	372	0
2	13693	9	0
2	13694	6	0
2	13695	9	0
2	13696	342	0
2	13697	21	0
2	13698	1	0
2	13699	14	0
2	13700	1	0
2	13701	9	0
2	13702	52	0
2	13703	14	0
2	13704	211	0
2	13705	172	0
2	13706	9	0
2	13707	9	0
2	13708	228	0
2	13709	6	0
2	13710	215	0
2	13711	6	0
2	13712	27	0
2	13713	52	0
2	13714	225	0
2	13715	50	0
2	13716	215	0
2	13717	319	0
2	13718	9	0
2	13719	21	0
2	8229	1	0
2	13720	1	0
2	13721	45	0
2	13722	1961	0
2	13723	21	0
2	6937	1	0
2	13724	24	0
2	13725	802	0
2	13726	327	0
2	13727	379	0
2	8559	14	0
2	13728	52	0
2	13729	24	0
2	13730	128	0
2	13731	66	0
2	13387	165	0
2	9993	1	0
2	13732	1	0
2	13733	14	0
2	13734	1	0
2	4961	9	0
2	13735	9	0
2	13736	14	0
2	13737	21	0
2	13738	14	0
2	13739	52	0
2	13740	21	0
2	13741	21	0
2	13742	12	0
2	13743	215	0
2	13744	5615	0
2	13745	106	0
2	4496	73	0
2	13746	21	0
2	13747	9	0
2	13748	1	0
2	13749	1	0
2	116	172	0
2	13750	6	0
2	13751	256	0
2	13752	24	0
2	13753	90	0
2	4802	21	0
2	13754	3	0
2	6436	215	0
2	13755	167	0
2	13756	14	0
2	10400	1039	0
2	8485	517	0
2	13757	9	0
2	13758	21	0
2	13759	215	0
2	13760	137	0
2	13761	55	0
2	13762	6	0
2	9900	726	0
2	13763	1	0
2	13764	1	0
2	13765	1	0
2	13766	90	0
2	13767	9	0
2	13768	16	0
2	4333	9	0
2	13769	16	0
2	11036	120	0
2	13770	342	0
2	13771	225	0
2	13772	1	0
2	13773	13774	0
2	1382	16	0
2	13775	1	0
2	13776	3	0
2	13777	6	0
2	13778	1270	0
2	13779	24	0
2	13780	1	0
2	13781	9	0
2	13782	1	0
2	13783	13784	0
2	13785	9	0
2	6227	120	0
2	13786	14	0
2	13787	52	0
2	13788	6	0
2	13789	13790	0
2	13791	9	0
2	13792	1	0
2	13793	14	0
2	13794	13795	0
2	13796	9	0
2	6289	1455	0
2	11249	24	0
2	13797	90	0
2	13798	1	0
2	13799	14	0
2	13800	95	0
2	13801	9	0
2	13802	9	0
2	6454	1	0
2	13803	165	0
2	13804	57	0
2	10629	21	0
2	4437	1	0
2	13805	90	0
2	13806	1	0
2	13807	116	0
2	13808	21	0
2	1163	80	0
2	13809	205	0
2	13810	3	0
2	13811	9	0
2	13812	14	0
2	13813	24	0
2	13814	167	0
2	13815	32	0
2	13816	1	0
2	13817	293	0
2	13244	1	0
2	13818	167	0
2	13819	1	0
2	13820	1	0
2	312	106	0
2	13821	1	0
2	13822	6	0
2	13823	120	0
2	13824	21	0
2	8404	297	0
2	5978	1	0
2	13825	12514	0
2	13826	21	0
2	11546	95	0
2	13827	9	0
2	13828	6	0
2	8299	3	0
2	13829	16	0
2	13830	1961	0
2	4457	1	0
2	13831	1282	0
2	13832	24	0
2	13833	116	0
2	13834	14	0
2	13835	1	0
2	13836	14	0
2	13837	1	0
2	13838	32	0
2	13839	14	0
2	13840	1	0
2	13841	14	0
2	13842	21	0
2	13273	21	0
2	13843	9	0
2	13844	13845	0
2	13846	6	0
2	13847	95	0
2	13848	1	0
2	13849	211	0
2	4712	172	0
2	13850	21	0
2	13851	50	0
2	13852	9	0
2	13853	50	0
2	13854	21	0
2	13855	9	0
2	13856	128	0
2	13857	6	0
2	13858	32	0
2	13859	3267	0
2	13860	1	0
2	13861	16	0
2	13862	40	0
2	13863	66	0
2	13864	215	0
2	13865	172	0
2	13866	116	0
2	13867	9	0
2	13868	14	0
2	13869	1	0
2	13870	1	0
2	13871	9	0
2	13872	3	0
2	3249	120	0
2	13873	21	0
2	13874	9	0
2	13875	9	0
2	13876	172	0
2	13877	9	0
2	13878	6	0
2	13879	1	0
2	13880	66	0
2	13881	14	0
2	13882	9	0
2	13883	52	0
2	13884	1	0
2	13885	254	0
2	13886	1270	0
2	9830	327	0
2	13887	1	0
2	8376	3	0
2	13888	14	0
2	13889	52	0
2	13890	265	0
2	13891	24	0
2	13892	52	0
2	10724	1039	0
2	13893	1	0
2	13894	1084	0
2	13895	29	0
2	13896	165	0
2	13897	172	0
2	13898	1	0
2	13899	1084	0
2	13900	2954	0
2	13901	1	0
2	3668	14	0
2	13902	172	0
2	13903	1	0
2	13904	1	0
2	13905	6	0
2	13906	1	0
2	13907	14	0
2	13908	205	0
2	13909	52	0
2	13910	14	0
2	13911	9	0
2	10852	45	0
2	13912	6	0
2	5091	319	0
2	13913	1	0
2	11039	6	0
2	13914	9	0
2	13915	9	0
2	13916	21	0
2	13917	116	0
2	13918	1084	0
2	13919	9	0
2	13920	9	0
2	13921	215	0
2	13922	6	0
2	13923	12514	0
2	5328	1	0
2	690	106	0
2	13924	167	0
2	13925	21	0
2	13926	205	0
2	13927	9	0
2	13928	9	0
2	13929	52	0
2	13930	517	0
2	13931	1	0
2	13932	9	0
2	13933	9	0
2	13934	14	0
2	13935	9	0
2	13936	1360	0
2	13937	6	0
2	13938	9	0
2	13939	24	0
2	13940	90	0
2	13941	90	0
2	4514	14	0
2	13942	1	0
2	13943	165	0
2	3157	457	0
2	13944	106	0
2	13945	24	0
2	13946	95	0
2	13947	1	0
2	13948	1	0
2	10374	1	0
2	13949	372	0
2	13950	16	0
2	13951	90	0
2	13952	14	0
2	13953	110	0
2	13954	52	0
2	13955	172	0
2	13956	228	0
2	13957	550	0
2	13958	1	0
2	13959	52	0
2	13960	120	0
2	13961	9	0
2	13962	21	0
2	13963	1	0
2	13964	120	0
2	13965	802	0
2	13966	83	0
2	13967	1	0
2	13968	228	0
2	13969	45	0
2	13970	1	0
2	13971	165	0
2	13972	802	0
2	13973	6	0
2	13974	14	0
2	13975	1	0
2	6070	9	0
2	13976	1	0
2	13977	215	0
2	13978	12	0
2	10086	1	0
2	13979	95	0
2	13980	256	0
2	13981	9	0
2	585	9	0
2	13982	9	0
2	13983	9	0
2	13984	1594	0
2	4802	1	0
2	13985	14	0
2	13986	9	0
2	13987	2108	0
2	13988	6	0
2	13989	14	0
2	13990	21	0
2	13991	1	0
2	13992	27	0
2	13993	1	0
2	13994	1	0
2	13995	6	0
2	13996	215	0
2	13997	137	0
2	13998	45	0
2	13999	1	0
2	14000	14	0
2	14001	120	0
2	14002	1	0
2	14003	21	0
2	14004	9	0
2	14005	120	0
2	4309	9	0
2	14006	6	0
2	14007	9	0
2	14008	21	0
2	14009	1	0
2	14010	24	0
2	14011	1282	0
2	14012	2176	0
2	14013	45	0
2	14014	1	0
2	3887	9	0
2	11940	9	0
2	14015	128	0
2	14016	1	0
2	4476	1	0
2	14017	1	0
2	4619	24	0
2	4612	52	0
2	14018	16	0
2	14019	9	0
2	14020	1	0
2	14021	319	0
2	14022	21	0
2	14023	45	0
2	14024	1449	0
2	14025	1	0
2	14026	6	0
2	14027	1	0
2	14028	3706	0
2	14029	1	0
2	14030	1	0
2	14031	1	0
2	14032	1	0
2	14033	24	0
2	14034	1	0
2	14035	9	0
2	14036	1	0
2	14037	9	0
2	14038	9	0
2	14039	106	0
2	14040	21	0
2	9937	1	0
2	14041	45	0
2	10364	1	0
2	14042	9	0
2	1394	172	0
2	14043	1	0
2	14044	45	0
2	14045	9	0
2	14046	172	0
2	14047	24	0
2	14048	265	0
2	14049	52	0
2	14050	1	0
2	14051	1	0
2	14052	90	0
2	14053	1	0
2	14054	1	0
2	14055	1	0
2	14056	6	0
2	14057	1	0
2	14058	116	0
2	14059	52	0
2	6123	9	0
2	14060	106	0
2	14061	1	0
2	14062	14	0
2	14063	6	0
2	14064	1	0
2	14065	1	0
2	14066	807	0
2	14067	1	0
2	14068	1	0
2	8117	1	0
2	14069	1	0
2	8480	9	0
2	14070	9	0
2	14050	3	0
2	14071	172	0
2	14072	120	0
2	13393	21	0
2	14073	2664	0
2	14074	9	0
2	14075	1	0
2	14076	116	0
2	14077	95	0
2	14078	172	0
2	14079	1	0
2	14080	9	0
2	14081	165	0
2	14082	517	0
2	14083	52	0
2	14084	16	0
2	14085	1360	0
2	14086	1	0
2	3895	14	0
2	14087	172	0
2	11474	1	0
2	14088	1039	0
2	14089	9	0
2	14090	1	0
2	14091	14	0
2	14092	9	0
2	14093	1	0
2	5214	21	0
2	14094	372	0
2	14095	256	0
2	14096	1	0
2	6381	55	0
2	8559	13303	0
2	14097	1	0
2	14098	16	0
2	14099	1	0
2	14100	297	0
2	12973	128	0
2	14101	1	0
2	14076	16	0
2	14102	90	0
2	14103	120	0
2	14104	24	0
2	14105	16	0
2	14106	6	0
2	14107	24	0
2	2235	14	0
2	14108	120	0
2	14109	80	0
2	14110	1	0
2	14111	1	0
2	14112	52	0
2	14113	32	0
2	14114	517	0
2	14115	339	0
2	14116	24	0
2	14117	95	0
2	14118	120	0
2	14119	128	0
2	14120	313	0
2	14121	90	0
2	4714	24	0
2	14122	45	0
2	14123	6	0
2	14124	9	0
2	14125	128	0
2	14126	9	0
2	5250	1084	0
2	14127	6	0
2	14128	1	0
2	14129	1	0
2	14130	293	0
2	14131	14	0
2	14132	1	0
2	14133	1	0
2	14134	52	0
2	1411	52	0
2	13105	83	0
2	14135	167	0
2	14136	1	0
2	14137	24	0
2	14138	6	0
2	14139	1	0
2	2314	24	0
2	6203	14	0
2	14140	1	0
2	14141	73	0
2	14142	215	0
2	14143	9	0
2	14144	24	0
2	14145	27	0
2	14146	1	0
2	14147	1449	0
2	2260	3	0
2	14148	1	0
2	14149	9	0
2	14150	12	0
2	14151	9	0
2	14152	14	0
2	14153	1	0
2	14154	1	0
2	14155	52	0
2	14156	9	0
2	14157	21	0
2	8133	120	0
2	14158	1	0
2	14159	120	0
2	5179	256	0
2	14160	688	0
2	14161	1	0
2	10053	9	0
2	14162	45	0
2	14163	172	0
2	14164	24	0
2	14165	21	0
2	14166	14	0
2	14167	106	0
2	14168	9	0
2	14169	9	0
2	14170	172	0
2	14171	536	0
2	14172	21	0
2	14173	1	0
2	14174	1	0
2	2272	172	0
2	14175	24	0
2	14176	215	0
2	14177	1	0
2	5316	3	0
2	14178	14	0
2	14179	9	0
2	5834	116	0
2	14180	1	0
2	14181	1	0
2	14182	21	0
2	14183	6	0
2	14184	1	0
2	14185	16	0
2	14186	21	0
2	14187	172	0
2	14188	1	0
2	14189	1	0
2	14190	1	0
2	14191	90	0
2	14192	1	0
2	14193	16	0
2	14194	9	0
2	14195	287	0
2	14196	802	0
2	14197	106	0
2	14198	106	0
2	14199	14	0
2	5142	1	0
2	14200	1	0
2	14201	9	0
2	14202	215	0
2	14203	9	0
2	14204	339	0
2	14205	9	0
2	14206	172	0
2	14207	342	0
2	6452	12	0
2	14208	228	0
2	14209	14	0
2	14210	120	0
2	14211	83	0
2	14212	3243	0
2	14213	1	0
2	14214	1	0
2	14215	327	0
2	14216	55	0
2	14217	1	0
2	14218	16	0
2	14219	9	0
2	14220	3267	0
2	14221	32	0
2	14222	9	0
2	14223	52	0
2	14224	1	0
2	14225	9	0
2	14226	9	0
2	14227	9	0
2	14228	9	0
2	14229	21	0
2	14230	1	0
2	9174	95	0
2	206	1449	0
2	10947	52	0
2	14231	397	0
2	14232	21	0
2	14233	1	0
2	14234	9	0
2	14235	807	0
2	14236	1	0
2	14237	339	0
2	14238	21	0
2	14239	211	0
2	14240	95	0
2	14241	45	0
2	14242	45	0
2	14243	165	0
2	14244	1	0
2	14245	90	0
2	5764	1	0
2	14246	14	0
2	14247	128	0
2	5387	319	0
2	14248	1	0
2	14249	1	0
2	5967	14	0
2	14250	339	0
2	14251	6	0
2	5098	9	0
2	14252	1	0
2	3784	9	0
2	12782	1455	0
2	14253	9	0
2	14254	1	0
2	14255	6	0
2	4339	1	0
2	14256	1	0
2	14257	52	0
2	14258	128	0
2	14259	1	0
2	8414	24	0
2	14260	211	0
2	14261	9	0
2	14262	1	0
2	10533	57	0
2	14263	6	0
2	14264	83	0
2	14265	1	0
2	14266	1	0
2	14267	110	0
2	14268	9	0
2	14269	1	0
2	14270	1	0
2	14271	1	0
2	14272	1	0
2	4640	1	0
2	14273	29	0
2	14274	6	0
2	14275	1	0
2	14276	9023	0
2	14277	9	0
2	14278	9	0
2	4290	9	0
2	5258	6	0
2	5356	6	0
2	14279	21	0
2	14280	1	0
2	14281	29	0
2	14282	24	0
2	14283	9	0
2	14284	9	0
2	606	6	0
2	14285	128	0
2	11501	9	0
2	14286	6	0
2	14287	95	0
2	5068	21	0
2	3558	116	0
2	14288	24	0
2	14289	6	0
2	14290	90	0
2	14291	1	0
2	14292	110	0
2	14293	1	0
2	14294	9	0
2	14295	1	0
2	8273	1373	0
2	14296	1517	0
2	4363	167	0
2	14297	1	0
2	4093	90	0
2	14298	21	0
2	14299	6	0
2	14300	45	0
2	14301	14	0
2	14302	12	0
2	14303	9	0
2	14304	1	0
2	14305	1	0
2	14306	9	0
2	14307	21	0
2	14308	24	0
2	14309	14	0
2	14310	4032	0
2	14311	128	0
2	14312	9	0
2	14313	1467	0
2	14314	120	0
2	14315	24	0
2	14316	14	0
2	14317	153	0
2	14318	1	0
2	14319	3	0
2	14320	581	0
2	4996	6	0
2	14321	16	0
2	14322	1	0
2	14323	1455	0
2	4751	6	0
2	14324	9	0
2	14325	14	0
2	14326	106	0
2	14327	120	0
2	14328	24	0
2	14329	1	0
2	6082	9	0
2	14330	73	0
2	14331	16	0
2	14332	21	0
2	14333	2371	0
2	14334	6	0
2	14335	1	0
2	14336	45	0
2	14337	1	0
2	14338	9	0
2	14339	1	0
2	3656	14340	0
2	14341	14	0
2	14342	14	0
2	14343	1475	0
2	822	45	0
2	6383	1	0
2	14344	6	0
2	14345	256	0
2	14346	40	0
2	14347	50	0
2	14348	29	0
2	14349	379	0
2	14350	14	0
2	14351	9	0
2	14352	66	0
2	14353	9	0
2	14354	21	0
2	14355	9	0
2	5611	297	0
2	14356	21	0
2	14357	1	0
2	14358	172	0
2	14359	52	0
2	14360	1	0
2	9522	14361	0
2	14362	1	0
2	14363	21	0
2	14364	165	0
2	14365	21	0
2	3294	14	0
2	11784	1	0
2	8363	1	0
2	8340	1	0
2	14366	1	0
2	14367	6	0
2	14368	6	0
2	10931	14	0
2	14369	14	0
2	14370	172	0
2	14371	9	0
2	14372	21	0
2	14373	90	0
2	14374	9	0
2	6414	1	0
2	14375	24	0
2	14376	16	0
2	14377	1	0
2	14378	1	0
2	14379	1	0
2	14380	1	0
2	14381	1951	0
2	14382	1294	0
2	14383	165	0
2	14384	1	0
2	14385	1734	0
2	14386	14387	0
2	14388	14	0
2	8143	21	0
2	14389	153	0
2	14390	9	0
2	14391	1	0
2	14392	6	0
2	14393	1	0
2	5160	1	0
2	14394	6	0
2	10028	1	0
2	14395	21	0
2	14396	1	0
2	5277	14	0
2	14397	1	0
2	14398	1528	0
2	14399	14	0
2	14400	9	0
2	14401	1	0
2	14402	1	0
2	14403	24	0
2	4892	1	0
2	14404	14	0
2	14405	6	0
2	14406	57	0
2	4203	16	0
2	14407	1	0
2	14408	116	0
2	14409	165	0
2	14410	1	0
2	14411	14	0
2	14412	1	0
2	14413	1	0
2	14414	83	0
2	14415	14	0
2	14416	807	0
2	14417	27	0
2	14418	9	0
2	14419	52	0
2	14420	45	0
2	14421	32	0
2	14422	9	0
2	14423	167	0
2	14424	95	0
2	14425	1449	0
2	4698	2176	0
2	12626	1922	0
2	14426	581	0
2	14427	27	0
2	14428	45	0
2	14429	110	0
2	14430	1299	0
2	14431	137	0
2	14432	1	0
2	14433	12	0
2	14434	327	0
2	14435	1	0
2	14436	1	0
2	14437	14	0
2	14438	52	0
2	14439	14	0
2	14440	9	0
2	14441	9	0
2	14442	265	0
2	14443	228	0
2	14444	1	0
2	14445	1	0
2	14446	14	0
2	14447	9	0
2	14448	3	0
2	14449	6	0
2	14450	1	0
2	14451	9	0
2	14452	45	0
2	14453	1	0
2	14454	45	0
2	14455	52	0
2	14456	1018	0
2	14457	14	0
2	4977	1	0
2	14458	21	0
2	8389	9	0
2	14459	21	0
2	14460	90	0
2	14461	9	0
2	14462	14	0
2	14463	116	0
2	14464	802	0
2	14465	8079	0
2	14466	1449	0
2	14467	1	0
2	14468	128	0
2	14469	1	0
2	14470	21	0
2	14471	1	0
2	14472	9	0
2	14473	855	0
2	14474	90	0
2	14475	14	0
2	14476	21	0
2	14477	24	0
2	14478	9	0
2	14479	1	0
2	14480	106	0
2	14481	9	0
2	14482	9	0
2	14483	297	0
2	11224	339	0
2	14484	14	0
2	14485	3778	0
2	14486	14487	0
2	14488	9	0
2	14489	2931	0
2	7587	14	0
2	14490	1449	0
2	14491	1	0
2	14492	21	0
2	14493	165	0
2	14494	9	0
2	14495	9	0
2	14496	297	0
2	14497	21	0
2	14498	52	0
2	14499	73	0
2	14500	9	0
2	14501	1467	0
2	14502	9	0
2	14503	215	0
2	14504	45	0
2	14505	1	0
2	14506	14	0
2	6326	52	0
2	14507	9	0
2	6332	9	0
2	14508	90	0
2	14509	90	0
2	14510	1	0
2	14511	215	0
2	14512	45	0
2	14513	73	0
2	6105	9	0
2	14514	9	0
2	14515	14	0
2	14516	110	0
2	13605	372	0
2	10559	1	0
2	14517	327	0
2	14518	9	0
2	14519	256	0
2	14520	6	0
2	14521	1	0
2	14522	9	0
2	14523	3	0
2	14524	215	0
2	14525	1	0
2	14526	52	0
2	4768	90	0
2	5117	1	0
2	14527	52	0
2	14528	1084	0
2	14529	24	0
2	14530	9	0
2	14531	21	0
2	14532	14	0
2	14533	6	0
2	14534	52	0
2	14535	24	0
2	14536	32	0
2	5422	14	0
2	14537	1	0
2	14538	9	0
2	14539	14	0
2	14540	1	0
2	14541	110	0
2	14542	372	0
2	14543	265	0
2	14544	52	0
2	14545	1	0
2	14546	1	0
2	14547	14	0
2	14548	1	0
2	14549	1	0
2	14550	14	0
2	14551	1	0
2	14552	1	0
2	14553	9	0
2	14554	6	0
2	14555	66	0
2	5821	9	0
2	9190	9	0
2	14556	6	0
2	4205	14	0
2	14557	9	0
2	14558	6	0
2	14559	1	0
2	14560	9	0
2	14561	1	0
2	14562	172	0
2	14563	14	0
2	14564	16	0
2	14565	9	0
2	14566	9	0
2	14567	14	0
2	14568	265	0
2	14569	1	0
2	14570	24	0
2	14571	1	0
2	14572	14	0
2	14573	9	0
2	14574	1	0
2	14575	9	0
2	14576	1	0
2	14577	9	0
2	14578	172	0
2	14579	1	0
2	14580	14	0
2	14581	21	0
2	14582	1	0
2	14583	24	0
2	14584	16	0
2	14585	1	0
2	14586	9	0
2	9520	14	0
2	14587	6	0
2	14588	6	0
2	14589	1	0
2	2152	52	0
2	14590	110	0
2	14591	6	0
2	14592	6	0
2	14593	6	0
2	14594	9	0
2	14595	45	0
2	14596	9	0
2	14597	215	0
2	14598	6	0
2	14599	802	0
2	14600	9	0
2	14601	52	0
2	14602	21	0
2	14603	24	0
2	14604	215	0
2	14605	1	0
2	14606	1	0
2	11509	342	0
2	14607	6	0
2	14608	128	0
2	14609	14	0
2	14610	9	0
2	14611	24	0
2	14612	9	0
2	14613	225	0
2	14614	52	0
2	14615	78	0
2	14616	172	0
2	13899	6	0
2	14617	14	0
2	4234	1	0
2	14618	1	0
2	14619	1	0
2	14620	9	0
2	14621	110	0
2	14622	137	0
2	14623	9	0
2	863	1016	0
2	14624	90	0
2	3505	16	0
2	14625	21	0
2	14626	45	0
2	6300	66	0
2	14627	6	0
2	14628	21	0
2	14629	6	0
2	14630	1	0
2	13425	6	0
2	8290	215	0
2	14631	1	0
2	14632	228	0
2	14633	172	0
2	14634	52	0
2	14635	116	0
2	14636	1	0
2	14637	1449	0
2	4830	165	0
2	10189	40	0
2	14638	2371	0
2	14639	172	0
2	9500	9	0
2	785	52	0
2	14640	14	0
2	14641	1	0
2	8320	9	0
2	6339	1294	0
2	5780	1	0
2	6315	9	0
2	14642	1	0
2	14643	1	0
2	14644	16	0
2	14645	120	0
2	14646	1360	0
2	6127	1	0
2	8104	21	0
2	14647	1	0
2	14648	24	0
2	14649	9	0
2	14650	1	0
2	14651	215	0
2	1730	1	0
2	14652	1	0
2	14653	83	0
2	14654	16	0
2	14655	1	0
2	14656	1	0
2	14657	120	0
2	14658	1	0
2	14659	1	0
2	14660	1	0
2	14661	1	0
2	14662	167	0
2	14663	1	0
2	14664	215	0
2	14665	1	0
2	14666	228	0
2	14667	90	0
2	14668	14	0
2	14669	562	0
2	14670	167	0
2	14671	1	0
2	6340	1294	0
2	14672	45	0
2	14673	1	0
2	14674	110	0
2	14675	45	0
2	14676	9	0
2	14677	1	0
2	9262	9	0
2	14678	21	0
2	14679	1449	0
2	14680	3	0
2	14681	24	0
2	8291	1	0
2	8642	52	0
2	14682	1	0
2	14683	9	0
2	14684	9	0
2	11939	9	0
2	14685	90	0
2	14686	52	0
2	14687	14	0
2	14688	476	0
2	5604	14	0
2	11961	9	0
2	11616	9	0
2	14689	342	0
2	14690	24	0
2	14691	172	0
2	14692	1	0
2	14693	24	0
2	14694	9	0
2	14695	24	0
2	14696	45	0
2	5551	1	0
2	14697	120	0
2	4171	9	0
2	14698	6	0
2	6196	1	0
2	14699	265	0
2	14700	1	0
2	14701	3	0
2	14702	110	0
2	14703	95	0
2	4875	153	0
2	14704	24	0
2	14705	1	0
2	14706	6	0
2	14707	1	0
2	14708	9	0
2	13234	1	0
2	14709	1	0
2	14710	14	0
2	14711	14	0
2	14712	211	0
2	14713	1	0
2	14714	1	0
2	14715	21	0
2	14716	1	0
2	14717	9	0
2	14718	120	0
2	14719	1	0
2	14720	9	0
2	14069	24	0
2	14721	1	0
2	14722	1	0
2	5547	339	0
2	14723	6	0
2	14724	1	0
2	14725	327	0
2	14726	32	0
2	14727	3267	0
2	14728	215	0
2	14729	14	0
2	5933	52	0
2	14730	342	0
2	14731	165	0
2	14732	1	0
2	14733	3	0
2	14734	9	0
2	14735	1684	0
2	14736	50	0
2	14737	14	0
2	14738	52	0
2	691	517	0
2	14739	95	0
2	14740	95	0
2	14741	1517	0
2	5609	6	0
2	14742	1	0
2	14743	3	0
2	14744	9	0
2	14745	172	0
2	14746	16	0
2	14747	90	0
2	14748	14	0
2	14749	215	0
2	14750	1	0
2	14751	1	0
2	4887	14	0
2	14752	52	0
2	14753	6	0
2	14526	24	0
2	14754	57	0
2	14755	6	0
2	14756	1	0
2	14757	1	0
2	14098	14	0
2	14758	21	0
2	14759	1	0
2	14760	45	0
2	14761	21	0
2	14029	24	0
2	14762	9	0
2	14763	1	0
2	10961	9	0
2	14764	120	0
2	14765	9	0
2	14766	225	0
2	14767	1	0
2	14768	120	0
2	14769	1	0
2	14770	9	0
2	9375	16	0
2	14771	1018	0
2	14772	1	0
2	14773	1	0
2	14774	1	0
2	14775	1	0
2	14776	515	0
2	14777	372	0
2	14778	1	0
2	14779	228	0
2	14780	9	0
2	14781	52	0
2	14782	9	0
2	14783	9	0
2	14784	1	0
2	14785	52	0
2	14786	1	0
2	14787	1	0
2	14788	50	0
2	14789	24	0
2	14790	1	0
2	14791	327	0
2	14792	1	0
2	14793	1128	0
2	14794	66	0
2	14795	1	0
2	13662	21	0
2	14796	327	0
2	14797	6	0
2	14798	153	0
2	14799	21	0
2	14800	24	0
2	14801	581	0
2	14802	21	0
2	14803	45	0
2	14804	1	0
2	14805	3258	0
2	14806	1	0
2	9254	9	0
2	1881	1	0
2	14807	6	0
2	14808	1	0
2	14809	52	0
2	14810	95	0
2	2705	1	0
2	14811	167	0
2	2035	1	0
2	14812	52	0
2	14813	52	0
2	5901	21	0
2	14814	1	0
2	14815	9	0
