10017
9009	9010	8
9963	9964	9
3323	3	0
5955	401	3
3542	22	0
4493	8509	7
1164	1	0
9631	3863	9
1209	4812	1
2601	1	0
11240	11136	14
5756	306	2
11164	11165	14
3706	22	0
7092	7093	5
11754	11754	19
9621	9622	9
5569	5570	2
609	8	0
7556	7557	5
8608	8609	7
2651	1	0
3250	22	0
4055	93	0
4354	22	1
1639	1	0
7505	7506	5
3173	702	0
4021	165	0
2385	3	0
8288	8288	7
7329	6735	5
8353	6427	7
2526	250	7
10361	10362	10
3304	757	0
5348	4183	1
9410	4183	9
8236	8237	7
1140	306	0
6201	6202	4
7303	6668	5
2646	53	0
1395	3	0
1020	22	0
1650	6	0
1052	22	0
11086	3312	13
7547	7548	5
4025	101	0
1689	6	0
11978	10415	21
10720	10721	11
8644	22	8
11558	3156	17
4676	4183	1
10529	10530	11
5602	5603	2
231	3	0
11898	11532	21
10092	3863	9
5745	5746	2
4266	22	1
6187	4237	4
3170	101	0
7690	6756	5
5397	4187	1
633	93	0
7318	7319	5
551	1	0
11468	11447	15
1610	22	0
1152	105	0
3669	22	0
6275	6276	4
7229	7230	5
11171	7844	14
12044	12045	22
10073	10074	9
1352	6	0
7639	7640	5
11914	11915	21
9435	9436	9
10915	10916	12
9886	9887	9
2633	1	0
4592	4183	1
1360	1	0
4575	4253	1
2549	1	0
2176	93	0
763	43	0
6021	6022	3
3149	6	0
4670	4269	1
3128	306	0
1754	55	0
5148	4228	1
8126	8127	7
4386	4177	1
1488	101	0
3734	3	0
11794	4183	21
11214	11123	14
4088	20	0
11688	11598	17
11048	10972	13
1272	6	0
4527	2956	1
9660	2350	9
5045	4202	1
10802	10803	11
7794	6963	5
11213	11099	14
11276	11101	14
1560	20	0
9812	9604	9
1935	43	0
8688	1	8
8079	8080	6
81	3	0
3145	20	0
9178	9179	9
1659	4483	4
458	22	0
11910	4287	21
698	22	0
4446	2064	1
12005	9175	21
2805	53	0
5429	5331	1
6699	6700	5
10341	7866	10
5063	4287	1
4252	4253	1
2266	93	0
3460	351	0
7661	7662	5
10730	10731	11
4148	1	0
1678	1	0
12075	12076	25
1755	22	0
9646	5497	9
358	15	0
6218	6219	4
3717	79	0
9695	9696	9
2261	1	0
5947	643	3
4111	1	0
9557	9558	9
5584	9398	10
8170	8111	7
2131	339	0
4517	4518	1
476	20	0
6883	6884	5
3082	22	0
3809	43	0
3037	122	0
8210	8172	7
2154	22	0
847	11	0
9950	9951	9
7396	6669	5
10113	10114	9
1359	22	0
6085	4183	4
2508	4267	1
1299	22	0
505	506	0
10331	10332	10
1555	93	0
9667	9668	9
8678	41	8
2742	1	0
3629	45	0
10243	10244	10
2152	22	0
7899	7900	5
11506	11507	17
592	165	0
9595	9596	9
4726	4202	1
10403	10404	10
10969	10970	13
11934	11935	21
8631	22	8
452	22	0
9470	22	9
6061	6062	4
3788	6	0
11787	11787	19
8501	8502	7
1952	1	0
3443	53	0
864	215	0
4829	4830	1
3663	22	0
1133	329	0
4513	4269	1
936	937	0
5925	5926	3
868	55	0
2699	22	0
5878	4175	3
11380	11123	14
2682	7067	5
20	22	20
6358	6359	4
12193	12194	29
1669	79	0
10139	4646	9
3320	4770	21
7600	7601	5
739	1872	13
1101	20	0
5961	8216	7
8333	3564	7
4544	22	1
1933	1	0
3768	6	0
4125	22	0
8920	22	8
3547	20	0
11087	11088	13
2237	6	0
2046	93	0
11216	11101	14
330	8533	7
3195	165	0
3127	1	0
1028	122	0
8329	8330	7
425	30	0
6612	11	8
1070	6	0
1362	200	0
9801	1284	9
7002	7003	5
2813	22	0
5476	4183	1
2202	22	0
56	43	0
2065	6	0
3821	351	0
3853	6386	4
11485	11486	16
9453	53	9
8912	22	8
3284	1630	0
9306	9307	9
10056	10057	9
4074	1894	0
2130	6	0
5399	4576	1
869	93	0
11866	4428	21
2848	20	0
1829	71	0
8661	1076	8
6427	1889	4
529	93	0
7524	6860	5
9969	9970	9
2779	41	0
2892	6	0
12011	4181	21
1043	20	0
8601	8579	7
6926	6927	5
2864	6	0
10976	8274	13
8309	8310	7
6612	6613	5
8758	8	8
1719	512	0
8541	8102	7
6099	1889	4
575	53	0
10335	10616	11
4612	970	7
8445	8208	7
8830	53	8
11237	11097	14
1392	153	0
8049	8050	5
4029	22	0
64	65	0
1691	93	0
1155	107	0
8924	6	8
5377	4405	1
659	105	0
1569	22	0
4375	4171	1
3804	1	0
12201	2262	30
2785	22	0
9732	9367	9
3289	107	0
7530	7531	5
8232	8163	7
1361	6	0
5741	5742	2
9339	9340	9
7158	6559	5
3350	1	0
10054	10055	9
10899	10900	12
2647	1	0
889	22	0
3144	39	0
10138	4576	9
7495	6761	5
9451	9452	9
3121	11	0
3969	22	0
3590	93	0
3453	43	0
4688	22	1
4219	4183	1
2752	22	0
7976	7977	5
11371	11372	14
5107	4334	1
4690	5176	21
9143	9144	9
6415	6326	4
3068	22	0
298	93	0
931	53	0
5242	4284	1
7079	7080	5
11694	11695	17
4035	53	0
2070	876	0
8315	8160	7
6396	6397	4
8673	1	8
9091	9092	9
12132	12131	27
2765	22	0
5918	5919	3
468	1	0
3365	2289	0
1865	22	0
10391	10288	10
12024	12025	21
10161	1055	9
7987	7988	5
4634	4183	1
2153	22	0
1032	20	0
6317	2790	4
10844	10845	11
3859	22	0
7001	6735	5
12088	12089	25
1861	22	0
8909	93	8
8901	22	8
7297	7298	5
2273	93	0
1308	22	0
4085	11	0
6808	6809	5
4878	4183	1
7783	6668	5
7157	6945	5
8906	8654	8
4795	4796	1
4791	10330	10
4708	4709	1
4443	8106	7
5462	4269	1
2681	165	0
827	22	0
3397	43	0
4323	4183	1
11374	11271	14
10123	10124	9
8385	8386	7
9532	4171	9
11852	11853	21
3775	22	0
9006	1174	8
1699	41	0
6748	6654	5
9943	9944	9
3573	22	0
1631	20	0
3666	1	0
1313	20	0
3756	18	0
1467	20	0
804	22	0
10652	10653	11
1681	1682	0
6552	6553	5
4049	535	0
7971	7972	5
1073	22	0
7727	7728	5
3020	11	0
9098	9099	9
7559	6838	5
1354	22	0
7217	7218	5
6036	5875	3
4443	2147	13
8966	6	8
1448	93	0
8283	8284	7
6195	6196	4
5157	10281	10
1053	6	0
6768	6769	5
2348	1	0
311	22	0
2244	11	0
11646	11646	17
3274	107	0
11857	5802	21
11816	11817	21
3789	6	0
6309	643	4
6981	6982	5
5323	22	1
4895	4896	1
9894	9893	11
3234	11	0
1687	53	0
1774	1	0
5696	5697	2
11238	11123	14
2086	165	0
3337	79	0
8372	8373	7
10938	10939	13
1322	53	0
4926	4183	1
10021	1055	9
3285	4424	1
11943	11922	21
1188	65	0
1741	597	0
11720	9664	17
7654	6860	5
3954	8	0
3903	3	0
6105	5618	4
7086	6763	5
5586	5587	2
8940	93	8
3729	6224	4
194	22	0
6804	6805	5
877	22	0
2667	20	0
11408	11409	15
10991	1007	13
1251	169	0
5577	101	8
11461	11462	15
4118	1	0
7366	7367	5
1507	43	0
7496	7497	5
7541	7145	5
11979	11980	21
3732	11	0
1345	24	0
5164	4183	1
3743	165	0
1724	3	0
7345	6719	5
1051	53	0
10066	10656	11
4288	4171	1
7991	6754	5
4413	4177	1
4121	105	0
1356	255	0
3583	267	0
10506	10507	11
7978	7979	5
9160	3267	9
8715	22	8
9059	11	8
8089	5750	6
11248	11101	14
1973	8388	7
3998	22	1
9712	9713	9
4249	4206	1
6284	6285	4
484	6	0
2698	39	0
3015	93	0
10590	10591	11
6131	6132	4
859	53	0
4736	4737	1
3895	3	0
3041	200	0
1217	165	0
470	4202	1
1168	105	0
1969	1970	0
11467	23	15
6507	6508	5
3016	22	0
1160	22	0
7612	7613	5
5022	4579	1
10110	6276	9
11127	11101	14
3670	1	0
2254	3	0
4420	4186	1
7870	7871	5
2675	22	0
573	11	0
11514	11515	17
310	22	0
3751	22	0
3737	22	0
3943	95	0
317	95	0
3089	20	0
988	3	0
2074	43	0
2795	22	0
10714	10715	11
4040	4393	1
7087	7088	5
496	1	0
3493	1	0
7663	6520	5
3757	3	0
11907	4171	21
1803	22	0
3660	6	0
419	326	0
6857	6506	5
4213	4183	1
7807	7808	5
3306	8	0
3778	93	0
10527	10528	11
6675	6676	5
6973	6526	5
1659	93	0
3280	22	0
4810	4811	1
3528	4183	1
11151	11136	14
3487	45	0
9254	9255	9
8892	306	8
3279	11	0
3401	1	0
6366	6367	4
10895	10896	11
707	165	0
6462	6463	4
4525	22	1
10453	10454	11
9824	9818	9
3090	6	0
11373	11097	14
7189	7190	5
1065	4183	1
4761	4762	1
1471	558	0
4271	4253	1
8091	5652	6
6863	6526	5
6385	469	4
4414	4415	1
9572	9573	9
4301	4186	1
8096	5479	7
3598	351	0
2931	20	0
6641	6516	5
3735	22	0
5668	5669	2
6420	8587	7
2658	6	0
4545	4398	1
5441	4183	1
5151	4171	1
6760	6761	5
4697	4202	1
5122	4177	1
2265	597	0
8498	3940	7
8033	7039	5
11426	11427	15
12119	12120	25
3652	1	0
3503	910	0
4447	4428	1
6696	6697	5
11582	9848	17
1649	53	1
11687	11687	17
9593	9594	9
8819	79	8
3259	101	0
7167	7168	5
4807	4183	1
8982	1	8
4012	22	0
5358	4202	1
5528	5507	2
5017	4334	1
11209	11101	14
382	24	0
10557	10558	11
10195	3412	9
1275	107	0
2217	22	0
7101	7102	5
9193	9194	9
2677	41	0
4176	4177	1
7816	6991	5
11998	11999	21
8408	8318	7
3578	5652	2
2363	1	0
2087	169	0
9616	5698	9
11738	11739	18
9041	39	8
10585	10586	11
7244	7245	5
7675	7676	5
6644	6645	5
2907	11	0
7723	7724	5
4811	22	21
2059	326	0
9672	9673	9
7656	7088	5
6489	6490	5
5423	4183	1
8146	3760	7
4019	4460	1
9211	9212	9
3584	674	0
4418	22	1
3142	6147	17
2703	11	0
6021	8209	7
983	380	0
10471	6794	11
12162	12131	27
1286	1287	0
1255	22	0
2898	13	0
5203	4483	1
2728	5666	2
11334	11129	14
8683	3	8
12138	12131	27
6628	6602	5
644	105	0
5879	5880	3
3150	22	0
3881	22	0
6421	6422	4
3682	1924	0
10127	9797	9
6428	2262	4
252	20	0
3758	3	0
4962	4963	1
7423	6257	9
8675	20	8
8012	6627	5
7499	7500	5
4368	4343	1
6515	6516	5
953	105	0
4689	4690	1
6661	6662	5
6817	4269	5
537	1	0
9058	22	8
7992	6668	5
1166	4171	1
4868	5954	3
9134	4263	9
1825	5851	4
6556	6557	5
6162	6163	4
7608	7609	5
5561	5562	2
2603	20	0
4560	4561	1
10415	10416	10
1770	20	0
9546	9547	9
8538	8105	7
5191	4177	1
11211	11212	14
3512	22	0
5933	5934	3
5321	4183	1
10936	10937	13
3038	1223	0
3078	5978	3
8366	8367	7
6716	6717	5
5189	4202	1
10840	10841	11
2007	41	0
1725	233	0
3683	1	0
4633	2794	1
8709	2956	9
12023	4576	21
7084	7085	5
6079	2549	4
3209	193	0
9825	9173	9
11896	11897	21
3028	22	0
3159	93	0
135	93	0
887	53	0
4550	9849	10
235	6082	4
4412	11533	17
4846	4847	1
4231	4183	1
3561	93	0
1760	22	0
3619	1	0
10961	10962	13
4819	4186	1
10581	10582	11
5450	4228	1
4082	22	0
7360	6668	5
10411	10412	10
239	105	0
6663	6664	5
8735	53	8
8955	8082	8
2883	169	0
6537	6538	5
424	6003	3
49	50	0
2904	1	0
8460	8108	13
2107	39	0
4464	4465	1
11061	11062	13
6071	6072	4
4380	4171	1
514	1	0
1375	1	0
9782	4776	9
8789	1	8
7795	6860	5
4992	4175	1
4740	4183	1
2458	3	0
1954	22	0
11441	11442	15
6511	6512	5
839	22	0
2991	11038	13
554	43	0
5744	5534	2
2871	8205	7
6220	4303	4
8576	6048	7
4268	4269	1
5175	5175	13
5145	4896	1
2891	93	0
2542	215	0
11152	11096	14
6273	6091	4
9400	9401	9
8340	8341	7
11838	4186	21
1268	6	0
4505	1211	7
4232	4233	1
7285	11109	14
8243	8208	7
8270	6338	7
9995	4605	9
270	1	0
2290	11	0
4535	4183	1
1757	165	0
11814	11815	21
10502	10503	11
3815	79	0
4771	4303	1
11320	7757	14
6554	6543	5
7792	7793	5
485	45	0
7325	7326	5
2491	53	0
11656	11657	17
5873	4237	3
1839	43	0
1995	326	0
10995	10996	13
10363	10364	10
7801	6478	5
3552	22	0
1219	22	0
9102	6108	9
1776	22	0
8979	53	8
6701	6702	5
9769	2956	21
3792	107	0
3480	79	0
8158	4774	7
3262	22	0
9069	22	8
4137	1	0
4381	4171	1
3294	22	0
1558	5812	3
6078	643	17
7031	7032	5
776	8365	7
11174	11101	14
1106	93	0
6013	559	7
9768	9769	9
3488	1	0
6670	6671	5
2377	105	0
1036	20	0
10733	10734	11
10032	10033	9
5656	5657	2
5156	5157	1
325	326	0
5157	10564	11
1790	1	0
753	5851	3
3904	1	0
2743	30	0
1836	107	0
3033	41	0
6432	6433	4
10990	11060	13
11603	11604	17
11130	11131	14
9022	6	8
3739	55	0
3470	1	0
6585	6586	5
1845	8437	7
1955	995	0
8487	8156	7
3635	22	0
5029	4183	1
3394	93	0
5081	4183	1
3413	3	0
5766	4343	3
466	6	0
2166	1	0
5930	401	3
6382	6383	4
10080	10081	9
1959	22	0
7909	6765	5
3247	10818	11
11792	4379	21
11350	11096	14
7330	7331	5
8041	7286	5
3766	165	0
2298	22	0
5866	4228	3
9800	1055	9
11277	11129	14
8755	93	8
4995	4171	1
11524	11525	17
3414	43	0
9484	9485	9
919	13	0
12168	12169	28
973	22	0
9690	9691	9
693	1	0
9248	9249	9
3762	93	0
2566	339	0
1524	93	0
4603	4183	1
1532	20	0
845	6	0
1940	105	0
758	101	0
8783	22	8
7881	6478	5
6713	11435	15
102	101	0
3744	6	0
3489	20	0
42	43	0
11239	11097	14
8785	1	8
6160	6161	4
7786	7787	5
4715	4287	1
5445	5446	1
497	20	0
4730	4339	1
8837	20	8
7590	7591	5
6813	6814	5
4931	4836	1
8132	8133	7
3653	188	0
8723	11	8
8943	6	8
4036	1	0
6958	6959	5
5999	5851	3
9747	9748	9
3579	69	0
1095	20	0
4496	4334	1
3576	339	0
5168	4171	1
9778	3863	9
6451	6332	4
4424	10483	11
3423	22	0
3381	1	0
8159	8160	7
1583	13	0
2925	95	0
8653	8654	8
9763	9764	9
2041	1223	0
4302	4303	1
10575	10576	11
9885	9159	9
8721	22	8
1521	431	0
8809	380	8
10665	10666	11
992	1	0
5970	3734	3
3695	674	0
429	107	0
3461	339	0
11296	11297	14
4201	4202	1
5924	22	3
1481	22	0
3677	1	0
10977	10977	13
5092	4198	1
11471	11472	15
8908	93	8
4650	4322	1
3025	267	0
6373	6147	4
5936	5937	3
3059	1894	0
3215	6	0
8112	8113	7
1335	22	0
6907	6908	5
8107	8108	7
5977	5978	3
117	22	0
2857	22	0
2924	11	0
8005	6520	5
2676	1	0
1815	512	0
4971	4183	1
100	101	0
11526	4432	17
3505	53	0
9265	9266	9
3313	6	0
4537	4177	1
6952	6953	5
11144	11096	14
5184	5185	1
9235	9236	9
1607	93	0
8620	8621	7
3241	15	0
4047	22	0
11517	11518	17
4590	2956	1
11837	4817	21
4427	4428	1
4369	11123	14
2098	22	0
10521	10522	11
544	1	0
2224	11	0
1982	22	0
2293	597	0
6942	6943	5
1794	71	0
539	540	0
5874	5875	3
6646	6647	5
1658	11097	14
9902	9903	9
2318	1	0
2740	22	0
2852	101	0
8364	8105	7
7158	2629	15
7641	6741	5
10474	10475	11
7653	6520	5
11029	11030	13
4623	4183	1
3816	6	0
2112	6	0
2033	3	0
1884	101	0
4933	8216	7
4327	5826	3
2168	11	0
3996	1096	0
10919	10920	13
1920	93	0
954	18	0
2002	22	0
10100	4175	9
3685	22	0
1594	324	0
1149	13	0
5725	5726	2
7706	7707	5
2328	79	0
12148	12131	27
3605	5284	1
11031	11032	13
11625	11626	17
5738	5739	2
9852	9853	9
8186	8186	7
9597	9598	9
943	1	0
10279	10280	10
5648	5649	2
1998	6	0
5439	4196	1
7659	7660	5
8376	8625	7
3266	11	0
8165	8166	7
4015	11	0
3578	30	0
8846	1721	8
1147	200	0
4264	4175	1
5983	5882	3
12147	12136	27
2106	43	0
1937	535	0
10017	10018	9
699	20	0
7912	6520	5
11805	11806	21
2324	53	0
8852	41	8
3527	22	0
6102	6103	4
7202	7203	5
6606	6124	9
7756	7757	5
656	22	0
2266	4228	1
5360	4171	1
6416	6417	4
1282	22	0
11927	11928	21
5240	4171	1
884	1	0
7014	7015	5
2171	20	0
901	53	0
3276	22	0
3658	3	0
8482	8483	7
1343	93	0
643	53	0
3339	1	0
7586	215	5
3222	22	0
12156	12131	27
4402	4177	1
8296	8297	7
747	93	0
3406	22	0
3228	22	0
1196	1197	0
3515	20	0
6718	6719	5
5763	5608	2
8065	6668	5
4168	22	0
5245	4183	1
662	22	0
9878	9879	9
938	1	0
9011	306	8
1452	71	0
412	3	0
2140	30	0
1448	6	0
9150	9151	9
5994	5995	3
7560	7561	5
10504	10505	11
10150	53	9
579	22	0
3589	1	0
2444	11	0
11522	11523	17
4128	101	0
205	6	0
3754	1	0
1365	11	0
6106	5102	4
9765	1055	9
4298	4183	1
634	93	0
10626	10627	11
11288	11123	14
2557	6	0
1116	93	0
3946	1	0
3617	101	0
12153	12131	27
145	20	0
2501	1	0
2191	105	0
542	1	0
10199	10200	9
10985	10986	13
11899	11900	21
1826	563	0
6188	6116	4
1915	11	0
1271	1	0
7197	7198	5
982	1	0
1150	22	0
6830	6831	5
3835	4334	1
6630	6631	5
3163	6	0
785	6	0
3050	93	0
1999	771	0
9079	1	8
2644	101	0
9471	9472	9
4866	4206	1
2964	269	0
2979	1	0
1316	22	0
10028	9259	9
7539	6741	5
11497	669	17
2199	22	0
1701	107	0
3692	122	0
441	1	0
11118	11097	14
755	22	0
11348	11097	14
2109	22	0
5400	4830	1
12176	12177	28
331	101	0
5735	5593	2
3604	22	0
11285	11101	14
4150	6669	5
2878	105	0
4809	4334	1
12077	12078	25
3440	6	0
951	11	0
1536	22	0
8263	8264	7
5038	4424	1
5945	5946	3
6724	6725	5
9866	9867	9
7287	7288	5
9269	9270	9
7967	7968	5
4257	4183	1
6242	6243	4
418	22	0
8449	8216	7
267	5692	6
1270	122	0
8248	8249	7
11265	11101	14
246	22	0
7519	6697	5
211	3	0
690	13	0
7934	6526	5
3748	53	0
11635	11636	17
11346	11107	14
890	30	0
4970	4398	1
2595	22	0
523	6	0
8438	8208	7
10496	10497	11
5228	4456	1
11825	1877	21
1199	597	0
9442	20	9
3417	1	0
2926	12087	25
1758	6	0
9501	9502	9
5776	5777	3
11878	11879	21
1337	3	0
4416	22	1
3759	380	0
2362	22	0
91	1	0
5440	6347	4
6115	6116	4
6974	6975	5
4152	79	0
6794	6538	5
3840	20	0
2400	22	0
1295	326	0
5129	4183	1
6009	6010	3
5821	5822	3
2633	3156	4
1488	20	0
11198	6640	14
6499	6500	5
1538	1539	0
10821	10822	11
2576	1	0
8499	8500	7
2287	69	0
11483	11484	16
7562	6586	5
249	229	0
1293	151	0
3558	22	0
744	8552	7
5838	4483	3
11347	11114	14
3556	15	0
3858	22	0
7568	7569	5
12113	12114	25
3860	995	0
28	22	0
8225	12059	22
7776	6668	5
8919	22	8
1062	1	0
11443	11444	15
5175	5176	1
3636	22	0
12060	12061	23
5893	5894	3
6642	6643	5
187	188	0
8711	93	8
11308	11129	14
11684	11685	17
10766	10767	11
4923	4300	1
5578	5498	2
2573	6	0
10579	10580	11
8999	3	8
7471	9299	9
10716	10717	11
11295	11136	14
1735	22	0
8665	1	8
10782	10783	11
3891	22	0
6648	6649	5
8759	43	8
5326	4398	1
10682	10683	11
6629	6478	5
5368	5369	1
5266	4456	1
4662	4663	1
10788	10789	11
4902	4202	1
10667	10668	11
5218	4300	1
6259	6260	4
3973	41	0
7022	4754	9
4044	20	0
5724	5542	2
6342	11701	17
9872	9873	9
332	107	0
7843	7844	5
7874	7875	5
10323	10324	10
3135	3	0
2079	22	0
1143	1	0
344	45	0
7160	6727	5
2486	274	0
2004	79	0
1541	1223	0
6570	6571	5
933	22	0
9908	9392	9
1203	53	0
5269	5270	1
8053	7506	5
1315	22	0
9376	9377	9
3886	22	0
6869	6870	5
10169	1285	9
422	53	0
2274	1	0
3965	1	0
5069	5921	3
21	22	0
2654	93	0
4222	4223	1
11412	11413	15
3312	107	0
4013	1	0
10828	10829	11
1159	1	0
7629	7416	5
6653	6654	5
502	101	0
1615	1	0
3282	6	0
7574	7575	5
1793	597	0
10554	10555	11
3352	193	0
6123	6124	4
12203	10148	30
3324	1	0
4184	4183	1
6994	6995	5
7726	7293	5
5463	4456	1
1996	105	0
4606	22	1
254	255	0
4985	4986	1
3083	6	0
734	93	0
855	22	0
4723	4202	1
2015	20	0
3694	11	0
2431	30	0
8914	45	8
1157	6	0
5217	4303	1
4698	4699	1
6274	5698	4
10795	10796	11
3983	101	0
8659	22	8
3161	290	0
2877	71	0
6992	6993	5
9804	4242	9
2108	3	0
822	22	0
73	1	0
2725	22	0
830	107	0
2233	1	0
3997	22	0
11597	4237	17
2906	93	0
11969	11970	21
8904	45	8
4340	4228	1
1257	53	0
4655	4177	1
168	169	0
9422	9423	9
1314	6166	4
1848	4171	1
7818	6490	5
5082	5083	1
2591	712	0
7760	7761	5
449	11	0
8194	8105	7
6572	6573	5
1115	4175	1
217	20	0
9591	9592	9
442	1	0
523	1	0
7138	7139	5
2817	22	0
4482	4483	1
4695	4183	1
5867	5868	3
4512	4398	1
2554	11	0
173	174	0
1341	45	0
2465	22	0
4289	4290	1
3614	1	0
4643	4644	1
2257	22	0
3118	5051	21
4397	4398	1
1604	105	0
4580	4581	1
3004	22	0
1713	22	0
8847	20	8
3184	174	0
4900	4901	1
5194	4202	1
6527	6528	5
2487	107	0
9578	9208	9
4919	4287	1
8066	7793	5
3189	71	0
4685	4686	1
6107	6108	4
6583	6584	5
3912	1568	0
8486	4552	7
2908	69	0
1209	1210	0
5165	4206	1
9607	9159	9
840	6	0
6261	6262	4
1609	151	0
11801	11802	21
1749	1	0
10621	10622	11
620	6	0
7558	7529	5
3456	7673	5
2859	107	0
8647	101	8
6293	4198	4
611	41	0
10058	10059	9
534	535	0
12029	12030	21
1556	1	0
11925	11926	21
8777	20	8
2469	93	0
3378	22	0
5442	22	1
2013	107	0
10225	10226	10
4488	400	1
1746	95	0
969	1	0
823	20	0
11418	11419	15
3769	53	0
10115	10116	9
2325	15	0
3972	366	0
3457	22	0
4045	105	0
5742	6607	5
7606	15	8
4164	107	0
8251	8252	7
10177	10178	9
2206	1	0
3945	22	0
4652	4208	1
2735	6	0
986	987	0
10525	10526	11
1306	3	0
10498	10499	11
4772	1	8
1908	105	0
3393	93	0
7323	7324	5
3221	1	0
8787	22	8
2905	15	0
4108	876	0
3022	373	0
3543	69	0
9296	9297	9
11333	11156	14
1838	20	0
72	22	0
11251	11099	14
11098	11099	14
3645	506	0
3490	20	0
4552	4553	1
8880	1	8
8521	8205	7
2956	7649	10
777	6	0
1323	107	0
3472	22	0
1958	93	0
2340	8102	7
2872	24	0
1615	4405	1
11147	11097	14
6169	6170	4
8214	8113	7
3826	6	0
11986	4910	21
9837	9838	9
8613	8614	7
2514	93	0
5787	5788	3
1004	105	0
486	3	0
10632	10633	11
11469	11470	15
1747	6	0
7886	7887	5
437	11	0
8865	11	8
7882	7457	5
7271	6647	5
11063	11493	16
2890	6	0
5689	5608	2
8061	6754	5
6412	6350	4
3948	22	0
5685	5530	2
11911	2064	21
2304	53	0
3290	93	0
7617	7039	5
3182	8	0
202	3	0
10037	4281	9
5571	5572	2
7851	7852	5
4546	22	1
3467	20	0
2536	6	0
3825	302	0
8798	1	8
1863	22	0
8622	8258	7
9205	9206	9
5477	4424	1
3942	1	0
2061	22	0
5143	4334	1
5615	6	2
9187	9188	9
4592	2378	13
3841	771	0
8810	339	8
3911	22	0
51	1	0
396	39	0
3172	22	0
7829	7830	5
4063	169	0
739	11	0
3410	22	0
9137	9138	9
4370	4334	1
9754	9755	9
11807	11808	21
5118	5119	1
11379	11136	14
1709	1	0
7565	7444	5
507	1	0
2288	2289	0
4157	6	0
212	1	0
10523	10524	11
549	22	0
5351	5352	1
6027	4228	3
4725	4276	1
11827	4228	21
6608	6609	5
2640	22	0
5700	5701	2
2192	22	0
837	11	0
203	93	0
5534	8090	6
5506	5507	2
5291	5292	1
4073	53	0
1103	22	0
1578	233	0
2564	1000	0
7708	7709	5
5998	5779	3
3849	193	0
9583	9584	9
6900	6901	5
10832	10833	11
692	93	0
7219	7220	5
2996	6	0
1495	43	0
1945	53	0
3507	53	0
8949	1	8
3193	101	0
3740	11	0
1462	93	0
3916	20	0
6152	5782	4
2596	93	0
8823	79	8
3120	79	0
9034	3	8
9750	9751	9
1706	6246	4
970	20	0
393	93	0
11420	11421	15
8299	8298	7
1363	22	0
1059	22	0
8800	1	8
12033	12034	21
3657	22	0
2267	20	0
6887	6888	5
9526	9527	9
5322	4334	1
10672	10673	11
9216	9217	9
2104	22	0
7631	6668	5
8275	8275	7
3935	1	0
76	22	0
2535	1399	0
240	22	0
8571	8571	7
391	255	0
9294	9295	9
6086	6087	4
3508	1	0
8513	8123	7
11210	11099	14
4604	4605	1
1943	20	0
8525	8123	7
1848	1	0
9378	3697	9
7799	7800	5
510	93	0
2315	22	0
9271	4424	9
4747	4351	1
3749	101	0
9000	1	8
4251	10514	11
3151	6	0
1477	20	0
534	7504	5
2379	22	0
4138	20	0
10725	9750	11
5373	4269	1
979	20	0
12055	12056	22
3249	18	0
355	22	0
7945	11482	16
2216	1082	0
11724	11553	17
4134	93	0
2225	53	0
2402	22	0
8786	22	8
7823	7824	5
11583	11584	17
4197	4198	1
9505	9506	9
11721	6422	17
1333	1	0
1670	69	0
2421	22	0
7867	7868	5
3032	93	0
4010	22	0
7090	7091	5
11153	11129	14
2039	22	0
12091	12090	25
7835	7295	5
10515	10516	11
1845	1	0
581	22	0
3024	22	0
1190	4228	1
8205	8208	7
264	265	0
1892	6	0
10593	10594	11
11353	11096	14
7068	7069	5
532	53	0
3511	535	0
12012	4303	21
5340	22	1
4620	4183	1
5816	5817	9
928	6	0
3006	15	0
11968	9259	21
2727	22	0
416	22	0
11310	11099	14
8676	93	8
338	12188	28
2230	22	26
8579	8579	7
6755	6756	5
1628	22	0
11360	11361	14
9474	9475	9
11405	11406	15
10200	10327	10
9327	9328	9
7954	6905	5
7410	7411	5
9166	9167	9
1809	22	0
1727	1096	0
5127	4300	1
9533	4901	9
1919	107	0
9293	10269	10
421	351	0
4341	4228	1
12000	4871	21
3952	45	0
1173	1174	0
10040	1209	9
3099	22	0
8250	1808	7
1965	290	0
7664	7665	5
9610	9611	9
7624	6478	5
5310	5311	1
2342	41	0
1663	5665	2
1205	53	0
75	22	0
8853	1	8
7233	6520	5
34	20	0
463	41	0
4588	4589	1
5132	4175	1
1318	351	0
9174	9175	9
2781	6	0
5205	4183	1
8265	6261	7
460	1	0
5011	4343	1
5582	5583	2
3426	1	0
8801	93	8
3273	22	0
4583	4303	1
7208	7209	5
1383	101	0
4046	53	0
3398	22	0
7895	6754	5
5	6	0
9795	4453	9
1743	22	0
10429	10430	10
1379	22	0
11282	11096	14
6340	5412	4
5392	4297	1
6533	6534	5
9139	9140	9
4821	4351	1
3696	22	0
10689	10690	11
11218	11096	14
5052	5024	1
7118	7119	5
3703	563	0
4155	6	0
9613	9614	9
10975	985	13
9962	4269	9
796	20	0
6773	6526	5
2331	233	0
1397	65	0
6300	2534	4
2485	3	0
8628	8629	7
1574	188	0
5281	22	1
1649	13	0
3226	10928	13
11596	11686	17
5319	4303	1
2688	22	0
1579	13	0
1402	101	0
6960	6961	5
5259	53	1
8820	3	8
7563	7564	5
5740	5556	2
11398	11399	15
8183	8184	7
162	53	0
6618	6619	5
9623	9624	9
7452	6668	5
6403	1532	4
